,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,781.0,443.0,171.0,250.0,176.0,79.0,553.0,275.0,283.0,904.0,110.0,642.0,58,10,38,70,101.96691936595451,158.43487250172294,1.0406616126809096,113.8692625775328,6.905569772322478,111.55807365439094,168.93271954674222,1.1310198300283285,124.20689801699743,6.725479188799718,113.68569415081043,170.7864693446089,1.1522198731501057,125.71856236786468,6.57186616892735,103.28050490883591,160.01753155680225,1.073632538569425,115.1460098176717,6.646569832139175,109.79302987197724,166.65220483641536,1.093172119487909,121.76903982930284,6.770481183781019,4.619462966918945,108.0568443903938
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,781.0,443.0,171.0,250.0,176.0,79.0,553.0,275.0,283.0,904.0,110.0,642.0,41,22,101,17,53.460462287104626,107.59793187347933,0.7530413625304136,63.02151459854014,6.864209446311128,59.93635790800252,114.12665406427222,0.8147448015122873,69.56579080025202,6.873408869598511,65.09428032683847,119.8095537397863,0.84098051539912,75.2041734758014,6.704000867243042,50.82423101067169,104.74011299435028,0.7551789077212806,60.16598870056486,7.036275197265935,63.908918406072104,118.31815306767868,0.8102466793168881,73.7441492726123,6.815736803367056,3.9393131732940674,58.644849987737885
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,781.0,443.0,171.0,250.0,176.0,79.0,553.0,275.0,283.0,904.0,110.0,642.0,23,44,17,98,154.51814223512338,215.10304789550074,1.3693759071117562,169.24074020319293,5.783797996050023,160.40384615384616,222.14866863905326,1.4489644970414202,176.8905029585796,5.713715762811396,154.9428141459744,216.0895410082769,1.4145974416854779,169.52377727614748,5.718823580320869,148.58408408408408,208.82732732732734,1.3438438438438438,164.19242492492455,5.726570009687399,148.32756132756134,209.07070707070707,1.375901875901876,164.1510750360751,5.7755256689912615,4.420547962188721,153.35528958931786
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,781.0,443.0,171.0,250.0,176.0,79.0,553.0,275.0,283.0,904.0,110.0,642.0,13,29,77,33,101.29289303661163,160.01435750179468,1.2060301507537687,114.72646087580755,6.984163875491453,101.3122270742358,160.0385735080058,1.2510917030567685,114.81236535662319,6.953373499816413,93.53299120234604,151.36290322580646,1.152492668621701,106.16971407624648,7.1078588256782185,99.18576779026218,157.4681647940075,1.2337078651685394,112.58423970037457,6.963851297437837,101.39111434814275,160.08084486525857,1.2206846321922797,114.89295702840515,6.960596777885213,4.427762031555176,99.34299869031967
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,781.0,443.0,171.0,250.0,176.0,79.0,553.0,275.0,283.0,904.0,110.0,642.0,74,62,16,15,92.27449617790133,149.0813064628214,1.019457956914524,103.10177901320365,7.2127939181683285,93.76512968299711,150.9077809798271,1.0468299711815563,105.1396757925073,7.1837444361395155,96.89985994397759,154.18207282913164,1.0735294117647058,106.55355042016807,7.180771467461939,86.62727935813275,143.16849015317285,1.0036469730123998,97.71490153172864,7.41202458732782,91.66022889842633,148.52646638054364,1.0271816881258942,102.94557939914154,7.225634032322868,4.196293354034424,92.24539881228702
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,781.0,443.0,171.0,250.0,176.0,79.0,553.0,275.0,283.0,904.0,110.0,642.0,18,43,75,42,114.54037685060565,173.5578734858681,1.2072678331090174,127.64388963660849,6.37926771918889,112.83558863328822,171.96549391069013,1.2422192151556157,125.81317997293644,6.499898829672736,102.04545454545455,159.79338842975207,1.1549586776859504,114.78148760330569,6.5350611211724425,106.01881533101046,164.46550522648084,1.1658536585365853,119.69771428571437,6.570144907625393,108.06190476190476,166.44421768707483,1.192517006802721,121.41546258503394,6.49358277982403,4.154510259628296,108.70042802445273
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,781.0,443.0,171.0,250.0,176.0,79.0,553.0,275.0,283.0,904.0,110.0,642.0,38,65,13,16,78.42993197278912,135.85374149659864,1.079591836734694,90.63566666666667,7.425290182577388,80.63340410474169,138.34748761500353,1.129511677282378,93.3443665958953,7.448700283947731,83.66851211072664,141.34740484429065,1.1328719723183391,95.09588927335628,7.338107364337632,77.86605244507442,134.7930545712261,1.072289156626506,89.86245216158743,7.446220828937716,80.30522648083624,137.62508710801393,1.1066202090592334,92.45248780487799,7.314065013695759,4.014218330383301,80.18062542283363
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,781.0,443.0,171.0,250.0,176.0,79.0,553.0,275.0,283.0,904.0,110.0,642.0,24,9,112,15,131.49964106245514,191.40344580043072,1.3388370423546303,146.783079684135,6.121607810973071,137.57836644591612,197.570272259014,1.3745401030169242,152.97941133186168,6.288868965432423,140.7410447761194,201.19701492537314,1.4059701492537313,156.5377089552237,6.272521287045724,120.5776306107432,178.92347314201618,1.243561442236939,134.4460779985285,6.44078408788295,125.14022140221402,183.97638376383765,1.2693726937269372,139.02081180811797,6.473668215537724,4.785138130187988,131.10738085948958
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,781.0,443.0,171.0,250.0,176.0,79.0,553.0,275.0,283.0,904.0,110.0,642.0,7,98,39,19,138.91633466135457,200.11155378486055,1.3824701195219125,152.64529083665332,6.624332515440295,120.97098039215686,180.0243137254902,1.2556862745098039,135.36903529411745,6.861651346672852,131.59685039370078,192.05905511811022,1.3401574803149607,147.16649606299185,6.574218977912963,130.17235772357725,190.26829268292684,1.3252032520325203,145.41920325203236,6.69282812954004,127.53001579778831,187.51816745655609,1.3033175355450237,142.6722669826223,6.914300720266436,4.648313045501709,129.83730779371555
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,781.0,443.0,171.0,250.0,176.0,79.0,553.0,275.0,283.0,904.0,110.0,642.0,12,17,105,23,134.0709534368071,194.86326681448634,1.369549150036955,149.63425720620873,6.254939943950177,149.74508320726173,211.37972768532526,1.4682299546142208,166.11686838124047,6.258199329283409,137.0545041635125,197.8554125662377,1.425435276305829,153.1227630582892,6.291756625097605,116.3933685003768,175.40994724943482,1.2584777694046723,130.2306857573472,6.702690785970017,144.04898266767145,205.27656367746798,1.4355689525244912,160.64241145440837,6.37217695335623,4.663717031478882,136.2625783951259
