,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,266.0,287.0,285.0,144.0,252.0,634.0,627.0,359.0,58.0,794.0,534.0,158.0,58,10,38,70,102.70711974110033,159.97087378640776,1.0760517799352751,115.08861650485434,6.727672199038695,105.7140625,163.0375,1.10625,118.40118750000006,6.600409058135374,110.48040752351098,168.04467084639498,1.134796238244514,123.24460031347967,6.440223572128625,100.18241042345277,156.7915309446254,1.0537459283387622,112.06003257328993,6.659043916618359,102.8703261734288,159.9602227525855,1.0938743038981702,115.27038981702474,6.684458206960006,4.251915693283081,104.39086527229856
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,266.0,287.0,285.0,144.0,252.0,634.0,627.0,359.0,58.0,794.0,534.0,158.0,41,22,101,17,169.71606994171523,232.56286427976687,1.6969192339716903,184.09520399666928,5.9864969320252595,163.23705501618122,225.8559870550162,1.6051779935275081,179.76957119741107,5.9069526937302355,172.20562248995984,234.87710843373495,1.5783132530120483,186.91995983935735,5.992449740876635,153.982800982801,215.47829647829647,1.5585585585585586,170.63760032760047,6.140523833857668,167.1916317991632,229.8828451882845,1.594142259414226,183.81015062761495,5.993365039022071,4.848802804946899,165.2666360459641
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,266.0,287.0,285.0,144.0,252.0,634.0,627.0,359.0,58.0,794.0,534.0,158.0,23,44,17,98,104.75667429443173,162.51029748283753,1.1266209000762777,117.60186117467605,6.508305053690248,103.23632218844985,160.838905775076,1.1048632218844985,115.7004787234044,6.618617755066734,107.12322628827484,164.8371919342793,1.1157580283793875,119.82097087378642,6.499464745711757,101.98973954222573,158.9123914759274,1.0544593528018942,114.1609865824782,6.6084450216915265,98.5631500742942,155.7072808320951,1.0609212481426449,110.85558692421979,6.553519219896398,4.110418796539307,103.13382247753528
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,266.0,287.0,285.0,144.0,252.0,634.0,627.0,359.0,58.0,794.0,534.0,158.0,13,29,77,33,64.02789699570816,119.37625178826896,0.9177396280400573,74.39538626609425,7.191280524350541,59.90513000702741,114.99789177793394,0.8973998594518623,69.84224877020392,7.2509810181300915,62.21433494141971,117.0447966919366,0.8828394210889042,72.19717436250872,7.156134606337381,54.49963476990504,108.88385682980278,0.8363769174579986,64.0179254930606,7.492703444598209,56.36571428571428,110.63714285714286,0.8314285714285714,65.83762142857154,7.357445976566015,3.469503164291382,59.402542199954915
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,266.0,287.0,285.0,144.0,252.0,634.0,627.0,359.0,58.0,794.0,534.0,158.0,74,62,16,15,162.1020920502092,223.98242677824268,1.5589958158995816,179.2632635983262,5.7527608656748495,170.37541806020067,233.33862876254182,1.620401337792642,188.33750000000035,5.693979055363378,174.27338129496403,237.44204636290968,1.6490807354116708,191.626211031175,5.587381837164061,173.61078348778432,236.86352148272957,1.662173546756529,192.12795282224099,5.661124060207569,173.06166666666667,235.955,1.6608333333333334,191.16868333333318,5.707973903386586,4.816937685012817,170.68466831196497
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,266.0,287.0,285.0,144.0,252.0,634.0,627.0,359.0,58.0,794.0,534.0,158.0,18,43,75,42,66.80942480942481,122.24185724185725,0.9050589050589051,76.97887733887734,6.94557660349773,60.71118644067796,115.76745762711865,0.8840677966101695,70.8629016949152,7.0822629578547085,60.08171466845278,114.73141326188882,0.8392498325519089,69.8179571332887,6.941612732982656,59.51347517730496,113.87446808510639,0.8099290780141843,68.98299290780136,7.270830141551227,60.64737916950306,115.00272294077604,0.8168822328114363,70.21443839346495,6.971602610990478,3.770019054412842,61.55263605307272
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,266.0,287.0,285.0,144.0,252.0,634.0,627.0,359.0,58.0,794.0,534.0,158.0,38,65,13,16,119.87745483110761,180.07462686567163,1.422623723487824,135.3697014925376,6.180735208536438,122.87607843137255,184.0329411764706,1.5027450980392156,139.26717647058842,6.025481988420058,127.91502276176024,189.69650986342944,1.5455235204855842,144.4960925644917,6.066125370176789,122.46666666666667,182.95079365079366,1.4674603174603174,138.22071428571448,6.030288327682923,128.16006339144215,189.56576862123615,1.5285261489698891,144.7994057052299,6.052843454541641,4.178056001663208,124.25905721646984
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,266.0,287.0,285.0,144.0,252.0,634.0,627.0,359.0,58.0,794.0,534.0,158.0,24,9,112,15,186.93721565059144,250.63967242948135,1.7488626023657872,205.9181346678797,6.628050054658477,173.08430493273542,235.50762331838564,1.589237668161435,190.69788340807207,6.817751770715171,179.05347593582889,242.38591800356505,1.6800356506238858,197.32895721925132,6.837852887300912,175.23336371923426,238.10756608933454,1.7256153144940747,193.03498632634467,6.917610173908618,175.515625,238.09007352941177,1.6323529411764706,192.84943933823538,7.031494137777492,4.975555181503296,177.96479704767802
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,266.0,287.0,285.0,144.0,252.0,634.0,627.0,359.0,58.0,794.0,534.0,158.0,7,98,39,19,104.55988023952096,161.6504491017964,1.1407185628742516,116.89830089820364,6.585949554393881,94.1783114992722,150.73216885007278,1.0560407569141192,105.93068413391556,6.688972867009111,93.41968162083937,149.9876989869754,1.0817655571635312,105.14631693198254,6.675141256808225,98.52080237741457,155.36106983655276,1.0787518573551262,110.55254086181273,6.6933601469342365,103.92969334330591,161.59087509349288,1.169035153328347,116.85516828721009,6.747895572111764,4.148502349853516,98.9216738160706
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,266.0,287.0,285.0,144.0,252.0,634.0,627.0,359.0,58.0,794.0,534.0,158.0,12,17,105,23,122.60815047021944,183.2280564263323,1.3636363636363635,133.52187304075238,6.86329334597616,124.4499612102405,184.25368502715284,1.3072148952676494,135.3501706749421,6.924264222434345,130.8786707882535,191.60896445131377,1.3639876352395672,141.42306800618246,6.823548442176267,107.71439811172306,166.88512981904012,1.1982690794649882,121.46770259638063,7.22368135109245,128.00704776820675,188.15740015661706,1.3406421299921691,140.98620203602178,6.649788106162963,4.197239637374878,122.73164566972864
