,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,271.0,130.0,224.0,337.0,539.0,495.0,232.0,48.0,289.0,164.0,171.0,554.0,58,10,38,70,59.09872340425532,112.89872340425532,0.7557446808510638,68.26327659574471,7.666372463073623,58.97864768683274,112.51779359430606,0.7580071174377224,67.88510676156581,7.767938233427365,67.02941176470588,121.1583044982699,0.8226643598615917,76.4773875432527,7.2617275710290725,59.455203619909504,113.15384615384616,0.7574660633484163,68.46864253393666,7.646437921148866,58.04907975460123,111.51358457493427,0.747589833479404,66.89517966695873,7.7258812146280915,3.429593086242676,60.522213246060936
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,271.0,130.0,224.0,337.0,539.0,495.0,232.0,48.0,289.0,164.0,171.0,554.0,41,22,101,17,97.38099389712293,154.81342632955537,1.0680034873583262,109.44224062772444,6.5266426904145085,103.57116620752984,161.0055096418733,1.1322314049586777,116.22436179981648,6.512874069190049,102.53818827708703,160.33836589698046,1.141207815275311,115.29625222024873,6.317662486102329,88.38986175115207,144.79539170506914,1.0433179723502304,100.0613824884792,6.6240238727020495,91.40127388535032,147.72338489535943,0.986351228389445,102.72013648771625,6.758486591728158,3.8261430263519287,96.65629680364843
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,271.0,130.0,224.0,337.0,539.0,495.0,232.0,48.0,289.0,164.0,171.0,554.0,23,44,17,98,119.75611888111888,178.84702797202797,1.1791958041958042,132.78842657342648,6.674417844452104,87.16905187835421,143.20483005366725,0.943649373881932,98.19052772808595,7.05971471130437,105.20183486238533,162.3119266055046,1.075229357798165,117.20121100917437,6.551396156494673,96.20411985018727,152.23970037453182,0.9719101123595506,107.53061797752821,6.964471385598639,108.1271111111111,165.72622222222222,1.1031111111111112,120.78634666666666,6.677948213532265,3.4259278774261475,103.29164731663136
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,271.0,130.0,224.0,337.0,539.0,495.0,232.0,48.0,289.0,164.0,171.0,554.0,13,29,77,33,81.96835443037975,138.8019891500904,1.0831826401446654,92.41362567811927,7.074656734332266,85.17362428842505,142.3851992409867,1.1280834914611007,96.62814041745723,6.9318288700005235,76.95290858725762,133.21421975992612,1.023084025854109,88.13711911357345,7.108647773141042,83.15670910871694,139.93143976493633,1.0832517140058766,94.7753085210578,7.046022573888018,80.14072693383038,136.93476234855544,1.070829450139795,92.04675675675674,7.131856741819126,3.3588345050811768,81.47846466972194
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,271.0,130.0,224.0,337.0,539.0,495.0,232.0,48.0,289.0,164.0,171.0,554.0,74,62,16,15,112.68376865671642,170.5382462686567,1.1968283582089552,125.33219216417915,6.361049418748628,97.69569471624266,154.3884540117417,1.091976516634051,109.79951076320948,6.659315484181019,111.79284369114878,169.89453860640302,1.2175141242937852,124.76638418079095,6.449050580553718,96.20256916996047,153.08893280632412,1.0968379446640317,108.48672924901184,6.7163280111304475,125.23136495643756,184.14908034849952,1.2720232333010648,139.29060019361083,6.356954675256444,3.7506465911865234,108.72124823810118
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,271.0,130.0,224.0,337.0,539.0,495.0,232.0,48.0,289.0,164.0,171.0,554.0,18,43,75,42,96.84947183098592,154.84154929577466,1.1443661971830985,108.053565140845,6.612786968445718,88.45462878093493,145.85426214482126,1.0815765352887259,100.52277726856097,6.873457903068822,86.77868112014454,143.4372177055104,1.0406504065040652,98.12231255645901,6.718806552248735,91.33616619452313,148.2851746931067,1.04438149197356,103.18404154863072,6.846909046525733,87.05670567056706,143.62646264626463,1.0036003600360035,98.11116111611146,6.769598756585617,3.4187376499176025,90.09513071943111
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,271.0,130.0,224.0,337.0,539.0,495.0,232.0,48.0,289.0,164.0,171.0,554.0,38,65,13,16,94.85714285714286,153.09347442680777,1.2707231040564373,108.47331569664892,6.452636141136599,72.62353998203055,128.73584905660377,1.0467205750224617,84.09610062893086,6.730341226656382,90.72903795233893,148.72550750220654,1.1968225948808473,103.98909973521627,6.45470355862609,75.79392824287028,132.05335786568537,1.06163753449862,87.39853725850968,6.661044244020781,104.72637263726372,163.6975697569757,1.2952295229522952,119.0262826282631,6.274564928378725,3.44647479057312,87.74600433432927
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,271.0,130.0,224.0,337.0,539.0,495.0,232.0,48.0,289.0,164.0,171.0,554.0,24,9,112,15,140.38307984790873,201.80133079847909,1.4458174904942966,155.70089353612153,6.086862972169955,133.8300395256917,194.20158102766797,1.3952569169960474,149.37594861660085,6.2157921676226495,138.21927236971484,198.60275319567356,1.4267453294001966,153.20640117994085,6.09251642397244,118.21769383697813,177.20675944333996,1.3031809145129225,132.40463220675935,6.346557419825271,119.64970645792563,178.9334637964775,1.2974559686888454,133.83462818003895,6.492721569907031,3.827803373336792,130.05995840764382
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,271.0,130.0,224.0,337.0,539.0,495.0,232.0,48.0,289.0,164.0,171.0,554.0,7,98,39,19,157.9245283018868,221.29769392033543,1.6079664570230607,176.48031446540895,5.469749638192813,132.05714285714285,191.8173469387755,1.35,147.21721428571425,5.852623115587371,148.081,209.587,1.513,164.89025000000004,5.427275508708415,136.0,196.0248190279214,1.3971044467425027,151.46285418821088,5.67390320286267,137.6138211382114,198.0731707317073,1.4308943089430894,153.4952642276424,5.698412745070492,3.857628345489502,142.3352984594482
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,271.0,130.0,224.0,337.0,539.0,495.0,232.0,48.0,289.0,164.0,171.0,554.0,12,17,105,23,124.94534995206136,185.4659635666347,1.3528283796740173,140.04729626078634,6.382862731390942,117.91095890410959,177.45205479452054,1.302348336594912,132.2573287671233,6.304485801941327,110.84644913627639,169.78214971209212,1.2562380038387715,124.9134740882917,6.4401335216632,104.99703264094956,163.30860534124628,1.19188921859545,118.193590504451,6.637332322679531,107.05298651252409,165.3680154142582,1.1849710982658959,120.27945086705208,6.464975326132561,3.539466381072998,113.1505554291842
