,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,189.0,194.0,229.0,567.0,468.0,284.0,140.0,285.0,213.0,751.0,466.0,201.0,58,10,38,70,57.95763993948563,112.30786686838124,0.7708018154311649,67.62152798789721,7.214255003973194,57.0015197568389,111.22492401215806,0.790273556231003,66.53366261398176,7.185889861581192,65.35246504782928,119.77924944812362,0.8182487122884474,75.06403237674773,6.861353259332175,57.415826221877424,111.48254460822344,0.7641582622187743,66.76119472459268,7.11972628148543,56.73483146067416,110.7685393258427,0.7610486891385768,66.06012734082393,7.087981372848161,3.5009541511535645,58.892456485341086
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,189.0,194.0,229.0,567.0,468.0,284.0,140.0,285.0,213.0,751.0,466.0,201.0,41,22,101,17,86.7246835443038,143.23338607594937,0.9746835443037974,97.96719936708847,6.967606192682905,84.87740384615384,141.53205128205127,0.9727564102564102,95.99359775641028,7.132035523705754,87.43287037037037,144.429012345679,0.9837962962962963,99.58643518518531,6.995675568506821,87.4728,144.2296,0.988,98.68474399999997,7.191072636829462,87.72068403908794,144.35993485342019,1.014657980456026,99.43972312703572,7.344284543147454,3.793248176574707,86.8456883599832
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,189.0,194.0,229.0,567.0,468.0,284.0,140.0,285.0,213.0,751.0,466.0,201.0,23,44,17,98,136.56576728499158,196.32715008431703,1.2639123102866778,151.6567790893761,6.171492104838585,123.99215344376634,182.50479511769834,1.176983435047951,137.85278988666082,6.4835083969254255,134.02115059221657,193.43147208121826,1.2588832487309645,148.3559729272419,6.272178091385843,122.71783496007099,181.21029281277728,1.1978704525288377,136.46784383318544,6.43625555912021,124.4188176519567,183.81515403830142,1.2231473771856787,139.14582847626968,6.3671679635646035,4.051131725311279,128.34314478660045
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,189.0,194.0,229.0,567.0,468.0,284.0,140.0,285.0,213.0,751.0,466.0,201.0,13,29,77,33,67.73119122257053,123.1873040752351,0.9224137931034483,78.33237460815046,7.472590975573064,60.107309486780714,115.03965785381027,0.8716951788491446,70.21372472783828,7.566408313550927,54.56777108433735,109.10165662650603,0.8230421686746988,64.3136370481927,7.49106052556459,56.2133655394525,110.7584541062802,0.8333333333333334,66.06013687600648,7.510261260701405,58.97908597986057,113.4887683965918,0.8187451587916343,68.78624322230824,7.540441120669202,3.214315891265869,59.51974466260033
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,189.0,194.0,229.0,567.0,468.0,284.0,140.0,285.0,213.0,751.0,466.0,201.0,74,62,16,15,172.9990680335508,235.739981360671,1.587138863000932,190.5750419384901,5.7624389360688415,181.8068292682927,245.43024390243903,1.6624390243902438,200.11120975609757,5.620874691703053,189.7850133809099,254.55129348795717,1.7225691347011596,209.34611953612867,5.627958266062949,178.6172839506173,242.54415954415956,1.6989553656220322,196.91520417853775,5.672263651042244,188.63891487371376,253.1356407857811,1.7025257249766137,207.87753975678197,5.719671035687871,4.690910339355469,182.3694219014169
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,189.0,194.0,229.0,567.0,468.0,284.0,140.0,285.0,213.0,751.0,466.0,201.0,18,43,75,42,74.7639846743295,130.53946360153256,0.9111111111111111,85.83069731800751,6.869369834668039,63.83917682926829,118.77591463414635,0.8277439024390244,74.03400914634138,7.09090509723966,59.776296296296294,114.27185185185185,0.8081481481481482,69.5852666666667,7.0263692195967655,55.46328125,109.3375,0.75234375,64.61706250000009,7.320359614431207,59.33282674772037,113.55851063829788,0.7819148936170213,68.8578571428571,7.130955775471738,3.379314422607422,62.635113159522895
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,189.0,194.0,229.0,567.0,468.0,284.0,140.0,285.0,213.0,751.0,466.0,201.0,38,65,13,16,144.548128342246,207.5766488413547,1.6577540106951871,162.3062655971481,5.9836382284497285,148.47584320875114,212.20237010027347,1.7128532360984503,167.38230628988165,5.777558523782099,151.75894378194207,216.08262350936968,1.7291311754684837,171.242172061329,5.916174926024412,138.72317403065824,201.868349864743,1.6402164111812443,157.0704598737602,5.863332740983379,156.93554162936437,221.42435094001792,1.7726051924798567,176.5556132497763,5.777114344674283,4.045836925506592,148.08832619859237
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,189.0,194.0,229.0,567.0,468.0,284.0,140.0,285.0,213.0,751.0,466.0,201.0,24,9,112,15,95.49064279902359,152.6786004882018,1.0520748576078112,107.52677786818552,7.274165632307718,91.17369727047146,148.18941273779984,1.0612076095947063,102.92427626137311,7.561784965230188,98.79527559055119,156.4496062992126,1.089763779527559,111.50019685039375,7.084133127367929,97.42320261437908,154.99428104575162,1.0735294117647058,109.22336601307211,7.333651859298069,91.73841059602648,148.68211920529802,1.0504966887417218,103.57428807947014,7.5868423586681315,3.8147754669189453,94.92424577409035
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,189.0,194.0,229.0,567.0,468.0,284.0,140.0,285.0,213.0,751.0,466.0,201.0,7,98,39,19,134.24870466321244,194.62953367875647,1.3411053540587219,149.397037996546,5.826821410904559,128.46914623837702,188.64412510566356,1.3178360101437026,143.7995773457312,5.884841375924356,131.5496688741722,192.62996688741723,1.3451986754966887,147.8161258278144,5.695603073409153,140.45702127659575,201.97617021276596,1.4153191489361703,157.15441702127657,5.718903441984418,134.39830508474577,195.33389830508474,1.3796610169491526,150.48772033898285,5.823115767488966,4.019831895828247,133.82456922742062
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,189.0,194.0,229.0,567.0,468.0,284.0,140.0,285.0,213.0,751.0,466.0,201.0,12,17,105,23,79.19224555735056,135.54200323101776,0.975767366720517,90.7956785137318,7.53236782522942,76.26682501979414,132.16547901821062,0.9303246239113222,87.20490102929521,7.39236187120427,68.46,124.02538461538461,0.8753846153846154,79.23393846153836,7.311674525874649,72.77403846153847,128.3966346153846,0.9134615384615384,83.69565705128207,7.498628476651873,73.82488114104596,129.29001584786053,0.9128367670364501,84.56580824088742,7.325169540129809,3.630432605743408,74.10359803594582
