,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,136.0,210.0,258.0,275.0,338.0,180.0,122.0,211.0,276.0,438.0,558.0,58,10,38,70,67.17910447761194,121.67910447761194,0.8031716417910447,76.71505597014931,7.670625102427251,71.1588693957115,125.9775828460039,0.8382066276803118,81.16306042884995,7.441924927576721,82.85305719921105,138.36094674556213,0.9092702169625246,93.57764299802757,7.197643643713934,69.05223880597015,123.62899786780383,0.8326226012793176,78.85866737739886,7.409394014098426,68.25853658536586,122.68975609756097,0.8048780487804879,77.93163902439015,7.674563700639914,3.1285128593444824,71.70036129277409
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,136.0,210.0,258.0,275.0,338.0,180.0,122.0,211.0,276.0,438.0,558.0,41,22,101,17,83.74714828897338,140.82984790874525,0.9695817490494296,94.75036121673007,6.491509090800517,82.5487684729064,139.96847290640395,1.0157635467980295,93.40203940886711,6.418952147418157,84.8406374501992,142.30278884462152,0.9750996015936255,96.81073705179277,6.3596625933124535,85.58937691521962,143.18386108273748,1.0122574055158324,96.96286006128693,6.653588451124771,82.94891944990177,139.83202357563852,0.9774066797642437,93.63443025540288,6.502009511269951,3.1238887310028076,83.93497011544008
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,136.0,210.0,258.0,275.0,338.0,180.0,122.0,211.0,276.0,438.0,558.0,23,44,17,98,87.11639185257032,143.58680892337537,0.9990300678952473,98.7895538312318,7.102758687369623,79.58077709611452,134.9284253578732,0.8926380368098159,90.06169734151337,7.441610662071005,94.5776397515528,152.07246376811594,1.0662525879917184,106.83340579710156,6.87647383741074,79.29234088457389,134.61488673139158,0.8964401294498382,89.66942826321461,7.484273731556687,82.83101391650099,139.4671968190855,1.0248508946322068,94.79084493041745,7.250600191992524,3.138343095779419,84.67963270026249
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,136.0,210.0,258.0,275.0,338.0,180.0,122.0,211.0,276.0,438.0,558.0,13,29,77,33,81.99226305609284,139.40038684719536,1.0889748549323017,94.70049323017399,6.743803291318912,70.95736434108527,127.06686046511628,0.9573643410852714,82.28721899224811,6.927656956647703,66.52785923753666,122.4017595307918,0.9384164222873901,77.5831964809383,6.810939566428281,64.61761658031088,119.77616580310881,0.8953367875647669,75.0114715025907,6.942790383061358,70.99314397649363,127.03721841332028,0.9333986287952988,82.20433888344766,6.772961380848861,3.168160915374756,71.01764943830386
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,136.0,210.0,258.0,275.0,338.0,180.0,122.0,211.0,276.0,438.0,558.0,74,62,16,15,109.01742919389979,167.25272331154684,1.1753812636165577,120.89630718954238,6.638438663524317,117.89455388180765,177.37775202780998,1.2526071842410198,130.75415990730014,6.586966075120948,123.62430323299888,183.9108138238573,1.3110367892976589,136.74608695652176,6.611026937715742,112.27967097532314,171.46063454759107,1.237367802585194,125.15156286721502,6.69071256575509,125.44932432432432,185.30518018018017,1.3141891891891893,139.83373873873882,6.733568533514037,3.504131317138672,117.65305632167076
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,136.0,210.0,258.0,275.0,338.0,180.0,122.0,211.0,276.0,438.0,558.0,18,43,75,42,87.03810408921933,143.9154275092937,0.991635687732342,99.1944516728624,6.450235200289579,68.99053926206244,124.30936613055819,0.8666035950804163,79.49829706717101,6.7264306006757035,68.09609895337773,123.47668886774501,0.8620361560418649,78.6245480494767,6.577483123749918,61.23915237134208,115.87891019172552,0.7991927346115035,71.02820383451059,6.874871995897284,66.92007611798287,121.86869647954329,0.8382492863939106,77.06096098953398,6.6338435042312005,2.8830933570861816,70.4567941587969
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,136.0,210.0,258.0,275.0,338.0,180.0,122.0,211.0,276.0,438.0,558.0,38,65,13,16,94.91012396694215,154.25619834710744,1.2551652892561984,107.48774793388414,6.932915895564215,102.96939890710382,163.44808743169398,1.3683060109289618,116.70250273224035,6.9076171770682,107.60897435897436,168.7094017094017,1.4497863247863247,122.36803418803424,6.946753882909575,100.97209821428571,160.91741071428572,1.3359375,113.96959821428574,6.877272955664719,108.69214437367303,169.723991507431,1.4033970276008492,123.70383227176225,6.802150806789263,3.255075216293335,103.0305479641958
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,136.0,210.0,258.0,275.0,338.0,180.0,122.0,211.0,276.0,438.0,558.0,24,9,112,15,109.48396793587175,168.75751503006012,1.2154308617234468,122.23904809619242,6.133694530495357,108.52719665271967,167.5878661087866,1.2426778242677825,121.12067991631788,6.4947278818469885,124.1413390010627,184.87353878852284,1.3453772582359191,139.04075451647196,5.920639262210699,114.15273132664437,173.42809364548495,1.2608695652173914,125.50321070234108,6.161693114503763,112.723991507431,172.18577494692144,1.2367303609341826,126.67418259023371,6.316784122669374,3.5481319427490234,113.8058452847459
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,136.0,210.0,258.0,275.0,338.0,180.0,122.0,211.0,276.0,438.0,558.0,7,98,39,19,173.38175675675674,238.4572072072072,1.6655405405405406,192.0511599099103,5.21344314092693,155.20994475138122,218.37790055248618,1.5248618784530388,171.34937016574582,5.3369263299375085,164.13450937155457,228.69900771775082,1.5689084895259096,182.27679162072778,5.159441579700135,163.86971428571428,227.31314285714285,1.5702857142857143,179.09670857142854,5.189441629196243,161.92935982339955,226.02207505518763,1.5816777041942605,179.21984547461355,5.397991183652392,3.639723539352417,163.70505699776126
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,136.0,210.0,258.0,275.0,338.0,180.0,122.0,211.0,276.0,438.0,558.0,12,17,105,23,122.60649087221095,183.38742393509128,1.3468559837728196,137.5022718052738,6.079175916753413,113.05737704918033,173.1127049180328,1.271516393442623,127.89887295081955,6.019122810685339,109.74868559411146,169.41640378548897,1.2481598317560463,124.51307045215574,5.838945810748044,103.7008547008547,163.31730769230768,1.2692307692307692,118.16407051282044,6.077542659087021,104.3957055214724,163.22290388548058,1.1983640081799591,118.00246421267873,6.100498910563154,3.3713760375976562,110.70182274756598
