,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,272.0,104.0,136.0,184.0,101.0,261.0,48.0,38.0,175.0,258.0,485.0,441.0,58,10,38,70,43.08466819221968,95.88215102974829,0.6533180778032036,50.96538901601826,7.847692544653997,50.92009400705053,104.10575793184489,0.7050528789659224,59.17788484136312,7.791395913623766,63.511085180863475,117.5262543757293,0.7887981330221704,72.61613768961499,7.40348015659108,48.63566878980892,101.59617834394905,0.6929936305732484,56.71551592356686,7.771781330812712,46.039859320046894,98.86869871043376,0.6694021101992966,53.93763188745598,7.8874752891652715,2.6126999855041504,50.438275097997895
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,272.0,104.0,136.0,184.0,101.0,261.0,48.0,38.0,175.0,258.0,485.0,441.0,41,22,101,17,118.33419689119171,176.92875647668393,1.1813471502590673,131.62349740932655,6.143322017229111,120.98675496688742,180.25165562913907,1.2596026490066226,134.79503311258281,6.0454164591420145,121.32658227848101,180.3721518987342,1.2531645569620253,135.42811392405054,5.923865950581388,133.83039348710992,194.2089552238806,1.32157394843962,148.84299864314778,5.915280107867265,123.31503267973856,182.2156862745098,1.2640522875816993,137.0721176470588,6.223565680791541,3.1033315658569336,123.55859206068172
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,272.0,104.0,136.0,184.0,101.0,261.0,48.0,38.0,175.0,258.0,485.0,441.0,23,44,17,98,74.03613053613054,129.36013986013987,0.8916083916083916,84.46389277389282,7.315752524332705,72.62949640287769,127.31534772182255,0.842925659472422,82.43476019184654,7.4037121836917175,67.85886610373944,122.20627261761157,0.8130277442702051,77.28346200241255,7.219683894245847,68.8743654822335,123.15862944162437,0.7956852791878173,78.31414974619285,7.513902194322135,58.82027649769585,112.68663594470046,0.7488479262672811,67.76119815668203,7.496175617656665,2.6393940448760986,68.4438270045354
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,272.0,104.0,136.0,184.0,101.0,261.0,48.0,38.0,175.0,258.0,485.0,441.0,13,29,77,33,97.70902160101652,155.58958068614993,1.181702668360864,109.48768742058455,6.5625757813835826,76.4821882951654,132.5966921119593,1.005089058524173,86.72809160305341,6.881326002779966,74.29662077596996,130.4355444305382,1.0,85.39730913642055,6.7298688500992645,86.9016620498615,143.6218836565097,1.0678670360110802,98.63939058171755,6.797680528571305,82.12155388471177,138.6315789473684,1.0538847117794485,93.59030075187974,6.774568401956809,2.6260769367218018,83.50220932134503
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,272.0,104.0,136.0,184.0,101.0,261.0,48.0,38.0,175.0,258.0,485.0,441.0,74,62,16,15,119.2990264255911,178.0305980528512,1.278164116828929,132.71221140472886,6.303150662854715,125.43802816901409,184.44225352112676,1.291549295774648,139.2025070422535,6.219821530088017,113.3,171.4756756756757,1.2081081081081082,126.63662162162161,6.496559860755015,130.10044977511245,190.01949025487255,1.3703148425787106,145.06332833583213,6.43732790063724,126.14978601997147,185.06562054208274,1.268188302425107,140.0757203994294,6.357818604349648,3.282257080078125,122.85745807793782
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,272.0,104.0,136.0,184.0,101.0,261.0,48.0,38.0,175.0,258.0,485.0,441.0,18,43,75,42,97.00984009840099,154.35055350553506,1.0947109471094711,108.5558794587945,6.34663014358474,80.49257425742574,136.69678217821783,0.995049504950495,91.57172029702976,6.744356804576999,76.80569306930693,132.79207920792078,0.9591584158415841,87.6648391089108,6.609922806518849,86.9933155080214,143.20053475935828,0.983957219251337,98.20736631016024,6.601336216179264,84.81939393939393,140.96,0.9672727272727273,96.0526303030303,6.43793012035108,2.7077817916870117,85.2241633745098
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,272.0,104.0,136.0,184.0,101.0,261.0,48.0,38.0,175.0,258.0,485.0,441.0,38,65,13,16,86.74125,144.22125,1.15625,99.11147499999996,6.275501992667623,87.97997496871089,145.76345431789738,1.1864831038798498,100.90725907384231,6.3476007829745615,81.70681265206812,138.9367396593674,1.137469586374696,94.05838199513376,6.385597266275656,90.8845654993515,148.87029831387807,1.1958495460440985,104.03076523994818,6.350340065687078,91.34788029925187,149.18329177057356,1.1920199501246882,104.23037406483799,6.1850810127342815,2.946197748184204,87.73209668387648
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,272.0,104.0,136.0,184.0,101.0,261.0,48.0,38.0,175.0,258.0,485.0,441.0,24,9,112,15,151.76671214188266,214.1718963165075,1.5989085948158255,167.97300136425645,5.323769051926008,156.92699724517905,219.41046831955921,1.5743801652892562,174.38090909090906,5.589306442517223,152.1576819407008,213.79649595687331,1.5539083557951483,168.8493530997305,5.588543751610675,158.6338028169014,221.15633802816902,1.5718309859154929,175.4149295774648,5.43324982492517,136.34842249657063,196.89026063100138,1.4252400548696844,151.611015089163,5.951328926381794,3.401357889175415,151.16672332824692
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,272.0,104.0,136.0,184.0,101.0,261.0,48.0,38.0,175.0,258.0,485.0,441.0,7,98,39,19,165.0377906976744,226.52761627906978,1.556686046511628,181.12149709302318,5.03314818553399,169.46264367816093,231.26149425287358,1.6293103448275863,186.5666810344827,4.77838773999272,158.61818181818182,219.8797202797203,1.5314685314685315,175.06531468531486,4.9475326875241175,170.85588235294117,233.20735294117648,1.6176470588235294,188.34154411764712,5.030782719006014,167.39628040057224,229.61659513590845,1.6437768240343347,184.8539914163089,5.0700018709179195,3.2465739250183105,166.2741557895061
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,272.0,104.0,136.0,184.0,101.0,261.0,48.0,38.0,175.0,258.0,485.0,441.0,12,17,105,23,115.81073825503356,174.88456375838925,1.27248322147651,128.52304697986574,6.171022212920277,101.83597883597884,159.60978835978835,1.189153439153439,113.8608597883599,6.1032979295548255,93.95607235142118,150.93410852713177,1.103359173126615,105.38325581395358,6.212852246760046,106.78068965517241,164.9296551724138,1.1793103448275861,119.74634482758631,6.387496780432065,106.67185473411155,164.6290531776913,1.1945525291828794,119.62180285343717,5.980676098461042,3.0708813667297363,105.01106676634349
