,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,547.0,278.0,53.0,188.0,107.0,883.0,232.0,145.0,256.0,213.0,321.0,58,10,38,70,153.82013047530288,213.6095060577819,1.3709226467847158,168.11236719478111,6.237261012427561,166.7153846153846,227.43942307692308,1.4903846153846154,181.3674615384617,6.098106903419514,169.78715244487057,230.63758389261744,1.5196548418024929,184.90744966442946,5.847030570171395,156.38983050847457,215.93419740777668,1.4067796610169492,169.55547357926224,6.233159406690054,165.68343195266272,226.3570019723866,1.4842209072978303,180.62820512820497,6.184477906884472,4.626297950744629,162.47918599933905
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,547.0,278.0,53.0,188.0,107.0,883.0,232.0,145.0,256.0,213.0,321.0,41,22,101,17,102.81059390048154,160.37479935794542,1.1420545746388444,115.53853932584273,6.110470033900951,101.1555374592834,158.20928338762215,1.1237785016286646,113.54363192182419,6.145961996846224,106.28881737731295,164.08769106999196,1.1528559935639582,119.33575221238938,5.993932344469354,93.88776371308018,150.70126582278482,1.0573839662447257,106.02541772151908,6.277067820171655,104.79041429731926,162.32168968318442,1.155970755483347,117.59567831031686,5.978038062535582,3.979588508605957,101.78662534949547
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,547.0,278.0,53.0,188.0,107.0,883.0,232.0,145.0,256.0,213.0,321.0,23,44,17,98,98.02872670807453,154.48757763975155,1.0217391304347827,109.80795807453416,5.896297843799738,108.46159936658749,166.08234362628662,1.1353919239904988,121.30657957244651,5.811777151989418,100.79005524861878,157.50197316495658,1.0741910023677979,112.76780584056813,5.8477998783350875,91.51809210526316,147.60197368421052,0.9942434210526315,102.90199013157898,6.074859213266321,86.23374613003097,142.15402476780187,0.9798761609907121,97.42470588235292,5.970037008648414,3.752431869506836,97.006443911715
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,547.0,278.0,53.0,188.0,107.0,883.0,232.0,145.0,256.0,213.0,321.0,13,29,77,33,102.92893401015229,160.9492385786802,1.200507614213198,116.15953468697128,6.7872891066467576,102.41066892464013,160.69940728196443,1.1998306519898392,115.84896697713799,6.54832506887928,90.38636363636364,147.27693602693603,1.1271043771043772,102.50561447811451,6.627126358346161,94.52025202520252,151.4014401440144,1.1233123312331232,106.67216921692167,6.745345878559053,95.8368026644463,152.88426311407162,1.124895920066611,108.20705245628632,6.636578548594268,3.9718871116638184,97.21660425216098
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,547.0,278.0,53.0,188.0,107.0,883.0,232.0,145.0,256.0,213.0,321.0,74,62,16,15,49.0565453137103,102.44616576297445,0.7529047250193648,57.77823392718817,7.585087642063306,56.95074276778733,111.15324472243941,0.8436278342455042,66.30022673964037,7.402872028324888,57.925339366515836,112.13499245852186,0.8378582202111614,67.34325791855207,7.389911052006476,50.277187244480785,103.70973017170891,0.7645134914145544,59.00381030253477,7.705099805222344,57.351778656126484,111.20711462450593,0.8039525691699605,66.51872727272722,7.395911040929378,3.383796215057373,54.31231866972415
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,547.0,278.0,53.0,188.0,107.0,883.0,232.0,145.0,256.0,213.0,321.0,18,43,75,42,102.01286903860712,159.2861468584406,1.1135503406510219,114.60353520060566,6.2645391119662746,103.0401819560273,160.68233510235027,1.130401819560273,115.86714177407123,6.343098241001471,90.72456006120888,147.0053557765876,1.019892884468248,102.28103289977064,6.4095775816708995,90.50726978998385,146.43861066235866,0.9935379644588045,101.76180936995155,6.59981895560094,92.68508705526116,149.11657834973505,1.0310370931112793,104.39329295987883,6.420808066066127,4.007761240005493,95.79399358021767
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,547.0,278.0,53.0,188.0,107.0,883.0,232.0,145.0,256.0,213.0,321.0,38,65,13,16,40.207241910631744,93.22496147919877,0.7403697996918336,48.51164869029277,8.089848404990217,45.21195652173913,98.90760869565217,0.8059006211180124,54.00631987577632,8.098135697470521,47.70842824601367,101.64844343204253,0.8223234624145785,56.76840546697029,7.814933928456864,43.0555108608206,96.35961383748995,0.7763475462590507,51.6423572003218,8.050261908595374,45.390513833992095,98.97628458498023,0.8039525691699605,54.155509881422894,7.856888809592116,3.3089230060577393,44.314730274639444
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,547.0,278.0,53.0,188.0,107.0,883.0,232.0,145.0,256.0,213.0,321.0,24,9,112,15,159.56130268199234,220.12547892720306,1.503831417624521,174.69682950191572,6.048236198493279,180.53846153846155,242.86013986013987,1.6963036963036964,197.36353646353624,5.72325713542387,184.6586102719033,247.21047331319235,1.7069486404833838,199.85352467270891,5.59444293690562,154.73953013278856,214.73544433094995,1.484167517875383,169.12395301327865,6.196868103612015,168.5060975609756,229.53861788617886,1.568089430894309,183.44895325203237,6.145037473698147,4.653250455856323,169.60080043722428
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,547.0,278.0,53.0,188.0,107.0,883.0,232.0,145.0,256.0,213.0,321.0,7,98,39,19,95.53113879003558,150.67259786476868,0.99644128113879,106.15498220640565,7.791374458673588,87.76733977172958,143.10008779631255,0.9569798068481123,98.33808604038629,8.071395056277911,89.66251113089938,144.42030276046304,0.9519145146927872,99.87006233303632,7.929305746095604,93.98212605832549,149.05268109125117,0.9755409219190969,104.44851364063967,7.921575511501634,90.26413427561837,145.2703180212014,0.9664310954063604,100.65283568904599,8.209947316453034,4.044569253921509,91.44145000532168
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,547.0,278.0,53.0,188.0,107.0,883.0,232.0,145.0,256.0,213.0,321.0,12,17,105,23,186.18403755868545,251.2582159624413,1.796244131455399,204.29184976525787,5.826361589710872,203.27569644572526,269.8165225744477,1.9961575408261287,223.77562920268966,5.27762320833798,194.35225048923678,259.9579256360078,1.9227005870841487,214.07198630136983,5.248786056219241,167.5871743486974,230.34468937875752,1.7354709418837675,185.46494989979968,5.899773485232288,195.28133704735376,260.53481894150417,1.9387186629526463,215.07051067780893,5.152902573172521,4.482732772827148,189.33609917793973
