,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,517.0,102.0,241.0,50.0,310.0,444.0,739.0,210.0,586.0,226.0,285.0,143.0,58,10,38,70,106.11283376399655,163.83204134366926,1.1412575366063737,117.97816537467698,6.482512297927639,109.6540158870256,167.18446601941747,1.1526919682259489,121.77920564872014,6.459542748726939,114.91452991452991,172.91794871794872,1.1717948717948719,127.59635042735046,6.258864921370528,108.20413669064749,165.67446043165467,1.160071942446043,120.00743705035951,6.4539475710362435,102.65187119234116,159.66579634464753,1.1061792863359443,114.38955613577022,6.600186911136201,3.9942948818206787,108.30747748970813
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,517.0,102.0,241.0,50.0,310.0,444.0,739.0,210.0,586.0,226.0,285.0,143.0,41,22,101,17,139.8312020460358,200.16709292412617,1.3461210571184996,154.50855072463781,5.7085261400816,130.12872975277068,189.537936913896,1.2387041773231031,144.29256606990631,5.68099503352157,135.41735537190084,195.6603305785124,1.3231404958677686,150.3845371900827,5.476152749238576,120.75905644481887,179.3959561920809,1.1836562763268745,134.0779191238416,5.7904465349231335,132.26347305389223,191.61334473909324,1.2668947818648417,145.85528656971744,5.7173248497894384,4.064060211181641,131.67996333388368
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,517.0,102.0,241.0,50.0,310.0,444.0,739.0,210.0,586.0,226.0,285.0,143.0,23,44,17,98,155.1780466724287,217.88504753673294,1.5479688850475368,172.3001296456351,5.492261390718337,160.8286995515695,223.82780269058296,1.5641255605381166,178.5356502242154,5.460705757800653,154.14247551202138,216.00801424755122,1.4906500445235975,170.0156010685662,5.416322590065419,139.73290793072016,200.07566089334549,1.3546034639927074,155.0405925250683,5.717517539746284,132.86488812392426,193.1144578313253,1.3416523235800344,147.32400172117045,5.692672361543948,3.9369606971740723,148.5494035581328
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,517.0,102.0,241.0,50.0,310.0,444.0,739.0,210.0,586.0,226.0,285.0,143.0,13,29,77,33,120.98713235294117,181.24816176470588,1.3547794117647058,135.28422794117668,6.7045543280395155,123.95786516853933,184.57865168539325,1.4307116104868913,138.3613576779028,6.454016049180064,116.6194523135033,176.59490084985836,1.3616619452313503,130.68465533522206,6.543204792266332,120.7548828125,180.8212890625,1.3623046875,135.45057617187487,6.605120669319186,117.44814814814815,177.44166666666666,1.348148148148148,132.021537037037,6.611196763615408,3.8358120918273926,119.95349615912639
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,517.0,102.0,241.0,50.0,310.0,444.0,739.0,210.0,586.0,226.0,285.0,143.0,74,62,16,15,122.4548802946593,181.61325966850828,1.2338858195211786,135.95058931860035,6.685155225783922,131.82369402985074,191.6912313432836,1.319962686567164,146.12067164179098,6.479084071069183,129.88209219858157,189.97251773049646,1.3049645390070923,143.9160638297872,6.5548430353383385,118.48734770384254,177.5004686035614,1.261480787253983,132.38368322399234,6.708760751875245,125.05601469237833,184.78328741965106,1.292929292929293,138.5270156106521,6.64595055529397,3.7963857650756836,125.5408057838625
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,517.0,102.0,241.0,50.0,310.0,444.0,739.0,210.0,586.0,226.0,285.0,143.0,18,43,75,42,133.290648694187,193.87278854254424,1.3866891322662174,147.90340353833182,6.012888661946432,134.9622964867181,196.08311910882605,1.3898886032562126,149.0777720651243,6.157055034782296,125.40549828178695,185.6606529209622,1.3084192439862543,139.9891408934706,6.039712240902475,123.69615728328866,183.4816800714924,1.288650580875782,138.3908310991957,6.313535579453729,121.6006711409396,180.99664429530202,1.2802013422818792,135.39412751677878,6.055541172676885,3.9793808460235596,127.79105437738409
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,517.0,102.0,241.0,50.0,310.0,444.0,739.0,210.0,586.0,226.0,285.0,143.0,38,65,13,16,101.88717948717948,161.9128205128205,1.3162393162393162,116.52678632478644,6.790892748778948,97.67780634104541,157.05655526992288,1.2870608397600685,111.7453727506427,6.778081502278669,103.90229885057471,164.11904761904762,1.3784893267651888,118.82620689655164,6.524631995444723,92.31228668941979,150.65273037542661,1.2107508532423208,105.64196245733794,6.69518049846517,98.41694915254237,158.12966101694914,1.3084745762711865,112.6724152542372,6.6403638488091135,3.6680314540863037,98.83930410415236
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,517.0,102.0,241.0,50.0,310.0,444.0,739.0,210.0,586.0,226.0,285.0,143.0,24,9,112,15,215.81947261663285,282.5659229208925,1.9766734279918865,236.24794117647025,4.987114184708691,226.34282807731435,293.7578840284842,2.0335707019328586,248.33351983723298,4.899566395718505,232.9523326572008,301.2150101419878,2.0922920892494927,255.36319472616648,4.8958671604030055,196.73333333333332,261.39589743589744,1.7928205128205128,215.91474871794867,5.229271341549585,200.02965235173824,265.22801635991823,1.820040899795501,219.1910838445811,5.5689317531746365,4.769656658172607,214.37552380724392
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,517.0,102.0,241.0,50.0,310.0,444.0,739.0,210.0,586.0,226.0,285.0,143.0,7,98,39,19,167.3684210526316,228.92736842105262,1.5557894736842106,184.15384210526324,6.557597090099428,150.88934850051706,211.18304033092036,1.4115822130299898,166.36821096173736,6.836564943341719,163.72546972860124,225.0375782881002,1.5062630480167014,180.271649269311,6.342147787298812,159.41631355932202,219.96080508474577,1.4629237288135593,175.1201271186442,6.571944788695864,153.8210961737332,214.2812823164426,1.4539813857290589,169.0630403309201,6.925043257333924,4.326374530792236,159.044129802961
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,517.0,102.0,241.0,50.0,310.0,444.0,739.0,210.0,586.0,226.0,285.0,143.0,12,17,105,23,210.83366935483872,277.6592741935484,1.9808467741935485,232.24160282258106,5.380056790870412,204.70010341261633,270.96587383660807,1.891416752843847,225.51964839710425,5.557437700470297,199.50150753768844,265.4824120603015,1.871356783919598,219.93095477386944,5.371389903331289,184.21325051759834,248.4616977225673,1.769151138716356,203.354927536232,5.830141551022349,199.972,265.758,1.87,220.74822000000023,5.312587853890516,4.2943713665008545,199.84410616454835
