,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,291.0,161.0,189.0,322.0,357.0,418.0,123.0,575.0,133.0,80.0,416.0,58,10,38,70,80.73403241182078,135.48903717826502,0.897998093422307,90.67309818875118,7.239330320674945,96.66446124763705,152.16351606805293,1.0226843100189036,107.20347826086943,6.895320335656253,111.22243713733076,167.47001934235976,1.0889748549323017,122.68727272727257,6.728599600447866,86.15384615384616,141.22974358974358,0.961025641025641,96.66020512820508,7.024944625188916,96.63751214771622,151.8862973760933,1.0058309037900874,107.22735665694866,7.154456851891379,3.5023999214172363,94.2824578196702
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,291.0,161.0,189.0,322.0,357.0,418.0,123.0,575.0,133.0,80.0,416.0,41,22,101,17,81.36552346570397,136.3664259927798,0.9196750902527075,91.70608303249095,6.407446455692443,66.84391534391534,121.11287477954144,0.8562610229276896,76.41011463844791,6.487916184578164,75.61929824561403,130.36052631578949,0.8947368421052632,85.6423157894736,6.261319300330607,71.9576816927323,126.49218031278748,0.8767249310027599,81.78756209751607,6.422856821130301,69.96564195298373,124.16726943942133,0.8517179023508138,79.45342676311033,6.511008540763235,3.0677783489227295,73.15041214018987
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,291.0,161.0,189.0,322.0,357.0,418.0,123.0,575.0,133.0,80.0,416.0,23,44,17,98,73.28635547576302,128.1938958707361,0.895870736086176,83.16985637342917,6.9989831959691,71.06433823529412,125.37408088235294,0.8676470588235294,80.68069852941179,7.084223378338509,76.31822386679,130.90841813135984,0.9417206290471786,85.81571692876967,6.8031676655231585,71.69029126213593,126.20485436893203,0.8592233009708737,81.4084563106796,6.953422980910526,74.18282548476455,128.9224376731302,0.925207756232687,83.69562326869809,6.933347137405428,3.0613324642181396,73.30840686494953
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,291.0,161.0,189.0,322.0,357.0,418.0,123.0,575.0,133.0,80.0,416.0,13,29,77,33,82.88878504672897,138.76728971962618,1.0205607476635514,94.18556074766347,6.744810355644607,78.62062440870388,134.25827814569536,0.9971617786187322,89.57849574266788,6.648293935800929,84.37840375586855,140.56056338028168,1.0469483568075117,95.86267605633799,6.625913284878754,78.03923541247485,133.28068410462777,0.9969818913480886,88.60352112676055,6.671726002010038,82.11591355599214,137.78388998035362,1.012770137524558,93.03370333988211,6.634571641769994,3.297041893005371,81.20859243595366
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,291.0,161.0,189.0,322.0,357.0,418.0,123.0,575.0,133.0,80.0,416.0,74,62,16,15,87.62992125984252,144.03543307086613,1.030511811023622,98.86178149606306,7.188332325249933,85.18921568627451,140.96274509803922,1.0009803921568627,95.9789215686274,7.081158139769314,86.25191570881226,142.30268199233717,1.0220306513409962,96.63618773946374,7.103283231388619,79.77676767676768,135.26868686868687,0.9696969696969697,90.33556565656572,7.389538957088039,87.63690476190476,144.06845238095238,1.0337301587301588,96.91967261904759,7.272341023509743,3.348687171936035,85.29694501872035
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,291.0,161.0,189.0,322.0,357.0,418.0,123.0,575.0,133.0,80.0,416.0,18,43,75,42,74.03333333333333,128.5622807017544,0.8912280701754386,83.86721929824564,6.399980009515299,65.57055214723927,119.61174408413672,0.8448729184925504,74.91542506573184,6.712787488479099,74.67482517482517,129.45541958041957,0.8959790209790209,84.69659965034955,6.355163930918504,64.58921933085502,118.60501858736059,0.8252788104089219,73.85364312267656,6.651953889922153,72.08983666061707,126.3611615245009,0.8711433756805808,81.6718239564429,6.501412149041771,3.2275402545928955,70.19155332937399
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,291.0,161.0,189.0,322.0,357.0,418.0,123.0,575.0,133.0,80.0,416.0,38,65,13,16,65.87732342007435,121.61524163568774,1.0306691449814127,76.42745353159854,7.328706262046484,60.050046339202964,114.94531974050047,0.9712696941612604,70.07277108433748,7.474180298462197,59.99726526891522,115.257064721969,0.9562443026435734,69.97192342752965,7.5597801900651325,51.023506366307544,104.89324191968659,0.881488736532811,59.59706170421159,7.771735114013464,68.86710650329877,124.98020735155514,1.05937794533459,78.75420358152697,7.318289212028657,2.9067041873931885,61.16304957955977
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,291.0,161.0,189.0,322.0,357.0,418.0,123.0,575.0,133.0,80.0,416.0,24,9,112,15,108.31206380857428,165.740777666999,1.1834496510468595,120.76730807577272,6.146047776309485,122.97517378351539,180.7775571002979,1.2512413108242304,135.8548063555112,6.032276937887873,135.47960199004976,194.10248756218905,1.3601990049751245,149.3470845771145,5.859735093670329,111.73544433094995,168.8426966292135,1.2002042900919305,123.92646578140949,5.936068444381995,120.51901336073998,177.89208633093526,1.2425488180883864,133.19290853031865,6.129410045664766,3.6657373905181885,119.80425945476588
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,291.0,161.0,189.0,322.0,357.0,418.0,123.0,575.0,133.0,80.0,416.0,7,98,39,19,128.2735655737705,185.86987704918033,1.25,141.3874180327869,6.372267217882809,115.25349301397206,172.3003992015968,1.1676646706586826,127.6602295409181,6.530892672615637,119.39635995955511,176.95753286147624,1.2022244691607684,132.21450960566239,6.31424912820737,116.48246546227418,173.32943676939425,1.1487778958554729,128.70684378320937,6.629720087655108,118.85985247629083,175.96733403582718,1.2012644889357218,131.34964172813497,6.541787026930234,3.4591503143310547,119.65314729717254
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,197.0,291.0,161.0,189.0,322.0,357.0,418.0,123.0,575.0,133.0,80.0,416.0,12,17,105,23,119.41040462427746,177.47784200385357,1.24373795761079,132.8553564547206,6.088134155644207,106.02424830261882,163.30358874878758,1.1668283220174587,118.6335014548981,6.111109150968793,117.41891891891892,175.5434362934363,1.2384169884169884,130.80678571428575,5.887299967210819,107.53147574819401,164.3065015479876,1.1547987616099071,119.66905056759539,6.151421998731567,110.441,167.757,1.171,123.06419000000012,6.017070777974357,3.6060307025909424,112.16520951880184
