,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,1207.0,125.0,43.0,170.0,168.0,695.0,559.0,432.0,444.0,758.0,112.0,58,10,38,70,171.32434709351307,232.70345408593093,1.548441449031171,186.12684919966281,5.888247322296256,180.52397260273972,242.11558219178082,1.610445205479452,194.88409246575375,5.864869456658033,179.68833333333333,241.4625,1.5908333333333333,195.12815833333343,5.870942601825093,179.65764192139738,241.43842794759826,1.5956331877729257,194.88564192139745,5.825860175637157,173.39763113367175,234.37055837563452,1.5431472081218274,187.58317258883218,6.009808300836808,5.3627707958221436,176.91838521693109
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,1207.0,125.0,43.0,170.0,168.0,695.0,559.0,432.0,444.0,758.0,112.0,41,22,101,17,174.0811638591118,236.8116385911179,1.6278713629402757,189.3225421133231,5.167801215223569,181.3142414860681,244.86377708978327,1.71671826625387,197.86534055727537,5.011602692661417,180.8486646884273,243.959940652819,1.6632047477744807,197.26923590504504,5.211693256161719,155.50867924528302,217.11924528301887,1.5667924528301886,171.9911245283017,5.322152607210231,180.78315132605303,243.8213728549142,1.6918876755070202,197.99992979719173,5.133311783298795,5.140029191970825,174.50718012098866
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,1207.0,125.0,43.0,170.0,168.0,695.0,559.0,432.0,444.0,758.0,112.0,23,44,17,98,72.71224886584575,127.6454957874271,0.880103694102398,82.86594296824359,6.389835655337572,77.30252659574468,132.8962765957447,0.9468085106382979,88.0532247340426,6.361022253984947,84.78692810457517,140.77843137254902,0.9784313725490196,95.96118954248368,6.4890512642619536,73.76768377253813,128.84466019417476,0.9036061026352289,84.0719833564495,6.471878215663496,75.06313775510205,130.25191326530611,0.9017857142857143,85.46797193877556,6.455444587149062,4.118932723999023,76.72650501876116
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,1207.0,125.0,43.0,170.0,168.0,695.0,559.0,432.0,444.0,758.0,112.0,13,29,77,33,71.69200779727096,127.87459389213775,1.01819363222872,83.07116959064328,6.545923221180046,64.23645970937913,119.16314398943197,0.9128137384412153,74.31029062087185,6.659574434349573,66.55815464587394,121.65432098765432,0.9291747888239116,76.85228070175425,6.570722440817241,57.274084124830395,111.3989145183175,0.83921302578019,66.6270217096337,6.85787743618907,64.98440545808967,120.02534113060429,0.9044834307992202,75.20491228070159,6.505146490144298,4.0171942710876465,64.94902234708881
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,1207.0,125.0,43.0,170.0,168.0,695.0,559.0,432.0,444.0,758.0,112.0,74,62,16,15,103.75871687587168,161.18619246861925,1.1311018131101813,116.43474895397488,6.51764502635956,109.52519517388218,167.5500354861604,1.1859474804826118,122.74948899929046,6.428957825923113,124.72589531680441,184.11776859504133,1.294077134986226,139.2699104683194,6.2706284548371185,106.43330930064889,164.1578947368421,1.1701514059120404,119.46566690699352,6.643317545923141,110.1551246537396,168.02216066481995,1.1842105263157894,123.16992382271478,6.480990064339256,4.713851451873779,110.91964826418935
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,1207.0,125.0,43.0,170.0,168.0,695.0,559.0,432.0,444.0,758.0,112.0,18,43,75,42,54.278276481149014,108.30939557151406,0.7875523638539796,63.49569120287258,6.749708254771802,52.47235576923077,106.4032451923077,0.7662259615384616,61.53864783653853,6.929670153880479,54.74910179640719,108.69760479041916,0.7724550898203593,63.88948502994008,6.814001294060008,51.60506329113924,105.33417721518987,0.7683544303797468,60.5434999999999,6.992625959742031,53.4883997620464,107.41344437834623,0.7792980368828079,62.5842236763831,6.822529804682465,3.9587960243225098,53.31863941999452
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,1207.0,125.0,43.0,170.0,168.0,695.0,559.0,432.0,444.0,758.0,112.0,38,65,13,16,79.21889870836166,135.51665533650578,1.0734194425560843,90.78264445955132,7.116542363671617,78.04083044982698,134.68304498269896,1.0775086505190312,89.81564013840816,7.239729516560036,93.74493927125506,152.0391363022942,1.2179487179487178,107.30478407557365,7.047508609751789,80.24841660802252,136.61857846586912,1.0907811400422238,91.88103448275866,7.166494009248334,88.77313228238519,146.45990404386566,1.187799862919808,101.684880054832,6.9135187275750605,4.047477722167969,84.00524346397029
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,1207.0,125.0,43.0,170.0,168.0,695.0,559.0,432.0,444.0,758.0,112.0,24,9,112,15,233.60323501427212,299.7231208372978,2.0199809705042817,251.57661274976232,6.073257537653058,239.89254598257503,306.45208131655374,2.0832526621490803,258.3121297192641,6.110946391072236,233.5013748854262,300.32722273143906,2.075160403299725,252.50619615032107,6.119053343779138,233.95251661918329,300.38936372269706,2.063627730294397,253.17927825261157,6.145509067803389,245.33888344760038,312.52889324191966,2.0959843290891285,264.83809010773734,6.0839768410893695,6.016490697860718,237.25771118981137
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,1207.0,125.0,43.0,170.0,168.0,695.0,559.0,432.0,444.0,758.0,112.0,7,98,39,19,96.27627000695894,152.61169102296452,1.07098121085595,107.86067501739747,7.45130106212853,88.50650239561944,144.305954825462,1.002053388090349,99.46555783709772,7.661159233640913,95.59137577002053,151.85694729637234,1.050650239561944,107.1214236824094,7.421103652710883,91.99788285109386,147.83839096683133,1.0176429075511644,103.07812985179969,7.696582272160876,96.34311670160727,153.1027253668763,1.10062893081761,108.27807127882592,7.5702344990927175,4.311097145080566,93.74302954506001
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,1207.0,125.0,43.0,170.0,168.0,695.0,559.0,432.0,444.0,758.0,112.0,12,17,105,23,162.43703148425786,225.18290854572714,1.623688155922039,175.8658695652174,5.6596278607584765,182.06444099378882,246.7523291925466,1.7701863354037266,198.78239130434756,5.428039638780341,172.58995502248877,236.4392803598201,1.7136431784107946,188.40029985007496,5.592123009604999,154.87480680061825,216.93276661514682,1.561823802163833,170.9357264296752,5.800602565041961,178.1469230769231,242.0646153846154,1.7523076923076923,194.25332307692335,5.2407421065596855,4.922818660736084,170.02263147561536
