,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,230.0,129.0,525.0,283.0,173.0,487.0,201.0,339.0,567.0,287.0,554.0,58,10,38,70,81.22861586314153,135.3926905132193,0.8732503888024883,91.04531104199069,7.493607914259635,88.10358565737052,143.0573705179283,0.9410358565737051,98.60835856573715,7.09163488962369,104.45256609642301,160.3538102643857,1.0295489891135303,115.8761508553656,6.940828048056005,82.78391551584077,137.45247766043866,0.9130787977254264,93.08077173030041,7.173410638814282,89.7040065412919,144.30580539656583,0.9321340964840557,99.96014717906797,7.305317396761225,3.7738192081451416,89.25453793481356
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,230.0,129.0,525.0,283.0,173.0,487.0,201.0,339.0,567.0,287.0,554.0,41,22,101,17,54.30155367231639,108.02118644067797,0.7641242937853108,63.56572740113003,6.811827547678844,50.322509225092254,103.60738007380074,0.7461254612546125,59.15661992619921,7.140416738976381,52.12951167728238,105.62278839348903,0.7544232130219392,61.14784854918615,7.011653755447352,48.988913525498894,102.41759053954176,0.7339246119733924,57.992535107169225,7.167056193686923,52.05680119581465,104.91479820627802,0.7159940209267563,60.46195067264567,7.185713886784408,3.322317600250244,51.55985785920092
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,230.0,129.0,525.0,283.0,173.0,487.0,201.0,339.0,567.0,287.0,554.0,23,44,17,98,85.88522012578616,140.95361635220127,0.9316037735849056,96.54390723270436,7.33658815671596,87.24365482233503,142.4517766497462,0.9593908629441624,97.8304314720811,7.327136155843383,101.74348534201954,158.58957654723127,1.0675895765472312,113.34681596091208,7.111174007903831,84.98334721065778,140.17568692756038,0.9425478767693589,95.72968359700243,7.264539639676986,93.42044517724649,149.23495465787303,0.9934047815333883,104.75030502885407,7.240799415666858,3.687227487564087,90.655230535609
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,230.0,129.0,525.0,283.0,173.0,487.0,201.0,339.0,567.0,287.0,554.0,13,29,77,33,46.19505094614265,99.47234352256186,0.7540029112081513,55.00444687045133,7.261204450329643,43.958521870286575,97.08144796380091,0.7450980392156863,52.58583710407246,7.31356053141058,46.40885984023239,99.66884531590414,0.7625272331154684,55.197821350762524,7.196211815287811,46.89425287356322,100.29808429118773,0.7816091954022989,55.84790804597708,7.16862348563178,43.98539584934666,96.90468870099923,0.7355880092236741,52.44545734050737,7.323835694142069,3.2220120429992676,45.488416275914304
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,230.0,129.0,525.0,283.0,173.0,487.0,201.0,339.0,567.0,287.0,554.0,74,62,16,15,91.34014717906787,147.62224039247752,1.044971381847915,103.07819296811122,7.174964034440409,93.93920704845814,150.3488986784141,1.0713656387665198,105.40582378854619,7.088206260785683,102.8227535037098,160.83017312448476,1.1574608408903544,114.27717230008255,7.221008604867024,85.15676141257536,141.27304048234282,1.0215331610680447,96.48901808785527,7.2936237154460715,99.71392190152801,156.44057724957554,1.0823429541595926,111.53895585738539,7.075449840669178,3.730017900466919,94.59455820906784
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,230.0,129.0,525.0,283.0,173.0,487.0,201.0,339.0,567.0,287.0,554.0,18,43,75,42,50.07,103.405,0.7492857142857143,58.93399285714281,7.037180432950845,47.21607669616519,100.39970501474926,0.7205014749262537,55.891290560471994,7.2652094782572165,51.121190644932675,104.60240963855422,0.7377746279234585,60.01939759036142,6.986972242413274,48.116504854368934,101.33308439133683,0.7296489917849142,56.887124719940395,7.195189627717028,50.3855421686747,103.39006024096386,0.7364457831325302,58.91250753012042,7.081008355960454,3.368699789047241,49.38186287282831
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,230.0,129.0,525.0,283.0,173.0,487.0,201.0,339.0,567.0,287.0,554.0,38,65,13,16,77.55431309904154,134.03514376996804,1.1086261980830672,89.41068690095847,7.387517402236807,80.81415174765559,137.69394714407503,1.1261722080136403,92.59455242966742,7.469795219622794,88.46558704453442,146.85263157894738,1.2251012145748987,100.63819433198367,7.491991012800726,75.31291946308725,131.68959731543623,1.101510067114094,87.01397651006712,7.503250825395101,85.31348221670802,142.76178660049627,1.186104218362283,97.93253928866837,7.2503836516427995,3.660708427429199,81.49209071420537
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,230.0,129.0,525.0,283.0,173.0,487.0,201.0,339.0,567.0,287.0,554.0,24,9,112,15,89.15027110766847,144.89155693261037,1.0178156467854376,100.54460108443061,6.672270391453823,93.2938808373591,149.2342995169082,1.040257648953301,104.77241545893727,6.828052171395905,105.49342614075793,162.5243619489559,1.1221964423820572,118.04805877803572,6.705729460660167,82.9194847020934,138.03945249597425,0.9541062801932367,93.62863929146532,6.996627481885997,99.00578512396694,154.93223140495869,1.050413223140496,110.5529669421488,6.841613652869129,3.9979751110076904,93.97256958236918
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,230.0,129.0,525.0,283.0,173.0,487.0,201.0,339.0,567.0,287.0,554.0,7,98,39,19,130.92413236481033,190.61501210653753,1.3301049233252622,146.1305407586762,5.8164519727499835,112.33493205435651,170.29896083133494,1.1822541966426858,125.80625899280557,5.996161170543474,125.88066825775657,185.48289578361178,1.2736674622116149,140.979936356404,5.782071184043728,122.51794453507341,181.48776508972267,1.234910277324633,137.0767862969004,5.8479965298832814,114.20924574209246,172.28791565287915,1.1930251419302513,127.8234387672344,5.985356363027122,3.942194938659668,121.17338459081786
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,230.0,129.0,525.0,283.0,173.0,487.0,201.0,339.0,567.0,287.0,554.0,12,17,105,23,60.07485465116279,114.10683139534883,0.8313953488372093,69.63683139534888,6.6971306848880765,50.092481203007516,103.42857142857143,0.7563909774436091,58.93266165413531,7.1326024672086366,58.63781818181818,112.65890909090909,0.8269090909090909,68.14466909090906,6.774293659387178,54.36377473363775,107.95509893455099,0.7792998477929984,63.54241248097408,6.998277303175916,51.03292496171516,104.20903522205207,0.7519142419601837,59.73414241960179,7.0521052237039905,3.235159397125244,54.84037074626828
