,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,631.0,139.0,158.0,109.0,121.0,321.0,662.0,282.0,201.0,363.0,827.0,238.0,58,10,38,70,100.31239804241436,157.08809135399673,1.0603588907014683,111.97944535073401,6.7759173239125285,104.72135201978566,161.52844187963726,1.087386644682605,116.44000824402322,6.8262845587116034,112.31386861313868,169.82968369829683,1.140308191403082,124.96028386050271,6.5811464819150345,100.8334771354616,157.4020707506471,1.0500431406384814,112.45482312338231,6.785080112080232,101.6997538966366,158.47415914684169,1.0639868744872847,113.49884331419193,6.712333047617229,4.1953206062316895,103.97616994148738
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,631.0,139.0,158.0,109.0,121.0,321.0,662.0,282.0,201.0,363.0,827.0,238.0,41,22,101,17,152.7805907172996,213.52742616033754,1.410126582278481,167.23514767932485,5.667605305857202,144.62703165098375,205.0316509837468,1.3721129170230966,158.2233276304535,5.583603151567519,155.35157545605307,216.59535655058042,1.4320066334991708,170.10492537313456,5.503350083913941,140.95744680851064,201.30212765957447,1.3906382978723404,153.89163404255316,5.91321449808065,145.47705627705628,205.6987012987013,1.361038961038961,158.93129870129883,5.8079433493174175,4.339560508728027,147.83874018198065
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,631.0,139.0,158.0,109.0,121.0,321.0,662.0,282.0,201.0,363.0,827.0,238.0,23,44,17,98,104.95535026943803,163.1401077752117,1.1447267128560432,114.72593533487294,6.483965415501027,113.15248796147672,171.60032102728732,1.1428571428571428,121.36332263242376,6.7151807739833105,108.616,166.2432,1.1048,120.32809600000007,6.450379890647856,98.01655629139073,154.61672185430464,1.0074503311258278,108.33383278145698,6.59083035116628,100.46236559139786,157.7273425499232,1.0591397849462365,112.63760368663588,6.530646995999481,3.8233895301818848,105.04055202274067
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,631.0,139.0,158.0,109.0,121.0,321.0,662.0,282.0,201.0,363.0,827.0,238.0,13,29,77,33,86.42377049180328,143.73688524590165,1.1081967213114754,98.19199999999987,6.863686742921209,88.10123456790123,145.34156378600824,1.1012345679012345,98.52061728395074,6.716566511017863,82.68524590163935,139.13360655737705,1.0647540983606558,93.36586065573776,6.724513137027832,80.798769771529,137.41388400702988,1.039543057996485,92.15512302284709,6.986992369209831,86.29950900163666,143.0482815057283,1.0499181669394435,97.99753682487727,6.746766700072932,3.8641011714935303,84.8617059469019
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,631.0,139.0,158.0,109.0,121.0,321.0,662.0,282.0,201.0,363.0,827.0,238.0,74,62,16,15,128.83140053523638,188.67885816235503,1.3371989295272078,143.26179304192678,6.50132426835839,129.99180327868854,189.37704918032787,1.3242258652094718,143.65677595628424,6.3726921210784075,143.97152717860223,204.86626402070752,1.4357204486626403,159.5445297670406,6.210861294663948,136.3296803652968,196.98173515981736,1.4045662100456622,150.8050319634704,6.492378315573712,138.1093044263776,198.17163504968383,1.3757904245709123,152.96146341463412,6.30428414089746,4.3310205936431885,135.44674315684034
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,631.0,139.0,158.0,109.0,121.0,321.0,662.0,282.0,201.0,363.0,827.0,238.0,18,43,75,42,102.18433179723502,159.96082949308754,1.1390168970814132,112.95832565284182,6.204854469504844,99.71584699453553,157.12724434035908,1.0843091334894615,108.25440281030457,6.480022805539553,89.97021943573668,146.7719435736677,1.0517241379310345,100.45521159874609,6.534879424704152,92.07711442786069,149.02238805970148,1.0580431177446104,103.07495854063018,6.6766909161589,94.52574942352037,151.97002305918525,1.0876249039200614,106.28620292082995,6.3779106560969145,3.788142442703247,95.69465241577765
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,631.0,139.0,158.0,109.0,121.0,321.0,662.0,282.0,201.0,363.0,827.0,238.0,38,65,13,16,110.97861842105263,171.15871710526315,1.3848684210526316,125.2553042763158,6.560950030346203,109.91563275434243,169.808105872622,1.358147229114971,123.47153019023963,6.516492546627363,124.13290113452187,185.84035656401946,1.5145867098865478,140.39205834683963,6.130601368289972,111.38953488372093,171.6935215946844,1.3845514950166113,124.70591362126243,6.412076886885373,117.54278523489933,178.51510067114094,1.473993288590604,133.49592281879183,6.25392652138484,4.093642234802246,114.79189448570742
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,631.0,139.0,158.0,109.0,121.0,321.0,662.0,282.0,201.0,363.0,827.0,238.0,24,9,112,15,262.20183486238534,334.203873598369,2.46177370030581,285.58020387359835,5.065385792470997,267.1748691099476,337.9361256544503,2.2942408376963352,288.19598952879596,4.985726121203502,258.15704154002026,328.7274569402229,2.291793313069909,281.2103039513677,5.243337108930192,242.74636174636174,311.7972972972973,2.1559251559251558,264.29295218295215,5.179925464757937,242.06051282051283,310.66153846153844,2.1487179487179486,263.8983589743589,5.328959668279345,5.471170663833618,254.46812401584558
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,631.0,139.0,158.0,109.0,121.0,321.0,662.0,282.0,201.0,363.0,827.0,238.0,7,98,39,19,172.21280602636534,235.319209039548,1.74105461393597,188.01595103578157,6.090043512277666,156.02976744186046,216.8139534883721,1.457674418604651,168.89032558139525,6.330655136842669,160.88888888888889,222.875,1.5703703703703704,176.83823148148176,6.113499186217558,168.21904761904761,230.09047619047618,1.539047619047619,181.65275238095234,6.164464808744963,165.342776203966,227.67516525023606,1.587346553352219,181.72234183191696,6.282874563892831,4.517174482345581,164.53865723602567
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,631.0,139.0,158.0,109.0,121.0,321.0,662.0,282.0,201.0,363.0,827.0,238.0,12,17,105,23,170.40681003584228,233.59139784946237,1.6594982078853047,185.86609318996412,5.341886135980353,158.30677655677655,220.61996336996336,1.5805860805860805,174.0142948717948,5.376540660434016,157.91498685363717,219.76599474145488,1.5495179666958807,173.9751971954426,5.325358373140007,144.30845323741008,205.15557553956833,1.4820143884892085,159.67222122302175,5.541918956141357,155.15751575157515,216.983798379838,1.5553555355535553,171.4294959495948,5.372965906961562,4.227708578109741,157.21890848704825
