,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,152.0,460.0,191.0,174.0,281.0,542.0,99.0,192.0,268.0,562.0,352.0,195.0,58,10,38,70,90.12683823529412,146.20128676470588,0.9806985294117647,101.44226102941171,6.84763139912688,91.89981785063752,147.96630236794172,0.9890710382513661,103.25511839708558,6.684371088196295,100.36538461538461,156.96062271062272,1.0558608058608059,112.22308608058609,6.491974753787229,86.32918660287082,141.79808612440192,0.9550239234449761,97.06403827751197,6.732681246888338,88.41775700934579,144.3841121495327,0.9738317757009346,99.6334579439252,6.8983905798998615,3.725748300552368,91.42779686270657
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,152.0,460.0,191.0,174.0,281.0,542.0,99.0,192.0,268.0,562.0,352.0,195.0,41,22,101,17,120.19477911646587,179.25200803212851,1.2620481927710843,132.10847389558248,6.607005010569977,139.9841740850643,200.02868447082096,1.413452027695351,151.562997032641,6.3497639543782105,141.2738791423002,201.62085769980507,1.3859649122807018,155.027134502924,6.261708611149477,123.5977366255144,183.0030864197531,1.2510288065843622,134.23261316872438,6.8429157515767995,139.71516393442624,199.48565573770492,1.3299180327868851,151.60911885245895,6.448671612178395,3.985365629196167,132.95314658075418
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,152.0,460.0,191.0,174.0,281.0,542.0,99.0,192.0,268.0,562.0,352.0,195.0,23,44,17,98,106.78095238095239,164.55238095238096,1.0838095238095238,119.16212380952386,6.588149706125724,106.5719696969697,164.4715909090909,1.1202651515151516,119.25216856060598,6.641595736544381,118.65471698113207,176.91981132075472,1.139622641509434,130.8794905660376,6.453729838374097,100.03603603603604,156.5095095095095,1.028028028028028,111.75969969969968,6.842818284964744,99.2511542012927,156.03231763619576,1.0535549399815327,111.3522807017544,6.672091368416418,3.39690899848938,106.25896585927657
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,152.0,460.0,191.0,174.0,281.0,542.0,99.0,192.0,268.0,562.0,352.0,195.0,13,29,77,33,76.70452446906741,132.5780240073869,1.0009233610341643,87.30007386888285,7.181890367118742,65.84690265486725,121.13008849557522,0.9017699115044248,76.10711504424789,7.282609519804538,64.64235500878735,119.68892794376099,0.9261862917398945,74.48659050966593,7.257668896245446,64.3781990521327,119.03222748815166,0.8919431279620853,74.21312796208535,7.3291380255781355,63.25402504472272,118.03398926654741,0.8855098389982111,72.88137745974956,7.195106073664711,3.144804000854492,66.9652012459155
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,152.0,460.0,191.0,174.0,281.0,542.0,99.0,192.0,268.0,562.0,352.0,195.0,74,62,16,15,152.9158361018826,213.82834994462903,1.4939091915836102,167.0688150609079,6.247349842412113,167.88364434687156,230.8946212952799,1.6125137211855105,183.9687047200879,6.127226856741527,172.78008298755188,236.4232365145228,1.6597510373443984,185.21219917012473,6.067776258282993,163.28143021914647,225.6874279123414,1.6366782006920415,177.55124567474041,6.22002898277599,161.23093447905478,223.08700322234156,1.5703544575725026,175.88085929108502,6.219618847231894,3.8302338123321533,163.61838562690144
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,152.0,460.0,191.0,174.0,281.0,542.0,99.0,192.0,268.0,562.0,352.0,195.0,18,43,75,42,82.14285714285714,138.34017857142857,0.9830357142857142,92.49098214285719,6.621180805718962,70.42051282051283,125.80341880341881,0.9222222222222223,80.55926495726489,6.915195099818122,72.98042553191489,128.32,0.9174468085106383,83.11399999999996,6.742740840720634,65.46368715083798,119.79143389199255,0.8305400372439479,74.96625698324016,7.172001910508073,68.91608996539793,124.06141868512111,0.8901384083044983,79.18832179930781,6.80910910965293,3.11552357673645,71.98471452230415
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,152.0,460.0,191.0,174.0,281.0,542.0,99.0,192.0,268.0,562.0,352.0,195.0,38,65,13,16,139.4154175588865,202.6081370449679,1.6788008565310493,155.90243040685212,6.34416256136634,144.35026455026454,207.88148148148147,1.741798941798942,160.79015873015862,6.238576728068447,149.089,213.597,1.744,165.8407199999999,6.3333955768760655,147.3984799131379,211.7915309446254,1.781758957654723,165.3549728555918,6.155739093082062,143.27094105480867,207.28748707342297,1.6970010341261634,159.87695966907987,6.229921062450906,3.837761402130127,144.70482061541952
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,152.0,460.0,191.0,174.0,281.0,542.0,99.0,192.0,268.0,562.0,352.0,195.0,24,9,112,15,183.86794582392776,247.81715575620768,1.7313769751693002,200.01779909706542,6.461296468069858,178.85197368421052,242.53618421052633,1.724780701754386,195.0001644736839,6.706768751797278,181.4105603448276,245.61422413793105,1.7295258620689655,198.90535560344836,6.677615245008085,174.47688838782412,238.19616685456594,1.6809470124013528,190.86655016910933,6.7096060365868135,169.80834272829765,232.40360766629087,1.6640360766629088,185.17558060879378,6.849570493435256,4.178802967071533,177.68314219381756
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,152.0,460.0,191.0,174.0,281.0,542.0,99.0,192.0,268.0,562.0,352.0,195.0,7,98,39,19,154.725,216.14565217391305,1.5402173913043478,169.19570652173903,6.229314348323117,149.57746478873239,211.26458752515092,1.5241448692152917,164.29880281690146,6.247850026045799,143.60980392156864,204.6578431372549,1.511764705882353,158.2585098039216,6.210075371184711,153.08008658008657,214.72402597402598,1.577922077922078,167.1329545454546,6.380240321872564,146.40104166666666,207.871875,1.4770833333333333,159.59055208333328,6.576513820043732,3.727145195007324,149.47867939141085
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,152.0,460.0,191.0,174.0,281.0,542.0,99.0,192.0,268.0,562.0,352.0,195.0,12,17,105,23,134.9412955465587,195.6002024291498,1.4038461538461537,149.8091194331984,6.27119511423745,144.9364613880743,206.43792766373411,1.4926686217008798,159.0236461388074,6.228894444744091,140.3230174081238,201.27756286266924,1.460348162475822,155.73437137330754,6.23420991100559,127.20717131474103,187.27589641434264,1.3605577689243027,142.01426294820718,6.38906712492852,144.39558232931728,205.61746987951807,1.497991967871486,158.99178714859448,6.16799226879616,3.8884479999542236,138.36070559736305
