,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,300.0,261.0,304.0,449.0,931.0,293.0,330.0,218.0,101.0,114.0,91.0,388.0,58,10,38,70,80.959604286892,136.3643858202803,0.8985985160758451,91.730115416323,7.023003583481959,89.26261762189905,145.30538922155688,0.979469632164243,100.69414029084683,6.9743558037899565,100.00257069408741,156.6529562982005,1.027420736932305,112.04772922022273,6.819799353407704,77.19399141630902,132.50042918454935,0.8824034334763948,87.89141630901268,6.964713280553944,84.56775300171526,140.29588336192108,0.9202401372212693,95.11315608919365,7.11947319103102,3.7063961029052734,86.39730740418054
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,300.0,261.0,304.0,449.0,931.0,293.0,330.0,218.0,101.0,114.0,91.0,388.0,41,22,101,17,73.28548387096774,128.2741935483871,0.8354838709677419,82.49261290322573,7.1607872013078815,64.71854838709677,119.53870967741935,0.8241935483870968,74.31645161290321,7.21596552877599,66.97147385103011,121.98732171156894,0.8185419968304279,76.8771236133122,7.137926136379836,64.27338129496403,119.02238209432454,0.8169464428457234,73.57152677857722,7.275683752635241,64.1326281529699,118.50772986167615,0.7876322213181448,73.71960943856783,7.399379309308229,3.440647602081299,66.67630311140572
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,300.0,261.0,304.0,449.0,931.0,293.0,330.0,218.0,101.0,114.0,91.0,388.0,23,44,17,98,132.73433362753752,192.29655781112092,1.2135922330097086,144.92081200353036,6.621619475838743,130.9547970479705,190.1909594095941,1.2269372693726937,144.39188191881905,6.637907152075872,132.3439550140581,191.9671977507029,1.295220243673852,146.86476101218364,6.569641932047568,119.26443202979516,177.6703910614525,1.1527001862197392,132.92864990689023,6.7891927910964975,131.22739726027396,190.80365296803652,1.2228310502283104,144.79673059360738,6.62138645334246,3.6962270736694336,129.30498299592705
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,300.0,261.0,304.0,449.0,931.0,293.0,330.0,218.0,101.0,114.0,91.0,388.0,13,29,77,33,61.00483481063658,116.03464947622885,0.8928283642224013,70.82434327155516,7.531297642223426,59.57698675496689,114.67880794701986,0.9014900662251656,69.53535596026491,7.378931545387764,55.62449637389202,110.19822723609992,0.8348106365834005,65.1244641418211,7.5861860209659335,61.20753138075314,116.43598326359833,0.8987447698744769,71.64385774058586,7.357373201090683,53.937802907915994,108.20274636510501,0.8303715670436187,63.405759289176046,7.659886664469869,3.3519351482391357,58.27033044563293
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,300.0,261.0,304.0,449.0,931.0,293.0,330.0,218.0,101.0,114.0,91.0,388.0,74,62,16,15,120.41039426523298,179.63172043010752,1.2096774193548387,134.49560931899654,6.720621054558206,118.6984698469847,177.75157515751576,1.208820882088209,132.67342034203412,6.564756323993392,119.77719756309834,179.10791993037424,1.2201914708442123,131.90794604003491,6.788145802277181,112.7009090909091,171.47181818181818,1.1863636363636363,126.11419090909087,6.846757879798285,131.05388127853882,190.96438356164384,1.2429223744292237,141.4486118721463,6.7702369211197855,3.763943910598755,120.52817040895279
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,300.0,261.0,304.0,449.0,931.0,293.0,330.0,218.0,101.0,114.0,91.0,388.0,18,43,75,42,66.44557556773688,121.76115896632733,0.8676585747846516,75.85297572435402,7.145513643070661,64.36201298701299,119.20535714285714,0.8344155844155844,73.28965909090908,7.220330312162165,63.10722795869738,118.26211278792692,0.8554408260524226,73.18253375694992,7.219828362720428,62.15409570154096,117.07948094079481,0.8337388483373885,72.15730738037307,7.3469777804003105,61.36507936507937,116.22063492063492,0.8333333333333334,71.49987301587304,7.3109270001313105,3.334645986557007,63.486798316013505
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,300.0,261.0,304.0,449.0,931.0,293.0,330.0,218.0,101.0,114.0,91.0,388.0,38,65,13,16,98.8360941586748,158.11595466434176,1.2598081952920663,113.36398430688749,6.9917266959944575,97.31372549019608,156.33778966131908,1.2397504456327986,111.62105169340455,7.146037021651484,101.5407537248028,161.2646801051709,1.2936021034180543,115.55011393514461,7.226810719336968,92.48818181818181,151.12545454545455,1.21,106.47758181818176,7.307966322093894,108.06390639063906,168.01260126012602,1.3087308730873086,121.23618361836178,7.1386871122924225,3.535757541656494,99.6485323164989
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,300.0,261.0,304.0,449.0,931.0,293.0,330.0,218.0,101.0,114.0,91.0,388.0,24,9,112,15,96.87157534246575,153.85530821917808,1.0847602739726028,109.18576198630142,7.263197510373961,99.42160278745645,156.3719512195122,1.0818815331010454,111.77424216027865,7.300209855022268,101.48776223776224,158.81643356643357,1.0874125874125875,114.16245629370619,7.241717157517971,78.18652849740933,133.3782383419689,0.9110535405872193,88.71281519861812,7.43364735346984,85.56076388888889,141.16493055555554,0.9557291666666666,96.29603298611119,7.52468898478989,3.734520673751831,92.30564655079652
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,300.0,261.0,304.0,449.0,931.0,293.0,330.0,218.0,101.0,114.0,91.0,388.0,7,98,39,19,78.29339853300733,133.77180114099428,0.9396903015484923,89.11929910350452,6.730344834234087,65.57635467980296,120.47536945812809,0.8645320197044335,75.8013711001642,7.082130326147961,78.26639344262296,134.2016393442623,0.9377049180327869,89.48157377049196,6.6233710851447904,74.51229508196721,130.04918032786884,0.9032786885245901,85.38393442622954,6.805605924890207,72.21995094031071,127.36549468520033,0.9002452984464432,82.70974652493872,7.042905412197825,3.4484496116638184,73.77367853554223
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,300.0,261.0,304.0,449.0,931.0,293.0,330.0,218.0,101.0,114.0,91.0,388.0,12,17,105,23,82.889816360601,139.44991652754592,0.9716193656093489,91.90314691151919,7.575519849854202,77.60726643598616,133.72318339100346,0.967128027681661,87.31113321799307,7.670690819307781,80.41744284504657,136.70618120237089,0.9644369178662151,90.19961049957665,7.538246539596557,78.91739130434783,135.49652173913043,0.9895652173913043,89.41076521739132,7.504989092039033,76.03151618398637,131.81175468483815,0.9701873935264055,85.52659284497442,7.555766303026395,3.6751394271850586,79.17268662599358
