,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,200.0,475.0,186.0,412.0,202.0,717.0,684.0,214.0,282.0,199.0,285.0,72.0,58,10,38,70,135.1493288590604,192.88674496644296,1.223993288590604,148.27483221476515,6.334844148641723,140.94477998274374,199.05004314063848,1.280414150129422,154.3880414150129,6.2804051863929296,143.5216306156406,201.70465890183027,1.3036605657237936,157.11589850249558,6.040108938615606,124.6340206185567,181.66494845360825,1.179553264604811,136.9863745704467,6.273297079944498,131.2999157540017,188.66807076663858,1.2114574557708508,144.08259477674812,6.346892386905214,4.4016759395599365,135.10993516600064
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,200.0,475.0,186.0,412.0,202.0,717.0,684.0,214.0,282.0,199.0,285.0,72.0,41,22,101,17,133.6451342281879,192.88842281879195,1.3355704697986577,147.55898489932883,5.838486816533428,126.95346869712353,185.2648054145516,1.257191201353638,140.0960321489003,5.796545981651891,127.4897792313982,186.08994276369583,1.2649223221586263,141.10548650858533,5.876078710018321,135.86975524475525,195.48776223776224,1.3068181818181819,149.94063811188823,5.9370767952051615,129.72175379426645,188.72428330522766,1.2866779089376055,143.3446205733559,6.018033447578645,4.128891229629517,130.73597823914628
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,200.0,475.0,186.0,412.0,202.0,717.0,684.0,214.0,282.0,199.0,285.0,72.0,23,44,17,98,81.30431309904154,136.4696485623003,0.9273162939297125,91.30996805111823,6.995695031495936,79.50040096230954,134.56535685645548,0.9101844426623897,89.74776263031275,7.094133715102999,82.24901497241923,137.62253743104807,0.9487785657998424,92.82108747044907,6.908144053392653,69.21724709784411,123.15837479270316,0.8507462686567164,78.59186567164186,7.329670698896508,78.15366614664586,133.45865834633386,0.9212168486739469,88.7708112324494,6.970463693549901,3.3531315326690674,78.08492845565206
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,200.0,475.0,186.0,412.0,202.0,717.0,684.0,214.0,282.0,199.0,285.0,72.0,13,29,77,33,63.35628502802242,117.67974379503603,0.8943154523618895,72.14267413931132,7.157697159508924,63.37510105092967,118.08326596604688,0.9377526273241714,72.90111560226362,6.940593121604543,62.308418568056645,116.87018095987412,0.9284028324154209,72.0606058221872,6.9583462900700095,63.29043183742591,118.02540220152413,0.9178662150719729,73.17921253175273,6.996461589086478,65.07896857373086,119.89766317485899,0.9153908138597905,74.60428686543115,6.893553146910576,3.5738284587860107,63.48184101163311
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,200.0,475.0,186.0,412.0,202.0,717.0,684.0,214.0,282.0,199.0,285.0,72.0,74,62,16,15,126.69320214669052,185.44454382826476,1.2522361359570662,140.6251788908765,6.672158059638562,132.81663685152057,192.13148479427548,1.3694096601073344,147.5560733452593,6.395569209613471,125.84928027095681,184.87383573243014,1.2845046570702794,140.06380186282811,6.488335731329698,123.38024231127679,182.45666356011185,1.3168685927306616,137.76196644920782,6.780868273465918,125.72135416666667,184.36545138888889,1.2847222222222223,139.61881076388877,6.60618115150203,4.223426342010498,126.89214314942225
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,200.0,475.0,186.0,412.0,202.0,717.0,684.0,214.0,282.0,199.0,285.0,72.0,18,43,75,42,71.46518745218057,126.51951032899771,0.9196633511859219,81.12245600612084,6.846874416227428,67.36585365853658,122.07621951219512,0.9092987804878049,77.08772103658534,6.921387988769309,70.01807228915662,124.72063253012048,0.9269578313253012,79.6153689759036,6.792803745752675,68.85404971932638,123.41058540497194,0.8740978348035284,78.62147554129912,6.9920137967370595,70.76100151745068,125.74658573596358,0.9165402124430956,80.74120637329275,6.737519048703136,3.4945695400238037,69.69283292733016
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,200.0,475.0,186.0,412.0,202.0,717.0,684.0,214.0,282.0,199.0,285.0,72.0,38,65,13,16,103.83026755852843,162.63127090301003,1.298494983277592,117.98885451505014,6.762173028938353,99.24687239366139,157.80400333611342,1.2827356130108423,113.09637197664725,6.724843663841504,98.38760921366163,156.93963463065924,1.2637013502779983,112.2228673550437,6.746624199320175,99.66552020636286,157.97592433361996,1.2588134135855547,113.37699054170264,6.706952206373721,99.02361563517915,157.03827361563518,1.255700325732899,112.2961156351791,6.634630410916318,3.7130582332611084,100.0307770014787
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,200.0,475.0,186.0,412.0,202.0,717.0,684.0,214.0,282.0,199.0,285.0,72.0,24,9,112,15,253.6292246520875,321.8429423459244,2.2942345924453282,276.65720675944357,4.737379878354672,256.2545638945233,324.1430020283976,2.210953346855984,279.53760649087246,4.902148844909317,253.09677419354838,320.8836754643206,2.2238514173998043,276.15216031280556,4.635331606117263,231.10330992978936,296.98595787362086,2.0361083249749248,251.90024072216676,4.846126736142452,247.42412060301507,314.8321608040201,2.1829145728643216,269.4423919597989,4.692040373411795,5.081686496734619,248.30159865459274
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,200.0,475.0,186.0,412.0,202.0,717.0,684.0,214.0,282.0,199.0,285.0,72.0,7,98,39,19,135.14594127806564,194.56131260794473,1.374784110535406,149.90677892918816,6.3607705629686135,112.04941373534338,169.64154103852596,1.1993299832495812,125.04111390284744,6.813599905649679,122.53743760399334,181.0199667221298,1.2603993344425957,136.46081530782027,6.257083509307635,124.69646017699115,183.36637168141593,1.297345132743363,138.76821238938075,6.509863989740165,115.72274678111587,173.81630901287554,1.2051502145922748,128.72612875536484,6.854759261351525,3.971158027648926,122.03039991510188
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,200.0,475.0,186.0,412.0,202.0,717.0,684.0,214.0,282.0,199.0,285.0,72.0,12,17,105,23,92.07516339869281,148.58251633986927,1.1266339869281046,102.45731209150323,6.160109356595939,82.38511326860842,138.03559870550163,1.0420711974110033,92.97465210355993,6.224758510566108,86.16147082334133,142.02877697841726,1.0487609912070344,96.35394884092717,6.15822084111744,84.87142857142857,140.84873949579833,1.0495798319327732,95.8425294117647,6.291950997420515,88.54457050243111,144.82820097244732,1.0940032414910859,99.77564019448943,6.022562842325033,3.7676284313201904,86.80754931290045
