,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,177.0,267.0,308.0,92.0,85.0,311.0,629.0,317.0,927.0,471.0,714.0,188.0,58,10,38,70,101.67037861915368,159.35708982925019,1.1150705270972532,114.03572383073511,6.605862000799538,106.2953869047619,163.97098214285714,1.1197916666666667,118.22997767857144,6.560491079879971,115.38558692421991,173.90787518573552,1.1805349182763745,128.48459138187252,6.303884520159911,104.45771916214119,162.12645461598137,1.1031807602792862,117.08839410395653,6.505999129209249,102.23588277340957,160.06290207290922,1.0964974982130093,114.32603288062887,6.423680921619471,4.5454676151275635,106.00899087673724
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,177.0,267.0,308.0,92.0,85.0,311.0,629.0,317.0,927.0,471.0,714.0,188.0,41,22,101,17,126.7414420975965,185.65404224326292,1.198106336489439,139.96560087399874,5.75906928274034,127.27492668621701,186.59604105571847,1.2624633431085044,140.42662023460394,5.811010529626941,138.8089401586157,199.35328046142754,1.3179524152847872,153.54773612112476,5.557173805356937,122.70479704797047,181.73062730627305,1.1970479704797048,135.0987527675277,5.988435267498743,127.21475054229936,186.84309472161968,1.2509038322487347,141.34977584960237,5.892404341254215,4.734380006790161,128.5489713065398
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,177.0,267.0,308.0,92.0,85.0,311.0,629.0,317.0,927.0,471.0,714.0,188.0,23,44,17,98,125.03183791606368,184.31476121562952,1.1960926193921853,136.8870477568744,6.015224257768057,120.43570903747245,179.7024246877296,1.2035268185157972,134.46217487141791,6.107177074766806,141.9792899408284,202.61612426035504,1.3143491124260356,152.99881656804757,5.953213556055097,123.85150812064965,182.94663573085847,1.188708430007734,136.99537509667428,6.163410400251184,126.31724627395316,185.88715400993613,1.1958836053938964,138.36408800567753,5.999562122031532,4.4107091426849365,127.52311825779347
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,177.0,267.0,308.0,92.0,85.0,311.0,629.0,317.0,927.0,471.0,714.0,188.0,13,29,77,33,102.7361963190184,161.13420245398774,1.1710122699386503,115.85945552147244,6.766859726408477,93.12462462462463,150.7515015015015,1.1088588588588588,105.82894144144146,6.856250811908927,105.72638680659671,164.27736131934034,1.1934032983508245,118.60776611694148,6.499630892300603,98.4552,156.4432,1.148,111.31193600000003,6.8819391433307535,98.48234410217881,156.29827197595793,1.1307287753568744,111.13425995492103,6.748468815510232,4.061548471450806,99.7049503704837
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,177.0,267.0,308.0,92.0,85.0,311.0,629.0,317.0,927.0,471.0,714.0,188.0,74,62,16,15,117.07511737089202,175.95305164319248,1.197965571205008,130.99381064162756,6.580281815881662,127.04860557768924,186.81035856573706,1.2812749003984063,141.63600000000002,6.51807724339588,134.3308383233533,195.39820359281438,1.3809880239520957,149.99208083832355,6.355811308263761,119.07594936708861,178.15901898734177,1.2507911392405062,132.76721518987338,6.66047743777864,122.42541856925419,181.75494672754948,1.256468797564688,136.79154490106544,6.500399431657574,4.663386583328247,123.9911858416555
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,177.0,267.0,308.0,92.0,85.0,311.0,629.0,317.0,927.0,471.0,714.0,188.0,18,43,75,42,116.60437235543019,175.49153737658673,1.155148095909732,127.33703102961917,6.07480921882178,101.26187150837988,159.15921787709496,1.0698324022346368,113.57612430167596,6.438435470190523,111.22222222222223,169.33333333333334,1.1160651096956828,120.48694975230013,6.42194904944347,107.50260223048328,165.40223048327138,1.0713754646840148,119.3585724907063,6.616447326718393,107.55849582172702,165.7959610027855,1.1253481894150419,118.58688022284132,6.272465506781646,4.266435623168945,108.82991282764851
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,177.0,267.0,308.0,92.0,85.0,311.0,629.0,317.0,927.0,471.0,714.0,188.0,38,65,13,16,91.03829479768787,149.18930635838151,1.171242774566474,103.29498554913297,6.692013565401665,97.09897360703812,156.1759530791789,1.2602639296187683,110.2571994134898,6.646889148548238,102.17799579537491,162.10511562718992,1.3223545900490539,117.03526979677625,6.54803657242204,97.2510980966325,156.1442166910688,1.226207906295754,109.63266471449481,6.546435146996077,97.50105857445307,156.66760762173607,1.2554693013408609,111.63417784050834,6.498552005772932,4.176648139953613,97.01348417423729
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,177.0,267.0,308.0,92.0,85.0,311.0,629.0,317.0,927.0,471.0,714.0,188.0,24,9,112,15,227.95454545454547,295.05727272727273,2.017272727272727,248.46171818181776,5.160043305339514,205.83978873239437,271.08098591549293,1.8547535211267605,224.87183098591578,5.31124027028374,236.85422222222223,305.80622222222223,2.159111111111111,258.57192000000015,5.244590585392272,221.420814479638,288.2841628959276,1.9683257918552035,241.1561900452491,5.275689660568475,224.04386750223813,291.1566696508505,1.9973142345568486,244.47865711727854,5.196582322092625,5.607852935791016,223.22264767820766
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,177.0,267.0,308.0,92.0,85.0,311.0,629.0,317.0,927.0,471.0,714.0,188.0,7,98,39,19,154.29127052722558,214.3949870354365,1.4122731201382888,167.52488331892852,6.520605092586708,140.6387738193869,200.05219552609776,1.3289146644573322,154.06911350455653,6.643942937104846,141.5881863560732,201.38935108153078,1.360232945091514,156.44538269550748,6.493386693372027,151.77249134948096,211.86937716262975,1.3901384083044983,164.10349480968856,6.560073728873165,145.76395939086294,205.62774957698815,1.3967851099830795,160.38933164128613,6.674939333298592,4.68742561340332,146.81093628860592
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,177.0,267.0,308.0,92.0,85.0,311.0,629.0,317.0,927.0,471.0,714.0,188.0,12,17,105,23,169.90931574608408,233.00989282769993,1.59439406430338,186.5466611706516,5.834449414638709,166.54991816693945,230.04091653027822,1.6243862520458265,184.13345335515544,5.631251650808764,169.26175040518638,232.56807131280388,1.6085899513776336,185.2878930307941,5.691494680032893,153.33669185558355,215.13182199832073,1.5146935348446684,169.8904366078924,5.897588043887371,162.8090534979424,225.61316872427983,1.5925925925925926,179.93074897119325,5.58476257978353,5.0144336223602295,164.37334593434716
