,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,63.0,351.0,52.0,264.0,153.0,572.0,1387.0,316.0,140.0,94.0,553.0,77.0,58,10,38,70,171.5410733844469,232.96056955093098,1.5136911281489596,186.11325301204826,6.532422297408272,170.96818181818182,232.02159090909092,1.475,184.8797386363637,6.612968519565946,177.42071197411002,239.03451995685006,1.5134843581445523,190.82771305285868,6.455271808352722,176.2971098265896,238.06589595375723,1.5398843930635837,191.01425433526015,6.3831225792536905,172.2237687366167,234.08029978586723,1.5149892933618843,187.87502141327636,6.4021293512479565,4.492197513580322,173.690169147989
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,63.0,351.0,52.0,264.0,153.0,572.0,1387.0,316.0,140.0,94.0,553.0,77.0,41,22,101,17,265.2517985611511,335.8602261048304,2.3216855087358685,283.74446043165483,3.8095718831612877,266.42571127502634,337.00105374077975,2.290832455216017,282.9457534246575,3.6937094680869826,285.1656504065041,356.854674796748,2.3302845528455283,294.7322256097564,3.6788923942854916,256.43305439330544,326.9581589958159,2.319037656903766,278.53123430962324,3.8164530695290377,269.07547169811323,339.7127882599581,2.30083857442348,286.16502096436056,3.924985402590498,5.230254650115967,268.47033726682
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,63.0,351.0,52.0,264.0,153.0,572.0,1387.0,316.0,140.0,94.0,553.0,77.0,23,44,17,98,51.97864225781846,105.74370709382151,0.7406559877955758,60.89335621662856,7.091507310706314,49.91762894534257,103.79753656658968,0.7367205542725174,58.96957659738258,7.205438664872468,57.81679942070963,112.29905865314988,0.7936278059377263,67.47434467776992,6.8081724179329095,51.54731861198738,105.35883280757098,0.7365930599369085,60.54294164037858,7.274743490877388,55.16325036603221,109.6229868228404,0.7774524158125915,64.78484626647138,6.904517023668715,3.6247751712799072,53.28472792037805
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,63.0,351.0,52.0,264.0,153.0,572.0,1387.0,316.0,140.0,94.0,553.0,77.0,13,29,77,33,84.56338028169014,141.6455399061033,1.0868544600938967,96.8718466353678,5.661757957131896,95.44016064257028,153.9004016064257,1.2088353413654618,109.07911646586345,5.398192817302219,112.48134044173648,173.22315308453923,1.3571972581873573,127.41363290175182,5.175483277076334,71.68122977346279,127.36407766990291,0.9846278317152104,82.56149676375409,5.907154579097401,92.11755485893417,150.68887147335423,1.1998432601880877,105.62523510971779,5.490506545257682,4.034896612167358,91.25673319967878
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,63.0,351.0,52.0,264.0,153.0,572.0,1387.0,316.0,140.0,94.0,553.0,77.0,74,62,16,15,107.50214224507283,165.8337617823479,1.2133676092544987,120.76923736075406,6.477619067614994,101.99748322147651,159.81375838926175,1.1426174496644295,114.80817114093969,6.328904257242983,106.04765625,164.43671875,1.19296875,119.2144921874999,6.235118687178105,112.73486786018755,171.7544757033248,1.248934356351236,126.78019607843146,6.435849154939524,109.4036393713813,168.00827129859388,1.205128205128205,122.80940446650125,6.207712440685612,4.017852306365967,107.53715778962365
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,63.0,351.0,52.0,264.0,153.0,572.0,1387.0,316.0,140.0,94.0,553.0,77.0,18,43,75,42,58.10549132947977,112.6929190751445,0.8309248554913294,67.83665462427741,6.4669566051172485,56.7198275862069,111.24712643678161,0.805316091954023,66.39553879310351,6.574261561112424,59.85175017158545,115.06314344543583,0.8428277282086479,70.16982841455045,6.34053428219496,56.106207928197456,110.6095736724009,0.7928197456993269,65.7599252056845,6.673590780487646,58.87753673897831,113.69979006298111,0.8257522743177047,68.81101469559135,6.4157366904425945,3.6262288093566895,57.932162750889574
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,63.0,351.0,52.0,264.0,153.0,572.0,1387.0,316.0,140.0,94.0,553.0,77.0,38,65,13,16,67.31617055510861,123.14159292035399,1.005631536604988,78.35324215607406,7.209203668119522,58.36385542168675,113.60401606425702,0.9253012048192771,68.7870522088354,7.249779932320813,62.78658536585366,118.66996951219512,0.9908536585365854,73.81671493902444,7.240286197437543,68.52,124.6576,1.0288,79.82838399999999,7.216857023241165,73.64896988906497,130.77733755942947,1.0919175911251982,85.88698890649766,6.941360194879906,3.4465887546539307,66.12711624634281
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,63.0,351.0,52.0,264.0,153.0,572.0,1387.0,316.0,140.0,94.0,553.0,77.0,24,9,112,15,304.5854922279793,377.5,2.6360103626943006,329.9038212435236,4.374707595665114,295.83180026281207,366.6425755584757,2.5019710906701706,317.7306570302236,4.6260550681072035,292.5567901234568,364.9222222222222,2.522222222222222,318.0220987654322,4.449870569498938,294.0668380462725,365.30976863753216,2.498714652956298,318.3042930591258,4.62180782738604,302.31298701298704,374.95454545454544,2.5766233766233766,324.66244155844174,4.480251228464122,5.452001571655273,297.87078153470156
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,63.0,351.0,52.0,264.0,153.0,572.0,1387.0,316.0,140.0,94.0,553.0,77.0,7,98,39,19,99.08695652173913,156.6726825266612,1.1468416735028713,111.8353240360951,6.85332817013898,91.19771241830065,147.88807189542484,1.033496732026144,102.98749183006538,7.021344422737721,98.10331230283911,155.87460567823345,1.1080441640378549,110.97712933753944,7.0402151969589335,98.01611603545528,155.42949234488316,1.0942788074133762,110.58936341659958,7.147194582274083,100.17479674796748,158.8008130081301,1.1991869918699187,113.91658536585363,7.196978574562267,3.645284652709961,97.31577880526034
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,63.0,351.0,52.0,264.0,153.0,572.0,1387.0,316.0,140.0,94.0,553.0,77.0,12,17,105,23,213.83846153846153,282.30288461538464,2.0278846153846155,225.93703846153858,4.466508766443184,216.277,285.344,2.125,227.8179599999997,4.662605376862154,232.8109404990403,302.80998080614205,2.0834932821497123,237.56821497120947,4.438264790335108,203.7030784508441,271.3793445878848,1.9851042701092354,219.7558987090367,4.7804247188127755,226.28112840466926,295.6488326848249,2.1235408560311284,238.88411478599227,4.302861230890503,4.666752576828003,218.58212177860304
