,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,119.0,111.0,258.0,182.0,323.0,276.0,471.0,241.0,898.0,300.0,735.0,250.0,58,10,38,70,81.21953010279002,137.12775330396477,0.9405286343612335,92.25680616740087,6.76811646915276,87.144578313253,143.1355421686747,0.963855421686747,98.30806475903627,6.710765020249576,97.32758620689656,154.0112443778111,1.0217391304347827,109.11414542728622,6.538869454515933,86.57018239492466,142.5210150674068,0.9762093576526566,97.6864869151466,6.660995211240293,80.88430947216197,136.69197396963125,0.9276934201012292,91.79751265365147,6.803449852176912,3.7274556159973145,86.62923729800524
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,119.0,111.0,258.0,182.0,323.0,276.0,471.0,241.0,898.0,300.0,735.0,250.0,41,22,101,17,92.07921511627907,148.58575581395348,0.9767441860465116,103.31463662790688,6.190140944078286,86.30271084337349,142.46762048192772,0.9510542168674698,96.90420933734943,6.3511618878795675,94.71959213401311,151.5564457392571,1.020393299344501,106.66333576110716,5.972559540612141,95.20637329286798,151.83839150227618,1.020485584218513,106.25918816388477,6.148975766244501,94.10109890109891,150.96117216117216,1.0014652014652015,105.92538461538459,6.23692494701612,3.7528035640716553,92.4817980575265
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,119.0,111.0,258.0,182.0,323.0,276.0,471.0,241.0,898.0,300.0,735.0,250.0,23,44,17,98,134.07544141252006,194.91573033707866,1.3346709470304976,148.13618780096286,6.036471232978384,125.80574324324324,185.33023648648648,1.260135135135135,140.2069003378379,6.379190203545688,147.7481044650379,209.76579612468407,1.472620050547599,161.62145745577075,6.18804556157904,129.80138768430183,189.47441457068516,1.3018213356461406,143.89357328707703,6.244352733184889,137.70760697305863,198.8581616481775,1.381933438985737,151.57578446909682,6.218294563169306,4.069912672042847,135.02765675563234
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,119.0,111.0,258.0,182.0,323.0,276.0,471.0,241.0,898.0,300.0,735.0,250.0,13,29,77,33,101.88852988691438,160.202746365105,1.1946688206785137,115.12815831987069,6.879465283724583,93.79187396351576,151.5547263681592,1.13681592039801,106.74812603648408,6.86366580849301,102.08222591362126,160.531561461794,1.181063122923588,114.92828073089693,6.720736932193609,99.66781411359725,157.8382099827883,1.1790017211703958,112.6742943201377,6.816747710141383,95.77350776778414,153.62959934587082,1.1545380212591987,108.59067865903504,6.855375309097519,3.9736342430114746,98.64079032908656
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,119.0,111.0,258.0,182.0,323.0,276.0,471.0,241.0,898.0,300.0,735.0,250.0,74,62,16,15,126.69830508474577,186.0322033898305,1.2754237288135593,140.12298305084755,6.466251936806637,136.26259946949602,196.58090185676392,1.367816091954023,150.5050397877986,6.261763392768542,134.31109257714763,195.13177648040033,1.3861551292743954,147.52271059216005,6.300528944575214,129.67476149176062,189.3772766695577,1.3408499566348655,144.05335646140486,6.4408298076935715,137.3198992443325,198.16540722082283,1.383711167086482,150.00569269521395,6.4129534110201245,4.090588808059692,132.85333157349652
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,119.0,111.0,258.0,182.0,323.0,276.0,471.0,241.0,898.0,300.0,735.0,250.0,18,43,75,42,112.23881728582259,170.87414708112206,1.1660348749052312,124.5234268385142,6.2155126026613985,102.66981875492513,160.3845547675335,1.1213553979511426,115.18485421591788,6.461068944069439,112.28672427337,171.05263157894737,1.2120974076983504,124.10803613511395,6.398513072675237,105.51757972199509,163.25102207686018,1.1144726083401473,118.17714636140633,6.606709893198511,109.16151468315302,167.34312210200926,1.1290571870170016,121.39196290571867,6.4410697951548155,3.889202117919922,108.37489094385316
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,119.0,111.0,258.0,182.0,323.0,276.0,471.0,241.0,898.0,300.0,735.0,250.0,38,65,13,16,83.8881118881119,142.24786324786325,1.1958041958041958,96.32760683760681,6.9586790300623464,89.93435980551054,148.6418152350081,1.2479740680713127,103.04801458670987,6.835623981042688,89.0813953488372,148.26046511627908,1.283720930232558,102.28079069767462,6.815611429911217,86.83643724696357,145.1570850202429,1.1919028340080973,100.1234331983805,6.990438307675161,92.67709923664123,152.03358778625955,1.2641221374045801,105.6693893129772,6.658911818039397,3.733398199081421,88.48348070521288
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,119.0,111.0,258.0,182.0,323.0,276.0,471.0,241.0,898.0,300.0,735.0,250.0,24,9,112,15,163.6970464135021,225.63206751054852,1.5586497890295359,180.6179240506329,5.341900066796855,162.45076400679116,223.76400679117148,1.5195246179966044,178.3761714770797,5.41795666231171,189.0016891891892,253.3141891891892,1.7381756756756757,208.48103040540545,5.1050105452937515,163.79322328410078,225.39009556907038,1.5447437011294527,180.02543874891407,5.19958614556809,174.11082693947145,237.09462915601023,1.608695652173913,192.12476555839737,5.351056219599593,4.475838661193848,170.61070996661093
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,119.0,111.0,258.0,182.0,323.0,276.0,471.0,241.0,898.0,300.0,735.0,250.0,7,98,39,19,134.7459749552773,193.912343470483,1.2996422182468694,148.5957602862254,6.4967591863829846,133.54610564010744,192.9006266786034,1.3088630259623992,147.9019427036704,6.294486407578158,134.40361990950225,193.9737556561086,1.3176470588235294,149.16217194570123,6.1890262452753255,138.36439114391143,197.99630996309963,1.3459409594095941,153.1237453874541,6.335806919370915,127.1031111111111,185.77422222222222,1.272888888888889,140.8730488888888,6.380073110391583,4.330178499221802,133.63264055198192
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,119.0,111.0,258.0,182.0,323.0,276.0,471.0,241.0,898.0,300.0,735.0,250.0,12,17,105,23,125.27814569536424,184.8137417218543,1.2855960264900663,139.85516556291387,6.491877734563225,114.36562763268745,173.14153327716934,1.2299915754001685,128.21211457455772,6.499251113701874,115.08983050847458,173.864406779661,1.230508474576271,128.43844915254243,6.4676704913263094,118.92180712423979,177.96177237185057,1.26498696785404,132.76878366637715,6.477051364880359,111.95753538717736,170.55203996669442,1.2339716902581181,125.26042464612817,6.516426714687563,4.1231935024261475,117.12258926958869
