,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,83.0,435.0,197.0,202.0,906.0,131.0,346.0,292.0,243.0,120.0,56.0,305.0,58,10,38,70,114.21304791029561,172.2099898063201,1.1355759429153924,127.40595310907227,6.457273034012176,119.23085106382979,177.42659574468084,1.1829787234042553,132.7031063829787,6.701103277858441,122.95277207392198,180.96509240246405,1.1673511293634498,136.33492813141677,6.506942634842172,111.32733050847457,169.26483050847457,1.1059322033898304,124.48947033898308,6.540643059300713,118.9302564102564,177.48410256410256,1.157948717948718,132.7804000000002,6.4444146673097364,3.754146099090576,117.33085159335567
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,83.0,435.0,197.0,202.0,906.0,131.0,346.0,292.0,243.0,120.0,56.0,305.0,41,22,101,17,68.51807228915662,123.21037998146431,0.7979610750695088,76.56090824837803,7.492203077890711,81.34013605442176,136.75607385811466,0.9261418853255587,91.22729834791058,7.017750259793281,89.625,146.36372180451127,0.981203007518797,100.51968984962406,6.787692381672999,66.84563106796116,121.49514563106796,0.8126213592233009,74.61448543689332,7.4982117216897235,83.96506137865912,139.67422096317281,0.9131255901794145,93.99911237016056,7.20527422079491,3.3372979164123535,78.05878015803974
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,83.0,435.0,197.0,202.0,906.0,131.0,346.0,292.0,243.0,120.0,56.0,305.0,23,44,17,98,143.83679833679832,204.47089397089397,1.319126819126819,159.76811850311861,5.908914760954829,139.8208640674394,199.9304531085353,1.3087460484720759,155.0712539515279,5.958329692223673,140.972049689441,201.00207039337474,1.2908902691511388,155.7199896480332,6.001928917085524,128.67142857142858,187.54725274725274,1.2285714285714286,142.4648681318681,6.220238139011908,139.69834710743802,200.23243801652893,1.2933884297520661,154.53430785123956,5.964976677271946,3.5956132411956787,138.59989755450908
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,83.0,435.0,197.0,202.0,906.0,131.0,346.0,292.0,243.0,120.0,56.0,305.0,13,29,77,33,67.8375350140056,123.85247432306255,0.9439775910364145,79.09095238095233,7.479471893804298,60.12523540489642,115.22128060263654,0.903954802259887,70.15094161958568,7.584209457243172,62.23480662983425,117.93738489871086,0.9521178637200737,73.10592081031297,7.500868655209389,64.0234375,119.154296875,0.8896484375,74.37653320312502,7.467883962472404,61.88365650969529,117.27516158818098,0.8734995383194829,72.53784856879041,7.545644032013969,3.1252284049987793,63.22093421168631
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,83.0,435.0,197.0,202.0,906.0,131.0,346.0,292.0,243.0,120.0,56.0,305.0,74,62,16,15,117.306,176.26,1.204,131.6370699999999,6.7392178999669206,120.72307692307692,180.20820512820512,1.2348717948717949,135.1338769230769,6.6582794948437405,122.73222979552094,182.58227848101265,1.2444011684518013,136.80926971762426,6.6825426773766985,113.56545064377683,172.34549356223175,1.1856223175965666,127.37251072961381,6.975695556695497,132.77125506072875,193.40890688259108,1.3400809716599191,144.3969028340081,6.638018440977208,3.4372105598449707,121.4196024846207
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,83.0,435.0,197.0,202.0,906.0,131.0,346.0,292.0,243.0,120.0,56.0,305.0,18,43,75,42,64.33989266547407,119.94007155635063,0.8926654740608229,75.1284973166368,7.140948109462638,62.16304347826087,117.3179347826087,0.875,72.44384057971016,7.2595915216743006,60.5,115.50174825174825,0.8513986013986014,70.66763111888113,7.291034984544318,57.91836734693877,112.28200371057514,0.7847866419294991,67.48233766233766,7.340653489368173,60.30404217926186,114.80931458699473,0.8110720562390158,70.00557117750431,7.219598422036056,3.120014190673828,61.04506913398711
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,83.0,435.0,197.0,202.0,906.0,131.0,346.0,292.0,243.0,120.0,56.0,305.0,38,65,13,16,102.0920245398773,161.3957055214724,1.2955010224948875,116.83902862985671,7.311782018853797,103.28301886792453,162.97903563941298,1.3050314465408805,118.24024109014661,7.276278811894945,105.66465863453816,165.51506024096386,1.320281124497992,119.96161646586353,7.345975580959487,99.87622149837134,158.8469055374593,1.284473398479913,114.17185667752454,7.34224972744882,115.11443298969073,175.99072164948453,1.3783505154639175,128.60172164948455,7.1368407049171285,3.521923780441284,105.20607130608042
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,83.0,435.0,197.0,202.0,906.0,131.0,346.0,292.0,243.0,120.0,56.0,305.0,24,9,112,15,96.1103166496425,152.47395301327884,1.0183861082737486,107.63882533197122,7.833504550650692,105.57754010695187,162.627807486631,1.0962566844919786,117.85650267379683,7.8976933894214225,104.60766045548654,161.56521739130434,1.0900621118012421,116.84777432712215,7.755271101455582,97.07142857142857,153.48593073593074,1.0194805194805194,108.6222619047619,7.7879536892376695,95.39831401475237,151.8904109589041,1.0273972602739727,106.8776185458378,8.068379908642845,3.4985897541046143,99.75305195965237
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,83.0,435.0,197.0,202.0,906.0,131.0,346.0,292.0,243.0,120.0,56.0,305.0,7,98,39,19,69.13039399624765,123.77298311444653,0.8686679174484052,79.05467166979355,7.330142982536302,63.84953271028037,118.05887850467289,0.8308411214953271,73.27514953271026,7.6573367126601495,65.40846366145354,119.61177552897884,0.8316467341306347,74.86619135234591,7.37428047546391,65.14903846153847,119.30288461538461,0.8192307692307692,74.54384615384622,7.389391153991037,59.371877890841816,113.3940795559667,0.793709528214616,68.64988899167432,7.67376832769712,3.1841213703155518,64.58186134407237
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,83.0,435.0,197.0,202.0,906.0,131.0,346.0,292.0,243.0,120.0,56.0,305.0,12,17,105,23,93.0,149.58562992125985,1.0068897637795275,101.31544291338597,7.689599639316364,119.06762295081967,178.06147540983608,1.2489754098360655,132.0887090163935,7.369460503854326,113.27678571428571,172.07539682539684,1.1944444444444444,125.41736111111102,7.353167158684056,89.26536885245902,146.1014344262295,1.0163934426229508,99.65923155737707,7.6042870128413185,115.05561072492551,174.1261171797418,1.2254220456802383,128.01332671300892,7.269074605429421,3.550041675567627,105.93307764849799
