,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,283.0,322.0,275.0,198.0,139.0,838.0,575.0,309.0,75.0,415.0,258.0,91.0,58,10,38,70,118.39853076216713,176.26078971533516,1.165289256198347,130.74866850321396,6.252298374579494,122.08244680851064,180.2127659574468,1.2118794326241136,134.63679964538997,6.213183316545068,132.7909252669039,191.57829181494662,1.2713523131672597,145.88477758007122,5.930469318629369,123.88283378746594,182.37057220708448,1.2443233424159854,137.10772025431416,6.043844788769916,117.28283712784588,175.32399299474605,1.161120840630473,129.25931698774087,6.207010818181442,4.077187776565552,122.8875147505787
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,283.0,322.0,275.0,198.0,139.0,838.0,575.0,309.0,75.0,415.0,258.0,91.0,41,22,101,17,142.42042318307267,202.81876724931,1.342226310947562,156.73665133394667,5.914693031170323,140.03796296296295,201.04537037037036,1.3657407407407407,154.7729074074074,5.881171781780381,161.82685185185184,224.82222222222222,1.5574074074074074,175.80865740740728,5.601221904114696,135.9413988657845,195.9546313799622,1.3147448015122873,148.5562854442344,6.19548480188155,157.12338858195213,219.11694290976058,1.4705340699815839,170.41380294659288,5.64582251481181,4.295824289321899,147.4700050891248
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,283.0,322.0,275.0,198.0,139.0,838.0,575.0,309.0,75.0,415.0,258.0,91.0,23,44,17,98,83.48602878916172,139.52921253175276,0.9415749364944962,94.60872142252332,6.706577761750995,84.24303797468355,140.30042194092826,0.9426160337552743,95.50285232067512,6.879786835141006,94.04110738255034,150.80788590604027,1.014261744966443,106.00932885906055,6.6652676367563535,81.67178175618074,137.09121909633419,0.9130434782608695,92.34983802216522,6.919167683295673,77.3864,133.0728,0.9064,88.29965600000014,6.734223323601208,3.5616543292999268,84.16567118051526
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,283.0,322.0,275.0,198.0,139.0,838.0,575.0,309.0,75.0,415.0,258.0,91.0,13,29,77,33,60.51256281407035,115.57621440536013,0.8994974874371859,70.19884422110555,7.389223665616231,67.23857024106401,123.1587697423109,0.9733998337489609,77.79973399833753,7.009841745070826,72.47271200671705,128.69017632241813,0.9949622166246851,83.85579345088168,6.910434309605586,61.164965986394556,116.28996598639456,0.8920068027210885,71.50452380952376,7.293490538065321,72.40210355987055,128.6140776699029,0.9579288025889967,83.8861893203883,6.991928150616817,3.405473470687866,66.75818292162332
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,283.0,322.0,275.0,198.0,139.0,838.0,575.0,309.0,75.0,415.0,258.0,91.0,74,62,16,15,126.01857010213556,185.72051996285978,1.2999071494893222,140.32080779944272,6.205533500285542,129.28584905660378,188.91792452830188,1.360377358490566,143.97259433962267,6.189140328638976,142.2115732368897,203.9394213381555,1.4954792043399638,158.72659132007237,6.031159253553769,129.90708812260536,189.772030651341,1.3342911877394636,144.39209770114934,6.1667651356250515,132.22854561878952,192.453477868112,1.3504968383017164,146.58113821138224,6.007565796426287,4.202095031738281,131.9303252274048
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,283.0,322.0,275.0,198.0,139.0,838.0,575.0,309.0,75.0,415.0,258.0,91.0,18,43,75,42,70.29516129032258,126.00322580645161,0.942741935483871,80.56536290322573,6.854197077214579,66.4688,121.9448,0.9008,76.55409599999999,7.0599621820317715,66.49881046788263,121.69785884218874,0.8897700237906423,76.78943695479781,6.807702811515051,66.48576078112286,121.48820179007323,0.8510984540276648,76.57041497152166,7.079584272323258,64.75382262996942,120.13761467889908,0.882262996941896,75.38664373088687,6.762355605422252,3.3429901599884033,66.9004710338595
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,283.0,322.0,275.0,198.0,139.0,838.0,575.0,309.0,75.0,415.0,258.0,91.0,38,65,13,16,105.9918404351768,165.72620126926563,1.3916591115140526,120.7532910244786,6.633655487190854,103.9605026929982,163.65798922800718,1.3500897666068223,118.93151705565529,6.570146089917258,119.44752818733738,181.28447528187337,1.495229835212489,136.36299219427582,6.464227425114633,113.97181818181818,174.96727272727273,1.450909090909091,129.65513636363616,6.611089396920624,111.23645743766122,171.9767841788478,1.4006878761822872,126.97370593293198,6.406670997348984,3.9990804195404053,110.92162938699838
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,283.0,322.0,275.0,198.0,139.0,838.0,575.0,309.0,75.0,415.0,258.0,91.0,24,9,112,15,214.78705636743214,280.90292275574114,1.9968684759916493,234.36586638830923,5.638860695294992,202.18938605619147,267.1446409989594,1.8532778355879291,221.58385015608755,5.741105423811724,231.48488008342022,298.91762252346194,2.0354535974973933,251.31841501564134,5.69272303856748,205.10234541577825,270.76545842217485,1.9786780383795308,224.09025586353923,5.722991394634205,200.35714285714286,265.4010204081633,1.8744897959183673,218.34951020408133,5.681012965310834,4.780085802078247,210.784162155993
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,283.0,322.0,275.0,198.0,139.0,838.0,575.0,309.0,75.0,415.0,258.0,91.0,7,98,39,19,126.98796296296297,186.3138888888889,1.35,141.0867777777779,6.7461622391028335,115.25625,173.81696428571428,1.2428571428571429,128.98238392857147,6.8219289321973,129.671146953405,189.46326164874552,1.3082437275985663,144.5726971326163,6.61068785448907,129.56186984417965,189.6736938588451,1.394133822181485,143.39530705774533,6.8046864407136,125.83684210526316,185.65526315789472,1.3517543859649124,140.2105350877195,6.8164743929492575,4.077157020568848,125.46281437316216
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,283.0,322.0,275.0,198.0,139.0,838.0,575.0,309.0,75.0,415.0,258.0,91.0,12,17,105,23,117.36428571428571,176.88035714285715,1.2830357142857143,131.83148214285706,6.221903576368595,114.61490683229813,173.7684117125111,1.2555456965394853,126.15991126885537,6.188068164206721,125.0626678603402,185.10743061772604,1.3187108325872874,137.35658012533577,6.1993827392481915,120.39526411657559,180.49817850637524,1.3506375227686702,135.5250728597451,6.246936676830399,130.85078534031413,191.9109947643979,1.382198952879581,143.67273123909223,5.910478486505971,3.9834609031677246,121.65758197276276
