,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,253.0,748.0,326.0,127.0,101.0,289.0,202.0,38.0,241.0,528.0,326.0,264.0,58,10,38,70,120.07185628742515,178.12774451097803,1.1846307385229542,133.0730638722554,6.635342348771656,126.70459081836327,185.06586826347305,1.2385229540918163,139.36147704590826,6.558226823504741,136.57361963190183,195.7116564417178,1.2903885480572597,150.23255623721872,6.343030932252512,128.17456896551724,186.4698275862069,1.230603448275862,141.39117456896557,6.602035055855617,124.64621676891616,182.99284253578733,1.2392638036809815,137.5711349693251,6.583878679869903,3.9899752140045166,127.23417049442472
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,253.0,748.0,326.0,127.0,101.0,289.0,202.0,38.0,241.0,528.0,326.0,264.0,41,22,101,17,124.41658536585366,183.22439024390243,1.1980487804878048,136.6669170731709,5.899299057137178,143.44154589371982,203.77101449275364,1.3652173913043477,156.07971980676322,5.846553961431928,138.80230326295586,198.9232245681382,1.3310940499040307,152.61094049904023,5.879159875872016,119.08400809716599,177.87145748987854,1.201417004048583,130.0450101214573,6.1569255620799455,134.96623634558094,194.34061569016882,1.2423038728897715,147.45860973187706,6.046010666408767,3.84307599067688,132.14213579305527
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,253.0,748.0,326.0,127.0,101.0,289.0,202.0,38.0,241.0,528.0,326.0,264.0,23,44,17,98,98.88818181818182,155.99818181818182,1.0527272727272727,111.12009999999997,6.377987555534702,102.32965009208102,159.81307550644567,1.1104972375690607,114.77020257826892,6.381180817459323,111.32236842105263,169.40225563909775,1.144736842105263,123.25685150375926,6.214185574345801,93.17070707070707,149.46565656565656,0.9919191919191919,104.55823232323232,6.618717918992433,93.03996366939147,149.88101725703905,1.0617620345140781,105.1184741144415,6.417770351864789,3.337219715118408,99.7501742142828
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,253.0,748.0,326.0,127.0,101.0,289.0,202.0,38.0,241.0,528.0,326.0,264.0,13,29,77,33,73.82214156079854,129.7885662431942,0.9945553539019963,84.9591923774954,6.804155778410002,62.761022927689595,117.97266313932981,0.9074074074074074,72.93507936507949,7.110032689971329,64.38120567375887,119.71631205673759,0.9299645390070922,74.7392996453901,6.939634272818689,61.47041420118343,116.3974358974359,0.9102564102564102,71.55869822485197,7.180350597190418,62.91793041926851,118.03122212310437,0.8920606601248885,73.14819803746661,6.9892813633408615,3.316288471221924,65.07054295653978
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,253.0,748.0,326.0,127.0,101.0,289.0,202.0,38.0,241.0,528.0,326.0,264.0,74,62,16,15,126.28673469387755,185.934693877551,1.3061224489795917,140.8840918367348,6.560561555629651,134.99793601651186,195.5407636738906,1.330237358101135,148.62245614035095,6.620749764813066,146.28118811881188,207.84059405940593,1.4277227722772277,158.26785148514847,6.516336632286075,138.7530454042082,199.43521594684384,1.3920265780730896,152.42983388704312,6.629743710761272,127.01220752797559,186.37131230925738,1.290946083418108,140.62227873855537,6.728503643673963,3.8151986598968506,134.666222352277
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,253.0,748.0,326.0,127.0,101.0,289.0,202.0,38.0,241.0,528.0,326.0,264.0,18,43,75,42,75.91186440677966,131.67033898305084,0.9372881355932203,86.59763559322026,6.4060361907017445,69.625,124.91970198675497,0.9147350993377483,80.07145695364225,6.76961602088669,70.15664690939882,125.3640982218459,0.88653683319221,80.39499576629976,6.643753013421195,63.6865671641791,118.06529850746269,0.8255597014925373,73.17177238805971,7.045845908749712,69.16439522998296,124.48807495741056,0.8943781942078365,79.58155877342409,6.6777948523073976,3.19541335105896,69.70889474206811
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,253.0,748.0,326.0,127.0,101.0,289.0,202.0,38.0,241.0,528.0,326.0,264.0,38,65,13,16,109.7707509881423,170.2598814229249,1.3863636363636365,124.29786561264818,6.987126519494388,118.92039800995025,180.71641791044777,1.4417910447761193,134.06076616915433,7.014061206213919,123.74134615384615,185.60961538461538,1.4740384615384616,137.95512500000004,6.945052896982417,123.95661375661376,186.07513227513226,1.5238095238095237,139.53456084656088,6.771378274714518,113.52813425468904,173.7650542941757,1.3968410661401778,127.49581441263574,6.925968247924342,3.4460997581481934,117.9834486326483
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,253.0,748.0,326.0,127.0,101.0,289.0,202.0,38.0,241.0,528.0,326.0,264.0,24,9,112,15,188.693853427896,252.50945626477542,1.7612293144208038,205.6388061465721,6.298956689921544,192.16265750286368,256.4914089347079,1.7560137457044673,207.8771821305843,6.547798436466764,191.15288788221972,255.25141562853906,1.753114382785957,208.75304643261597,6.476165344032856,200.35279805352798,264.90389294403894,1.8199513381995134,216.21575425790755,6.364723601895892,181.49822485207102,244.69704142011835,1.6828402366863906,197.90474556213022,6.717417381177247,4.367162227630615,190.77208434371568
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,253.0,748.0,326.0,127.0,101.0,289.0,202.0,38.0,241.0,528.0,326.0,264.0,7,98,39,19,135.6917525773196,195.30515463917527,1.3309278350515463,149.14331958762898,6.897169005704245,132.184287099903,191.9796314258002,1.3375363724539282,145.19279340446167,6.885836208390017,122.1640625,180.9794921875,1.234375,134.63375000000005,6.88654203635307,142.2832618025751,202.9087982832618,1.3776824034334765,156.03915236051475,6.773172117568075,124.69929364278507,183.9273461150353,1.2764883955600403,137.06157416750756,7.048457488492387,3.659214496612549,131.40453152451656
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,253.0,748.0,326.0,127.0,101.0,289.0,202.0,38.0,241.0,528.0,326.0,264.0,12,17,105,23,162.91002044989776,225.55725971370143,1.6237218813905931,180.1694785276074,5.463261840977805,172.73520561685055,236.691073219659,1.6990972918756269,191.34195586760288,5.512854470005495,155.31695085255768,217.32998996990972,1.5677031093279838,172.45389167502512,5.757698511248667,146.72642487046633,207.79481865284973,1.472538860103627,162.96095336787542,5.724403654027985,155.77651905252318,218.6735324407827,1.6055612770339855,173.7142945417094,5.7719138445102836,3.9203927516937256,158.6930241684591
