,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,234.0,195.0,548.0,291.0,76.0,274.0,189.0,139.0,810.0,157.0,268.0,58,10,38,70,81.26944971537002,136.84440227703985,0.896584440227704,92.0577039848197,7.296912664163881,85.969868173258,142.4030131826742,0.967984934086629,97.51814500941629,7.075514562198499,91.74016468435498,148.16559926806954,0.9752973467520586,103.39980786825258,6.986985897664284,82.18702290076335,138.09351145038167,0.9227099236641222,93.33152671755727,7.096480592129319,83.53816046966732,139.20156555772994,0.910958904109589,94.35158512720157,7.292489646530327,3.3475682735443115,84.94093318868273
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,234.0,195.0,548.0,291.0,76.0,274.0,189.0,139.0,810.0,157.0,268.0,41,22,101,17,65.12838427947598,120.36506550218341,0.8200873362445414,75.46140611353708,7.008216363771619,72.05964912280702,127.88508771929824,0.862280701754386,82.81895614035098,7.0928559389980235,85.44020356234097,142.60050890585242,0.9592875318066157,97.40198473282447,6.810349832864687,57.43486073674753,112.11769991015274,0.7735849056603774,67.27600179694528,7.389755207509309,67.92700729927007,122.72445255474453,0.8093065693430657,77.87434306569347,7.284067358468549,3.186791181564331,69.59802100012831
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,234.0,195.0,548.0,291.0,76.0,274.0,189.0,139.0,810.0,157.0,268.0,23,44,17,98,123.07073643410853,181.7122093023256,1.1560077519379846,136.95326550387597,6.348138255460942,123.22854291417165,182.0239520958084,1.1686626746506985,137.31459081836323,6.344065226040237,129.47403846153847,188.76538461538462,1.185576923076923,143.34298076923068,6.259656735120013,125.33770161290323,184.05947580645162,1.1683467741935485,139.28790322580647,6.2275454019358225,115.69455252918289,173.98054474708172,1.1235408560311284,129.1540856031128,6.385705784911997,3.6769375801086426,123.36111439038095
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,234.0,195.0,548.0,291.0,76.0,274.0,189.0,139.0,810.0,157.0,268.0,13,29,77,33,66.8351548269581,122.8816029143898,0.9234972677595629,77.48602003642996,7.427465935570974,54.8705035971223,110.27607913669065,0.8606115107913669,65.28671762589929,7.5102248250951,55.670434782608694,111.05652173913043,0.8321739130434782,66.19012173913039,7.333182491883884,59.70121381886088,115.08870214752568,0.8954248366013072,70.01450980392154,7.40578240012351,57.08974358974359,111.9084249084249,0.836996336996337,67.06923992674001,7.529394835021795,3.0031769275665283,58.83341012305872
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,234.0,195.0,548.0,291.0,76.0,274.0,189.0,139.0,810.0,157.0,268.0,74,62,16,15,104.25215723873443,162.1457334611697,1.1035474592521572,117.37674017257913,6.677228568431114,122.27254707631319,181.79088206144698,1.2418235877106045,136.7753815659067,6.469067922200175,127.2486187845304,187.6012891344383,1.2615101289134438,140.72049723756905,6.509876437479798,111.80761523046093,170.5320641282565,1.1783567134268538,125.7554809619238,6.55138615662638,113.00097181729835,171.49854227405248,1.1389698736637512,126.55086491739553,6.5244984948106675,3.633286476135254,115.71638202946747
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,234.0,195.0,548.0,291.0,76.0,274.0,189.0,139.0,810.0,157.0,268.0,18,43,75,42,72.13456464379948,128.46350043975374,0.9120492524186455,82.77729111697441,6.955111572955385,62.913234005258545,118.24364592462751,0.8545135845749343,73.37797546012268,7.089761251522375,59.695173581710414,115.16088060965284,0.8128704487722269,70.28005080440319,6.950752577844446,64.16636851520572,119.69141323792486,0.8434704830053668,74.81351520572453,7.214305893479154,60.92466367713004,115.89865470852018,0.8233183856502242,71.0674349775786,7.198170481867682,3.1053802967071533,63.96680088462083
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,234.0,195.0,548.0,291.0,76.0,274.0,189.0,139.0,810.0,157.0,268.0,38,65,13,16,88.0488038277512,145.97224880382774,1.1473684210526316,101.25252631578964,6.997473959541535,98.8955078125,158.5126953125,1.271484375,113.78081054687514,6.805247935705458,103.23351648351648,163.48809523809524,1.3086080586080586,118.025412087912,6.862266790971667,97.93027888446215,156.9561752988048,1.2639442231075697,112.19553784860561,6.72490057076089,97.17874396135265,156.14492753623188,1.2309178743961353,111.27048309178733,6.846617735960721,3.4270198345184326,97.05737019391651
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,234.0,195.0,548.0,291.0,76.0,274.0,189.0,139.0,810.0,157.0,268.0,24,9,112,15,90.41115311909263,147.4054820415879,1.0132325141776937,102.60801512287337,7.340248644474755,87.04514889529298,143.88280499519692,0.9865513928914506,98.9415273775216,7.6334335546016465,95.92723880597015,153.90671641791045,1.0513059701492538,109.08082089552242,7.263260632337915,74.64688715953308,130.20525291828793,0.8988326848249028,85.45955252918291,7.763145734094684,76.66401590457257,132.15705765407554,0.8747514910536779,87.31671968190872,7.947840176441586,3.648784637451172,84.93888877689228
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,234.0,195.0,548.0,291.0,76.0,274.0,189.0,139.0,810.0,157.0,268.0,7,98,39,19,98.65263157894736,156.5712918660287,1.0813397129186604,111.65446889952165,6.378584549332929,100.81998114985862,159.91800188501415,1.1432610744580585,114.98306314797357,6.196104996948486,121.72086466165413,182.56578947368422,1.2979323308270676,137.6659586466166,6.0498328027473836,109.50909090909092,169.2066985645933,1.183732057416268,124.31863157894728,6.267237848488986,99.55765595463139,157.87901701323253,1.0973534971644612,113.08431947069951,6.446214050179416,3.2988953590393066,106.05204485083648
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,234.0,195.0,548.0,291.0,76.0,274.0,189.0,139.0,810.0,157.0,268.0,12,17,105,23,100.58901515151516,158.9810606060606,1.0890151515151516,113.04000946969704,7.386432558643018,101.47047619047619,160.27714285714285,1.1161904761904762,115.05052380952377,7.167492742123903,106.6973929236499,165.90130353817506,1.133147113594041,119.82895716945991,7.103448580586076,91.2647342995169,148.70724637681158,1.0338164251207729,103.9253526570049,7.4182065821357375,96.4735322425409,154.0798845043311,1.0567853705486043,109.28088546679508,7.333833443824356,3.49950909614563,99.29903016153982
