,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,201.0,1502.0,318.0,41.0,321.0,1376.0,216.0,62.0,219.0,97.0,670.0,298.0,58,10,38,70,141.0475161987041,201.0943124550036,1.3340532757379409,156.18321094312438,6.518691778023173,145.2514619883041,205.40131578947367,1.347953216374269,160.11823830409347,6.456258780788314,144.98932384341637,205.32740213523132,1.3565836298932383,160.13237010676173,6.36286164806687,142.19362186788155,202.0250569476082,1.3333333333333333,156.83705391040255,6.433218635631037,140.2760147601476,199.97712177121772,1.2944649446494465,154.5024649446497,6.547541650977292,5.328085660934448,142.75158773169076
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,201.0,1502.0,318.0,41.0,321.0,1376.0,216.0,62.0,219.0,97.0,670.0,298.0,41,22,101,17,275.93961352657004,347.0193236714976,2.284219001610306,293.5694122383259,4.095799118551401,280.1751644736842,353.45888157894734,2.520559210526316,299.8180921052631,3.8904902342813314,285.48829701372074,358.0492332526231,2.3720742534301857,305.0396852300243,4.059313630970457,280.8923205342237,353.69198664440734,2.4031719532554257,299.9969866444072,4.056319502830911,285.5908333333333,358.1766666666667,2.379166666666667,304.8953333333331,4.133586201288792,6.57419753074646,281.6172457763064
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,201.0,1502.0,318.0,41.0,321.0,1376.0,216.0,62.0,219.0,97.0,670.0,298.0,23,44,17,98,66.60124083474338,121.6536943034405,0.8516638465877044,76.75671178792999,6.7234772058539,53.24956871765382,107.42495687176539,0.7561817136285222,62.539672225416915,7.1493572995726895,57.516439909297056,111.64909297052154,0.7709750566893424,66.77842403628125,7.052135625194539,56.84097677188803,111.16676593210244,0.7802263251935676,66.24083978558674,7.139657465062797,53.129418472063854,107.38027366020525,0.7679589509692132,62.485775370581486,7.044189732829225,4.067451238632202,57.46752894112923
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,201.0,1502.0,318.0,41.0,321.0,1376.0,216.0,62.0,219.0,97.0,670.0,298.0,13,29,77,33,74.33195020746888,131.18316538233552,1.0290456431535269,86.13327208061646,6.3219751605475105,73.42610250297973,129.8682955899881,1.0059594755661503,84.94765196662708,6.191271670833827,68.60398359695373,124.91974223784418,0.9847685998828354,80.05127709431743,6.124441108815688,69.27361365021328,125.46800731261426,0.9804996953077392,80.58197440584996,6.273303891022914,70.7534328358209,127.01492537313433,0.9713432835820895,82.11656119402988,6.198599212988738,4.179476261138916,71.2778165586873
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,201.0,1502.0,318.0,41.0,321.0,1376.0,216.0,62.0,219.0,97.0,670.0,298.0,74,62,16,15,158.49023861171366,221.4295010845987,1.618944323933478,172.86469992769338,5.9524685335513,150.86309523809524,213.66145833333334,1.5379464285714286,165.53401785714243,6.116803124931225,158.57153075822603,222.26680972818312,1.6630901287553648,173.95776108726747,5.929169719937737,162.66921313980137,226.29640947288007,1.6508785332314744,176.61637891520255,6.117530844994216,155.1079295154185,218.27239353891335,1.564610866372981,170.87016152716598,6.033607482408311,5.477331638336182,157.14040145265096
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,201.0,1502.0,318.0,41.0,321.0,1376.0,216.0,62.0,219.0,97.0,670.0,298.0,18,43,75,42,79.38935574229691,135.98207282913165,0.9854341736694678,91.09073389355741,6.060838106661248,69.8515406162465,125.66218487394958,0.911484593837535,80.7602857142857,6.262528379104124,70.46132748217224,126.25342841470105,0.902358749314317,81.38560065825563,6.1002029634810295,67.3761574074074,122.7042824074074,0.8767361111111112,77.78531250000017,6.297367796000068,67.85013927576601,123.47855153203342,0.8941504178272981,78.59534818941489,6.242815475113783,4.14391565322876,70.98570410477781
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,201.0,1502.0,318.0,41.0,321.0,1376.0,216.0,62.0,219.0,97.0,670.0,298.0,38,65,13,16,146.9329685362517,213.13064295485637,1.8057455540355678,161.42227086183303,6.407755985412334,141.27924791086352,206.8774373259053,1.8126740947075208,157.32918523676858,6.393222419321806,146.39035980991176,212.49830278343518,1.8404616429056349,161.56809911744725,6.343310737167592,157.96062992125985,224.7630637079456,1.8761632068718683,170.76819613457434,6.28021667963095,143.3178082191781,209.11301369863014,1.83013698630137,159.5504589041097,6.326715080178235,5.399886846542358,147.176202879493
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,201.0,1502.0,318.0,41.0,321.0,1376.0,216.0,62.0,219.0,97.0,670.0,298.0,24,9,112,15,343.223,420.745,2.943,367.6236099999997,4.396784926368166,348.982546201232,427.0400410677618,2.9291581108829567,374.2969815195075,4.4328237320726664,354.56325301204816,434.0261044176707,3.075301204819277,380.9490160642571,4.438474877724347,363.42468619246864,442.25941422594144,3.0334728033472804,386.1807845188276,4.2089389087110085,344.3621227887617,422.38085327783557,3.024973985431842,369.9518938605617,4.744603086690383,6.990474700927734,350.9111216389021
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,201.0,1502.0,318.0,41.0,321.0,1376.0,216.0,62.0,219.0,97.0,670.0,298.0,7,98,39,19,197.5661492978566,264.3843311160384,1.9416112342941612,210.21725055432395,6.359242936789328,190.02884615384616,256.1989644970414,1.8106508875739644,204.63379437869833,6.440746546922329,202.75036390101891,271.1164483260553,2.009461426491994,215.89400291120802,6.2389761179973675,210.21601208459214,278.93126888217523,2.104229607250755,222.69402567975806,6.283676129277171,197.1474311243485,264.9843633655994,1.934475055845123,212.50087862993297,6.432167659352665,5.665225982666016,199.54176051233244
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,201.0,1502.0,318.0,41.0,321.0,1376.0,216.0,62.0,219.0,97.0,670.0,298.0,12,17,105,23,288.52153484729837,364.6264682850431,2.740015661707126,314.64621769772896,3.5129845421754737,289.3832807570978,366.25946372239747,2.719242902208202,314.92078864353294,3.3525015270243492,291.4827044025157,368.626572327044,2.813679245283019,317.0604638364781,3.3585427073992387,289.099285146942,365.7561556791104,2.767275615567911,313.7276727561559,3.3880251476596515,282.27725118483414,358.53001579778834,2.691943127962085,308.82792259083743,3.358755147136762,6.321385145187378,288.1528112677376
