,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,389.0,692.0,203.0,247.0,200.0,653.0,1053.0,248.0,352.0,228.0,379.0,515.0,58,10,38,70,125.71882086167801,183.67800453514738,1.215419501133787,134.8151322751321,7.201422954027284,130.1486280487805,188.3574695121951,1.2370426829268293,140.73894054878045,7.0719028054942354,137.04247104247105,195.6239382239382,1.3011583011583012,147.519969111969,6.811935747902514,128.993690851735,187.18690851735016,1.2389589905362777,140.51973186119855,7.064523613402875,133.1164972634871,191.98983580922595,1.3127443315089915,144.83996090695874,7.07599980567304,5.06097149848938,131.00402161363033
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,389.0,692.0,203.0,247.0,200.0,653.0,1053.0,248.0,352.0,228.0,379.0,515.0,41,22,101,17,191.97976878612718,257.28973988439304,1.791184971098266,203.39256502890143,5.089444738671792,208.96914973664408,275.99172310007526,1.9857035364936042,221.62388261851004,4.858348107788341,208.54306569343066,275.04087591240875,2.02992700729927,220.5933065693427,4.714395121557761,186.0155096011817,251.0967503692762,1.7710487444608567,201.3840029542097,5.072007976560409,212.4248861911988,279.2534142640364,1.971927162367223,225.0678907435506,4.941074154010517,5.5020911693573,201.58647600171648
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,389.0,692.0,203.0,247.0,200.0,653.0,1053.0,248.0,352.0,228.0,379.0,515.0,23,44,17,98,62.647871116225545,116.80207134637514,0.7951668584579977,72.08890103567312,6.894938296632906,59.50228310502283,113.49543378995433,0.7905251141552512,68.73955479452054,6.822639929828839,66.77344205008737,121.19569015725102,0.8334304018637158,76.48035527082133,6.652670068668609,54.983122362869196,108.63170584689573,0.7528631705846895,63.8966847498494,7.154349546752644,57.822118197776476,111.91983616149795,0.7870099473376243,67.19287887653604,6.945222021355528,3.993858575820923,60.34576736639629
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,389.0,692.0,203.0,247.0,200.0,653.0,1053.0,248.0,352.0,228.0,379.0,515.0,13,29,77,33,95.70128283445327,154.1142333536958,1.2186927306047648,109.40495418448394,5.77638610812461,107.17420954742715,166.3347799132052,1.3062616243025418,121.61853068815886,5.415787300984436,100.01618929016189,158.22353673723538,1.2254047322540473,113.52636986301357,5.444886461491364,81.4471649484536,137.81894329896906,1.059278350515464,93.10451030927824,5.95562970830077,96.57080200501254,154.6027568922306,1.2174185463659148,109.88308897243107,5.531608767223009,4.314840078353882,96.1819297251017
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,389.0,692.0,203.0,247.0,200.0,653.0,1053.0,248.0,352.0,228.0,379.0,515.0,74,62,16,15,91.81426735218508,148.67994858611826,1.0912596401028278,101.79169665809765,6.927992843769125,89.79134860050891,146.46882951653944,1.034351145038168,100.61600508905845,6.882489892741417,92.96228786926461,150.25329981143935,1.113764927718416,103.67090509113766,6.815858229551064,91.17402945113788,147.69143239625168,1.0401606425702812,101.9455756358768,7.112192384291055,100.2827087442472,157.6265614727153,1.1203155818540433,111.35134779750159,6.896578160329102,4.556332588195801,93.20492840346874
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,389.0,692.0,203.0,247.0,200.0,653.0,1053.0,248.0,352.0,228.0,379.0,515.0,18,43,75,42,72.9310924369748,128.34173669467788,0.9204481792717086,83.60688515406184,6.311324324412452,69.14427860696517,124.2636815920398,0.8839137645107794,79.51938087341078,6.35685420261432,69.7599093997735,124.77633069082673,0.8827859569648924,80.00241223103053,6.255275385158603,63.10582010582011,117.59024103468548,0.8318636096413874,72.82913580246918,6.516497107851463,57.951219512195124,112.18207600680658,0.815655133295519,67.42669880884853,6.496030931080632,3.9966847896575928,66.57846401234573
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,389.0,692.0,203.0,247.0,200.0,653.0,1053.0,248.0,352.0,228.0,379.0,515.0,38,65,13,16,75.0,131.96784168212739,1.0834879406307978,83.90511440939999,7.4381689839052045,77.59323076923077,134.79692307692306,1.0836923076923077,86.59935999999998,7.298533376484235,75.46078431372548,132.74571078431373,1.1409313725490196,85.71279411764715,7.416031310728276,73.08274534958306,129.6510583707505,1.0295060936497755,81.78389352148818,7.501887030353148,79.14777708202881,136.37194740137758,1.1089542892924233,89.0896117720727,7.173530889056485,4.251156330108643,76.05690750291362
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,389.0,692.0,203.0,247.0,200.0,653.0,1053.0,248.0,352.0,228.0,379.0,515.0,24,9,112,15,203.48902027027026,268.40625,1.8614864864864864,216.889569256757,5.489341925832993,218.4159445407279,284.18024263431545,1.9462738301559792,231.88870883882154,5.4539634885631445,216.938950988822,282.7669819432502,1.942390369733448,232.0571969045573,5.3959651731298965,204.69001751313485,268.90192644483363,1.8336252189141857,217.72514886164623,5.571335234775744,222.67238267148014,288.46389891696754,1.9395306859205776,235.66476534296038,5.5364823583859,5.740814447402954,213.24126319688702
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,389.0,692.0,203.0,247.0,200.0,653.0,1053.0,248.0,352.0,228.0,379.0,515.0,7,98,39,19,142.7296551724138,202.98,1.4041379310344828,154.01210344827598,6.562223603743829,132.1060707138092,191.34422948632422,1.3575717144763175,142.547558372248,6.7719502114401005,135.0162491536899,194.92552471225457,1.3771157752200407,146.8492620176031,6.631127087022696,135.4699720670391,194.86801675977654,1.350558659217877,145.8160474860338,6.761321333605881,137.26312201772325,196.70824812542605,1.3067484662576687,147.88499659168372,6.720230611509659,4.9575355052948,136.51701382493508
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,389.0,692.0,203.0,247.0,200.0,653.0,1053.0,248.0,352.0,228.0,379.0,515.0,12,17,105,23,227.3189393939394,297.7522727272727,2.308333333333333,244.00541666666655,4.533179939705659,234.77880897138436,306.07656612529,2.4555297757153904,250.55480278422255,4.484854462856078,241.72798742138366,312.9638364779874,2.367138364779874,257.0357547169813,4.40522733275128,217.01638065522621,285.62402496099844,2.218408736349454,235.94748049921978,4.511372171933201,221.41942945258288,291.2413261372398,2.367000771010023,236.4498920585969,4.62593444332003,5.682716608047485,228.45230917890325
