,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,82.0,178.0,481.0,82.0,317.0,607.0,257.0,791.0,126.0,161.0,115.0,58,10,38,70,93.99906103286385,150.45258215962443,1.0140845070422535,105.47822535211273,7.040264441482623,96.53988326848248,152.6556420233463,1.0505836575875487,107.8257879377432,7.012067600285101,104.39162112932604,160.91985428051,1.0673952641165756,116.15210382513662,6.855140083338419,91.06366307541626,146.898139079334,0.9970617042115573,102.20760039177267,7.1136394846674795,91.17657657657658,147.21801801801803,0.9801801801801802,102.64209009009002,7.1859138229256185,3.8600540161132812,95.43416101653303
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,82.0,178.0,481.0,82.0,317.0,607.0,257.0,791.0,126.0,161.0,115.0,41,22,101,17,89.83584738243124,146.03194321206743,0.9529724933451642,99.97816326530616,6.245781319030084,85.87237921604375,141.7511394712853,0.9407474931631723,95.11206016408394,6.308397990181266,82.81360201511335,138.82031905961378,0.9328295549958019,93.13476070528961,6.330256758517966,83.62761126248864,139.8156221616712,0.9436875567665758,92.53971843778392,6.409980309353578,80.83923941227312,136.542783059637,0.9178910976663786,90.52045808124466,6.482871931062491,3.605332136154175,84.59773585767002
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,82.0,178.0,481.0,82.0,317.0,607.0,257.0,791.0,126.0,161.0,115.0,23,44,17,98,101.24825174825175,158.4431818181818,1.0480769230769231,113.7520104895104,6.13985405683227,89.32043204320432,145.04590459045906,0.9567956795679567,100.34264626462651,6.273344407869559,104.15453728661277,161.36388140161725,1.101527403414196,116.72572327044016,6.2185228483863595,92.73762838468721,148.93557422969187,0.9953314659197012,104.28667600373484,6.407430145573859,97.57281553398059,154.648720211827,1.0485436893203883,110.03615180935577,6.479866319410476,3.452305555343628,97.00673299934734
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,82.0,178.0,481.0,82.0,317.0,607.0,257.0,791.0,126.0,161.0,115.0,13,29,77,33,125.63200815494393,185.63914373088684,1.4026503567787971,141.03057084607542,6.400597477446524,120.35810113519092,179.47781217750259,1.324045407636739,134.82735810113513,6.247789162622597,118.24272818455366,177.50651955867602,1.3410230692076228,132.36934804413238,6.353138721317864,121.45336225596529,180.6355748373102,1.3275488069414316,135.8831019522777,6.342258676878541,118.28816986855409,177.62689585439838,1.327603640040445,132.93665318503537,6.354864645498778,3.7022440433502197,120.79487391984158
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,82.0,178.0,481.0,82.0,317.0,607.0,257.0,791.0,126.0,161.0,115.0,74,62,16,15,60.68563432835821,114.88619402985074,0.7994402985074627,69.65186567164186,7.724315265197153,67.81957773512477,122.5806142034549,0.8714011516314779,77.32280230326288,7.371438784751672,59.83599290780142,114.1436170212766,0.8182624113475178,69.2314184397163,7.499176178330222,59.24397299903568,113.58052073288331,0.8129218900675024,68.03778206364511,7.7931189638800475,60.50274223034735,114.67915904936015,0.8053016453382084,69.8072577696527,7.681406341219654,3.2336111068725586,61.61758404013349
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,82.0,178.0,481.0,82.0,317.0,607.0,257.0,791.0,126.0,161.0,115.0,18,43,75,42,128.26151012891344,187.77255985267035,1.2790055248618784,143.19154696132608,5.778721105451158,111.3336439888164,169.17054986020503,1.168685927306617,124.52484622553594,6.0388605094146035,120.09337068160598,179.0905695611578,1.2408963585434174,133.9613445378151,6.233484299271939,111.96764705882353,169.91372549019607,1.1627450980392158,125.17147058823537,6.163993019262838,114.35472043996333,172.83959670027497,1.2053162236480293,128.06681026581126,6.154261166968747,3.592905044555664,117.20217845962455
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,82.0,178.0,481.0,82.0,317.0,607.0,257.0,791.0,126.0,161.0,115.0,38,65,13,16,54.51206434316354,109.19392314566578,0.8588025022341377,63.31403038427173,7.763904598621732,61.41568981064022,116.94860234445446,0.9278629395852119,70.65208295761951,7.45107247192453,54.493660185967876,109.5409974640744,0.9061707523245984,64.67726120033805,7.496995794949771,59.93925657298277,115.23844061650045,0.8912058023572076,67.29447869446962,7.677058109021046,57.28865979381443,112.52749140893471,0.8994845360824743,67.20704467353951,7.446851998739696,3.217947483062744,57.52986614131377
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,82.0,178.0,481.0,82.0,317.0,607.0,257.0,791.0,126.0,161.0,115.0,24,9,112,15,163.34796573875803,225.51927194860815,1.5877944325481799,179.4535331905784,5.270375587257932,145.05092091007583,205.22426868905742,1.3943661971830985,158.73579631635965,5.829236163695212,166.5356783919598,228.9356783919598,1.5949748743718593,183.5827437185929,5.175794425015609,150.16684723726976,210.87215601300107,1.438786565547129,163.60826652221007,5.688274756218284,155.10575916230366,216.20314136125654,1.4858638743455497,170.63483769633507,5.5493688031786395,4.092779159545898,156.04143428807342
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,82.0,178.0,481.0,82.0,317.0,607.0,257.0,791.0,126.0,161.0,115.0,7,98,39,19,155.96248534583822,215.51230949589683,1.399765533411489,168.55305978897997,6.793130125165934,150.9320276497696,211.07142857142858,1.380184331797235,164.14338709677435,6.871050030636711,169.2984901277584,231.06968641114983,1.5226480836236933,186.11279907084787,6.243646633214745,171.75574365175333,233.66747279322854,1.5223700120918984,185.77372430471573,6.552611518886505,145.8789592760181,205.210407239819,1.341628959276018,159.41162895927593,7.008473401872674,4.014701843261719,158.76554121022755
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,82.0,178.0,481.0,82.0,317.0,607.0,257.0,791.0,126.0,161.0,115.0,12,17,105,23,188.04725274725274,252.26263736263735,1.7648351648351648,205.8939340659341,5.403134878227798,183.73140954495005,247.6170921198668,1.7635960044395116,202.89759156492798,5.2024144875375224,180.3427970557308,243.98948475289168,1.7181913774973712,199.4768559411147,5.287285949152955,182.34641255605382,246.1748878923767,1.7152466367713004,201.152746636771,5.29987105978524,172.69860064585575,235.7330462863294,1.6835306781485468,190.52958019375703,5.327103612999448,4.123992204666138,181.43329450996865
