,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,700.0,159.0,227.0,390.0,408.0,270.0,1009.0,88.0,145.0,918.0,716.0,469.0,58,10,38,70,86.45851259987707,142.48125384142594,0.9698832206515058,97.52381684081118,7.1511651618503675,92.5241935483871,148.8163771712159,1.0173697270471465,103.86732009925562,6.952015777522239,103.25766871165644,159.91165644171778,1.0742331288343558,115.06359509202447,6.7103138767662704,88.68761904761905,144.75428571428571,0.9892063492063492,99.73787936507938,7.029911024280327,95.75079264426125,152.12048192771084,1.0259987317691819,107.19944831959417,6.950444622851074,4.606295108795166,93.33575731036018
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,700.0,159.0,227.0,390.0,408.0,270.0,1009.0,88.0,145.0,918.0,716.0,469.0,41,22,101,17,144.41339343206695,205.8486799742434,1.4088860270444301,154.59233741146136,6.192311016940212,141.91335044929397,203.5423620025674,1.5121951219512195,153.25050706033394,6.347480125851267,143.4632768361582,205.1581920903955,1.5160075329566856,154.13630257376056,6.249358369423335,144.84183344092963,206.50290510006457,1.4435119431891543,156.83097482246598,6.270825656364909,145.05266666666665,206.26,1.4926666666666666,154.63074666666665,6.441100636685641,5.076678276062012,143.9369041650231
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,700.0,159.0,227.0,390.0,408.0,270.0,1009.0,88.0,145.0,918.0,716.0,469.0,23,44,17,98,128.80251346499102,187.8821065230401,1.2519449431478156,142.4133991621783,6.071710765748453,124.74211165048544,183.54429611650485,1.2233009708737863,138.18785194174754,6.121996016005681,129.67948717948718,188.7844932844933,1.2442002442002442,142.4884065934066,6.054215894846412,107.12136222910216,164.2625386996904,1.098452012383901,119.4434489164087,6.328914587871657,115.9880023995201,173.8248350329934,1.152369526094781,128.5562387522495,6.2458100836629775,4.8313727378845215,121.2666953847172
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,700.0,159.0,227.0,390.0,408.0,270.0,1009.0,88.0,145.0,918.0,716.0,469.0,13,29,77,33,101.29166666666667,159.79460093896714,1.2177230046948357,115.12698356807535,6.204658828670847,95.36406341749853,153.40869054609513,1.1720493247210804,108.66154433352902,6.219902461092932,89.86249268578116,147.08367466354593,1.1240491515506144,102.40317729666452,6.287210204209245,82.4,138.88502994011975,1.051497005988024,94.1279580838325,6.4336266818980015,96.30928444707274,154.04435245416914,1.1608515671200472,109.3543642814903,6.188758478339718,4.7524096965789795,93.04550144340382
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,700.0,159.0,227.0,390.0,408.0,270.0,1009.0,88.0,145.0,918.0,716.0,469.0,74,62,16,15,163.19188445667126,225.33012379642366,1.5178817056396148,177.15671251719385,6.242560442977819,154.6698434309054,216.48196051735874,1.4663036078965284,168.22230088495562,6.210106082102008,162.49636002647253,224.9536730641959,1.5307743216412972,174.11056915949715,6.2844635913151,153.6871080139373,215.58048780487806,1.5094076655052264,167.3182439024389,6.375807202535891,167.05736543909347,229.6182719546742,1.5524079320113315,181.82057365439078,6.271201529986046,5.182443380355835,160.22051227341598
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,700.0,159.0,227.0,390.0,408.0,270.0,1009.0,88.0,145.0,918.0,716.0,469.0,18,43,75,42,88.00164835164836,144.6686813186813,1.028021978021978,99.99664835164822,6.194911231693048,86.89759036144578,143.60898138006573,1.0147864184008761,98.85783680175265,6.443501689196399,77.91906873614191,133.7488913525499,0.9623059866962306,89.04314855875816,6.463467189413064,77.56179775280899,133.16348314606742,0.9280898876404494,88.44293820224698,6.4575164435575845,80.66461710452766,136.47456679709336,0.9491335941866965,91.7511347121296,6.387699437682135,4.372743844985962,82.20894446131453
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,700.0,159.0,227.0,390.0,408.0,270.0,1009.0,88.0,145.0,918.0,716.0,469.0,38,65,13,16,147.5867549668874,211.4907284768212,1.6940397350993377,162.98314569536421,6.392046073628362,138.74540682414698,202.0741469816273,1.6345144356955381,154.8843832020999,6.497519755929391,144.36386931454197,208.55733504164,1.6630365150544524,159.93306854580405,6.409869740363635,140.5949702183984,204.32892124420914,1.6452680344142951,156.05823957643943,6.46068500976131,151.6713995943205,215.84584178498986,1.7234617985125085,167.1828465179174,6.240779779004722,4.980496168136597,144.59248018365906
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,700.0,159.0,227.0,390.0,408.0,270.0,1009.0,88.0,145.0,918.0,716.0,469.0,24,9,112,15,142.8426252646436,204.08468595624558,1.4932956951305576,155.80035991531392,6.772918530511985,145.67254763585038,207.13902611150317,1.5116443189837685,159.93640790402242,6.855972330289582,160.522306108442,222.89293067947838,1.5511324639670556,174.57375428963627,6.384134596797178,144.8688293370945,206.08956276445699,1.4393511988716503,157.84591678420318,6.933510759249268,142.7703595011005,203.75128393250182,1.4203961848862803,156.05274394717503,6.963822989704892,5.344633102416992,147.3353335694262
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,700.0,159.0,227.0,390.0,408.0,270.0,1009.0,88.0,145.0,918.0,716.0,469.0,7,98,39,19,149.98659517426273,211.28686327077747,1.5046916890080428,163.75856568364614,5.946651722611356,142.93471234647706,203.90950226244343,1.4324499030381384,156.5082805429863,6.131799262039314,143.26493506493506,204.55064935064934,1.481818181818182,157.36630519480525,5.9809851242732375,150.14858645627876,211.9145299145299,1.5608152531229453,163.38113740959915,6.148821403063411,144.67478025693035,205.4313725490196,1.4401622718052738,156.7874171737661,6.243221805514376,5.385882377624512,146.2019218597768
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,700.0,159.0,227.0,390.0,408.0,270.0,1009.0,88.0,145.0,918.0,716.0,469.0,12,17,105,23,185.75205479452055,251.77191780821917,1.9589041095890412,201.35947945205498,6.0289815805168745,184.34109589041097,250.13150684931506,1.8808219178082193,199.62990410958915,5.941951645531383,176.0379403794038,241.0142276422764,1.8143631436314362,188.78986449864516,6.0447925750091995,172.85928961748633,237.57718579234972,1.7663934426229508,189.89912568306002,5.911113309334849,182.94097222222223,248.94166666666666,1.8888888888888888,197.16386111111098,6.00229699265679,5.771509408950806,180.3862705808088
