,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,133.0,703.0,604.0,531.0,56.0,309.0,691.0,211.0,694.0,508.0,443.0,547.0,58,10,38,70,100.50097719869707,157.0801302931596,1.076872964169381,110.32746579804561,7.390481644613722,107.98595317725753,165.1371237458194,1.1244147157190636,117.88274247491626,7.189954868640974,107.05428384565076,163.95552648790058,1.0961412688031393,116.97810333551338,7.065940184483811,106.70403280929597,163.92071086807928,1.1161995898838004,117.60399179767606,7.0673304575007565,101.6688874083944,158.14990006662225,1.0752831445702864,111.40628247834793,7.238932706013427,5.021046161651611,104.78282688785916
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,133.0,703.0,604.0,531.0,56.0,309.0,691.0,211.0,694.0,508.0,443.0,547.0,41,22,101,17,132.8674846625767,193.40429447852762,1.3840490797546012,145.36029447852766,5.9108349287501385,133.22598870056498,193.909604519774,1.3534212178279974,145.28023854362837,6.007283782203471,130.9160583941606,192.00669099756692,1.4811435523114356,144.2905839416059,6.025546320639115,119.77201748906933,179.3354153653966,1.3366645846346035,134.4330605871331,6.028529863309764,132.462893081761,192.74779874213837,1.3647798742138364,145.2430566037736,6.1166571927568905,5.345437049865723,129.84888846562652
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,133.0,703.0,604.0,531.0,56.0,309.0,691.0,211.0,694.0,508.0,443.0,547.0,23,44,17,98,62.12616056799563,116.08519934462042,0.7995630802839978,71.61685963954122,6.834643142807125,69.2956570155902,123.85857461024499,0.8385300668151447,79.34397550111343,6.693174321378754,87.13036211699165,143.00222841225627,0.9682451253481894,98.51289693593317,6.438429393241542,63.751025190392504,117.76391329818395,0.799062683069713,73.26205623901582,6.767904608137397,72.77429983525535,127.65842943437671,0.8747940691927513,83.13431630972,6.543553913348673,4.287499904632568,71.01550094524507
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,133.0,703.0,604.0,531.0,56.0,309.0,691.0,211.0,694.0,508.0,443.0,547.0,13,29,77,33,96.773851590106,154.62779740871613,1.1684334511189636,110.14938751472316,6.400303568812562,100.38663484486874,158.9128878281623,1.2219570405727924,114.37329355608597,6.132356117230781,100.3398001175779,158.4485596707819,1.2069370958259846,113.98951205173448,6.164867554152685,79.49347420758235,135.58732131758856,1.0174021131137352,91.02147296457416,6.727813279832769,100.25135623869801,158.53345388788426,1.2055455093429777,114.03694394213379,6.226112439524359,4.6362464427948,95.44902339976662
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,133.0,703.0,604.0,531.0,56.0,309.0,691.0,211.0,694.0,508.0,443.0,547.0,74,62,16,15,66.01725129384704,120.60322024151812,0.863139735480161,76.08740655549182,7.245774428210931,77.83939038686987,133.38804220398592,0.97010550996483,88.87867526377482,6.825079397899776,79.89624228827819,135.7111609646663,0.9702748177229389,91.22730790802014,6.895056026678166,62.52797619047619,116.92857142857143,0.8589285714285714,72.38806547619039,7.2805749408094345,68.98627787307032,123.55803316180675,0.8833619210977701,79.06067467124072,7.081089194823434,4.523157835006714,71.05342760650832
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,133.0,703.0,604.0,531.0,56.0,309.0,691.0,211.0,694.0,508.0,443.0,547.0,18,43,75,42,79.24580400649702,134.92853275582024,0.9458581483486735,90.43788846778565,6.48704229915396,71.06205770277627,126.17038649972781,0.8786064235166031,81.63867719107232,6.613753520888246,80.4715626725566,136.791827719492,0.9823302043070127,92.29473219215909,6.618637902085593,74.31969608416131,129.52776154295734,0.8883693746347165,84.96489772063121,6.784167685003459,77.99013157894737,133.5767543859649,0.9369517543859649,89.03195175438599,6.6119795585869205,4.376082897186279,76.61785040898772
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,133.0,703.0,604.0,531.0,56.0,309.0,691.0,211.0,694.0,508.0,443.0,547.0,38,65,13,16,44.64715536105033,98.16137855579869,0.7828227571115973,53.64219365426697,7.4965141490799425,51.789414414414416,106.02364864864865,0.8631756756756757,61.50492117117107,7.499910001402138,59.54880694143167,114.54501084598698,0.9229934924078091,70.05175704989152,7.3975842259154,39.7931435212086,92.74491574665892,0.7542126670540383,48.25747239976749,7.7181984964122865,50.639425731639975,104.56432909994479,0.8453892876863611,60.041209276642675,7.338036539732494,3.9439563751220703,49.283589193949
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,133.0,703.0,604.0,531.0,56.0,309.0,691.0,211.0,694.0,508.0,443.0,547.0,24,9,112,15,142.1673582295989,202.31673582295988,1.4861687413554634,156.06164591977873,6.088578506071696,142.01117318435755,201.95740223463687,1.433659217877095,155.58032122905024,6.322976263765435,145.48043925875086,205.8984214138641,1.4653397391901166,159.41485243651354,6.143743238218725,134.16313559322035,193.57415254237287,1.3651129943502824,146.72588276836157,6.39737450561647,140.05728429985857,199.9137199434229,1.4257425742574257,152.51749646393228,6.346162792594356,5.3510777950286865,140.77587811315723
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,133.0,703.0,604.0,531.0,56.0,309.0,691.0,211.0,694.0,508.0,443.0,547.0,7,98,39,19,117.3722998729352,175.8843710292249,1.187420584498094,131.39184879288445,6.564300683122821,96.59357628165534,153.36009882643606,1.0413835701050032,108.80486720197665,7.004008384896899,118.91850915982312,177.6228679722047,1.2040429564118762,133.1278458622866,6.660208584689824,109.83234323432343,167.68514851485148,1.1234323432343234,123.22774257425753,6.819468349362113,109.09300873907615,166.67915106117354,1.137952559300874,122.2403620474407,6.71927431225377,4.86225700378418,110.36194745756265
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,133.0,703.0,604.0,531.0,56.0,309.0,691.0,211.0,694.0,508.0,443.0,547.0,12,17,105,23,165.10133333333334,229.076,1.6813333333333333,179.34301333333343,6.031718945139214,164.64016449623028,228.1555860178204,1.664838930774503,175.73244002741603,6.16929515632082,168.22304582210242,232.81199460916443,1.6778975741239892,181.92742587601043,6.196444410206796,157.86187455954897,221.37138830162087,1.6476391825229035,174.05552501761818,6.249232017404827,163.59696342305037,227.32781228433402,1.710144927536232,177.37035196687344,6.213782855719768,5.393765687942505,163.88467632685308
