,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,790.0,588.0,201.0,65.0,277.0,456.0,495.0,243.0,66.0,175.0,82.0,193.0,58,10,38,70,133.57302325581395,191.7339534883721,1.2474418604651163,147.0198883720931,6.333371253467537,144.13806327900286,203.0162991371045,1.3480345158197506,158.09044103547478,6.171223347747801,147.88397790055248,207.12062615101289,1.3664825046040516,162.23041436464098,5.9922282855529785,138.8080229226361,197.31232091690543,1.2884431709646609,152.5987297039159,6.2260193200697325,138.58254269449716,197.134724857685,1.3197343453510437,152.32479127134735,6.33787136580207,4.194530725479126,140.59712601050052
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,790.0,588.0,201.0,65.0,277.0,456.0,495.0,243.0,66.0,175.0,82.0,193.0,41,22,101,17,86.64876385336743,142.33759590792837,0.9710144927536232,97.35034100596755,6.472608905793351,89.09592529711375,144.80645161290323,0.9940577249575552,99.95041595925306,6.1759490066490415,91.45099667774086,147.5299003322259,1.0274086378737541,102.67346345514939,6.239501134322378,83.84508268059182,139.70322019147085,1.0052219321148825,94.87997389033947,6.49188010179685,90.23316062176166,145.90241796200345,0.9835924006908463,101.05889464594122,6.2706131166597485,3.4017980098724365,88.25478582611511
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,790.0,588.0,201.0,65.0,277.0,456.0,495.0,243.0,66.0,175.0,82.0,193.0,23,44,17,98,105.44378698224853,162.56973795435334,1.081149619611158,117.78908706677942,6.036015751209901,121.12182296231376,179.99474145486414,1.2348816827344435,135.1971340929011,5.988746952279166,101.50042408821035,158.43681085665818,1.0848176420695506,113.62632739609812,5.999936764271542,104.85215053763442,161.59856630824373,1.0618279569892473,116.80077956989253,6.100862010023974,99.47078746824725,156.4970364098222,1.0804403048264184,111.77862828111769,6.043164782283999,3.7260353565216064,106.47779440773085
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,790.0,588.0,201.0,65.0,277.0,456.0,495.0,243.0,66.0,175.0,82.0,193.0,13,29,77,33,99.17955801104972,156.99815837937385,1.1933701657458564,111.77399631675875,7.029161057437133,105.721327014218,164.15829383886256,1.2255924170616115,118.90494786729852,6.833702672497935,94.37795992714025,151.52459016393442,1.1475409836065573,106.77105646630224,6.8448122993354055,98.96196196196196,156.4834834834835,1.2222222222222223,111.29804804804795,6.9493558024264885,103.65420560747664,161.71869158878505,1.205607476635514,116.77614953271015,6.829254491865664,3.738976240158081,100.37900250436931
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,790.0,588.0,201.0,65.0,277.0,456.0,495.0,243.0,66.0,175.0,82.0,193.0,74,62,16,15,76.27376760563381,131.24735915492957,0.9366197183098591,86.28434859154936,7.103013593046892,84.59570661896244,140.16726296958856,0.9973166368515206,95.39912343470478,6.921175578769408,80.42857142857143,136.1403212172443,1.0,91.38962806424344,6.9404099284104666,74.21095890410959,129.18173515981735,0.9461187214611873,84.44388127853877,7.247811679455363,73.0637732506643,128.02302922940655,0.9300265721877768,83.23701505757313,7.188590878116687,3.542854070663452,77.7145555615883
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,790.0,588.0,201.0,65.0,277.0,456.0,495.0,243.0,66.0,175.0,82.0,193.0,18,43,75,42,110.40728196443692,168.44792548687553,1.2023708721422524,123.4338441998305,6.274973887804695,111.21360069747166,169.27637314734088,1.1691368788142982,123.33063644289457,6.608466274058691,101.39650872817955,158.2734829592685,1.0914380714879468,113.40309226932672,6.385071517899182,106.16833484986351,163.4731574158326,1.1019108280254777,118.49102820746144,6.651281209385126,106.23339011925043,164.0212947189097,1.1431005110732537,119.21258091993191,6.47765063463045,3.759093761444092,107.08382327184043
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,790.0,588.0,201.0,65.0,277.0,456.0,495.0,243.0,66.0,175.0,82.0,193.0,38,65,13,16,61.103389830508476,115.85169491525424,0.9423728813559322,71.10363559322039,7.444071183635595,60.13186813186813,114.8495350803043,0.9239222316145393,70.0266948436179,7.234133810200152,65.33766233766234,120.45779220779221,0.963474025974026,75.66469967532471,7.112806183537192,56.06506849315068,110.22945205479452,0.8758561643835616,65.45560787671229,7.362952393366151,55.13775510204081,109.33928571428571,0.8784013605442177,64.52147108843532,7.333346438550659,3.1028501987457275,59.55514877904609
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,790.0,588.0,201.0,65.0,277.0,456.0,495.0,243.0,66.0,175.0,82.0,193.0,24,9,112,15,198.90575916230367,262.2523560209424,1.837696335078534,217.21684816753924,5.2646253737345825,218.77316293929712,284.0159744408946,1.961661341853035,239.09931842385527,5.150725366810639,214.85594989561588,279.63883089770354,1.9540709812108559,234.761158663883,5.2199114330694805,202.8019271948608,265.9871520342612,1.7997858672376874,221.33482869379034,5.265337617684009,199.33262711864407,262.82521186440675,1.8389830508474576,217.79949152542335,5.422636856110513,4.820810556411743,206.93388526214432
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,790.0,588.0,201.0,65.0,277.0,456.0,495.0,243.0,66.0,175.0,82.0,193.0,7,98,39,19,123.66260162601625,181.2378048780488,1.2682926829268293,136.5385467479675,7.2073415079870635,106.6839481555334,162.81655034895314,1.0837487537387835,118.13614157527421,7.58861734562576,118.35029354207437,175.32289628180038,1.1888454011741683,130.71433463796478,7.225005066513011,114.68238993710692,171.27568134171906,1.1341719077568133,126.59992662473802,7.232112799874606,113.67234468937876,170.29659318637275,1.1412825651302605,125.62654308617235,7.590594027624451,3.886416435241699,115.41031559002195
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,790.0,588.0,201.0,65.0,277.0,456.0,495.0,243.0,66.0,175.0,82.0,193.0,12,17,105,23,125.47412982126059,184.5540921919097,1.317027281279398,139.6016086547507,6.221420695830131,152.18840579710144,213.13140096618358,1.4966183574879226,167.9067536231886,5.845925539038422,134.73314339981007,193.9363722697056,1.352326685660019,149.10158594491926,5.863896128158735,108.98201798201798,166.85514485514486,1.2107892107892109,121.69635364635366,6.801785858531226,146.29826254826256,206.87644787644788,1.4584942084942085,162.016766409266,5.823657252956839,3.9970486164093018,133.53519190969052
