,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,251.0,1670.0,148.0,237.0,302.0,341.0,299.0,109.0,341.0,440.0,539.0,45.0,58,10,38,70,173.8963684676705,235.64038972542073,1.5447298494242692,189.9633215234722,6.084804765915634,179.92089423903698,241.7214101461737,1.5735167669819432,195.83978503869307,5.912825534011503,180.49262792714657,242.49262792714657,1.5689505637467476,196.55030355594081,5.906566247140274,182.5121722846442,244.61610486891385,1.5852059925093633,198.66956928838965,5.8054445428130395,168.9585537918871,229.87301587301587,1.4894179894179893,184.3617989417989,6.190283679438098,5.247660160064697,177.15612334207705
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,251.0,1670.0,148.0,237.0,302.0,341.0,299.0,109.0,341.0,440.0,539.0,45.0,41,22,101,17,181.9836956521739,245.52872670807454,1.6203416149068324,196.4111335403727,4.980311366884687,174.08448540706604,237.29646697388634,1.6282642089093702,187.4137557603686,5.297679959637022,187.07251908396947,251.63740458015266,1.717557251908397,202.4030076335876,4.926375429865024,175.94117647058823,238.96941176470588,1.6015686274509804,189.9691529411764,5.079737194683892,191.93221690590113,256.2041467304625,1.6977671451355663,206.92685805422624,5.126922536340087,5.074696063995361,182.20281870393976
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,251.0,1670.0,148.0,237.0,302.0,341.0,299.0,109.0,341.0,440.0,539.0,45.0,23,44,17,98,101.02675585284281,159.26688963210702,1.117056856187291,114.06101672240791,5.95076636895875,94.92090784044017,152.09766162310868,1.046767537826685,107.05549518569464,6.169515128870276,103.5311004784689,161.43677375256323,1.1093643198906358,116.0621804511279,6.11580523070466,90.4343144292893,146.87939698492463,1.0172290021536252,101.92559224694905,6.23415112136562,90.87693342299933,148.01277740416947,1.0578345662407531,102.84396772024212,6.200139076115158,4.183065891265869,96.15800240480812
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,251.0,1670.0,148.0,237.0,302.0,341.0,299.0,109.0,341.0,440.0,539.0,45.0,13,29,77,33,88.43401360544217,146.60748299319727,1.145578231292517,101.21717687074843,5.884289738225955,78.20993377483444,135.08940397350995,1.0516556291390728,90.1329735099338,6.059862615207211,81.17670416942423,138.1588352084712,1.0648577101257446,93.17647915287888,5.807473262046123,74.31197771587743,130.34540389972145,1.0006963788300836,85.40490947075203,6.112963548166174,78.59945689069926,135.42090970807874,1.0495587236931432,90.45365919891374,5.939771899855428,3.9562935829162598,80.14641723125551
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,251.0,1670.0,148.0,237.0,302.0,341.0,299.0,109.0,341.0,440.0,539.0,45.0,74,62,16,15,112.84725196288366,171.16059957173448,1.185581727337616,124.7134903640257,6.358391444399135,113.30324909747293,172.06714801444042,1.1942238267148015,126.29688808664264,6.495408286727749,129.23446327683615,189.49011299435028,1.3269774011299436,142.67049435028227,6.22508375635966,107.99486426999266,165.87087307410124,1.1621423330887748,119.5923257520176,6.455740074369836,126.61549497847919,186.058106169297,1.2611190817790532,139.15233142037306,6.300653946879556,4.5830769538879395,117.99906471713291
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,251.0,1670.0,148.0,237.0,302.0,341.0,299.0,109.0,341.0,440.0,539.0,45.0,18,43,75,42,76.36245353159852,132.9640644361834,1.006815365551425,87.87481412639407,6.197673142747597,65.44092570036541,120.94823386114494,0.8824604141291108,75.96108404384893,6.59181335499782,67.83953630262356,123.40268456375838,0.9097010372178157,78.39723611958502,6.234533153903266,65.48604802076574,120.79493835171967,0.9078520441271901,75.83487994808571,6.472086867576751,66.11669770328989,121.51893234016138,0.8715083798882681,76.53960893854752,6.422352543196101,4.128083229064941,68.24913225172862
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,251.0,1670.0,148.0,237.0,302.0,341.0,299.0,109.0,341.0,440.0,539.0,45.0,38,65,13,16,84.79283707865169,142.39255617977528,1.1334269662921348,95.37120084269672,7.265651043993989,90.23125884016973,148.77086280056577,1.185997171145686,101.60547383309775,7.2464145766109445,96.7888198757764,156.37060041407867,1.269151138716356,109.64348516218092,7.114791313285047,85.00871459694989,142.6564996368918,1.1263616557734204,94.3947567175017,7.318440782170673,92.19774806474314,150.82054890921887,1.1878958479943702,103.9559113300492,7.085036504741766,4.203876733779907,89.80387569125817
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,251.0,1670.0,148.0,237.0,302.0,341.0,299.0,109.0,341.0,440.0,539.0,45.0,24,9,112,15,241.45792563600781,308.5215264187867,2.0694716242661446,260.49302348336556,5.251856344556104,223.5756704980843,289.26340996168585,1.956896551724138,241.01223180076627,5.631170923131429,235.00478468899522,302.02775119617223,2.0411483253588516,254.8774258373205,5.442426618796749,229.49313725490197,295.48333333333335,1.9754901960784315,244.8261862745098,5.534269182842156,240.07462686567163,307.26467661691544,2.065671641791045,259.72230845771134,5.411032563703712,5.8659608364105225,233.92122898873217
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,251.0,1670.0,148.0,237.0,302.0,341.0,299.0,109.0,341.0,440.0,539.0,45.0,7,98,39,19,100.22325249643367,157.00855920114122,1.050641940085592,109.29569186875885,7.3268261952728215,102.9092812281926,160.19120725750173,1.0942079553384507,112.93392184228915,7.127289414153732,108.56187766714082,166.87482219061167,1.1443812233285917,119.95655049786652,7.048840689848605,107.66275659824046,165.33944281524927,1.1011730205278591,116.86782258064535,7.223164913293961,110.09740259740259,168.53318903318905,1.1688311688311688,122.1051875901875,7.1955617682817845,4.2864909172058105,105.89091411748204
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,251.0,1670.0,148.0,237.0,302.0,341.0,299.0,109.0,341.0,440.0,539.0,45.0,12,17,105,23,201.06793703396852,268.47473073736535,1.868268434134217,216.6480447390225,5.243414359914653,195.1698717948718,261.8621794871795,1.8389423076923077,210.3592467948718,5.499177539338267,204.8116410670978,272.6831042845594,1.9838318512530315,222.00928051738083,4.983585530893115,211.12393887945672,279.53820033955856,2.0178268251273344,227.58818336162994,5.2720695332171985,200.8922697368421,268.16776315789474,1.9292763157894737,217.05766447368424,5.317089753058984,5.0938050746917725,202.6131317024474
