,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,257.0,332.0,189.0,127.0,238.0,122.0,182.0,226.0,197.0,222.0,486.0,185.0,58,10,38,70,78.80637813211845,133.98063781321184,0.9123006833712984,88.79594533029618,6.874066535784713,77.0456674473068,131.95433255269322,0.9215456674473068,84.70908665105382,6.993947348884489,84.20530565167243,139.84544405997693,0.9504036908881199,94.79417531718579,6.639867319954921,86.49878345498783,142.2396593673966,0.9671532846715328,96.11873479318724,6.6542655696788415,78.77966101694915,133.71549636803874,0.8946731234866828,87.69185230024219,7.028781250726593,2.8362326622009277,81.06715914060693
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,257.0,332.0,189.0,127.0,238.0,122.0,182.0,226.0,197.0,222.0,486.0,185.0,41,22,101,17,110.73464658169178,167.89803012746233,1.1216685979142527,123.0328157589802,6.336921191048899,131.46268656716418,191.03482587064676,1.3022388059701493,143.8130721393035,6.043816375263764,148.21787025703793,209.52141982864137,1.3635250917992656,160.24111383108956,5.711205254857925,116.08743842364532,174.5985221674877,1.2216748768472907,129.87790640394087,6.323563827029544,138.47619047619048,199.2092731829574,1.418546365914787,150.1604010025061,6.133403926972546,3.2037389278411865,128.99576646114593
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,257.0,332.0,189.0,127.0,238.0,122.0,182.0,226.0,197.0,222.0,486.0,185.0,23,44,17,98,99.73702031602708,156.43792325056432,1.0135440180586908,111.67246049661408,6.443953209894319,81.75850340136054,136.94557823129253,0.9195011337868481,92.19702947845822,6.598021803129427,88.2401795735129,144.00897867564535,0.957351290684624,99.24918069584739,6.430886032544129,85.55160142348754,140.79715302491104,0.9240806642941874,96.11758007117446,6.623376162236664,79.96533044420369,135.3542795232936,0.9198266522210184,90.6529577464788,6.50642809097928,2.863906145095825,87.05052703171836
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,257.0,332.0,189.0,127.0,238.0,122.0,182.0,226.0,197.0,222.0,486.0,185.0,13,29,77,33,87.29328621908127,144.65371024734984,1.110718492343934,99.28332155477014,7.270195073902225,94.62266355140187,152.4392523364486,1.1658878504672898,107.66757009345787,6.817784999998437,98.24970963995354,156.36933797909407,1.1858304297328688,111.62500580720094,6.5055236462262975,79.70646766169155,135.8507462686567,1.0310945273631842,91.20998756218914,7.14904992332194,100.18831942789035,158.18116805721095,1.1525625744934447,113.45933253873662,6.639487577947197,2.9924724102020264,92.01208930000371
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,257.0,332.0,189.0,127.0,238.0,122.0,182.0,226.0,197.0,222.0,486.0,185.0,74,62,16,15,100.99882629107981,158.15140845070422,1.119718309859155,113.46446009389659,6.582755608079043,101.03799019607843,158.0049019607843,1.1262254901960784,113.34963235294119,6.50210142440153,110.15813953488372,168.76046511627908,1.2593023255813953,123.65479069767441,6.439616620747269,100.29262086513995,157.55089058524172,1.1539440203562341,112.90547073791365,6.830366224117984,109.64945978391357,167.71788715486196,1.2232893157262905,123.04927971188464,6.531581787589562,3.141310691833496,104.42740733421908
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,257.0,332.0,189.0,127.0,238.0,122.0,182.0,226.0,197.0,222.0,486.0,185.0,18,43,75,42,98.46128318584071,156.08738938053096,1.1238938053097345,110.5463827433628,6.579032299995027,81.01103752759381,136.6997792494481,0.9558498896247241,91.91292494481245,6.754668620274277,76.93155080213904,132.28449197860962,0.932620320855615,87.52939037433171,6.556899905957192,77.62268518518519,132.48263888888889,0.8935185185185185,87.82342592592589,6.983872436730068,80.3380588876772,135.76663031624864,0.9236641221374046,91.01327153762264,6.563325014046917,2.846313238143921,82.8729231176872
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,257.0,332.0,189.0,127.0,238.0,122.0,182.0,226.0,197.0,222.0,486.0,185.0,38,65,13,16,75.59887640449438,131.63370786516853,1.052808988764045,86.86977528089876,6.967223862897461,71.32750582750583,126.8997668997669,1.020979020979021,82.16071095571097,6.863353892723829,87.43771043771044,145.25925925925927,1.1818181818181819,100.0405050505052,6.927986604995307,71.33054892601432,127.00238663484487,1.0178997613365155,82.25532219570407,6.929476334628612,88.24742268041237,145.66895761741122,1.15922107674685,101.00231386025196,6.797746668044241,2.929994583129883,78.78841285522746
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,257.0,332.0,189.0,127.0,238.0,122.0,182.0,226.0,197.0,222.0,486.0,185.0,24,9,112,15,131.53798256537982,190.77584059775842,1.3175591531755915,145.43232876712307,6.36263338283082,147.3746736292428,208.4686684073107,1.4934725848563968,163.01353785900767,6.4931341956629085,132.80204342273308,192.6602809706258,1.3818646232439336,146.96621966794385,6.428667908175875,128.41666666666666,187.56613756613757,1.3280423280423281,142.91542328042334,6.496359643692542,141.66802721088436,202.378231292517,1.4081632653061225,155.01127891156472,6.677512288774694,3.252826452255249,136.35987869898133
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,257.0,332.0,189.0,127.0,238.0,122.0,182.0,226.0,197.0,222.0,486.0,185.0,7,98,39,19,111.885,168.9225,1.14625,124.13198750000001,6.751325599011843,111.09625,168.24125,1.1275,123.5129000000001,6.847690639217001,118.08536585365853,176.0890243902439,1.224390243902439,131.39946341463425,6.630813476039566,113.18193548387097,170.30709677419355,1.1406451612903226,125.64388387096771,6.712699098999182,119.55878634639697,177.81163084702908,1.2376738305941846,133.22940581542355,6.92979638181133,2.9413902759552,114.76146753678529
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,257.0,332.0,189.0,127.0,238.0,122.0,182.0,226.0,197.0,222.0,486.0,185.0,12,17,105,23,123.495,183.19,1.29625,138.0269499999999,6.834541035288701,130.5456852791878,190.6992385786802,1.3565989847715736,141.36029187817252,6.48923825337198,129.70906801007555,189.49748110831234,1.3400503778337531,141.10212846347613,6.338592527174564,116.63219895287958,175.3913612565445,1.2460732984293195,130.2349738219896,7.0003209411540235,137.5474358974359,197.8371794871795,1.3525641025641026,147.77548717948713,6.213151868044071,2.973137855529785,127.58587762791576
