,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,308.0,209.0,102.0,863.0,234.0,97.0,134.0,257.0,523.0,295.0,430.0,58,10,38,70,77.03517186251,132.30295763389287,0.9016786570743405,87.43812949640304,6.768989316110254,77.57396928051737,132.92158447857722,0.9264349232012935,88.1778334680677,6.739126517350781,90.27976686094921,146.3014154870941,0.9816819317235637,101.47639467110733,6.466112269754187,72.16369804919424,127.1509754028838,0.8651399491094147,82.3131382527566,6.754809835191399,80.03153526970955,135.4838174273859,0.9161825726141078,90.6960000000001,6.764125711088476,3.854733467102051,79.41682826457608
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,308.0,209.0,102.0,863.0,234.0,97.0,134.0,257.0,523.0,295.0,430.0,41,22,101,17,67.64758064516128,122.56290322580645,0.8282258064516129,77.34983870967736,7.270223899995291,61.07171964140179,115.74572127139365,0.8166259168704156,70.46833740831305,7.50919306411369,66.60606060606061,121.4979524979525,0.8427518427518428,76.09438165438152,7.301435108813984,62.78061224489796,117.4311224489796,0.8231292517006803,72.16698979591845,7.495523172186178,64.40345110928513,118.9531635168447,0.8027937551355793,73.3512982744454,7.510413225157469,3.2166128158569336,64.50188484936135
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,308.0,209.0,102.0,863.0,234.0,97.0,134.0,257.0,523.0,295.0,430.0,23,44,17,98,184.10894941634243,247.24124513618676,1.5817120622568093,202.42502918287943,5.710486611974654,175.04837117472852,237.2635735439289,1.5123395853899309,192.43760118460014,5.754201440275558,194.77789046653143,258.1430020283976,1.6288032454361054,212.3137626774849,5.515528221383135,161.95709908069458,223.24310520939736,1.4382022471910112,178.52317671092922,5.690447458305068,171.70582617000954,233.9904489016237,1.4966571155682904,188.6916905444126,5.6788974360896445,4.186525344848633,177.5196272616613
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,308.0,209.0,102.0,863.0,234.0,97.0,134.0,257.0,523.0,295.0,430.0,13,29,77,33,71.29021276595745,127.16,0.9880851063829788,81.15968510638304,7.689426717930048,66.16471571906355,121.8695652173913,0.9565217391304348,76.73892140468215,7.684428258885961,63.51069289991446,118.46193327630453,0.9024807527801539,73.53319931565451,7.699818845192869,64.93368700265252,119.97701149425288,0.8992042440318302,75.16040671971714,7.757606577177804,65.50546677880573,120.54331370899916,0.9100084104289319,75.51914213624906,7.666753517788856,3.554403781890869,66.28095503327874
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,308.0,209.0,102.0,863.0,234.0,97.0,134.0,257.0,523.0,295.0,430.0,74,62,16,15,177.69535113748765,241.0316518298714,1.6251236399604352,195.793254203759,5.74915466571919,185.24719101123594,249.28396322778346,1.6700715015321757,204.1068641470889,5.8198453597874265,200.3186274509804,266.1127450980392,1.7696078431372548,216.46194117647073,5.646866391337536,178.14618644067798,241.65995762711864,1.6588983050847457,196.55156779661021,5.910820238372045,192.8953140578265,257.69391824526423,1.6799601196410767,209.35911266201398,5.905606613405116,4.221991300582886,186.86053401964168
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,308.0,209.0,102.0,863.0,234.0,97.0,134.0,257.0,523.0,295.0,430.0,18,43,75,42,85.82175732217573,142.7389121338912,1.0217573221757321,97.23387447698745,6.96766256604727,78.41080196399345,134.84206219312603,0.967266775777414,89.87369067103106,7.049746974473179,75.75707154742096,131.39267886855242,0.9284525790349417,86.27886023294502,6.916885982754846,71.65190972222223,126.77777777777777,0.8819444444444444,81.89355034722217,7.081064414768558,75.67871815940838,131.16187345932622,0.9260476581758422,86.36224322103527,6.958194991128728,3.4204490184783936,77.46405174304417
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,308.0,209.0,102.0,863.0,234.0,97.0,134.0,257.0,523.0,295.0,430.0,38,65,13,16,152.84165067178503,217.29846449136275,1.751439539347409,172.40192898272556,6.141576115551363,159.79095477386934,224.70854271356785,1.8130653266331658,179.95071356783905,6.152126630633228,171.7058823529412,238.46764705882353,1.8911764705882352,192.17856862745094,6.138492780916826,152.66113989637304,216.7481865284974,1.7544041450777201,171.96248704663213,6.069677018042145,171.41216879293424,237.8694798822375,1.9097154072620215,191.7288616290481,5.974812066277098,4.192436695098877,161.68235929758058
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,308.0,209.0,102.0,863.0,234.0,97.0,134.0,257.0,523.0,295.0,430.0,24,9,112,15,106.66610025488531,164.39252336448598,1.1342395921835173,118.90520815632965,7.041720158676565,95.4139100932994,152.31128074639525,1.0483460559796438,107.24412213740455,7.444398929314995,106.09435626102292,163.46560846560845,1.1031746031746033,117.94631393298049,7.370553648574241,87.2808888888889,143.4071111111111,1.0115555555555555,98.32905777777779,7.574040169979511,90.96698523023458,147.71676802780192,1.0147697654213728,102.45094700260637,7.679826524913005,3.800225257873535,97.28444814566623
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,308.0,209.0,102.0,863.0,234.0,97.0,134.0,257.0,523.0,295.0,430.0,7,98,39,19,104.2568888888889,162.26577777777777,1.1573333333333333,117.36525333333336,6.319939783937947,103.89929947460595,161.72767075306479,1.157618213660245,116.67351138353764,6.326752673223156,101.13575865128661,158.66903283052352,1.1197870452528838,113.78293700088734,6.420141237646784,102.29798903107861,159.6380255941499,1.106946983546618,114.84127970749545,6.502926403209666,101.05813953488372,158.79427549194992,1.1261180679785332,113.72672629695882,6.603407270998686,3.5693612098693848,102.52961511614876
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,308.0,209.0,102.0,863.0,234.0,97.0,134.0,257.0,523.0,295.0,430.0,12,17,105,23,80.2943722943723,136.2831168831169,0.9766233766233766,90.4689177489176,7.856245741580809,77.28778821520068,133.44235695986336,0.9846285226302306,87.8581298035866,7.742861480886137,78.86998254799302,134.50698080279233,0.9406631762652705,89.50057591623025,7.6628412081333614,78.13291703835861,133.99553969669938,0.9669937555753791,89.14958965209641,7.728833013143066,86.33189282627485,142.8789974070873,1.0397579948141746,97.47891961970602,7.477564805249149,3.766854763031006,80.18339058443989
