,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,136.0,685.0,492.0,156.0,112.0,571.0,146.0,93.0,183.0,761.0,623.0,315.0,58,10,38,70,85.0243710691824,140.9237421383648,0.9803459119496856,95.0023191823899,6.9331193364418136,84.91178766588602,140.72989851678375,0.9718969555035128,94.07523809523816,6.927769145131349,93.19539316918188,149.7100873709293,1.0420969023034155,103.68309769658461,6.636757440401813,85.18842975206611,140.77603305785124,1.0041322314049588,95.4470826446281,6.815830433273005,86.64715316760224,142.36407377706496,0.9815557337610264,96.44636728147555,6.82825889972295,3.9648277759552,86.99342696478374
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,136.0,685.0,492.0,156.0,112.0,571.0,146.0,93.0,183.0,761.0,623.0,315.0,41,22,101,17,167.6296943231441,230.52751091703055,1.7013100436681223,182.31208733624433,6.171267877285057,167.30408340573413,230.78540399652476,1.6993918331885318,181.27157254561266,6.235783500436462,178.95,243.1578947368421,1.812280701754386,194.1569298245615,6.021145114825689,167.23125,230.3044642857143,1.7285714285714286,182.12154464285737,6.286349132866693,178.95727272727274,242.75363636363636,1.6445454545454545,193.59858181818183,6.237607727151595,4.833719730377197,172.0144600912302
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,136.0,685.0,492.0,156.0,112.0,571.0,146.0,93.0,183.0,761.0,623.0,315.0,23,44,17,98,82.17436661698957,137.58941877794337,0.9418777943368107,92.90031296572293,6.930726100872606,87.10328997704667,142.91430757459833,0.9778117827084928,98.21201224177516,7.091861286226248,95.08220211161388,151.73076923076923,1.030920060331825,106.74376319758663,6.883702649300786,84.10032102728732,139.36918138041733,0.9365971107544141,94.64165329052967,7.086834089982345,86.08008982035928,142.11452095808383,0.9850299401197605,97.36758982035917,6.8956509061247875,4.067551851272583,86.90805391065935
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,136.0,685.0,492.0,156.0,112.0,571.0,146.0,93.0,183.0,761.0,623.0,315.0,13,29,77,33,52.40085287846482,106.15849324804549,0.8038379530916845,61.44948116560064,7.295355137606725,57.49894588896697,112.20028109627548,0.9142656359803233,67.46335910049189,7.069831079390739,56.09377186843947,110.19944016794962,0.8439468159552135,65.40139958012594,6.879411778231728,44.950819672131146,97.97988077496274,0.7459016393442623,53.28179582712368,7.462953301337333,57.22844827586207,111.57112068965517,0.8512931034482759,66.82721264367817,6.976798525523732,3.472616195678711,53.63456771677291
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,136.0,685.0,492.0,156.0,112.0,571.0,146.0,93.0,183.0,761.0,623.0,315.0,74,62,16,15,172.46361185983827,235.3477088948787,1.6639712488769092,190.14894878706207,5.995010052009796,177.80197132616487,241.7078853046595,1.717741935483871,195.87283154121846,6.040595455520902,186.73565217391305,251.33739130434782,1.7304347826086957,204.94200869565242,5.935864187977352,183.98963242224318,248.1555136663525,1.7888784165881244,202.35734213006626,5.983946399446867,181.02959641255606,244.4304932735426,1.6645739910313901,197.65471748878912,5.998358293560284,4.694093465805054,180.4040928389431
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,136.0,685.0,492.0,156.0,112.0,571.0,146.0,93.0,183.0,761.0,623.0,315.0,18,43,75,42,55.382920110192835,109.21969696969697,0.790633608815427,64.46188016528927,6.885401416846941,48.3206779661017,101.97355932203389,0.7566101694915254,57.17128135593222,7.151973982572475,51.513328776486674,105.07997265892003,0.7648667122351333,60.29859193438151,6.991063585789703,48.49853587115666,101.4289897510981,0.7101024890190337,56.676998535871185,7.35430533317453,50.127235213204955,103.59422283356258,0.7620357634112792,58.833060522695924,7.042529577941897,3.6394195556640625,50.76853958742856
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,136.0,685.0,492.0,156.0,112.0,571.0,146.0,93.0,183.0,761.0,623.0,315.0,38,65,13,16,150.30094582975065,215.14101461736888,1.8512467755803956,170.01283748925187,6.172399582037447,150.2003410059676,214.37169650468883,1.7553282182438192,169.55416879795385,6.307937995690336,156.79197994987467,221.9248120300752,1.8512949039264828,176.77218880534642,6.250941138967225,161.05856255545697,226.86246672582075,1.9050576752440107,181.5607719609584,6.023998600136339,158.5478861087144,224.02761000862813,1.8800690250215704,178.7170491803278,6.106755224697207,4.85539436340332,155.37994308995286
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,136.0,685.0,492.0,156.0,112.0,571.0,146.0,93.0,183.0,761.0,623.0,315.0,24,9,112,15,173.42830540037244,236.5754189944134,1.685288640595903,188.19555865921777,6.737097222376254,163.67096774193547,225.6479262672811,1.6175115207373272,176.9882304147464,6.980702915557266,174.2685873605948,237.12546468401487,1.683085501858736,189.2781133828997,6.794539489039091,175.80842911877394,239.58141762452107,1.7318007662835249,191.05374521072807,6.8175454936632685,181.08950914340713,244.5264677574591,1.7045235803657364,195.332762271415,6.884709164473956,4.847712755203247,173.65315975301672
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,136.0,685.0,492.0,156.0,112.0,571.0,146.0,93.0,183.0,761.0,623.0,315.0,7,98,39,19,130.9043062200957,191.25199362041468,1.4370015948963317,145.46020733652276,6.462417711199512,121.89093701996927,181.75729646697388,1.3740399385560675,136.21692012288787,6.600164950128447,118.89258114374034,178.32457496136013,1.3632148377125193,133.2327743431221,6.4896104237206185,139.36658556366586,200.8337388483374,1.543390105433901,154.87057583130604,6.309067442970122,128.5501976284585,188.84031620553358,1.4134387351778657,142.61016600790515,6.532680321976639,4.278708219528198,127.92092151518594
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,136.0,685.0,492.0,156.0,112.0,571.0,146.0,93.0,183.0,761.0,623.0,315.0,12,17,105,23,133.1754244139046,194.2570735650768,1.5084882780921585,148.7562651576394,6.303858746823866,130.4602048857368,191.54688731284475,1.4799054373522458,141.78921985815614,6.384358428310537,127.61182108626198,188.15495207667732,1.4361022364217253,140.81812300319478,6.368820698000551,128.18159609120522,188.66775244299674,1.3843648208469055,143.1819136807815,6.3302093899133185,134.01157981803144,195.4739454094293,1.4491315136476426,147.71745244003307,6.314197515865749,4.3323564529418945,130.68812525902803
