,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,190.0,1402.0,41.0,208.0,581.0,748.0,227.0,162.0,108.0,591.0,665.0,233.0,58,10,38,70,138.56483516483516,197.85274725274726,1.2952380952380953,152.66471062271077,6.573293167720111,146.95632864544783,206.74463360473723,1.3478904515173946,161.21360473723144,6.313336163776227,149.1737849779087,209.519882179676,1.369661266568483,164.59753313696615,6.2896692711025795,146.73282442748092,206.63206106870228,1.3625954198473282,161.57956488549624,6.191097707858576,141.80906389301634,201.3031203566122,1.2934621099554235,155.73035661218432,6.457874330556703,5.464426517486572,144.6473674217378
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,190.0,1402.0,41.0,208.0,581.0,748.0,227.0,162.0,108.0,591.0,665.0,233.0,41,22,101,17,185.57434813248767,249.58069062720224,1.675123326286117,202.5579351656094,4.933401132925366,180.6955913226032,244.55143456962912,1.6836948915325403,198.45341497550737,4.9791090290441264,186.71319444444444,251.01875,1.6930555555555555,204.0934166666668,4.95685211988984,188.62642857142856,253.20214285714286,1.7607142857142857,205.21874285714276,4.996503317772165,186.5275196568978,250.29092208720516,1.6876340243030736,203.41435310936373,5.221780424712809,5.924452781677246,185.62741642557233
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,190.0,1402.0,41.0,208.0,581.0,748.0,227.0,162.0,108.0,591.0,665.0,233.0,23,44,17,98,108.48965071151359,167.0051746442432,1.1597671410090555,121.45553686934032,6.5700636509062065,99.97813121272365,157.04572564612326,1.0536779324055665,111.57570576540775,6.717959717853573,109.37978863936591,167.32760898282694,1.1116248348745046,120.89575957727871,6.722941985500048,98.17323369565217,155.3960597826087,1.0509510869565217,110.19898777173927,6.838580162881176,105.02607561929595,163.0606258148631,1.1290743155149934,116.8698435462843,6.726050737010094,4.753901481628418,104.20937597571026
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,190.0,1402.0,41.0,208.0,581.0,748.0,227.0,162.0,108.0,591.0,665.0,233.0,13,29,77,33,58.71630370806357,113.73925838728664,0.8905238375515009,68.75944673337247,6.878956151320083,56.60223266745006,111.51762632197415,0.8730904817861339,66.57170975323154,6.838101884256569,53.5754060324826,108.25058004640371,0.8364269141531323,63.313665893271526,6.81547358185844,54.27596618357488,109.02596618357488,0.8502415458937198,64.01233695652175,6.879635008528704,56.8222090962788,111.57235676314235,0.854695806261075,66.6556645008861,6.774398569729092,4.484005689620972,55.99842353756999
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,190.0,1402.0,41.0,208.0,581.0,748.0,227.0,162.0,108.0,591.0,665.0,233.0,74,62,16,15,190.48120854826823,255.81061164333087,1.7369196757553427,208.96237288135603,5.483366352206367,175.4962852897474,239.29197622585437,1.6173848439821694,192.62094353640444,5.657800930095743,195.66158315177924,261.50181554103125,1.776325344952796,211.4920406681193,5.504056224392604,192.37225170583775,257.8309325246399,1.7808946171341926,211.47560272934064,5.489822618094429,197.33700440528634,262.76505139500733,1.8083700440528634,214.2834654919235,5.5322826990621525,5.769349813461304,190.26966662018376
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,190.0,1402.0,41.0,208.0,581.0,748.0,227.0,162.0,108.0,591.0,665.0,233.0,18,43,75,42,65.80444697833524,121.10946408209806,0.8779931584948689,76.12068985176732,6.423710765431449,57.48527746319366,112.10928652321631,0.8244620611551529,67.15654020385061,6.7305358712959675,59.57304004512126,114.27523970671179,0.8217710095882684,69.30498589960511,6.534382578929416,56.14545454545455,110.44809384164223,0.7929618768328446,65.43976539589447,6.7924155156624035,56.98872604284104,111.58004509582864,0.8015783540022547,66.58683201803827,6.608487674598031,4.059295177459717,59.19938901498915
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,190.0,1402.0,41.0,208.0,581.0,748.0,227.0,162.0,108.0,591.0,665.0,233.0,38,65,13,16,135.61142061281336,199.42966573816156,1.644150417827298,153.42573119777154,6.359560415556109,122.64174894217207,184.36036671368123,1.4858956276445698,138.56340620592385,6.569146329170086,137.1054823039556,200.78140180430256,1.6467730742539903,152.95758501040962,6.529940721546606,136.15974212034385,199.93338108882523,1.6583094555873925,152.65569484240675,6.213416117090049,141.15552427867698,205.38916256157634,1.6840253342716396,157.29889514426446,6.400061772278874,5.057236671447754,134.53478365159236
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,190.0,1402.0,41.0,208.0,581.0,748.0,227.0,162.0,108.0,591.0,665.0,233.0,24,9,112,15,231.13971210838272,297.9229466553768,2.0338696020321763,250.96465707027943,5.742901282714074,222.33164983164983,288.6321548821549,1.9503367003367003,242.44916666666694,5.882057594462644,226.64889253486464,293.7276456111567,1.9794913863822805,246.6271616078753,5.816109156648098,237.75580395528806,305.7996560619089,2.0739466895958727,257.64392949269137,5.784985656011313,232.21600688468158,299.73924268502583,2.0757314974182446,252.23428571428556,5.88703932897363,6.193594694137573,230.01841306297337
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,190.0,1402.0,41.0,208.0,581.0,748.0,227.0,162.0,108.0,591.0,665.0,233.0,7,98,39,19,114.43010752688173,173.4731182795699,1.243516761543327,127.39286527514231,6.219337332007187,103.07315561066336,161.7042777433354,1.1841289522628642,115.74087414755118,6.3796668341081455,106.4727385377943,165.65489467162328,1.2596034696406444,119.1383333333333,6.354604529000195,111.80583756345177,170.90989847715736,1.2271573604060915,124.13282994923868,6.3687398456940265,115.72058823529412,174.9277493606138,1.2493606138107416,127.40143222506386,6.238141782205546,4.880795478820801,110.30048549481705
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,190.0,1402.0,41.0,208.0,581.0,748.0,227.0,162.0,108.0,591.0,665.0,233.0,12,17,105,23,169.80467675378267,233.9828060522696,1.7049518569463549,188.74988995873446,5.601097721361605,169.26960110041264,234.0694635488308,1.7242090784044017,187.34273727647857,5.585882632477819,161.04716336295283,225.20847573479153,1.709501025290499,179.1822556390975,5.6864262951195865,165.79305555555555,230.13333333333333,1.7354166666666666,184.56654166666675,5.64616022566409,173.2058414464534,238.36369958275384,1.7816411682892908,192.2567593880391,5.556749184261076,5.758966445922852,167.8240676438314
