,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,123.0,97.0,298.0,596.0,167.0,385.0,310.0,309.0,494.0,600.0,186.0,58,10,38,70,81.92477514309076,136.96320523303353,0.9223221586263287,92.31832379394933,6.852254786814941,84.5820149875104,140.05995004163196,0.9500416319733556,95.36121565362195,6.869004837190267,94.37220447284345,150.5023961661342,1.0079872204472844,105.84079872204475,6.644955556138237,84.47386172006745,139.79679595278247,0.9435075885328836,95.15429173693077,6.785099855947375,88.6481178396072,144.07119476268412,0.9656301145662848,99.4621276595745,6.769783439603927,3.6109390258789062,86.80019483262384
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,123.0,97.0,298.0,596.0,167.0,385.0,310.0,309.0,494.0,600.0,186.0,41,22,101,17,89.08402662229618,145.35607321131448,0.9983361064891847,99.97397670549095,6.758015018529459,82.88679245283019,138.8173241852487,0.9914236706689536,92.8860634648371,6.97650037620302,85.53349673202614,142.00816993464053,1.0122549019607843,96.53735294117651,6.835063184976896,89.11686143572621,146.01085141903172,1.0225375626043405,100.65772120200337,6.930897896499591,84.30346576500423,140.22907861369399,1.0050718512256973,94.2869230769231,7.195498013860373,3.850227117538452,86.1849286015766
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,123.0,97.0,298.0,596.0,167.0,385.0,310.0,309.0,494.0,600.0,186.0,23,44,17,98,143.46271338724168,203.6567834681042,1.3342318059299192,155.7127942497754,6.142896828168614,139.8813716404078,199.54402224281742,1.3336422613531047,154.15389249304903,6.0206720359101915,151.02264492753622,211.49909420289856,1.3668478260869565,164.94846014492765,6.015111468374397,123.27981651376147,181.71467889908257,1.2036697247706423,136.05035779816498,6.361375644699955,133.3945518453427,192.9639718804921,1.2838312829525482,146.48550966608087,6.220269936724163,3.9384891986846924,138.20821966285797
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,123.0,97.0,298.0,596.0,167.0,385.0,310.0,309.0,494.0,600.0,186.0,13,29,77,33,78.95283018867924,135.30360205831903,1.0060034305317325,89.1191509433962,7.558892460804033,74.09515570934256,130.25778546712803,1.019031141868512,85.11407439446377,7.482475960170883,72.13300083125519,128.01330008312553,0.9758935993349959,82.92614297589368,7.3369487380630805,72.76148409893993,128.52473498233215,0.9973498233215548,83.15110424028266,7.458905299466194,71.48981324278438,127.38200339558574,0.9889643463497453,82.16845500848903,7.407944900329862,3.239544630050659,73.88645681420026
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,123.0,97.0,298.0,596.0,167.0,385.0,310.0,309.0,494.0,600.0,186.0,74,62,16,15,141.58364661654136,202.20488721804512,1.4285714285714286,155.4275187969924,6.2334069478883105,151.76046738072054,212.70691333982472,1.4917234664070107,167.39149951314516,5.887999179429488,157.59800362976407,219.3021778584392,1.5217785843920144,172.88279491833063,5.928245008341956,141.11322549952428,201.92959086584204,1.467174119885823,156.56899143672712,6.177872254484574,157.6312796208531,219.28815165876776,1.5601895734597155,170.04131753554523,5.999803982203876,4.089169025421143,149.93732454948068
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,123.0,97.0,298.0,596.0,167.0,385.0,310.0,309.0,494.0,600.0,186.0,18,43,75,42,93.07345575959933,150.440734557596,1.1010016694490818,103.58199499165283,6.763391370185409,87.50628667225482,144.1098072087175,1.0452640402347024,97.65386420787942,6.980992027337365,83.05564516129033,139.49112903225807,0.9838709677419355,92.83692741935492,6.833338214579735,85.06711979609176,141.2251486830926,1.070518266779949,94.87555649957538,7.0606019641348485,82.18646864686468,138.22359735973598,0.9867986798679867,92.81676567656768,6.884560878460804,3.553922653198242,86.17779520722017
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,123.0,97.0,298.0,596.0,167.0,385.0,310.0,309.0,494.0,600.0,186.0,38,65,13,16,118.98552036199095,180.0868778280543,1.4941176470588236,134.61403619909476,6.492031963627244,127.85647279549718,189.0281425891182,1.5431519699812384,144.34560975609747,6.063012560322142,141.14599824098505,204.40193491644678,1.6798592788038698,159.01889182058048,5.975152142886583,112.60471441523119,173.20398912058025,1.4605621033544878,128.4665911151406,6.411467534147936,140.6251145737855,204.23923006416132,1.7268560953253895,157.30208982584793,6.018518835157334,4.1726813316345215,128.24356407749798
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,123.0,97.0,298.0,596.0,167.0,385.0,310.0,309.0,494.0,600.0,186.0,24,9,112,15,151.46641791044777,213.2042910447761,1.5046641791044777,166.96711753731353,6.625084026553374,144.89538171536287,205.55042412818096,1.4316682375117813,159.45639962299737,6.861090286469672,157.54235727440147,219.9401473296501,1.51841620626151,173.27446593001844,6.6725867498047355,138.0197554092192,198.56255879586078,1.4365004703668862,153.5087582314206,6.885625869911747,141.661095636026,202.3816155988858,1.42711234911792,156.33637883008348,6.93962253424884,4.261887073516846,146.71700158909147
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,123.0,97.0,298.0,596.0,167.0,385.0,310.0,309.0,494.0,600.0,186.0,7,98,39,19,134.826904985889,195.69143932267167,1.5202257761053621,150.8452681091252,6.269704773460023,125.8944866920152,185.25950570342206,1.3517110266159695,140.4068631178706,6.451309292238582,134.40299906279287,195.2867853795689,1.4676663542642925,149.8127647610122,6.24283537412997,136.70766319772943,197.79091769157995,1.5184484389782402,153.02772942289488,6.426427780287764,143.39054966248796,205.8678881388621,1.5419479267116682,159.77941176470569,6.419601224357741,3.9698891639709473,135.0445207201829
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,123.0,97.0,298.0,596.0,167.0,385.0,310.0,309.0,494.0,600.0,186.0,12,17,105,23,118.4137308039747,177.83559168925024,1.2755194218608852,131.7750858175249,6.849142059674472,107.81407942238268,166.24819494584838,1.2129963898916967,120.7571660649819,6.8403398469857954,105.71302816901408,163.9463028169014,1.1619718309859155,118.11132922535204,6.841819958291623,114.40720720720721,173.6873873873874,1.3108108108108107,128.05681981981985,6.762813367279889,113.77610619469027,173.03008849557523,1.272566371681416,127.49370796460171,6.601150877107528,3.7868940830230713,112.02483035945379
