,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,502.0,314.0,95.0,116.0,264.0,202.0,335.0,210.0,75.0,257.0,225.0,126.0,58,10,38,70,85.66966292134832,139.89775280898877,0.9191011235955057,95.1264831460674,6.517837764448316,96.56882821387941,151.53242320819112,1.025028441410694,106.77007963594993,6.32711119875853,117.07982261640798,173.02106430155212,1.1352549889135255,128.24661862527728,6.044218582757965,87.23820483314154,141.59263521288838,0.9355581127733027,96.81414269275032,6.47365119227502,109.5813953488372,165.2686046511628,1.069767441860465,120.49113953488386,6.370655124123696,3.127389430999756,99.22758278672288
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,502.0,314.0,95.0,116.0,264.0,202.0,335.0,210.0,75.0,257.0,225.0,126.0,41,22,101,17,55.06745182012848,107.87044967880085,0.728051391862955,63.067077087794466,7.095821070449806,50.83222958057395,103.54746136865342,0.7417218543046358,58.72384105960261,7.2338507330101995,55.142705005324814,107.92012779552715,0.7454739084132055,63.05042598509061,7.003531278289923,51.10022026431718,103.75991189427313,0.724669603524229,58.937048458149754,7.276621086884604,57.332225913621265,109.9468438538206,0.743078626799557,65.12747508305655,6.9765585165604325,2.8133983612060547,53.89496651679313
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,502.0,314.0,95.0,116.0,264.0,202.0,335.0,210.0,75.0,257.0,225.0,126.0,23,44,17,98,66.22762430939227,119.83646408839779,0.8298342541436464,75.06382320441985,6.871536726508383,72.69025522041764,126.93039443155452,0.8747099767981439,81.8897099767982,6.872665422931113,83.12882096069869,137.79366812227073,0.9399563318777293,92.96123362445417,6.304647724995237,74.26984126984127,128.28571428571428,0.8503401360544217,83.47352607709756,6.7995666289936505,71.37570942111238,125.24631101021566,0.8547105561861521,80.47137343927349,6.8867919628161625,2.894958972930908,73.53845023629245
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,502.0,314.0,95.0,116.0,264.0,202.0,335.0,210.0,75.0,257.0,225.0,126.0,13,29,77,33,82.28767123287672,137.6244292237443,0.9988584474885844,92.81098173515984,7.108804273993751,86.28621089223638,141.8957126303592,1.030127462340672,97.11634994206254,7.007272690721598,71.33408323959505,125.48481439820023,0.9145106861642295,80.66048368953881,7.062974561603935,70.38361045130641,124.30166270783847,0.9097387173396675,79.59370546318287,7.100609014219942,63.73068181818182,117.19772727272728,0.85,72.45646590909092,6.980702099253866,2.931055784225464,74.80445152683929
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,502.0,314.0,95.0,116.0,264.0,202.0,335.0,210.0,75.0,257.0,225.0,126.0,74,62,16,15,60.00691244239631,113.43087557603687,0.8168202764976958,68.66202764976958,7.2463664217074815,69.4508875739645,123.78224852071006,0.8923076923076924,78.72773964497044,7.197297754981186,69.88490770901194,124.36264929424539,0.8946796959826275,79.52845819761131,7.16573869799915,65.22753792298717,119.024504084014,0.8599766627771295,74.26781796966162,7.179888886391138,69.17640186915888,122.95327102803738,0.8691588785046729,78.25558411214952,7.099511990650443,2.787489175796509,66.74932950350376
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,502.0,314.0,95.0,116.0,264.0,202.0,335.0,210.0,75.0,257.0,225.0,126.0,18,43,75,42,62.143459915611814,115.39767932489451,0.8037974683544303,70.55221518987344,6.764890749001396,63.51070663811563,116.8950749464668,0.8051391862955032,72.08921841541752,6.882904862851631,64.98971193415638,118.50720164609054,0.8302469135802469,73.68296296296293,6.684700704126622,52.38604143947656,105.05452562704471,0.7295528898582334,60.23702290076336,7.204755871145441,52.88697524219591,105.57911733046286,0.7448869752421959,60.74054897739506,7.04505582934387,2.668881893157959,59.18337903391125
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,502.0,314.0,95.0,116.0,264.0,202.0,335.0,210.0,75.0,257.0,225.0,126.0,38,65,13,16,50.652321630804074,103.98640996602491,0.8176670441676104,59.19046432616082,7.63550341456467,56.87485515643105,111.27694090382387,0.9107763615295481,66.16578215527228,7.674686834451546,61.18102508178844,115.89531079607416,0.9411123227917121,70.89800436205019,7.416843765028569,57.20618556701031,111.30240549828179,0.9026345933562429,66.46241695303551,7.477444492513468,57.39075144508671,111.47398843930635,0.9063583815028902,66.60767630057806,7.557564383097421,2.7707180976867676,56.661027776224124
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,502.0,314.0,95.0,116.0,264.0,202.0,335.0,210.0,75.0,257.0,225.0,126.0,24,9,112,15,88.63230240549828,143.34364261168386,1.0080183276059564,98.5868041237113,6.56287969004211,102.53106682297772,157.79601406799532,1.0586166471277842,113.05614302461909,6.662991600629575,107.79841449603624,163.4326160815402,1.1053227633069083,118.67360135900346,6.533693001808341,84.81359906213365,139.05627198124267,0.9671746776084408,94.29629542790143,6.777707136703956,108.06990521327015,163.5272511848341,1.0781990521327014,118.74546208530788,6.596796064129339,3.0536205768585205,98.36905759998321
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,502.0,314.0,95.0,116.0,264.0,202.0,335.0,210.0,75.0,257.0,225.0,126.0,7,98,39,19,112.97898640296663,168.8689740420272,1.1223733003708283,124.055846724351,7.022650325188904,101.1340713407134,156.78843788437885,1.0615006150061501,111.96744157441574,7.2692560775371,96.42890995260663,151.28080568720378,1.0248815165876777,106.57360189573453,7.245588636153511,101.3083645443196,156.5156054931336,1.0524344569288389,111.76810237203492,7.342126512035905,101.88888888888889,157.40700483091788,1.0507246376811594,112.62166666666658,7.385160954776931,3.2331230640411377,102.74784422589903
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,502.0,314.0,95.0,116.0,264.0,202.0,335.0,210.0,75.0,257.0,225.0,126.0,12,17,105,23,96.89861751152074,153.11981566820276,1.0599078341013826,108.26782258064517,6.924881308063909,98.05896226415095,154.0318396226415,1.0790094339622642,109.20551886792457,6.942114421501689,87.23348519362187,142.38268792710707,1.0022779043280183,97.53269931662881,6.8824608734984425,81.51777251184834,135.8957345971564,0.943127962085308,91.1565284360189,7.0706858661840934,76.23085714285715,130.04114285714286,0.8971428571428571,85.28556571428568,6.767076994366163,2.869338035583496,87.9879389247998
