,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,175.0,86.0,198.0,51.0,271.0,444.0,165.0,887.0,125.0,433.0,169.0,58,10,38,70,93.66535044422507,149.72754195459032,0.9950641658440277,104.93681145113521,6.9276487124937915,97.74740124740124,153.6029106029106,1.023908523908524,108.8611122661122,6.954092532536833,108.10049751243781,164.78905472636816,1.099502487562189,119.75731343283584,6.75374151208042,97.20689655172414,152.95797413793105,1.0075431034482758,108.29904094827603,6.879358896824579,99.95148514851485,156.26534653465347,1.0386138613861386,111.56316831683169,6.976518570905595,3.642249822616577,99.33432618086061
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,175.0,86.0,198.0,51.0,271.0,444.0,165.0,887.0,125.0,433.0,169.0,41,22,101,17,80.56679389312977,136.13931297709922,0.924618320610687,91.15844465648856,6.278487125917365,85.37735849056604,141.55809334657397,0.9652432969215492,95.9024131082423,6.1310222877056155,90.89246323529412,147.37408088235293,1.0082720588235294,102.63744485294119,5.8645408246795805,85.889662027833,141.96421471172962,0.9662027833001988,95.79848906560632,6.300879010667538,81.29962192816635,136.8468809073724,0.9338374291115312,92.08502835538752,6.127338588261646,3.1569581031799316,84.80517991499786
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,175.0,86.0,198.0,51.0,271.0,444.0,165.0,887.0,125.0,433.0,169.0,23,44,17,98,119.50395256916995,177.52667984189722,1.1363636363636365,131.02357707509893,6.31113774415813,106.3066528066528,163.53742203742203,1.0654885654885655,118.71809771309765,6.544217223183117,126.68580060422961,185.32426988922458,1.1802618328298087,137.25356495468282,6.301112488149651,106.39574468085107,163.2691489361702,1.0585106382978724,118.57445744680854,6.571896961922642,117.28857715430861,175.44689378757516,1.123246492985972,128.58523046092176,6.397401706475709,3.2862064838409424,115.23614556304241
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,175.0,86.0,198.0,51.0,271.0,444.0,165.0,887.0,125.0,433.0,169.0,13,29,77,33,128.9306029579067,189.1103526734926,1.4266211604095562,143.95761092150178,6.327793505111438,122.49941383352872,182.08323563892145,1.3411488862837047,137.21196951934365,6.228561205497019,124.18353726362625,184.4872080088988,1.363737486095662,138.78512791991113,6.320613679523026,123.9915458937198,183.33333333333334,1.3429951690821256,138.52863526570036,6.438804569845719,121.51435132032147,181.01607347876003,1.3432835820895523,135.81874856486803,6.303613282129827,3.3446521759033203,124.22389025382058
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,175.0,86.0,198.0,51.0,271.0,444.0,165.0,887.0,125.0,433.0,169.0,74,62,16,15,63.067831449126416,116.94964028776978,0.8252826310380267,72.29834532374102,7.407526409061142,67.89658848614073,122.47014925373135,0.8763326226012793,77.60816631130062,7.256619495535818,63.06866537717602,117.42359767891683,0.8539651837524178,72.74805609284331,7.236805298118594,64.10631578947368,118.44421052631579,0.8326315789473684,73.40329473684204,7.511653636731793,62.77110885045778,116.8911495422177,0.8392675483214649,72.21166836215664,7.38530243686035,3.0276427268981934,64.18210199047493
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,175.0,86.0,198.0,51.0,271.0,444.0,165.0,887.0,125.0,433.0,169.0,18,43,75,42,138.0155601659751,197.7655601659751,1.29149377593361,150.32622406639013,5.903809789219091,126.96760259179266,185.98056155507558,1.2192224622030237,140.609200863931,6.141202684121857,137.33539094650206,196.89506172839506,1.2746913580246915,148.40544238683117,6.162343340923321,130.79756637168143,189.8716814159292,1.2511061946902655,145.11350663716806,6.163244085767987,131.64444444444445,190.75343915343916,1.252910052910053,143.55050793650784,6.009319376191962,3.2635881900787354,132.95211290407914
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,175.0,86.0,198.0,51.0,271.0,444.0,165.0,887.0,125.0,433.0,169.0,38,65,13,16,54.863288718929255,109.67686424474188,0.887189292543021,64.38167304015299,7.384804868778788,56.500490677134444,111.57703631010794,0.9106967615309126,66.73337585868494,7.357867204361779,48.24062214089661,102.58920402561756,0.8517840805123513,57.835260750228784,7.357833596010054,56.91468253968254,111.9375,0.9265873015873016,67.11288690476188,7.473931225383229,54.12582159624413,108.73708920187794,0.8760563380281691,63.99064788732398,7.201052529303019,3.060481548309326,54.128981134577394
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,175.0,86.0,198.0,51.0,271.0,444.0,165.0,887.0,125.0,433.0,169.0,24,9,112,15,190.60116279069769,254.25348837209302,1.783720930232558,209.4902325581394,4.756052670930373,176.7010550996483,238.84290738569754,1.6354044548651818,193.28819460726834,4.819157517733057,208.21984216459978,273.6820744081173,1.9244644870349492,228.17952649379956,4.508499651917465,172.89156626506025,235.0265060240964,1.6301204819277109,189.590048192771,4.939393995354271,192.6720741599073,256.3661645422943,1.7543453070683661,211.6459675550403,4.643185802486219,3.947366714477539,188.21714009598264
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,175.0,86.0,198.0,51.0,271.0,444.0,165.0,887.0,125.0,433.0,169.0,7,98,39,19,145.6390306122449,204.70280612244898,1.3762755102040816,159.25803571428577,6.601179931330471,148.41259640102828,208.25064267352184,1.4151670951156812,163.31916452442152,6.465558412366893,141.6690909090909,200.7030303030303,1.3406060606060606,156.01693333333333,6.391568849886238,144.09138381201043,202.8851174934726,1.345953002610966,157.841866840731,6.759407515853457,140.51080050825922,199.49682337992377,1.349428208386277,154.78109275730614,6.6477704981794465,3.628023624420166,144.06458044852675
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,91.0,175.0,86.0,198.0,51.0,271.0,444.0,165.0,887.0,125.0,433.0,169.0,12,17,105,23,148.81485849056602,209.77004716981133,1.4728773584905661,164.20020047169834,5.92961608208013,151.19760479041915,212.4443113772455,1.5197604790419161,167.55107784431127,5.488694657551048,156.68323699421964,218.4335260115607,1.5329479768786127,172.956,5.649573399028046,147.39853300733498,208.17726161369194,1.4645476772616137,163.51638141809298,5.873583743794995,151.26603325415678,212.69477434679334,1.520190023752969,167.5640736342044,5.50135057109856,3.471470832824707,151.07205330733933
