,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,931.0,143.0,191.0,263.0,301.0,94.0,315.0,418.0,351.0,259.0,48.0,172.0,58,10,38,70,77.70758122743682,133.20938628158845,0.9034296028880866,86.46144404332128,6.900300357123791,81.64358264081255,137.74976915974145,0.9593721144967683,92.38747922437673,6.8490210891616305,85.51396160558464,141.7216404886562,0.9790575916230366,96.50554973821983,6.687650991716109,75.94555353901997,131.42377495462796,0.9001814882032668,85.95366606170607,6.866119654178764,77.74584103512015,133.51478743068392,0.922365988909427,88.15176524953797,7.097863995425543,3.36801815032959,79.71130400959483
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,931.0,143.0,191.0,263.0,301.0,94.0,315.0,418.0,351.0,259.0,48.0,172.0,41,22,101,17,68.06042553191489,123.6527659574468,0.8493617021276596,78.48094468085114,6.9620364721427475,65.18126094570928,120.68563922942207,0.8633975481611208,75.62363397548167,6.958044607091814,68.6195918367347,124.57551020408164,0.8734693877551021,79.65627755102044,6.809658099328072,67.6714648602879,123.37425910245554,0.8662150719729044,78.45911092294665,6.857634075360271,62.51138353765324,117.44746059544659,0.8064798598949212,72.57626970227663,7.099659603914438,3.2159671783447266,66.40882534245999
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,931.0,143.0,191.0,263.0,301.0,94.0,315.0,418.0,351.0,259.0,48.0,172.0,23,44,17,98,168.37414965986395,230.8824101068999,1.4975704567541301,182.61987366375135,5.370385241710257,192.8228630278064,256.8496395468589,1.600411946446962,201.8551184346038,5.140996931733781,165.11475409836066,227.54580520732884,1.459016393442623,180.22764705882355,5.334273726863861,166.30943025540276,228.55206286836935,1.4666011787819253,179.82485265225915,5.409673352083258,174.78522837706512,237.87172011661806,1.5296404275996112,190.3366277939748,5.358861771488532,3.6775641441345215,173.4812850836998
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,931.0,143.0,191.0,263.0,301.0,94.0,315.0,418.0,351.0,259.0,48.0,172.0,13,29,77,33,114.12160804020101,173.30150753768845,1.2241206030150753,127.86539698492453,6.987857460458406,124.01162790697674,184.49577167019027,1.3287526427061311,138.44761099365752,6.654195345869601,110.21924603174604,169.46428571428572,1.2341269841269842,124.71842261904774,6.783257898277107,123.87408184679958,184.18677859391394,1.329485834207765,138.87343126967482,6.560731211888652,120.61323681489142,180.59565667011375,1.2699069286452946,135.06456049638064,6.852744326605849,3.6067593097686768,118.56796012812296
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,931.0,143.0,191.0,263.0,301.0,94.0,315.0,418.0,351.0,259.0,48.0,172.0,74,62,16,15,70.92609915809167,126.61739943872779,0.9242282507015903,81.54759588400371,7.43494455993647,75.67549019607843,132.00098039215686,0.9794117647058823,86.59401960784318,7.434445890908374,77.7855871886121,134.94928825622776,1.0053380782918149,89.2569128113879,7.408932365709581,68.15601503759399,123.8468045112782,0.9050751879699248,78.59994360902242,7.553231370069639,79.17366412213741,135.6803435114504,0.9904580152671756,90.30327290076337,7.569722437558297,3.1797878742218018,74.34337114050273
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,931.0,143.0,191.0,263.0,301.0,94.0,315.0,418.0,351.0,259.0,48.0,172.0,18,43,75,42,128.57567316620242,188.14670380687093,1.2079851439182916,140.08584958217244,6.390287959156953,135.20366795366795,195.20945945945945,1.222007722007722,143.6533204633203,6.360715260402602,118.6891891891892,177.8801801801802,1.154954954954955,131.28889189189172,6.275331843208261,125.88490566037736,185.46415094339622,1.1735849056603773,137.64968867924526,6.46906050165496,131.05843543826578,191.04052780395853,1.2243166823751177,143.53114043355316,6.407067513748737,3.5420327186584473,127.88237428154055
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,931.0,143.0,191.0,263.0,301.0,94.0,315.0,418.0,351.0,259.0,48.0,172.0,38,65,13,16,61.30450450450451,117.25135135135135,0.9792792792792793,72.42436036036031,7.664289812992369,69.37827715355806,126.38295880149813,1.0599250936329587,81.0445880149813,7.427328277139378,68.09732988802756,125.18949181739879,1.058570198105082,79.9262360034453,7.447248226145468,61.420494699646646,117.14487632508833,0.9575971731448764,71.92042402826857,7.495532052028818,73.35701275045537,130.63205828779599,1.1001821493624773,85.1966120218579,7.336424582149605,3.2300710678100586,66.71152379923842
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,931.0,143.0,191.0,263.0,301.0,94.0,315.0,418.0,351.0,259.0,48.0,172.0,24,9,112,15,126.38394584139265,186.8713733075435,1.3297872340425532,141.03305609284325,6.279847741924241,148.0771573604061,210.38274111675128,1.448730964467005,162.9252385786803,6.3429857483399195,126.01051625239006,186.55544933078394,1.2887189292543022,140.69180688336522,6.400222807883919,127.176,187.601,1.331,141.78202000000016,6.390417796807383,129.70547263681593,190.2676616915423,1.3034825870646767,144.87740298507447,6.502673107719333,3.6943044662475586,131.47061841820093
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,931.0,143.0,191.0,263.0,301.0,94.0,315.0,418.0,351.0,259.0,48.0,172.0,7,98,39,19,148.84349827387803,208.1795166858458,1.3624856156501726,163.4115765247411,6.80712841871125,161.21744324970132,222.0179211469534,1.4468339307048985,177.3086140979692,6.666528182682728,161.46750285062714,222.38996579247436,1.459521094640821,177.80496009121993,6.5628429615558765,161.22222222222223,222.1941520467836,1.4748538011695906,177.59231578947364,6.621268258388523,164.94490035169989,226.1430246189918,1.5439624853458382,181.55412661195786,6.895590903078299,4.027711868286133,159.53911338962573
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,931.0,143.0,191.0,263.0,301.0,94.0,315.0,418.0,351.0,259.0,48.0,172.0,12,17,105,23,155.03369565217392,217.84130434782608,1.5032608695652174,171.32419565217398,6.7511859393991145,160.26809954751133,223.78054298642533,1.5610859728506787,177.41195701357478,6.57069622258447,160.68843683083512,223.89293361884367,1.5663811563169165,178.32625267665975,6.317497287529872,155.3754116355653,217.56860592755214,1.5225027442371022,171.23616904500545,6.6891181761388365,153.7782656421515,216.15367727771678,1.4884742041712404,171.0849396267841,6.597564276734502,3.6995902061462402,157.02878186164745
