,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,165.0,264.0,411.0,96.0,358.0,814.0,71.0,733.0,192.0,443.0,57.0,58,10,38,70,113.2770208900999,170.86103542234332,1.125340599455041,123.77168029064487,6.900681150057179,117.87940630797773,175.73469387755102,1.1827458256029684,130.52502782931367,6.863057945129877,122.09893992932862,180.2190812720848,1.202296819787986,134.01215547703185,6.712391683097899,112.08163265306122,169.44897959183675,1.13022351797862,123.88225461613217,6.957919704177464,109.68039391226499,167.1844225604297,1.126230975828111,120.5521128021485,6.978073894377034,4.267232179641724,115.00347873854648
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,165.0,264.0,411.0,96.0,358.0,814.0,71.0,733.0,192.0,443.0,57.0,41,22,101,17,128.32962328767124,188.00342465753425,1.25513698630137,140.20994006849304,5.730800866938046,122.75871080139373,181.6315331010453,1.2465156794425087,134.44985191637636,5.744451138134057,129.35934959349592,188.9040650406504,1.2560975609756098,140.9843983739833,5.544176814901633,120.93872113676731,179.65985790408527,1.1900532859680284,131.41095914742465,5.801605983664369,119.66555462885738,178.44537114261885,1.177648040033361,130.93548790658897,5.8026644202310145,4.0336620807647705,124.21039188963712
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,165.0,264.0,411.0,96.0,358.0,814.0,71.0,733.0,192.0,443.0,57.0,23,44,17,98,98.48537549407115,155.29407114624505,1.0300395256916997,110.44060079051384,6.076569702488914,80.18247588424437,135.52090032154342,0.8971061093247589,90.68035369774927,6.443849906014179,100.86155063291139,158.04746835443038,1.071993670886076,113.19731803797457,6.145463778430237,84.38180272108843,139.9030612244898,0.9209183673469388,94.98548469387758,6.4475916656705525,90.77468152866243,147.21019108280254,0.9888535031847133,102.38750000000005,6.408405579503286,3.7746222019195557,90.93717725219555
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,165.0,264.0,411.0,96.0,358.0,814.0,71.0,733.0,192.0,443.0,57.0,13,29,77,33,122.09115770282588,182.37648131267093,1.3992707383773928,136.85853236098453,6.137795589229814,107.31555555555556,165.7368888888889,1.2524444444444445,120.88080888888905,6.077866903935298,113.54537521815008,172.9371727748691,1.3123909249563699,128.00801047120405,6.078975431317282,115.39904761904762,174.24857142857144,1.3276190476190477,129.48743809523813,6.137108003675343,113.61244444444445,172.75377777777777,1.2693333333333334,128.02125333333328,6.287128022016748,4.007606506347656,114.39271610800472
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,165.0,264.0,411.0,96.0,358.0,814.0,71.0,733.0,192.0,443.0,57.0,74,62,16,15,70.39428076256499,125.44887348353552,0.8769497400346621,79.5879809358752,7.336390121071704,79.04430929626412,135.02953953084275,0.9609035621198957,89.40582971329275,7.065456912666058,73.07038834951456,128.6561488673139,0.9158576051779935,82.17591423948208,7.058325549926434,71.37754199823165,126.40141467727675,0.887709991158267,79.50213085764805,7.347546201128835,67.51932773109243,122.42605042016807,0.8621848739495799,76.558268907563,7.364153028708666,3.410435914993286,72.28116962753354
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,165.0,264.0,411.0,96.0,358.0,814.0,71.0,733.0,192.0,443.0,57.0,18,43,75,42,122.35376967688484,182.14913007456505,1.3264291632145817,137.19167357083674,5.7248270248160615,102.28990228013029,159.49267100977198,1.0863192182410424,114.57842019543968,5.994489143228285,113.1238019169329,171.5199680511182,1.1940894568690097,126.66633386581462,5.92453452438803,106.89670138888889,164.6796875,1.1328125,119.74401041666654,6.089891622367604,109.5064829821718,167.5940032414911,1.16612641815235,122.79102106969205,5.961116918345014,3.8071887493133545,110.83413164900176
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,165.0,264.0,411.0,96.0,358.0,814.0,71.0,733.0,192.0,443.0,57.0,38,65,13,16,67.47960033305579,123.28059950041632,0.9650291423813488,75.20169858451278,7.43612692536841,69.05930807248764,125.37067545304778,0.9942339373970346,78.08947281713357,7.407196324739143,65.59394409937889,121.625,0.9704968944099379,73.27014751552794,7.358719133469053,65.69940728196444,121.27688399661304,0.9364944961896697,71.89118543607117,7.490371034306573,64.9537110933759,120.74461292897047,0.9545091779728652,73.42769353551465,7.272682204577434,3.206531286239624,66.55719417605253
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,165.0,264.0,411.0,96.0,358.0,814.0,71.0,733.0,192.0,443.0,57.0,24,9,112,15,180.56609485368315,243.69021190716447,1.6851664984863775,195.18250252270448,5.241695970911585,166.8311019567456,228.91143151390318,1.579814624098867,181.3925231719878,5.660083667899708,191.15430267062314,255.22354104846687,1.7725024727992087,205.6289218595449,5.079127973294566,171.54025423728814,233.89406779661016,1.6122881355932204,184.16300847457615,5.6176673640793835,177.1427135678392,239.78693467336683,1.649246231155779,191.85651256281403,5.375638121665338,4.676398754119873,177.44689345723583
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,165.0,264.0,411.0,96.0,358.0,814.0,71.0,733.0,192.0,443.0,57.0,7,98,39,19,148.26776519052524,207.7384140061792,1.353244078269825,158.22526261585992,6.873737563811178,133.07079646017698,191.69813176007867,1.255653883972468,142.65221238938054,7.0956847103481815,146.72129538763494,206.46908734052994,1.3464180569185475,156.86047105004914,6.675031517940566,148.24843423799584,207.28496868475992,1.312108559498956,155.65360125260966,6.970223948319192,135.93545183714002,194.61072492552134,1.275074478649454,146.33812313803378,7.15701474177655,4.129113435745239,142.4487486226946
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,165.0,264.0,411.0,96.0,358.0,814.0,71.0,733.0,192.0,443.0,57.0,12,17,105,23,231.45738045738045,300.1995841995842,2.1444906444906446,250.59619542619555,5.103658821882384,209.45350052246604,276.58934169278996,1.968652037617555,230.75827586206893,4.973318458417974,240.91075050709938,310.82758620689657,2.1663286004056794,261.91219066937134,4.75332491103905,221.60748663101603,289.17967914438503,1.9796791443850268,239.8374224598931,4.979539735357518,212.5548902195609,279.25548902195607,1.93812375249501,233.51782435129746,4.992238035883683,4.783136367797852,223.1968016675046
