,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,883.0,639.0,119.0,211.0,291.0,686.0,1021.0,199.0,166.0,285.0,686.0,432.0,58,10,38,70,124.79973821989529,183.43193717277487,1.2414921465968587,137.731969895288,6.7394408104313515,129.5441370223979,188.1646903820817,1.2397891963109355,141.71960474308304,6.7528962691989545,134.40912095175148,193.7263714474554,1.3212161269001983,147.2322868473232,6.473262412962844,124.72423025435073,183.19277108433735,1.2322623828647925,137.38796519410963,6.589689745041961,129.9282422646478,188.62146148782094,1.2560895325872283,142.43902567478565,6.7071637739721455,5.587204217910767,128.68109374260865
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,883.0,639.0,119.0,211.0,291.0,686.0,1021.0,199.0,166.0,285.0,686.0,432.0,41,22,101,17,186.80132890365448,252.63986710963457,1.8212624584717607,198.55215946843853,5.131217322520111,189.41871267418713,254.57929661579297,1.8188453881884539,201.8428268082282,4.967211420088613,196.8909574468085,262.62367021276594,1.8690159574468086,209.12436835106394,4.855507282204459,184.80149051490514,249.70663956639567,1.747289972899729,197.75588753387558,5.180206674772781,200.97494922139472,266.9174001354096,1.839539607312119,212.89295192958733,4.914617202235267,5.806986331939697,191.77748775218998
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,883.0,639.0,119.0,211.0,291.0,686.0,1021.0,199.0,166.0,285.0,686.0,432.0,23,44,17,98,98.21148379761227,155.72882319499715,1.069926094371802,110.5645423536101,6.486272000784293,107.66685552407932,166.06685552407933,1.155240793201133,118.42511048158667,6.5616785361915335,95.1465909090909,152.3159090909091,1.071590909090909,107.11217613636347,6.422153817176523,105.73923303834809,163.9203539823009,1.104424778761062,118.19535693215335,6.501825174550701,98.56692913385827,156.4994375703037,1.1175478065241844,111.64942632170978,6.540124493273768,4.81575608253479,101.06621848059777
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,883.0,639.0,119.0,211.0,291.0,686.0,1021.0,199.0,166.0,285.0,686.0,432.0,13,29,77,33,119.66808510638297,180.17629179331308,1.3829787234042554,135.13892401215801,5.567329267354275,108.17700180614088,167.57495484647802,1.2974111980734497,121.89733895243806,5.785101389767964,112.0723763570567,171.91917973462003,1.3359469240048252,127.0043667068757,5.531115895130597,104.97992471769135,163.92095357590966,1.2616060225846926,118.27347553324957,5.849646952259533,115.83853541416566,175.71908763505402,1.3355342136854742,130.5086434573832,5.571972052687679,4.90798544883728,112.14718468028752
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,883.0,639.0,119.0,211.0,291.0,686.0,1021.0,199.0,166.0,285.0,686.0,432.0,74,62,16,15,120.54736842105264,180.33486842105262,1.3171052631578948,132.37640131578954,6.65466245165999,123.35622593068035,183.492297817715,1.3388960205391527,135.89281129653415,6.690993285543776,123.60998735777497,183.81668773704172,1.3141592920353982,135.81194690265477,6.673214501946672,127.81528239202657,188.30564784053155,1.3461794019933555,139.9316478405317,6.71225916341036,124.3084050297816,184.2157511581734,1.3196558570483123,136.40811383189947,6.698163435814615,5.264719486236572,123.92745382626322
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,883.0,639.0,119.0,211.0,291.0,686.0,1021.0,199.0,166.0,285.0,686.0,432.0,18,43,75,42,106.2607481853713,164.5996649916248,1.1574539363484087,118.43365717476279,5.9555798001027735,102.2194185408667,160.2890839275919,1.1162918266593527,112.76867800329114,6.12059344307033,94.09877913429523,151.5832408435072,1.079356270810211,106.29397891231967,6.045534638605496,102.76011560693641,160.73526011560693,1.1121387283236994,114.6214450867053,6.043759818468225,101.53211517165006,159.52325581395348,1.1362126245847175,113.95532115171638,6.076301842580989,5.07350492477417,101.37423532782392
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,883.0,639.0,119.0,211.0,291.0,686.0,1021.0,199.0,166.0,285.0,686.0,432.0,38,65,13,16,111.84925558312655,173.2909429280397,1.4379652605459057,124.40685483870931,6.903559607745222,114.1783323189288,176.0279975654291,1.4363968350578211,126.36866098600147,6.879509190204588,117.07872596153847,179.33052884615384,1.4441105769230769,130.7449098557691,6.747920729355787,121.56895485466914,184.03153988868274,1.4823747680890538,133.094446505875,6.716926879939434,117.85281385281385,180.12430426716142,1.4730983302411873,129.49957946815087,6.736401941277791,5.0395402908325195,116.50561651421535
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,883.0,639.0,119.0,211.0,291.0,686.0,1021.0,199.0,166.0,285.0,686.0,432.0,24,9,112,15,277.2846410684474,349.31803005008345,2.5208681135225377,296.6402587646072,4.410871238413294,300.79883138564276,375.1619365609349,2.6385642737896493,323.806903171953,4.361172139587519,289.8591905564924,363.3802698145025,2.603709949409781,311.78860033726824,4.3810980003706765,279.5072217502124,351.3500424808836,2.497875955819881,298.6834154630416,4.569862603542122,285.35519591141394,358.0383304940375,2.5349233390119252,305.7297870528109,4.643917860644035,6.883049488067627,286.5610161344418
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,883.0,639.0,119.0,211.0,291.0,686.0,1021.0,199.0,166.0,285.0,686.0,432.0,7,98,39,19,183.4533622559653,248.50469992769342,1.8127259580621837,197.24885032537955,6.1691630857096795,174.4066161268091,238.4500344589938,1.7842866988283943,187.16882839421095,6.3771831604282125,174.11283497884344,238.23554301833568,1.8660084626234132,188.82216502115662,6.311581795980796,178.98237885462555,243.75917767988253,1.8186490455212923,191.81542584434644,6.464711903192928,185.08092485549133,249.96242774566474,1.8959537572254335,197.65703034682087,6.400493694032432,5.819678068161011,179.20722341434694
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,883.0,639.0,119.0,211.0,291.0,686.0,1021.0,199.0,166.0,285.0,686.0,432.0,12,17,105,23,256.2641791044776,329.7097014925373,2.5365671641791043,276.0102238805978,4.128256629833843,272.6318147871546,347.09036594473486,2.657953696788648,294.48307692307657,3.924867408361497,261.3466165413534,334.36842105263156,2.5,282.29373684210555,4.03167291716545,248.25190258751903,321.07001522070016,2.4901065449010655,270.81162100456675,4.267876915149383,286.0075075075075,362.0525525525525,2.894144144144144,309.295683183183,3.797363456244239,6.529707193374634,264.90040410560243
