,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,137.0,1076.0,76.0,39.0,138.0,840.0,211.0,109.0,154.0,618.0,94.0,241.0,58,10,38,70,152.671875,212.080078125,1.3671875,167.33065429687494,6.415350824548477,170.61721068249258,231.6864490603363,1.5242334322453017,186.96057368941655,5.821579244081377,171.95387634936213,232.91658488714427,1.4995093228655545,187.9962217860647,5.953916885735103,159.96975806451613,219.90725806451613,1.4284274193548387,175.07778225806487,6.108579437442938,158.64141414141415,218.08585858585857,1.3868686868686868,173.23445454545453,6.322519414057233,4.679926156997681,162.770826847557
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,137.0,1076.0,76.0,39.0,138.0,840.0,211.0,109.0,154.0,618.0,94.0,241.0,41,22,101,17,129.40241796200345,187.9006908462867,1.2124352331606219,143.07722797927468,5.433089946276913,137.76843018213356,196.633130962706,1.300086730268864,151.77418039895906,5.00286155422305,138.19537275064266,197.382176520994,1.3067694944301629,152.57604970008546,5.142725134991834,118.12743362831858,176.28849557522125,1.2168141592920354,131.4648672566372,5.92018700911521,132.9253996447602,191.47957371225579,1.2539964476021315,146.63065719360557,5.3761776055648856,4.040007829666138,131.2838108335717
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,137.0,1076.0,76.0,39.0,138.0,840.0,211.0,109.0,154.0,618.0,94.0,241.0,23,44,17,98,88.71005917159763,144.69568892645816,0.9518174133558749,99.55956889264586,6.800347529559453,82.72524531668154,138.51025869759144,0.9607493309545049,92.82271186440676,7.009348828867779,93.52482269503547,149.88031914893617,0.999113475177305,103.61733156028377,6.87838010602296,86.55953446732319,142.29543419874665,0.9588182632050134,97.21816472694717,6.955179434553909,82.3453111305872,137.7134092900964,0.9535495179666958,92.61454864154237,6.997167838338354,3.666557788848877,86.77299455624501
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,137.0,1076.0,76.0,39.0,138.0,840.0,211.0,109.0,154.0,618.0,94.0,241.0,13,29,77,33,67.25385239253852,122.24655312246553,0.9197080291970803,77.4138523925384,6.813722150871774,50.92393915132106,104.89191353082467,0.8022417934347478,60.05377101681351,7.035365044756024,53.87980769230769,107.85817307692308,0.8205128205128205,63.00073717948718,6.929307568551635,55.56063122923588,109.73837209302326,0.8438538205980066,64.85277408637863,7.000830159873315,53.60987654320988,107.36460905349794,0.8205761316872427,62.505703703703674,6.8602297543622734,3.1776480674743652,56.24562140172261
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,137.0,1076.0,76.0,39.0,138.0,840.0,211.0,109.0,154.0,618.0,94.0,241.0,74,62,16,15,141.23055295220243,201.43017806935333,1.4264292408622306,156.0446954076852,6.1887446051446116,141.3582375478927,201.6264367816092,1.4013409961685823,154.90066091954017,6.114875327225243,154.28397375820057,215.75820056232428,1.5267104029990628,167.26991565135904,6.115318927636318,150.33070088845014,211.22507403751234,1.454096742349457,165.47702862783783,6.187567787242295,152.14832535885168,213.04497607655503,1.4401913875598087,167.1511770334928,5.961072898120432,4.1685631275177,147.8703581011195
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,137.0,1076.0,76.0,39.0,138.0,840.0,211.0,109.0,154.0,618.0,94.0,241.0,18,43,75,42,66.53153846153846,121.26615384615384,0.8646153846153846,76.41963076923072,6.431205181178739,53.33993902439025,107.33003048780488,0.7896341463414634,62.44006859756082,6.8811952574795,57.77054263565891,111.72403100775193,0.796124031007752,66.89384496124033,6.674900352633556,55.469420174741856,109.34789515488482,0.7799841143764893,64.44319301032567,6.897742381123633,54.549251379038616,108.30732860520095,0.7864460204885737,63.441449960598895,6.809720502768378,3.3845677375793457,57.53213833507361
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,137.0,1076.0,76.0,39.0,138.0,840.0,211.0,109.0,154.0,618.0,94.0,241.0,38,65,13,16,92.88307155322862,150.98429319371726,1.1980802792321117,105.54884816753918,6.72792592286526,90.80563124432334,148.574931880109,1.2034514078110807,102.2492552225249,6.8382312152308025,104.90552584670232,164.13992869875221,1.2994652406417113,116.70152406417108,6.669100229764172,103.03047091412742,161.96860572483843,1.3287165281625115,116.58892890120035,6.507841977709364,98.10316742081449,156.54389140271493,1.27420814479638,111.19461538461542,6.564060992100922,3.57080078125,97.94557339583923
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,137.0,1076.0,76.0,39.0,138.0,840.0,211.0,109.0,154.0,618.0,94.0,241.0,24,9,112,15,231.14657980456025,296.90228013029315,2.014115092290988,252.09866449511395,5.471748352163522,228.86334056399133,294.41431670282,1.96529284164859,249.44209327548802,5.7425996399962935,237.28131634819533,303.5435244161359,2.01380042462845,258.5533545647559,5.544830070667634,236.73591160220994,302.55027624309395,2.023204419889503,257.6647513812158,5.639592946881621,235.10180995475113,301.0079185520362,2.021493212669683,256.0658823529408,5.792401919101399,5.188829660415649,233.82579165474158
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,137.0,1076.0,76.0,39.0,138.0,840.0,211.0,109.0,154.0,618.0,94.0,241.0,7,98,39,19,102.22984562607203,159.04802744425385,1.1003430531732419,114.22379073756437,6.523117524190294,83.8701406120761,139.4714640198511,0.9702233250620348,94.6241025641027,6.838093360636853,101.02020202020202,158.17424242424244,1.1254208754208754,113.3212878787879,6.378590119152341,105.5249569707401,162.5120481927711,1.0963855421686748,117.60050774526677,6.627481886408708,94.14236706689537,150.41852487135506,1.048885077186964,105.68162092624351,6.690694962322626,3.622279167175293,97.35750245919712
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,137.0,1076.0,76.0,39.0,138.0,840.0,211.0,109.0,154.0,618.0,94.0,241.0,12,17,105,23,125.98260869565217,184.93565217391304,1.3026086956521739,140.16226956521731,5.737459238437778,136.4552495697074,196.23493975903614,1.4018932874354562,151.40497418244394,5.6003976455854305,123.0694087403599,181.75407026563838,1.297343616109683,136.90646958011988,5.669635808858008,103.13069647463456,160.05503009458297,1.1367153912295787,115.20188306104885,5.941103811467102,113.29489436619718,171.2306338028169,1.2235915492957747,126.30400528169012,5.822267538947445,3.8359968662261963,120.38657156931026
