,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,95.0,1471.0,323.0,207.0,440.0,1167.0,303.0,321.0,260.0,584.0,338.0,101.0,58,10,38,70,140.62141357592722,200.7221833449965,1.3205038488453464,155.939958012596,6.261650123323593,147.89527720739218,208.53319644079397,1.4182067077344285,163.11360027378512,6.156790019697568,147.07577807848443,207.16779431664412,1.3497970230040595,161.83733423545323,6.120022748998762,143.04672245467225,203.14016736401675,1.3423988842398884,158.02942119944223,6.175054727673993,144.5103448275862,204.84827586206896,1.3503448275862069,159.44952413793087,6.1761935776744386,5.523390054702759,144.62990722881244
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,95.0,1471.0,323.0,207.0,440.0,1167.0,303.0,321.0,260.0,584.0,338.0,101.0,41,22,101,17,195.8150917743032,261.1325628823929,1.77906186267845,214.43495581237195,5.137609264205254,201.48061497326202,267.0501336898396,1.7981283422459893,220.48857620320882,5.200097379058464,206.30529801324502,272.70132450331124,1.8662251655629138,225.8653509933776,5.019499279580963,195.84578804347825,261.3736413043478,1.8179347826086956,214.05031250000005,5.197110420777237,204.37449118046132,270.02170963364995,1.824966078697422,223.731635006784,5.143685274917165,6.256283521652222,200.76425679694995
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,95.0,1471.0,323.0,207.0,440.0,1167.0,303.0,321.0,260.0,584.0,338.0,101.0,23,44,17,98,106.83926453143535,165.73250296559905,1.1631079478054567,120.79825622775807,6.310501105445712,98.25472813238771,156.0774231678487,1.08274231678487,111.16901891252971,6.526193221079899,109.35447540011856,167.77178423236515,1.10669828097214,122.17237107291056,6.481886911050681,94.80457005411907,152.09440769693325,1.0306674684305472,107.06554419723392,6.568068045025063,99.15020455873758,156.84628872004674,1.0771478667445937,111.9879485680889,6.465536280346025,4.796717166900635,101.68064853535965
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,95.0,1471.0,323.0,207.0,440.0,1167.0,303.0,321.0,260.0,584.0,338.0,101.0,13,29,77,33,59.5292805354155,114.76742889012827,0.9023982152816509,69.8402286670384,7.054501547752651,58.56434023991276,113.98636859323882,0.906215921483097,69.00432933478731,6.967417035771783,57.92927094668118,113.25027203482045,0.8835690968443961,68.34869967355822,7.0231845417480825,57.85187255449972,112.85466741196198,0.8742314141978759,67.97619340413644,6.953809265869163,58.0803324099723,113.30858725761773,0.8742382271468144,68.43774515235461,6.940939949088499,4.087688207626343,58.39101933729629
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,95.0,1471.0,323.0,207.0,440.0,1167.0,303.0,321.0,260.0,584.0,338.0,101.0,74,62,16,15,164.81005221932114,227.60639686684073,1.593342036553525,182.39364882506538,5.786077164731309,160.27667984189722,223.13372859025034,1.551383399209486,176.78905138339923,5.7660693939011525,171.0596153846154,235.43333333333334,1.6435897435897435,186.68937179487185,5.684209668021599,160.72002679169458,223.70596115204287,1.5853985264567985,177.7681178834563,5.8101815186689665,164.7544757033248,228.27237851662403,1.6125319693094629,183.19904731457785,5.721758113612113,5.741943120956421,164.32416998817064
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,95.0,1471.0,323.0,207.0,440.0,1167.0,303.0,321.0,260.0,584.0,338.0,101.0,18,43,75,42,64.84224598930481,120.45614973262032,0.9005347593582887,75.2550962566844,6.67299211911624,62.41384695471109,118.18479958355023,0.9010931806350859,73.16205622071828,6.75987684462054,64.62748171368861,120.27168234064786,0.8939393939393939,75.29362591431554,6.592642404561707,59.89123376623377,114.72077922077922,0.8284632034632035,69.84766774891777,6.8886225613732,62.04746835443038,117.49261603375527,0.8739451476793249,72.71014767932483,6.706359107477659,4.324415922164917,62.764455355673725
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,95.0,1471.0,323.0,207.0,440.0,1167.0,303.0,321.0,260.0,584.0,338.0,101.0,38,65,13,16,136.96564885496184,200.60432569974554,1.6743002544529262,155.31333333333345,6.501959817703369,126.42738853503185,189.14968152866243,1.6063694267515924,143.85894904458584,6.482164975012997,139.33417243549403,203.74386406544997,1.7117684078036501,157.22257394587803,6.489676584143794,136.42689295039165,200.26697127937337,1.7160574412532636,154.54023498694494,6.429155278684877,132.3982467125861,195.55040701314965,1.6130244207889792,150.712385723231,6.386843057578502,5.246662139892578,134.3104698976931
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,95.0,1471.0,323.0,207.0,440.0,1167.0,303.0,321.0,260.0,584.0,338.0,101.0,24,9,112,15,237.30145867098867,305.27552674230145,2.094003241491086,258.9650729335495,5.989569218527159,238.9148264984227,307.5993690851735,2.1198738170347005,261.4763564668771,5.77832533668615,233.534375,300.96171875,2.0296875,254.295078125,6.001616668359679,233.7140536149472,301.4094232331438,2.082047116165719,254.79313566206324,6.060191563175545,230.2388178913738,298.06869009584665,2.1166134185303513,252.4372124600642,5.950110695595005,6.585384368896484,234.74070633514648
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,95.0,1471.0,323.0,207.0,440.0,1167.0,303.0,321.0,260.0,584.0,338.0,101.0,7,98,39,19,119.3780487804878,178.90121951219513,1.2914634146341464,133.35645731707322,6.9873836717926645,113.91210710128055,173.12863795110593,1.2369033760186263,128.01133876600716,6.923466852523794,118.14302461899179,177.64419695193436,1.2819460726846423,132.0821629542791,6.823498375073093,117.2868501529052,176.65015290519878,1.2611620795107035,130.52669724770632,7.069188053144622,108.9958283671037,167.5917759237187,1.2365911799761622,122.82651966626935,7.000987523726558,5.059247255325317,115.54317180415383
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,95.0,1471.0,323.0,207.0,440.0,1167.0,303.0,321.0,260.0,584.0,338.0,101.0,12,17,105,23,188.81382978723406,254.94880319148936,1.8277925531914894,208.20198138297906,5.4671883666494,191.11211924821777,257.9650032404407,1.9170447180816592,208.44613091380413,5.375944012106003,192.15194805194804,258.57207792207794,1.903896103896104,211.63650000000015,5.453082884834288,189.232,255.76066666666668,1.89,209.34049999999962,5.4289950334900245,184.42348284960423,250.03100263852244,1.7928759894459103,202.19523087071246,5.443723060522827,5.818489074707031,189.14667598740078
