,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,317.0,83.0,303.0,243.0,257.0,143.0,212.0,957.0,250.0,212.0,68.0,58,10,38,70,80.17403846153846,136.43942307692308,0.9298076923076923,90.94687500000008,7.10636664287966,83.67787971457696,139.84709480122325,0.9459734964322121,93.21306829765538,6.962507527003931,87.76555023923444,144.28995215311005,0.9751196172248804,97.49546411483236,6.635020191993401,80.6572864321608,136.8211055276382,0.9417085427135679,91.44813065326625,6.88951985872929,74.61996161228407,130.02207293666027,0.8829174664107485,83.27497120921302,7.146200435399424,3.375919818878174,81.37894329195895
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,317.0,83.0,303.0,243.0,257.0,143.0,212.0,957.0,250.0,212.0,68.0,41,22,101,17,100.55142857142857,158.87809523809523,1.0723809523809524,113.68942857142865,6.140515276469217,113.88090551181102,173.2244094488189,1.1496062992125984,127.21227362204723,6.077857585134524,117.87441860465117,177.7767441860465,1.1953488372093024,130.57216744186036,5.739159727752407,101.10617760617761,159.43822393822393,1.0723938223938223,114.02085907335902,6.074316855362248,113.0923076923077,172.18846153846152,1.1384615384615384,125.24106730769248,6.108582221154276,3.6241419315338135,109.30104759727521
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,317.0,83.0,303.0,243.0,257.0,143.0,212.0,957.0,250.0,212.0,68.0,23,44,17,98,171.03364879074658,234.02208201892745,1.4752891692954784,184.94450052576252,5.5059213787888845,161.20264317180616,224.04295154185021,1.501101321585903,177.7447356828195,5.398482046447608,191.75965665236052,256.59871244635195,1.6427038626609443,204.26380901287538,5.0568751439143895,169.00555555555556,231.67222222222222,1.5044444444444445,184.7832222222224,5.490740679675621,169.8237113402062,232.8360824742268,1.4670103092783504,182.72750515463912,5.464456291868747,3.670997142791748,172.565043102135
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,317.0,83.0,303.0,243.0,257.0,143.0,212.0,957.0,250.0,212.0,68.0,13,29,77,33,128.00454029511917,189.1044267877412,1.3654937570942112,143.2205448354143,6.561095728486332,125.72401847575058,186.80254041570439,1.3926096997690531,141.48294457274835,6.181535965275254,141.8199105145414,204.59284116331096,1.4921700223713648,158.65238255033557,5.909232676380502,125.95373665480427,186.76868327402136,1.3807829181494662,141.0334045077105,6.546908117555477,141.128,204.09028571428573,1.5005714285714287,158.8595999999999,5.974258889810484,3.514798402786255,132.52604118804305
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,317.0,83.0,303.0,243.0,257.0,143.0,212.0,957.0,250.0,212.0,68.0,74,62,16,15,107.17025862068965,165.19504310344828,1.1163793103448276,120.21862068965528,6.868084490381422,118.32960893854748,177.85698324022346,1.23463687150838,132.82100558659224,6.753257648071912,116.13872255489022,175.88922155688624,1.2375249500998005,130.057764471058,6.550716051068414,105.71153846153847,163.82905982905982,1.1185897435897436,118.72446581196576,6.90627286269938,113.21756894790603,171.8876404494382,1.170582226762002,126.91996935648625,6.82373927864474,3.311715841293335,112.11353950471437
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,317.0,83.0,303.0,243.0,257.0,143.0,212.0,957.0,250.0,212.0,68.0,18,43,75,42,143.01768990634756,204.18210197710718,1.31633714880333,155.1989490114464,6.065563617779381,131.59192348565355,192.1806588735388,1.287991498405951,146.28002125398493,6.072799904777486,143.1283367556468,204.49794661190964,1.324435318275154,154.8468788501027,5.849575629298093,141.77257889009795,202.9455930359086,1.3210010881392817,155.53568008705108,6.178909153344737,141.86410788381744,202.8267634854772,1.3070539419087137,154.14346473029028,5.850241274904027,3.577277421951294,140.27492738431266
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,317.0,83.0,303.0,243.0,257.0,143.0,212.0,957.0,250.0,212.0,68.0,38,65,13,16,84.57326732673268,142.97524752475246,1.1702970297029702,97.69862376237622,6.8243345734408045,92.1852970795569,151.3091641490433,1.255790533736153,106.13938569989942,6.570385660307703,82.54570383912248,142.11700182815358,1.2321755027422303,97.02952468007322,6.7714152038591875,83.5968534906588,141.97935103244836,1.1730580137659783,97.01253687315621,6.708064285907353,94.39433962264151,153.6,1.2339622641509433,108.66845283018863,6.5167656887757826,3.1242575645446777,87.45909227174248
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,317.0,83.0,303.0,243.0,257.0,143.0,212.0,957.0,250.0,212.0,68.0,24,9,112,15,201.30624263839812,267.97173144876325,1.878680800942285,222.05057714958775,5.1074762665497015,190.86951364175565,256.3665480427046,1.753262158956109,210.5994661921709,5.362684616063539,214.52348224513173,282.5349369988545,1.9243986254295533,233.93320733104238,4.931117147496766,187.8970760233918,253.29239766081872,1.7953216374269005,207.36646783625733,5.149638872823528,207.53579952267305,274.87231503579955,1.8770883054892602,226.10695704057287,4.936371866096161,4.170882225036621,200.4264228142701
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,317.0,83.0,303.0,243.0,257.0,143.0,212.0,957.0,250.0,212.0,68.0,7,98,39,19,192.85994764397907,256.55104712041884,1.7356020942408377,211.02506544502626,5.456084996062045,187.29557291666666,251.1015625,1.6653645833333333,205.4677604166667,5.715025173507343,171.37965260545906,234.75062034739454,1.6141439205955335,188.93362282878394,5.75874882850141,178.30548302872063,242.1579634464752,1.6187989556135771,197.36383812010465,5.862351328688349,190.93856209150326,256.86405228758167,1.807843137254902,210.37840522875808,5.764266427342116,3.952191114425659,184.15584365726573
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,317.0,83.0,303.0,243.0,257.0,143.0,212.0,957.0,250.0,212.0,68.0,12,17,105,23,182.39070351758795,247.8680904522613,1.763819095477387,200.8010552763818,5.85918285586485,186.10945273631842,252.15422885572139,1.7810945273631842,205.44958955223882,5.576916237343429,198.9258343634116,266.37577255871446,1.8739184177997528,218.08134734239783,5.474185912351674,172.54197530864198,236.54814814814816,1.6691358024691358,190.58498765432128,5.873026356963831,192.78757763975156,259.1913043478261,1.791304347826087,210.0808819875777,5.353737432853046,4.045916557312012,186.55110871314233
