,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1544.0,225.0,44.0,170.0,187.0,588.0,312.0,185.0,422.0,565.0,192.0,58,10,38,70,192.53288846520496,255.01143946615824,1.7006673021925645,207.90343183984766,5.982113419227434,204.1556420233463,267.352140077821,1.7538910505836576,219.58064202334643,5.877585116719782,205.1846590909091,268.1524621212121,1.7386363636363635,220.8972916666666,5.688267300915183,196.92769857433808,259.37067209775967,1.6924643584521384,212.56035641547834,5.868282615098533,192.01797540208136,254.24124881740775,1.6433301797540207,208.02380321665083,6.023020326245831,5.372596263885498,198.16377271117597
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1544.0,225.0,44.0,170.0,187.0,588.0,312.0,185.0,422.0,565.0,192.0,41,22,101,17,192.0314262691378,256.0975020145044,1.7687348912167606,210.71489121676055,4.819181495475516,191.03170731707317,256.1170731707317,1.8967479674796748,209.9855528455283,4.808592989041948,200.53772070626005,266.0561797752809,1.826645264847512,220.56692616372388,4.688215284397021,183.49959316517493,247.11960943856795,1.7526444263628966,202.04272579332783,4.82696062379903,197.67609046849756,262.3287560581583,1.81421647819063,217.21536348949894,4.799017117258664,5.343793630599976,192.9553075852287
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1544.0,225.0,44.0,170.0,187.0,588.0,312.0,185.0,422.0,565.0,192.0,23,44,17,98,74.04545454545455,129.04018445322794,0.8853754940711462,84.19541501976285,6.287791806154845,77.06198347107438,132.55716253443526,0.9235537190082644,87.71990358126709,6.429028442548597,88.1875,144.0679945054945,0.989010989010989,99.20371565934079,6.323793901457612,71.22166785459729,126.00427655024947,0.8816821097647898,81.20472558802565,6.598035602051544,74.0439121756487,129.16367265469063,0.906187624750499,84.34258815701916,6.45909565174779,4.200985670089722,76.91210360935499
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1544.0,225.0,44.0,170.0,187.0,588.0,312.0,185.0,422.0,565.0,192.0,13,29,77,33,64.37159920371599,119.6522893165229,0.9289980092899801,74.81305242203061,6.634220867589919,57.99257258609048,112.54692775151925,0.8514517218095882,67.65744091829852,6.839118434219945,54.03070761014686,108.27837116154873,0.8251001335113485,63.416909212282974,6.8469899214345595,52.87595818815331,106.96515679442508,0.8111498257839721,62.10008362369341,6.924533071838743,56.311541027351566,110.64776517678452,0.8358905937291528,65.80014009339548,6.78947933994106,4.046955823898315,57.11647572309164
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1544.0,225.0,44.0,170.0,187.0,588.0,312.0,185.0,422.0,565.0,192.0,74,62,16,15,87.01496598639456,143.05170068027212,1.0238095238095237,98.28409523809519,6.552550538293941,89.0818754373688,145.37718684394682,1.0314905528341498,100.57083275017469,6.606929391408064,104.38984214138641,161.89361702127658,1.1407000686341797,117.07054907343866,6.32314409012086,89.51027639971652,145.89227498228206,1.0290574060949682,101.05775336640676,6.506291143997112,95.58811475409836,152.2165300546448,1.0771857923497268,107.46286202185793,6.4298898741806205,4.132019519805908,93.11701494379292
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1544.0,225.0,44.0,170.0,187.0,588.0,312.0,185.0,422.0,565.0,192.0,18,43,75,42,64.99629400864731,119.7881408276714,0.8616429894996912,74.93545398394076,6.534894039131726,55.48224299065421,109.74267912772585,0.794392523364486,64.85075389408098,6.864555789395306,57.46533416614616,111.46283572767021,0.79262960649594,66.6313866333541,6.7003180880296735,52.73011734028683,106.40352020860496,0.7653194263363755,61.5797131681878,6.949441898673882,53.172286940527286,107.1238503985285,0.7805027590435316,62.286940527283875,6.812337911433579,3.8306596279144287,56.76925508925236
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1544.0,225.0,44.0,170.0,187.0,588.0,312.0,185.0,422.0,565.0,192.0,38,65,13,16,53.93184885290148,108.19163292847503,0.8556005398110661,63.3982928475034,7.6397012653649545,53.77013888888889,108.35416666666667,0.8840277777777777,63.47770833333334,7.702741984059065,68.37867395762133,124.41216678058784,1.0191387559808613,79.54596035543405,7.457864647314232,54.08929836995039,108.42381289865344,0.8618001417434443,63.57886605244502,7.660514684505518,59.254901960784316,114.0500338066261,0.9093982420554428,69.19342799188644,7.390668581709935,3.841621160507202,57.884972406029284
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1544.0,225.0,44.0,170.0,187.0,588.0,312.0,185.0,422.0,565.0,192.0,24,9,112,15,228.354609929078,293.8156028368794,2.010131712259372,247.34742654508602,5.744253949106036,230.26173096976018,296.0594369134515,2.064650677789364,248.10050052137663,5.83378063908397,238.84365482233503,305.54111675126904,2.0944162436548224,258.4618883248731,5.736238454681788,238.43619246861925,304.6380753138075,2.062761506276151,257.7774581589961,5.726587576287412,240.67701863354037,306.9958592132505,2.041407867494824,260.3339233954451,5.921159837582285,5.711165428161621,235.31464136466656
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1544.0,225.0,44.0,170.0,187.0,588.0,312.0,185.0,422.0,565.0,192.0,7,98,39,19,58.9959595959596,112.76161616161616,0.7858585858585858,67.93969696969693,7.910845804740375,48.81678880746169,102.01798800799467,0.7108594270486343,57.13612258494331,8.070059523331796,53.97464976651101,107.39092728485657,0.7444963308872582,62.55678452301539,7.746536160593058,52.137146795313576,105.26946933149551,0.7250172294968987,60.43789110957968,8.109826358700804,53.04272363150868,106.28371161548732,0.7303070761014686,61.46054739652872,8.042674880136845,3.933151960372925,53.393453719350916
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1544.0,225.0,44.0,170.0,187.0,588.0,312.0,185.0,422.0,565.0,192.0,12,17,105,23,201.01593959731542,268.19714765100673,1.9538590604026846,220.92749161073817,5.471340138811043,207.7946127946128,275.8493265993266,1.9924242424242424,225.938905723906,5.562749749756031,196.89692435577723,264.0133000831255,1.9767248545303409,216.51569409808835,5.63885604764806,192.595670995671,259.0138528138528,1.9878787878787878,211.7911861471861,5.64374774119203,194.5267930750206,260.82687551525146,1.9398186314921682,213.48102225886223,5.552399913270263,5.488898277282715,198.56598816367938
