,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,203.0,167.0,45.0,95.0,295.0,162.0,152.0,349.0,253.0,602.0,618.0,58,10,38,70,55.16535433070866,108.31583552055993,0.7296587926509186,63.700944881889704,7.706410839392308,58.195412844036696,111.5137614678899,0.7651376146788991,66.76942201834869,7.600458755351662,64.14129443938013,117.88149498632635,0.8149498632634458,72.69733819507749,7.521228136422343,55.39017341040462,108.5067437379576,0.7475915221579962,63.93717726396923,7.618886283482082,56.44269870609982,109.80776340110906,0.7569316081330869,64.88661737523104,7.650793674831538,3.2501087188720703,57.86698674612599
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,203.0,167.0,45.0,95.0,295.0,162.0,152.0,349.0,253.0,602.0,618.0,41,22,101,17,110.68928571428572,168.19910714285714,1.0973214285714286,122.3764464285713,6.08799810670079,102.18988549618321,158.87690839694656,1.0486641221374047,112.95651717557273,6.121997905934784,126.98978644382544,185.7929433611885,1.2386258124419685,140.7868987929433,5.733055101553836,105.38403041825094,162.2309885931559,1.0551330798479088,115.531644486692,6.128192222378369,115.36958614051973,173.09239653512992,1.1559191530317614,128.00750721847913,6.0010960348869835,3.5425808429718018,112.12451484261301
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,203.0,167.0,45.0,95.0,295.0,162.0,152.0,349.0,253.0,602.0,618.0,23,44,17,98,53.92863070539419,107.03236514522821,0.7161825726141079,62.41853941908708,7.2973241247481635,53.64850615114236,106.51493848857645,0.7214411247803163,61.90096660808436,7.3413457947121215,56.16595012897678,109.4359415305245,0.7472055030094583,64.75228718830623,7.135890632500959,46.75409836065574,99.40163934426229,0.6757741347905283,54.76387067395265,7.570725270462733,46.2894280762565,98.9575389948007,0.6906412478336221,54.36100519930672,7.543873682817005,3.078385591506958,51.35732268448512
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,203.0,167.0,45.0,95.0,295.0,162.0,152.0,349.0,253.0,602.0,618.0,13,29,77,33,82.76930063578565,139.38056312443234,1.033605812897366,94.88842870118064,6.4671516564855605,77.61633428300095,133.51946818613484,0.99335232668566,88.89911680911692,6.601357442020788,73.56593406593407,129.01923076923077,0.9697802197802198,84.4051098901099,6.449128817478602,73.75122910521141,128.83579154375616,0.95968534906588,84.24609636184844,6.614693817738173,65.1584249084249,119.69688644688645,0.88003663003663,75.08771978021984,6.668197743501666,3.3224287033081055,74.5722445996714
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,203.0,167.0,45.0,95.0,295.0,162.0,152.0,349.0,253.0,602.0,618.0,74,62,16,15,101.0069033530572,157.90631163708088,1.0956607495069033,112.93055226824464,6.684722438997322,95.16345177664975,151.18477157360405,1.051776649746193,106.37148223350262,6.799105907727084,96.4009756097561,152.9131707317073,1.062439024390244,108.1915609756097,6.757031096446027,101.54912099276112,158.30093071354705,1.092037228541882,112.97927611168535,6.830445571202332,103.45154639175257,160.2762886597938,1.0938144329896908,115.65620618556707,6.787719854240149,3.5559487342834473,99.51439962479535
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,203.0,167.0,45.0,95.0,295.0,162.0,152.0,349.0,253.0,602.0,618.0,18,43,75,42,82.7835757057314,138.688622754491,0.951240376390077,94.1205303678358,6.183308958148686,74.00537634408602,129.12724014336916,0.9005376344086021,84.48233870967732,6.471050321702438,69.59860383944154,124.27661431064573,0.8656195462478184,79.59863001745194,6.430991756403149,65.36303939962477,119.5093808630394,0.8367729831144465,74.85068480300181,6.527418109827352,57.29108391608391,111.1617132867133,0.7867132867132867,66.52611013986015,6.6765760610501435,3.121206760406494,69.80833584099352
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,203.0,167.0,45.0,95.0,295.0,162.0,152.0,349.0,253.0,602.0,618.0,38,65,13,16,61.117333333333335,116.4648888888889,0.9413333333333334,71.0769244444443,7.138332478983872,64.74330563250231,120.20406278855032,0.989843028624192,75.19192982456137,7.0029970306812555,62.840425531914896,117.94414893617021,0.9512411347517731,73.27737588652491,6.987183873302524,62.92329545454545,118.31818181818181,0.946969696969697,72.50947916666648,7.2118256826229965,65.74815498154982,121.19926199261992,0.9630996309963099,76.43175276752774,6.8598642569872945,3.0759594440460205,63.47450298676917
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,203.0,167.0,45.0,95.0,295.0,162.0,152.0,349.0,253.0,602.0,618.0,24,9,112,15,126.96161417322834,186.55905511811022,1.3257874015748032,141.3763877952755,5.7788637847153455,124.01419878296146,182.74340770791076,1.2829614604462474,136.67362068965514,5.904740756748921,138.52095808383234,198.52095808383234,1.4201596806387227,153.2751397205589,5.635555132557885,122.8682328907048,181.2134831460674,1.2400408580183861,134.9958018386108,6.005285415813617,132.55717255717255,192.06860706860707,1.3347193347193347,146.75486486486497,5.980495764164495,3.8905229568481445,128.9844352975799
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,203.0,167.0,45.0,95.0,295.0,162.0,152.0,349.0,253.0,602.0,618.0,7,98,39,19,204.561872909699,270.6387959866221,1.9085841694537347,223.89395763656628,5.168040141539952,186.05456570155903,249.20044543429844,1.6614699331848553,203.57412026726058,5.345554279161391,190.05901639344262,254.1486338797814,1.7344262295081967,209.46208743169393,5.11366849812811,194.1834862385321,258.3830275229358,1.7626146788990826,211.2893004587158,5.2430454690689405,194.65027322404373,259.34644808743167,1.777049180327869,214.3257814207651,5.126140023271043,4.111653089523315,193.9018428934553
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,203.0,167.0,45.0,95.0,295.0,162.0,152.0,349.0,253.0,602.0,618.0,12,17,105,23,113.26698564593302,172.44019138755982,1.2507177033492822,127.30170334928223,5.7775438054518515,113.05813953488372,171.5203488372093,1.2248062015503876,126.8765794573645,5.7862773632138955,121.15057915057915,179.98166023166024,1.278957528957529,135.41288610038612,5.634912501854565,110.70921985815603,168.6079027355623,1.1843971631205674,124.05363728470107,5.852729640849096,104.12248803827751,161.6315789473684,1.1435406698564594,117.01910047846891,5.882594712219234,3.5929996967315674,112.46148244556589
