,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,108.0,139.0,198.0,388.0,295.0,270.0,408.0,109.0,571.0,145.0,521.0,113.0,58,10,38,70,74.77272727272727,128.7594696969697,0.8636363636363636,84.13163825757569,7.224689983080223,81.34073359073359,135.59073359073358,0.9034749034749034,90.93861969111965,7.080633541306841,84.40767824497257,138.73765996343693,0.9140767824497258,94.17201096892144,6.960718494990201,80.38690476190476,134.67559523809524,0.8958333333333334,90.03363095238088,7.022857652664158,74.67320261437908,128.7236227824463,0.8590102707749766,84.14193277310908,7.206102121183888,3.332581043243408,79.11624929694345
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,108.0,139.0,198.0,388.0,295.0,270.0,408.0,109.0,571.0,145.0,521.0,113.0,41,22,101,17,96.39319470699432,152.10113421550093,1.001890359168242,107.45323251417771,6.384706573608785,88.09170731707317,143.9141463414634,1.0273170731707317,99.10627317073187,6.583560656599957,90.82729805013928,147.00185701021357,1.0900649953574744,102.24577530176414,6.500182295365428,91.77485380116958,147.89766081871346,1.030214424951267,103.25387914230018,6.575448722944667,96.34110787172011,152.61710398445092,1.0369290573372205,107.66643343051504,6.489834920118961,3.50996994972229,92.6856323494193
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,108.0,139.0,198.0,388.0,295.0,270.0,408.0,109.0,571.0,145.0,521.0,113.0,23,44,17,98,68.65101289134438,122.91252302025782,0.8646408839779005,78.1362338858195,7.126202571780048,64.5697896749522,118.25908221797323,0.7963671128107075,73.56032504780104,7.307315365263543,69.01467889908257,122.98715596330275,0.8559633027522936,77.95013761467887,7.147778597177723,62.64705882352941,115.95980392156862,0.7901960784313725,71.1131862745098,7.3770165048270115,69.67157313707452,124.10395584176634,0.8712051517939282,79.363781048758,7.22711169209323,2.953599214553833,66.91082268519662
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,108.0,139.0,198.0,388.0,295.0,270.0,408.0,109.0,571.0,145.0,521.0,113.0,13,29,77,33,81.76158301158301,137.01254826254825,0.997104247104247,92.3954054054054,6.942208491317964,79.17652859960552,134.28205128205127,1.0,89.67282051282056,6.761436984667106,83.3129123468426,139.00471253534403,1.0329877474081055,94.43110273327048,6.703281727373686,78.5756345177665,133.4791878172589,0.9796954314720813,88.85792893401027,6.658877574594901,81.18987341772151,136.29990262901654,0.9766309639727361,91.70046738072058,6.714735099560819,3.1804192066192627,80.80330637870382
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,108.0,139.0,198.0,388.0,295.0,270.0,408.0,109.0,571.0,145.0,521.0,113.0,74,62,16,15,109.72,167.10210526315788,1.24,122.02567368421052,6.836102610181909,100.84125269978402,157.67062634989202,1.125269978401728,112.79623110151195,6.729143246819081,104.68859198355601,162.40287769784172,1.1747173689619732,116.99263103802686,6.91942144525287,99.22961373390558,156.02789699570815,1.1652360515021458,111.12542918454953,7.057162087217736,110.07067510548524,168.1139240506329,1.239451476793249,122.4750210970463,6.965096954724978,3.5459342002868652,104.91002670454618
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,108.0,139.0,198.0,388.0,295.0,270.0,408.0,109.0,571.0,145.0,521.0,113.0,18,43,75,42,74.06340579710145,128.4139492753623,0.9003623188405797,83.75029891304352,6.452544908065305,67.77757009345794,121.70280373831775,0.8570093457943925,76.99662616822424,6.669703241887591,72.85449735449735,127.1710758377425,0.8783068783068783,82.554074074074,6.490445690950299,66.65876777251185,120.29478672985782,0.818957345971564,75.57243601895732,6.6635430339416235,68.462100456621,122.39269406392694,0.8420091324200913,77.75347945205473,6.575854979366474,3.1826670169830322,69.96326829483792
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,108.0,139.0,198.0,388.0,295.0,270.0,408.0,109.0,571.0,145.0,521.0,113.0,38,65,13,16,84.69603097773475,141.7192642787996,1.1945788964181994,96.68278799612776,6.835393173235304,78.68637274549098,135.2124248496994,1.1142284569138277,90.41135270541082,6.9630021327707015,79.68220742150334,136.6489058039962,1.1636536631779257,91.00071360608949,7.1087683031817175,76.77318548387096,132.92943548387098,1.0977822580645162,87.97287298387081,7.071742082979533,91.22428991185113,149.32713026444662,1.2595494613124387,104.12362389813909,6.840930479840566,3.1441237926483154,82.21241730809024
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,108.0,139.0,198.0,388.0,295.0,270.0,408.0,109.0,571.0,145.0,521.0,113.0,24,9,112,15,130.7942681678608,189.62128966223133,1.390992835209826,145.08110542476976,6.079475803839392,124.60440713536201,182.63588667366213,1.316894018887723,137.74932843651638,6.284639573270573,130.43388834476005,189.12144955925564,1.3712047012732616,144.26906953966704,6.014901242709452,125.8391167192429,183.94742376445848,1.316508937960042,139.3617875920084,6.155362136699771,128.1109969167523,186.8622816032888,1.3504624871531345,142.00829393627936,6.3066627422875285,3.860297441482544,127.9565354567956
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,108.0,139.0,198.0,388.0,295.0,270.0,408.0,109.0,571.0,145.0,521.0,113.0,7,98,39,19,131.85355648535565,189.6694560669456,1.292887029288703,145.11107740585766,6.0875775884592445,119.91290322580645,177.1290322580645,1.2376344086021505,132.611129032258,6.434693004194912,136.7443298969072,195.34536082474227,1.3752577319587629,150.837144329897,5.837573863543526,132.45366379310346,190.68103448275863,1.3265086206896552,146.11301724137934,6.232592584148125,133.8495670995671,192.68939393939394,1.344155844155844,148.1648593073592,6.493638836547662,3.7216928005218506,130.962804100148
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,108.0,139.0,198.0,388.0,295.0,270.0,408.0,109.0,571.0,145.0,521.0,113.0,12,17,105,23,95.86699029126214,152.02815533980583,1.0737864077669903,107.42046601941747,6.580460614357657,97.5756345177665,153.77258883248732,1.0964467005076142,109.17974619289333,6.41540609027421,100.88309178743961,157.46280193236714,1.1207729468599035,112.8607149758454,6.264685278123079,90.48775510204082,146.30408163265307,1.0326530612244897,101.6469897959185,6.641156014104003,106.78152929493545,163.7090367428004,1.1578947368421053,119.10235352532278,6.003196882342723,3.5208706855773926,98.31900019868891
