,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,197.0,1281.0,222.0,115.0,341.0,884.0,189.0,68.0,108.0,393.0,379.0,85.0,58,10,38,70,158.96942446043167,219.10791366906474,1.4244604316546763,174.2657913669065,6.30355223066371,157.4231782265145,217.63564530289727,1.4012291483757682,172.3746180860404,6.30550477642943,166.32695810564664,226.91985428051,1.4954462659380692,181.90057377049177,5.99852794467404,161.11918063314712,221.26163873370578,1.4646182495344506,175.49702979515817,6.154027934654756,158.6078782452999,218.48343777976723,1.3903312444046554,173.4522202327663,6.3992827144597015,4.65203857421875,160.48932393420796
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,197.0,1281.0,222.0,115.0,341.0,884.0,189.0,68.0,108.0,393.0,379.0,85.0,41,22,101,17,177.31711273317111,239.0089213300892,1.5417680454176805,194.10566098945634,4.723309889030175,175.3513731825525,237.12358642972535,1.563004846526656,192.22793214862688,4.8059356136072395,181.64303178484107,243.98044009779952,1.6055419722901385,199.14009779951115,4.694125612748472,171.6214405360134,233.07705192629817,1.5628140703517588,188.1603098827471,4.843302340697711,185.73200992555832,247.97105045492142,1.6236559139784945,203.16011579818039,4.880742924584023,4.741598844528198,178.3329936324273
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,197.0,1281.0,222.0,115.0,341.0,884.0,189.0,68.0,108.0,393.0,379.0,85.0,23,44,17,98,79.51436781609195,134.7162356321839,0.9152298850574713,89.7440732758621,6.437190613786788,72.19840695148443,126.99131064446054,0.8689355539464156,82.10715423606088,6.824002655948145,85.312125748503,140.7380239520958,0.937125748502994,95.818001497006,6.491863668913845,69.3751902587519,123.70091324200914,0.84779299847793,78.7834703196348,6.845841866951126,72.7683369644154,127.63761801016703,0.8772694262890341,82.72106027596224,6.733942626393958,3.8868274688720703,75.83368554784934
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,197.0,1281.0,222.0,115.0,341.0,884.0,189.0,68.0,108.0,393.0,379.0,85.0,13,29,77,33,61.388489208633096,116.18201438848921,0.8798561151079136,71.24219424460426,7.002938738069289,57.408540925266905,111.85195729537367,0.8519572953736655,66.88894661921708,7.057219333324877,52.35635562086701,106.36590742101396,0.8251285819250551,61.42537105069802,7.085768788656905,56.27047332832457,110.33809166040571,0.8347107438016529,65.43706235912849,7.023774520958842,56.61897915168943,110.83680805176132,0.8317757009345794,65.88030913012214,7.002193573650013,3.4937245845794678,56.80856764695619
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,197.0,1281.0,222.0,115.0,341.0,884.0,189.0,68.0,108.0,393.0,379.0,85.0,74,62,16,15,138.31825396825397,198.08174603174604,1.3714285714285714,153.1618730158731,5.577227765385555,136.2401606425703,195.540562248996,1.344578313253012,150.6769477911644,5.756514986466926,149.40271132376395,209.96012759170654,1.440988835725678,165.0905980861244,5.532249406887754,134.54979423868312,193.89053497942388,1.3547325102880658,148.98931687242813,5.723483339940602,146.2319182389937,206.375,1.4174528301886793,161.59833333333341,5.616813221638973,4.61020827293396,140.948567682453
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,197.0,1281.0,222.0,115.0,341.0,884.0,189.0,68.0,108.0,393.0,379.0,85.0,18,43,75,42,67.98619737750172,123.00759144237405,0.9054520358868184,78.04197377501718,6.505661568400673,58.43378378378378,112.64054054054054,0.8121621621621622,67.68610810810817,6.899990716616179,61.65425158116655,115.87912860154603,0.8222066057624736,70.93275474349957,6.65177358637761,58.057815845824415,111.84154175588866,0.801570306923626,66.93620271234832,6.8761215640901785,55.09010840108401,108.99525745257452,0.7899728997289973,64.06834688346885,6.80084152683807,3.712012529373169,60.2444313978721
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,197.0,1281.0,222.0,115.0,341.0,884.0,189.0,68.0,108.0,393.0,379.0,85.0,38,65,13,16,84.18099547511312,140.7684766214178,1.1214177978883861,95.85032428355956,6.460050245310274,89.93589743589743,147.12745098039215,1.1772247360482655,102.22934389140266,6.270254110385087,97.74222896133435,155.8582259287339,1.2486732373009857,110.94166793025019,6.320259252030172,84.75644028103045,141.55113192818112,1.1350507416081186,96.64434816549577,6.422176195782198,94.04344569288389,151.37303370786518,1.202247191011236,106.47072659176011,6.2352046970982835,3.8044040203094482,90.13180156925185
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,197.0,1281.0,222.0,115.0,341.0,884.0,189.0,68.0,108.0,393.0,379.0,85.0,24,9,112,15,251.77947154471545,319.1026422764228,2.1666666666666665,273.56696138211396,5.236149763464843,245.9527162977867,313.01408450704224,2.1177062374245472,267.91358148893346,5.348770876704985,254.3732394366197,322.0855130784708,2.1680080482897384,277.1188028169011,5.349253314068553,261.84823284823284,330.2432432432432,2.228690228690229,284.74964656964664,5.254043169686357,261.9328585961343,330.3112919633774,2.2166836215666326,285.2348016276703,5.342111212755501,5.618448495864868,255.17730374469778
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,197.0,1281.0,222.0,115.0,341.0,884.0,189.0,68.0,108.0,393.0,379.0,85.0,7,98,39,19,94.76911430734292,150.8198334595004,1.040878122634368,105.89626797880385,6.829468304345207,84.77883908890522,140.2189566495224,0.9742836149889786,95.24813372520204,6.830637534700701,90.88780852655198,146.86013462976814,1.012715033657442,101.93068810770383,6.780295539656359,96.73338485316847,153.04327666151468,1.0517774343122102,108.06627511591948,6.869211431834643,98.28423390081421,154.69133974833457,1.0836417468541821,109.81480384900064,6.770988798603559,4.066762447357178,93.09067613535656
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,197.0,1281.0,222.0,115.0,341.0,884.0,189.0,68.0,108.0,393.0,379.0,85.0,12,17,105,23,148.41054313099042,209.58067092651757,1.4600638977635783,164.65968051118222,5.711346241464145,151.47235387045814,213.7093206951027,1.537124802527646,168.6709636650869,5.733134652565241,142.3262987012987,203.57061688311688,1.4699675324675325,158.59525974025976,5.739279487740301,141.29368334700575,201.87366694011484,1.4495488105004102,157.0215422477442,5.773790093335831,145.73506289308176,207.05817610062894,1.4842767295597483,162.12694182389927,5.659695478574558,4.6292078495025635,145.84758838856698
