,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,297.0,236.0,268.0,156.0,331.0,272.0,294.0,240.0,67.0,45.0,169.0,58,10,38,70,93.57939393939394,150.5187878787879,1.0096969696969698,105.11209696969705,6.495422611844056,99.37385620915033,155.6575163398693,1.0274509803921568,108.66769934640509,6.5706736174544,93.26257668711656,149.8049079754601,0.9950920245398773,104.6125889570552,6.564168428991038,84.33984375,139.91927083333334,0.9375,94.28221354166658,6.730123231559635,85.70710784313725,142.09436274509804,0.9509803921568627,95.79297794117643,6.709691628131871,2.910627841949463,91.25255568575962
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,297.0,236.0,268.0,156.0,331.0,272.0,294.0,240.0,67.0,45.0,169.0,41,22,101,17,105.28410513141426,163.62953692115144,1.097622027534418,116.80752190237794,6.389222423035575,122.53020134228188,182.81342281879193,1.2483221476510067,135.6668187919464,6.16058825165813,131.00760456273764,192.7363751584284,1.3333333333333333,144.93871989860577,5.712965972849866,101.85072655217965,160.1558784676354,1.0779392338177014,112.66322324966985,6.531595941715618,129.45714285714286,190.6090909090909,1.2883116883116883,143.31599999999997,5.951357201035036,3.049062490463257,118.02595608915126
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,297.0,236.0,268.0,156.0,331.0,272.0,294.0,240.0,67.0,45.0,169.0,23,44,17,98,75.34742857142857,130.83657142857143,0.8788571428571429,85.98717714285716,6.7689730244775905,72.77818181818182,128.28242424242424,0.863030303030303,83.4551636363636,6.892350079014027,75.69930875576037,131.21543778801842,0.8870967741935484,86.40463133640544,6.634464563538832,66.1263940520446,120.62577447335812,0.8017348203221809,75.83143742255272,7.1521218252335075,67.54908675799086,122.93036529680366,0.8310502283105022,78.09340182648393,6.838993024183965,2.499178409576416,71.50007999108125
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,297.0,236.0,268.0,156.0,331.0,272.0,294.0,240.0,67.0,45.0,169.0,13,29,77,33,86.15,143.25875,1.08125,98.07706250000005,7.017142876089704,77.61916771752837,134.01639344262296,1.0189155107187895,88.73148802017657,6.778890281195714,85.82173382173382,143.34676434676436,1.078144078144078,98.2752747252747,6.486685857927605,70.69130998702983,126.18936446173801,0.9429312581063554,81.4350324254216,7.046737596341868,72.3050430504305,128.4649446494465,0.9630996309963099,83.64634686346858,6.829326529827404,2.7414944171905518,78.51745091534451
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,297.0,236.0,268.0,156.0,331.0,272.0,294.0,240.0,67.0,45.0,169.0,74,62,16,15,74.30050505050505,130.25126262626262,0.9090909090909091,84.59531565656572,7.304751924268386,78.08643617021276,134.83111702127658,0.9534574468085106,89.3908909574469,7.144939309490165,74.25178997613365,130.79952267303102,0.9379474940334129,84.60874701670647,7.017781102329962,83.9,140.75333333333333,0.98,93.72646666666661,7.3588207951158235,77.02621722846442,133.56803995006243,0.9725343320848939,87.54096129837698,7.100965069721411,2.7623372077941895,77.51298968506318
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,297.0,236.0,268.0,156.0,331.0,272.0,294.0,240.0,67.0,45.0,169.0,18,43,75,42,91.67471264367816,148.80114942528735,1.0402298850574712,103.67757471264369,6.459527265297141,73.48561151079137,129.46882494004797,0.9328537170263789,84.4240767386091,6.9887096985373,72.03599550056244,127.94038245219348,0.8998875140607424,83.0876827896512,6.739787104098885,65.1556091676719,119.72496984318455,0.8106151990349819,74.94132689987936,7.231450170043471,71.07272727272728,126.7625,0.9056818181818181,81.94400000000003,6.806821960660952,2.7105796337127686,74.68493121908622
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,297.0,236.0,268.0,156.0,331.0,272.0,294.0,240.0,67.0,45.0,169.0,38,65,13,16,66.94355828220858,123.48466257668711,0.9546012269938651,76.11359509202447,7.660874143805814,68.65,126.06666666666666,1.05,79.25667948717945,7.5727795179462625,66.00232288037166,123.05458768873403,1.005807200929152,77.25655052264794,7.596165737481749,76.41414141414141,134.38762626262627,1.130050505050505,86.14700757575764,7.564753413735417,70.07645631067962,127.13349514563107,1.0024271844660195,80.56858009708732,7.436581415340747,2.599872589111328,69.61729577748027
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,297.0,236.0,268.0,156.0,331.0,272.0,294.0,240.0,67.0,45.0,169.0,24,9,112,15,149.9761235955056,211.90308988764045,1.5014044943820224,165.179676966292,5.812592756344246,157.542600896861,219.695067264574,1.4887892376681615,169.73946188340813,5.761387714695748,153.0041265474553,215.5900962861073,1.5598349381017882,167.7923521320496,5.396105407699336,140.95481049562682,201.7332361516035,1.4067055393586005,152.96699708454798,5.931645830056291,128.81831187410586,188.87124463519314,1.3247496423462088,140.08802575107305,6.3320628735094795,3.182072162628174,146.05919468191092
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,297.0,236.0,268.0,156.0,331.0,272.0,294.0,240.0,67.0,45.0,169.0,7,98,39,19,138.34929577464789,198.68028169014084,1.3,151.2677323943661,7.104620349625149,145.78147612156295,206.7409551374819,1.3386396526772792,158.86513748191024,7.1466743256686165,144.96027397260275,207.15479452054794,1.3986301369863015,160.6819589041095,6.7502936421017,155.92703862660943,218.3648068669528,1.4263233190271818,168.33270386266108,6.794602507019377,145.09166666666667,207.125,1.3569444444444445,160.42137499999984,7.136225963848144,2.92635440826416,146.02195023241794
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,297.0,236.0,268.0,156.0,331.0,272.0,294.0,240.0,67.0,45.0,169.0,12,17,105,23,148.26243093922653,210.98618784530387,1.5082872928176796,163.4657182320443,6.08828967322161,160.46610169491527,225.069209039548,1.7048022598870056,176.8637853107344,5.6712564417003035,155.519890260631,219.3593964334705,1.598079561042524,171.86528120713297,5.732088648185494,137.50901525658807,199.1095700416089,1.4230235783633842,152.68138696255198,6.240365721735717,148.60413793103447,212.0648275862069,1.5779310344827586,163.84284137931027,5.689100610125151,2.9331538677215576,150.0723152164791
