,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,1070.0,288.0,254.0,129.0,668.0,507.0,184.0,416.0,87.0,97.0,432.0,58,10,38,70,134.44491887275834,193.4389410760034,1.2749786507258754,146.73650725875322,7.065600875771465,136.87489139878366,195.85317115551695,1.2997393570807994,149.04735881841899,7.032990134015417,140.56709956709958,199.74891774891776,1.3316017316017317,152.06007792207805,6.80695562200471,137.2759538598048,196.206743566992,1.2945874001774622,149.65315882874884,6.944255891809965,134.69859402460457,193.6054481546573,1.2557117750439368,147.30799648506124,6.963543075827221,4.871272325515747,136.7722915446102
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,1070.0,288.0,254.0,129.0,668.0,507.0,184.0,416.0,87.0,97.0,432.0,41,22,101,17,180.07717041800643,243.82717041800643,1.6487138263665595,191.01230707395476,5.243194152664387,190.65686274509804,256.25408496732024,1.8562091503267975,201.19206699346356,4.995491835837299,190.69371519490852,256.1002386634845,1.873508353221957,203.07355608591888,5.016348912879471,176.07534807534807,240.08517608517607,1.6945126945126945,190.3196642096643,5.159033336933973,189.83430474604495,254.3638634471274,1.7327227310574522,200.24310574521212,5.1556542349546275,4.982089281082153,185.4674802358812
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,1070.0,288.0,254.0,129.0,668.0,507.0,184.0,416.0,87.0,97.0,432.0,23,44,17,98,55.55427841634738,109.43358876117497,0.7573435504469987,64.69609195402299,6.91545605769645,54.095360824742265,107.99806701030928,0.7609536082474226,63.20858247422676,6.995279301336029,57.90909090909091,111.84434270765206,0.7835186396337476,67.06105951602348,6.809823506763281,51.87116154873164,105.50534045393859,0.7489986648865153,60.74057409879836,7.135663019310986,52.045602605863195,105.88794788273616,0.7517915309446254,61.13637133550496,6.9924575084748755,3.662919759750366,54.29509886095508
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,1070.0,288.0,254.0,129.0,668.0,507.0,184.0,416.0,87.0,97.0,432.0,13,29,77,33,96.81963788300835,154.75208913649024,1.1817548746518105,110.00842618384418,5.609405660983547,112.06813342796309,172.57842441447835,1.418736692689851,127.83949609652232,5.292693894684559,104.01144492131617,162.43705293276108,1.2396280400572246,117.70003576537903,5.372387854328403,81.7405017921147,138.03154121863798,1.0573476702508962,93.27429390680993,5.780161133738274,92.7930790960452,150.48870056497177,1.1694915254237288,105.77566384180795,5.530496147121534,4.146125078201294,97.4865594240895
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,1070.0,288.0,254.0,129.0,668.0,507.0,184.0,416.0,87.0,97.0,432.0,74,62,16,15,76.78842030021444,132.61258041458186,0.9292351679771265,85.92210150107208,7.433581429334193,75.67152221412964,131.7458120903132,0.9380917698470502,85.78156591405687,7.338509252484526,79.22335025380711,135.51269035532994,1.0174039158810733,89.75768672951408,7.301165698822449,76.00075075075075,132.1081081081081,0.9496996996996997,86.01457207207208,7.571765723511989,77.82030679327977,134.1154127100073,0.9649379108838568,87.66289992695401,7.36901734778771,4.0904717445373535,77.10087006243634
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,1070.0,288.0,254.0,129.0,668.0,507.0,184.0,416.0,87.0,97.0,432.0,18,43,75,42,72.91266375545851,128.31191515907673,0.9120399251403618,83.54129132875843,6.180089870253177,65.98799747315225,121.0897030953885,0.8736576121288693,76.28871130764355,6.34619080984856,68.49201277955271,123.41661341853035,0.8613418530351438,78.63762300319486,6.210026618872319,58.869140625,113.16861979166667,0.8059895833333334,68.36630208333331,6.532011531219585,57.51997463538364,111.97463538363982,0.8148383005707038,67.19164870006335,6.478958120521537,3.645157814025879,64.75635785370942
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,1070.0,288.0,254.0,129.0,668.0,507.0,184.0,416.0,87.0,97.0,432.0,38,65,13,16,71.864044168392,128.48378191856452,1.0138026224982746,80.17315389924072,7.698801011708365,72.18606271777003,129.8432055749129,1.0954703832752613,81.0131916376306,7.670752087959685,70.74426685198054,127.79082696316887,1.0604586518415566,80.89334259902719,7.582416459604744,74.30179211469535,131.50752688172042,1.0781362007168458,82.59564874551971,7.607010748608596,75.55148095909732,132.86600846262343,1.0846262341325812,84.14433709449922,7.462490720170773,3.8140323162078857,72.92952936238706
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,1070.0,288.0,254.0,129.0,668.0,507.0,184.0,416.0,87.0,97.0,432.0,24,9,112,15,209.4423828125,274.8466796875,1.9052734375,223.21439453124995,5.563679065173114,219.60929772502473,287.0702274975272,2.1345202769535114,235.5692482690406,5.342398639971289,217.8527724665392,285.08986615678776,2.0095602294455066,233.66147227533472,5.198256226897418,213.04395604395606,278.7112887112887,1.94005994005994,228.39922077922057,5.460331911513431,212.95774647887325,278.80181086519116,1.909456740442656,228.6456338028168,5.663029612922442,5.329447031021118,214.58123110537866
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,1070.0,288.0,254.0,129.0,668.0,507.0,184.0,416.0,87.0,97.0,432.0,7,98,39,19,150.29481132075472,211.46305031446542,1.514937106918239,162.16988207547163,6.695233705731205,149.42273819055245,210.71817453963172,1.4595676541232987,160.70927942353887,6.912146061705258,157.3204601479047,219.82004930156123,1.6836483155299917,171.27917009038615,6.637935633967003,156.74204081632652,218.49142857142857,1.4889795918367348,167.8999673469388,6.849650773729817,156.03307086614174,218.1543307086614,1.5637795275590551,168.15560629921248,6.9442917746936565,4.48914647102356,153.96262426833601
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,1070.0,288.0,254.0,129.0,668.0,507.0,184.0,416.0,87.0,97.0,432.0,12,17,105,23,237.58031088082902,308.2823834196891,2.394645941278066,256.7568134715029,4.202702100345981,251.06648936170214,322.8918439716312,2.4583333333333335,265.82679964539005,3.8723402022824907,248.4654867256637,320.42743362831857,2.4787610619469027,267.83992920353995,3.862895675899553,237.7078947368421,308.19649122807016,2.3394736842105264,256.0002631578951,4.024666873735015,233.0225890529974,304.05994787141617,2.423110338835795,250.44885317115592,4.074587928142903,5.127128839492798,241.56855415160686
