,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,105.0,269.0,104.0,307.0,962.0,232.0,117.0,448.0,216.0,455.0,268.0,58,10,38,70,62.67572156196944,116.92699490662139,0.8047538200339559,71.36123089983026,7.402413006195673,67.97651006711409,122.56375838926175,0.8506711409395973,77.34179530201334,7.200221081791137,75.66837169650469,130.49104859335037,0.8934356351236147,85.17429667519181,7.089244738910967,68.01520572450805,122.55456171735241,0.8586762075134168,77.35324686940962,7.142352026678915,62.744386873920554,116.93005181347151,0.8082901554404145,71.93342832469772,7.414157055685358,2.7235593795776367,67.41603918480337
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,105.0,269.0,104.0,307.0,962.0,232.0,117.0,448.0,216.0,455.0,268.0,41,22,101,17,150.68105726872247,210.49515418502202,1.3497797356828194,165.6684669603524,5.434663492129341,132.04753521126761,190.5642605633803,1.2684859154929577,145.75032570422533,5.53008731562355,150.33805309734512,210.40796460176992,1.3867256637168142,165.43550442477877,5.18997074580552,146.01649862511456,205.70852428964253,1.3593033913840513,160.79357470210786,5.507511768505563,137.3808664259928,196.28971119133573,1.2752707581227436,151.4150992779783,5.559195445504261,4.118174314498901,143.29280212568852
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,105.0,269.0,104.0,307.0,962.0,232.0,117.0,448.0,216.0,455.0,268.0,23,44,17,98,92.06841216216216,148.45101351351352,0.9983108108108109,103.21773648648656,6.833464782581571,84.83246527777777,140.31076388888889,0.9496527777777778,95.31952256944446,7.113698663846596,97.03902862098873,153.52905464006938,1.0034692107545533,108.29292281006066,6.884638753584399,78.65822784810126,133.79385171790236,0.895117540687161,88.77470162748656,7.188484892008642,77.53167808219177,133.02568493150685,0.9126712328767124,87.810676369863,7.118886290289575,3.775752067565918,86.02596239824433
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,105.0,269.0,104.0,307.0,962.0,232.0,117.0,448.0,216.0,455.0,268.0,13,29,77,33,88.03267411865865,144.73258813413585,1.0894239036973346,99.88882201203776,6.930404862549697,84.29872340425531,140.75148936170214,1.068936170212766,95.8984255319149,6.808164808600749,84.89191564147627,141.57469244288225,1.0843585237258349,96.71282073813704,6.754364678561119,83.97529734675206,140.1811527904849,1.0494053064958828,95.3604574565415,6.818127327569291,84.91076115485565,141.05424321959754,1.0349956255468067,96.28254593175863,6.738773185508072,3.5141172409057617,85.2218743331996
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,105.0,269.0,104.0,307.0,962.0,232.0,117.0,448.0,216.0,455.0,268.0,74,62,16,15,175.6764705882353,238.50196078431372,1.6431372549019607,193.44627450980389,5.435943944980327,170.32862903225808,232.84677419354838,1.625,187.71570564516142,5.420798269964288,180.7630285152409,244.34709931170107,1.711897738446411,198.64507374631296,5.4240922222393175,176.51699279093717,239.10092687950566,1.6251287332646756,194.0982492276005,5.490675942180646,172.72736418511067,235.58853118712273,1.6488933601609659,189.82628772635832,5.579726478999872,4.22948956489563,175.20249702235643
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,105.0,269.0,104.0,307.0,962.0,232.0,117.0,448.0,216.0,455.0,268.0,18,43,75,42,95.87707641196013,152.74501661129568,1.0332225913621262,107.88928571428579,6.324711427497947,83.62833333333333,139.40083333333334,0.9758333333333333,94.5316583333333,6.497200353985207,89.32770270270271,145.78040540540542,1.0160472972972974,100.89368243243234,6.384159632820912,78.58223394898857,133.63940193491644,0.909410729991205,88.7624186455585,6.724647014743417,80.22389306599833,135.7702589807853,0.935672514619883,90.90548872180462,6.49419895789175,3.420858144760132,85.52784789259661
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,105.0,269.0,104.0,307.0,962.0,232.0,117.0,448.0,216.0,455.0,268.0,38,65,13,16,84.21915444348576,141.57635893011218,1.168248490077653,96.0533218291632,6.36584201132854,82.85739436619718,140.38468309859155,1.1901408450704225,95.31271126760572,6.603609147930135,90.92678725236864,149.20327304048234,1.2583979328165376,103.73963824289416,6.198366650534322,86.24060822898032,143.24776386404292,1.1699463327370303,98.05959749552778,6.0529630840522195,89.08391608391608,146.88111888111888,1.201048951048951,101.19230769230772,6.347553581694811,3.424476146697998,86.66557207498958
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,105.0,269.0,104.0,307.0,962.0,232.0,117.0,448.0,216.0,455.0,268.0,24,9,112,15,164.5142857142857,226.0774193548387,1.5649769585253457,181.04000921659,5.390822074368811,161.0923656927427,222.2808671065033,1.5400565504241281,177.1446842601321,5.417823196445942,190.4315589353612,253.95912547528516,1.7538022813688212,208.71875475285165,4.8999739044405155,179.02161100196463,241.53241650294694,1.657170923379175,196.51933202357563,5.209072134563218,163.7719806763285,225.4792270531401,1.5913043478260869,180.41354589371994,5.45003873355191,4.288883924484253,171.76636040413655
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,105.0,269.0,104.0,307.0,962.0,232.0,117.0,448.0,216.0,455.0,268.0,7,98,39,19,124.14416896235078,182.04499540863176,1.234159779614325,137.23369146005516,5.7021716701485134,109.36569872958258,166.41560798548093,1.1533575317604357,121.5929582577134,6.079863993687189,127.9221501390176,186.1825764596849,1.278035217794254,141.29933271547728,5.4354072635052795,130.521327014218,188.60473933649288,1.2777251184834124,143.77603791469184,5.480831819455429,124.51293900184842,182.66543438077633,1.289279112754159,137.88042513863215,5.84522408454555,3.7927441596984863,123.29325676940348
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,105.0,269.0,104.0,307.0,962.0,232.0,117.0,448.0,216.0,455.0,268.0,12,17,105,23,115.29785330948121,173.96243291592128,1.2298747763864042,129.1354382826475,6.555968860936843,111.32976827094474,169.51604278074868,1.2067736185383244,124.68375222816405,6.424964242736771,111.1763085399449,169.41138659320478,1.2286501377410468,124.52143250688687,6.264788402768244,101.85473289597,158.99437675726335,1.133083411433927,114.19078725398309,6.663551471275995,110.22450805008944,167.95348837209303,1.1914132379248659,123.15008050089456,6.254835504261917,3.533876419067383,109.97663421328608
