,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,152.0,189.0,312.0,163.0,59.0,889.0,84.0,231.0,552.0,322.0,425.0,330.0,58,10,38,70,57.47937293729373,111.72112211221122,0.7648514851485149,66.96584983498353,7.410092415954513,61.612982744453575,116.1429745275267,0.8085456039441249,71.40809367296629,7.2778216329297365,71.38930659983292,126.22055137844612,0.8471177944862155,81.41935672514616,7.1025541469101725,54.14248251748252,107.95454545454545,0.7561188811188811,63.19580419580425,7.430319170103848,59.56596091205212,113.93322475570032,0.7899022801302932,69.17850162866446,7.35806316115799,3.2376627922058105,60.83802114222296
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,152.0,189.0,312.0,163.0,59.0,889.0,84.0,231.0,552.0,322.0,425.0,330.0,41,22,101,17,106.33305785123967,163.26859504132233,1.0570247933884298,118.4404545454545,5.876651320550546,95.5570583262891,151.90786136939982,1.0380388841927304,107.1779459002536,5.962535617513545,128.67247097844114,187.22388059701493,1.2247097844112769,142.39351575456067,5.482835542322905,116.734375,174.51302083333334,1.1631944444444444,129.69697916666664,5.833896148776296,114.41485809682804,171.74373956594323,1.1176961602671118,126.93366444073456,5.7649661591236985,3.858445405960083,112.34236405055961
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,152.0,189.0,312.0,163.0,59.0,889.0,84.0,231.0,552.0,322.0,425.0,330.0,23,44,17,98,91.74891398783666,148.73153779322328,1.0295395308427455,103.81178105994779,7.030729327006251,86.41150442477876,142.88318584070797,0.9973451327433628,97.76563716814155,7.42491473663985,98.45382585751979,155.91996481970097,1.0668425681618294,110.23374670184688,7.096491523973203,92.40744101633393,149.25045372050818,1.0245009074410163,104.46471869328481,7.3085566125435495,90.43396226415095,147.4073756432247,1.0291595197255574,102.34690394511148,7.166764918375609,3.5197060108184814,91.89112951012403
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,152.0,189.0,312.0,163.0,59.0,889.0,84.0,231.0,552.0,322.0,425.0,330.0,13,29,77,33,91.93403693931398,149.02462620932278,1.1072999120492524,103.68051011433603,6.956555977620473,80.36786654960491,136.65144863915717,1.025460930640913,91.77424934152761,6.972672061476094,81.72168568920105,137.98419666374014,1.042142230026339,92.9372695346795,6.944561181415985,86.17728531855956,142.7331486611265,1.059095106186519,97.82936288088635,6.94880026871725,78.35309503051438,134.39319965126415,1.003487358326068,89.08829991281603,7.030645170869331,3.419355869293213,83.71079390543878
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,152.0,189.0,312.0,163.0,59.0,889.0,84.0,231.0,552.0,322.0,425.0,330.0,74,62,16,15,128.53882132834426,187.65294667913938,1.2937324602432179,142.92383536014967,5.978950917642476,126.49373191899711,185.73288331726133,1.2941176470588236,140.02920925747352,6.1045659580682825,142.1117216117216,203.1813186813187,1.4230769230769231,156.72733516483518,5.829532758562904,144.8583984375,204.94921875,1.392578125,159.30005859375004,6.078570002287433,142.10904007455733,202.51164958061509,1.3886300093196644,157.26220876048444,6.058808760581073,3.9358227252960205,136.82234267422407
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,152.0,189.0,312.0,163.0,59.0,889.0,84.0,231.0,552.0,322.0,425.0,330.0,18,43,75,42,95.72696245733789,152.77901023890786,1.0614334470989761,107.58400170648454,6.490721855714379,85.34435962680237,141.42408821034775,0.9796437659033079,96.50534351145029,6.720577420598316,90.1213921901528,146.8811544991511,1.0390492359932089,101.85508488964348,6.640617338972227,89.89126559714795,146.17379679144386,0.9884135472370766,101.25923351158646,6.754990389446641,86.0614478114478,142.6026936026936,0.9941077441077442,97.4122390572392,6.708687564390303,3.5308730602264404,89.42908553657776
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,152.0,189.0,312.0,163.0,59.0,889.0,84.0,231.0,552.0,322.0,425.0,330.0,38,65,13,16,57.48821548821549,112.38215488215488,0.9343434343434344,67.57340909090898,6.933016116177662,67.05060034305318,123.59433962264151,1.0703259005145798,77.99771869639801,6.942769763609389,66.73189009159034,123.22231473771856,1.0682764363030808,77.34955037468764,7.000207456001186,64.96331877729257,121.02707423580786,1.0305676855895196,75.96107423580779,6.881961525960356,73.05523495465788,129.64962901896126,1.0766694146743612,84.55641384995874,6.722301318348774,3.50812029838562,65.85785193096189
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,152.0,189.0,312.0,163.0,59.0,889.0,84.0,231.0,552.0,322.0,425.0,330.0,24,9,112,15,148.8229537366548,209.32918149466192,1.459964412811388,164.56891459074728,5.324664562902055,131.13019891500903,190.21609403254973,1.3074141048824592,145.48646473779394,5.476232839104636,163.84400360685302,225.3579801623084,1.5383228133453561,179.8210279531111,5.004830600877956,146.10883720930232,206.02418604651163,1.4269767441860466,161.26263255813967,5.29689285765495,156.63883847549909,217.80308529945555,1.530852994555354,173.09112522686013,5.199624524261551,4.091010332107544,149.30896638866366
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,152.0,189.0,312.0,163.0,59.0,889.0,84.0,231.0,552.0,322.0,425.0,330.0,7,98,39,19,105.2394495412844,161.84954128440367,1.1009174311926606,117.19613761467885,6.446746416690211,105.28911253430924,162.26075022872828,1.1161939615736505,117.49820677035683,6.217938486914278,103.3130118289354,159.852593266606,1.0882620564149226,115.18762511373973,6.287808183725044,107.56026365348399,164.30131826741996,1.128060263653484,119.54827683615832,6.260773400385185,107.2283393501805,164.15974729241879,1.1290613718411553,119.4938628158846,6.366288146659431,3.783665895462036,105.7260353816387
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,152.0,189.0,312.0,163.0,59.0,889.0,84.0,231.0,552.0,322.0,425.0,330.0,12,17,105,23,99.15035587188612,156.16370106761565,1.0809608540925266,110.61554270462638,6.850688463643891,94.72953736654804,151.75533807829183,1.0951957295373667,106.65650355871895,6.629238229816982,109.47810218978103,167.66149635036496,1.1952554744525548,122.3204562043796,6.51902339000574,96.45945945945945,153.618825722274,1.1025163094128612,108.63487418452932,6.862883753265929,98.55369718309859,155.6232394366197,1.1109154929577465,110.64309859154935,6.487176972871843,3.6900763511657715,99.67423041415466
