,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,834.0,82.0,283.0,204.0,76.0,66.0,259.0,292.0,382.0,241.0,272.0,256.0,58,10,38,70,65.11567164179104,120.13899253731343,0.8171641791044776,74.83548507462686,7.245353426958119,64.83977379830348,119.81903864278982,0.8435438265786993,74.3378887841658,7.214873183549797,70.44958371877891,125.74468085106383,0.8723404255319149,80.1649121184089,6.9780072100419615,62.560077519379846,117.27422480620154,0.8197674418604651,72.09921511627907,7.330053750184029,62.89651928504233,117.43932267168391,0.8184383819379115,72.29297271872066,7.277835594867743,3.12420392036438,65.17232519265913
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,834.0,82.0,283.0,204.0,76.0,66.0,259.0,292.0,382.0,241.0,272.0,256.0,41,22,101,17,86.3221110100091,142.9636032757052,0.9554140127388535,97.87266606005461,6.747742897486453,87.05287569573284,143.97680890538032,0.9907235621521335,99.01140074211503,6.5761108502362635,87.90467625899281,145.00809352517985,0.9838129496402878,100.13435251798562,6.409116824357733,82.42642924086223,138.90627928772258,0.950328022492971,93.81485473289608,6.584190252954172,79.19835466179158,135.22120658135285,0.8903107861060329,90.19331809872033,6.927320700286491,3.151542901992798,84.58088937347772
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,834.0,82.0,283.0,204.0,76.0,66.0,259.0,292.0,382.0,241.0,272.0,256.0,23,44,17,98,127.96128423040604,187.86591123701606,1.2398489140698772,143.01381491973564,5.797017614174048,150.48823529411766,212.14019607843136,1.3833333333333333,164.88943137254896,5.625939297634282,123.41272902603664,182.48023143683702,1.2160077145612342,137.60053037608483,5.745315121608798,128.5850956696878,187.9607250755287,1.216515609264854,143.198288016113,5.857763518782677,123.52705223880596,183.19309701492537,1.2220149253731343,138.4126212686566,5.810361668226888,3.5320167541503906,130.79487929181082
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,834.0,82.0,283.0,204.0,76.0,66.0,259.0,292.0,382.0,241.0,272.0,256.0,13,29,77,33,116.08376421923475,175.61840744570839,1.2740434332988624,130.88273009307113,6.678473494313227,122.86816720257235,183.41050375133977,1.3408360128617363,138.0194748124329,6.4375606731906325,122.41290322580645,182.27956989247312,1.3311827956989248,137.42503225806433,6.168015597160743,123.73019517795638,183.85878300803674,1.3157290470723306,139.14381171067737,6.457317480292715,117.69844559585492,177.3440414507772,1.2808290155440414,132.6890155440414,6.589043525691588,3.4418625831604004,120.55869508428495
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,834.0,82.0,283.0,204.0,76.0,66.0,259.0,292.0,382.0,241.0,272.0,256.0,74,62,16,15,69.77949709864603,125.33075435203095,0.8810444874274661,80.51378143133456,7.474938099125683,78.30139720558883,134.55089820359282,0.9461077844311377,89.79945109780428,7.513629592590114,77.13653846153846,133.3846153846154,0.9413461538461538,88.52504807692293,7.440882889469898,68.9865563598759,124.37849017580145,0.8645294725956567,79.51981385729061,7.699097339600107,75.86574531095755,131.79565646594276,0.910167818361303,86.88887462981235,7.566472488874865,3.0674240589141846,74.01394688732135
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,834.0,82.0,283.0,204.0,76.0,66.0,259.0,292.0,382.0,241.0,272.0,256.0,18,43,75,42,121.75070555032926,181.0084666039511,1.180620884289746,135.41838193791156,6.293726667346612,131.6457925636008,191.8248532289628,1.2397260273972603,143.40160469667308,6.127346156691261,117.83106796116505,176.79417475728155,1.1699029126213591,131.98351456310684,6.052971838450967,119.50670794633643,178.7843137254902,1.1609907120743035,133.35272445820436,6.470400623571627,121.60687022900764,181.15458015267177,1.1975190839694656,136.14167938931305,6.212458578240248,3.4921836853027344,122.46822885008783
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,834.0,82.0,283.0,204.0,76.0,66.0,259.0,292.0,382.0,241.0,272.0,256.0,38,65,13,16,59.27007299270073,114.82299270072993,0.9288321167883211,70.00885036496348,7.520747020526663,66.77281191806331,123.38454376163874,0.9972067039106145,78.54105214152692,7.365123761991419,66.75653742110009,123.03065825067628,0.9810640216411182,78.17140667267805,7.242113535192739,61.08867924528302,116.57264150943396,0.9235849056603773,71.77054716981135,7.415618084357563,66.50230414746544,122.88018433179724,1.0009216589861751,78.06941935483867,7.266193384532396,3.0072569847106934,64.07808114492252
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,834.0,82.0,283.0,204.0,76.0,66.0,259.0,292.0,382.0,241.0,272.0,256.0,24,9,112,15,121.14015904572565,180.91252485089464,1.2892644135188867,135.2992047713718,6.079053163782686,148.26442812172087,210.36306400839453,1.465897166841553,164.41737670514178,5.883797688403256,125.83723296032554,186.00406917599187,1.288911495422177,140.14665310274665,5.928172939231052,122.85530546623794,182.71061093247587,1.2808145766345123,137.03212218649503,5.9472738921289965,117.60851926977688,176.91075050709938,1.2271805273833671,131.1401521298175,6.285297029200959,3.480243682861328,127.14112897275736
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,834.0,82.0,283.0,204.0,76.0,66.0,259.0,292.0,382.0,241.0,272.0,256.0,7,98,39,19,183.1576354679803,245.14901477832512,1.604679802955665,200.6075985221676,6.318413636313402,191.05449936628645,253.7718631178707,1.650190114068441,209.18456273764247,6.126306556218436,212.98313878080415,278.0635538261997,1.8054474708171206,233.52666666666647,5.706348836888822,189.79084967320262,251.76601307189543,1.6052287581699347,207.22534640522892,6.284061750836277,197.5921375921376,261.2014742014742,1.7125307125307125,216.46975429975416,6.246250189074015,4.176708221435547,194.91565217608223
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,834.0,82.0,283.0,204.0,76.0,66.0,259.0,292.0,382.0,241.0,272.0,256.0,12,17,105,23,160.93399339933993,223.47194719471946,1.548954895489549,178.66082508250796,6.136988905277508,170.1420323325635,233.7771362586605,1.6327944572748267,188.43857967667415,5.786200220077451,173.27739726027397,236.8458904109589,1.6449771689497716,191.63388127853867,5.665676915037422,154.6568396226415,216.57900943396226,1.4705188679245282,171.93951650943393,6.1783517482673,168.5811403508772,231.42434210526315,1.5921052631578947,186.6853837719297,5.849061085692699,3.7558326721191406,165.5182805931392
