,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,554.0,486.0,133.0,191.0,144.0,399.0,749.0,53.0,585.0,377.0,600.0,196.0,58,10,38,70,123.35040650406503,181.00975609756097,1.2081300813008131,134.83558536585352,6.8438548209824015,127.49243027888446,185.37609561752987,1.2318725099601593,139.48695617529873,6.8260903990297415,129.40989945862336,187.84841453982986,1.291569992266048,141.71216550657394,6.585410600821063,122.97988264878458,180.56496227996647,1.2078792958927074,135.25854987426655,6.791716583870779,125.47819063004846,183.5799676898223,1.2261712439418417,137.6755977382877,6.837696430077657,4.819664001464844,125.7421619040812
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,554.0,486.0,133.0,191.0,144.0,399.0,749.0,53.0,585.0,377.0,600.0,196.0,41,22,101,17,147.73716475095785,208.472030651341,1.4551724137931035,163.12660536398468,5.379454550725704,148.68365817091455,209.0464767616192,1.4535232383808097,163.4994302848574,5.17311909073566,160.77276091783864,222.14877868245745,1.5240562546262029,176.80220577350113,4.969321448442467,140.81345565749234,201.2637614678899,1.4059633027522935,155.58458715596308,5.3528348677945266,157.31716705157814,218.0130869899923,1.4672825250192456,171.82223248652824,5.199203855559563,4.752641916275024,151.0648413097563
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,554.0,486.0,133.0,191.0,144.0,399.0,749.0,53.0,585.0,377.0,600.0,196.0,23,44,17,98,98.38206214689265,155.79802259887006,1.0960451977401129,110.80387005649719,6.2198436314793595,106.79627071823204,164.64364640883977,1.1153314917127073,117.98900552486185,6.264209010880911,97.57567567567567,154.0081081081081,1.0364864864864864,108.93270270270276,6.231418732738078,94.39391691394658,150.46513353115728,1.010385756676558,105.56287091988126,6.284865807696063,84.32173913043478,139.77859531772575,0.945819397993311,94.83830100334451,6.193263524176281,4.075098991394043,96.29393291703633
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,554.0,486.0,133.0,191.0,144.0,399.0,749.0,53.0,585.0,377.0,600.0,196.0,13,29,77,33,116.95990566037736,176.31210691823898,1.3238993710691824,130.36723270440262,6.257990436845212,112.31590909090909,171.40984848484848,1.290151515151515,125.76915909090903,6.187403166655349,106.97399702823179,165.56166419019317,1.2808320950965824,120.26046805349173,6.178419955837671,108.6305785123967,166.75289256198346,1.2512396694214876,121.58928925619811,6.327252601658828,110.25132075471699,168.9101886792453,1.2467924528301886,123.85507924528302,6.098278444549017,4.310938119888306,111.02634220932639
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,554.0,486.0,133.0,191.0,144.0,399.0,749.0,53.0,585.0,377.0,600.0,196.0,74,62,16,15,107.84822134387352,165.5114624505929,1.1707509881422924,120.22995256916995,6.712131914221186,104.53520060560182,162.13550340651022,1.161998485995458,117.13594246782743,6.582143446593915,118.38811445341159,176.98312545854733,1.2619222303741746,131.75859134262637,6.521587269576191,110.96964856230032,169.31709265175718,1.214856230031949,123.99635782747613,6.780469875415247,108.94957331264546,166.6811481768813,1.1900698215671064,121.52955003878962,6.569763634431741,4.515966892242432,110.13815165556655
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,554.0,486.0,133.0,191.0,144.0,399.0,749.0,53.0,585.0,377.0,600.0,196.0,18,43,75,42,113.05259417199716,171.23312011371712,1.2196162046908317,124.46643923240948,5.7675548878725955,108.05054644808743,166.06147540983608,1.1775956284153006,118.82913934426219,6.025761337277628,101.6086956521739,159.04347826086956,1.137907608695652,113.9645312500001,5.901473622688587,100.68893838158871,157.6391982182628,1.0801781737193763,112.44033407572375,6.087401338935136,101.71515975526853,158.96261046906866,1.1019714479945615,113.98931339225032,5.834832504096559,4.085584402084351,105.02318688182314
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,554.0,486.0,133.0,191.0,144.0,399.0,749.0,53.0,585.0,377.0,600.0,196.0,38,65,13,16,86.73874538745387,144.3660516605166,1.225830258302583,99.35492250922495,6.713022721614676,76.60550458715596,133.3846153846154,1.1383203952011292,88.45620324629508,6.931093756153512,88.38957475994513,146.3827160493827,1.2256515775034293,101.14211248285329,6.618975259889326,81.83505154639175,138.92636229749633,1.159057437407953,93.99315905743742,6.776140135385438,86.27226647356987,144.12020275162925,1.2396813902968864,98.94461984069497,6.662068090778097,4.0899999141693115,83.96822855090332
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,554.0,486.0,133.0,191.0,144.0,399.0,749.0,53.0,585.0,377.0,600.0,196.0,24,9,112,15,243.18648905803997,311.69267364414844,2.2045670789724072,264.81243577545223,4.734065420960658,237.75257731958763,305.680412371134,2.195876288659794,259.12416119962506,4.809361470228121,231.20309653916212,298.71311475409834,2.1448087431693987,251.69715846994538,4.915126285210732,231.13403041825094,298.26615969581746,2.17680608365019,251.74012357414452,4.731942624861143,217.4829222011385,283.00284629981024,1.9990512333965844,235.09350094876666,5.255950157941767,5.859494686126709,232.1518231072358
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,554.0,486.0,133.0,191.0,144.0,399.0,749.0,53.0,585.0,377.0,600.0,196.0,7,98,39,19,170.42818428184282,232.28635953026196,1.7136404697380307,187.29215898825663,6.1613573650926075,143.90916808149404,203.2062818336163,1.3904923599320882,158.3687606112054,6.628250788244254,155.1872340425532,215.6127659574468,1.5480851063829788,170.33839148936167,6.368557578823349,164.393115942029,225.40217391304347,1.5643115942028984,180.52256340579714,6.319679544948248,157.24890829694323,217.79126637554586,1.519650655021834,172.2754235807859,6.495917548057836,5.083232402801514,158.23332212897247
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,554.0,486.0,133.0,191.0,144.0,399.0,749.0,53.0,585.0,377.0,600.0,196.0,12,17,105,23,220.8926406926407,288.25800865800863,2.0727272727272728,242.65412121212105,4.516020620449689,223.56684027777777,290.98524305555554,2.0755208333333335,245.4407118055555,4.6180215988639866,224.75064267352184,292.16538131962295,2.101113967437875,247.29526992287933,4.542587702187273,200.4167408726625,265.1513802315227,1.8744434550311666,219.93508459483505,4.731909115099554,232.9304952215465,301.1711555169418,2.152910512597741,256.2495655951348,4.430395759894814,5.227246046066284,220.5114719476299
