,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,247.0,566.0,206.0,66.0,419.0,1059.0,266.0,82.0,277.0,137.0,329.0,171.0,58,10,38,70,83.96652719665272,139.04351464435146,0.9464435146443515,94.21143096234304,6.683537905425475,107.33447098976109,163.82423208191128,1.0955631399317407,119.01090443685992,6.522249294427531,111.69428334714168,168.4125932062966,1.12013256006628,123.58073736536869,6.205666924101782,77.40816326530613,132.0824829931973,0.9030612244897959,87.27183673469388,6.681245879904682,100.73231031543052,156.6999147485081,1.0468883205456097,111.89678601875535,6.639076519695691,3.630748748779297,96.22715102285844
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,247.0,566.0,206.0,66.0,419.0,1059.0,266.0,82.0,277.0,137.0,329.0,171.0,41,22,101,17,161.66789328426862,223.16651333946643,1.4728610855565778,178.06377184912597,5.591221879970418,161.4605504587156,223.28532110091743,1.496330275229358,178.29532110091725,5.278540080354996,159.98859649122807,221.70701754385965,1.5026315789473683,175.97099122807012,5.4322163276489945,160.8370786516854,222.82584269662922,1.548689138576779,176.31820224719092,5.514057506959897,148.95302619692865,209.17705510388438,1.4417344173441735,164.2240831074975,5.668510885457993,4.24970817565918,158.5814290165653
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,247.0,566.0,206.0,66.0,419.0,1059.0,266.0,82.0,277.0,137.0,329.0,171.0,23,44,17,98,113.11325503355705,171.46057046979865,1.1786912751677852,126.31792785234902,6.675833980723722,91.2053200332502,147.4896093100582,1.0124688279301746,102.54265170407318,6.78825521759153,98.04272801972063,154.6935086277732,1.066557107641742,109.79218570254727,6.632929500820497,86.95737425404944,142.41858482523443,0.9394714407502132,97.6053623188407,6.954598230305635,93.16052416052416,149.63472563472564,1.0196560196560196,104.78140049140052,6.70515575446769,3.7239253520965576,96.4958403002203
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,247.0,566.0,206.0,66.0,419.0,1059.0,266.0,82.0,277.0,137.0,329.0,171.0,13,29,77,33,88.61785095320624,146.2053726169844,1.1507798960138649,100.61148180242631,6.729450934347483,78.0999146029035,134.37830913748934,1.0768573868488471,89.02001707941928,6.909695010087749,76.8804979253112,132.8323651452282,1.0381742738589212,87.73593360995854,6.836308035687673,77.11315789473684,133.59298245614036,1.0614035087719298,88.63242105263139,6.910716121438152,82.18867924528301,138.68096054888508,1.0643224699828473,93.64098627787294,6.811179431153683,3.387911081314087,80.58002012428815
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,247.0,566.0,206.0,66.0,419.0,1059.0,266.0,82.0,277.0,137.0,329.0,171.0,74,62,16,15,166.89513822688275,228.91515729265967,1.5748331744518589,183.82693994280285,5.690101595945103,146.47302504816955,206.80732177263968,1.4296724470134874,161.7726396917148,5.7049662622441515,160.37160940325498,222.30379746835442,1.5596745027124774,177.1935352622062,5.662528574785551,156.17882117882118,217.5014985014985,1.5514485514485514,171.70774225774218,5.85389619186641,169.84075829383886,232.16587677725119,1.604739336492891,187.24145971563968,5.607524288572945,4.4524688720703125,159.95187043019345
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,247.0,566.0,206.0,66.0,419.0,1059.0,266.0,82.0,277.0,137.0,329.0,171.0,18,43,75,42,95.5735414954807,153.35250616269516,1.1175020542317173,107.65996713229245,6.435437077210863,84.48042414355628,141.01386623164763,1.0554649265905383,95.74448613376823,6.628151028608563,84.8026941362916,141.14263074484944,1.0213946117274169,96.03385103011102,6.408037009043389,85.05443886097153,141.07118927973198,1.0142378559463987,96.20225293132324,6.596122299489839,84.34081796311146,140.72574178027264,1.012028869286287,95.64715316760221,6.550364837667997,3.3911588191986084,86.85038331988231
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,247.0,566.0,206.0,66.0,419.0,1059.0,266.0,82.0,277.0,137.0,329.0,171.0,38,65,13,16,129.5379188712522,191.2336860670194,1.5458553791887126,146.4188359788358,6.03765140642208,109.49956559513467,168.997393570808,1.377063423110339,124.13263249348402,6.091952537623547,126.12111017661901,187.9520605550883,1.5458368376787217,143.09414634146344,6.155856444309924,124.38440366972478,186.43669724770643,1.581651376146789,141.58853211009162,6.093165751828656,123.36082474226804,184.2594501718213,1.475085910652921,139.4500429553264,5.949099333010063,4.006881237030029,122.58076461099975
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,247.0,566.0,206.0,66.0,419.0,1059.0,266.0,82.0,277.0,137.0,329.0,171.0,24,9,112,15,206.99801587301587,272.42857142857144,1.9236111111111112,227.15382936507942,5.012420872158561,235.1902834008097,301.834008097166,2.117408906882591,256.8172975708501,4.779487038051607,237.16533864541833,305.0906374501992,2.1274900398406373,259.8691832669321,4.79107309590617,204.1817248459959,268.80082135523617,1.8788501026694044,222.4871149897329,4.919072390864749,221.51645064805584,287.59421734795615,2.0368893320039883,242.7444067796608,4.9416367491156015,4.8892903327941895,221.01036268265912
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,247.0,566.0,206.0,66.0,419.0,1059.0,266.0,82.0,277.0,137.0,329.0,171.0,7,98,39,19,151.08674928503336,212.0838894184938,1.4938036224976168,167.21397521448995,6.087223718372236,135.01486988847583,194.4163568773234,1.395910780669145,149.5877230483271,6.388646808875763,148.37793851717902,209.4891500904159,1.4792043399638337,164.66082278481,6.146007635026215,163.4062806673209,225.77232580961729,1.6113837095191363,180.93466143277743,6.049549254745463,141.6883116883117,201.71706864564007,1.4499072356215212,156.95165120593683,6.3647662096565325,4.156028985977173,147.91483000926416
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,247.0,566.0,206.0,66.0,419.0,1059.0,266.0,82.0,277.0,137.0,329.0,171.0,12,17,105,23,136.7579908675799,197.03287671232877,1.4027397260273973,151.38432876712338,5.913622057184874,121.0725806451613,180.21505376344086,1.3073476702508962,134.48006272401452,5.928181969539453,133.3825327510917,193.4882096069869,1.4131004366812228,148.47615720524,5.62453478575383,143.13508442776737,204.30675422138836,1.5046904315196998,159.21414634146333,5.624945813394686,122.69441984056688,181.57041629760852,1.3144375553587246,136.5644109831711,5.745334351745293,3.9115936756134033,131.40852170643342
