,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,832.0,262.0,618.0,467.0,216.0,188.0,238.0,99.0,220.0,442.0,212.0,58,10,38,70,114.65481352992194,172.4050303555941,1.1023417172593235,127.11163052905458,7.053220402369107,117.05851063829788,174.7304964539007,1.1409574468085106,128.71134751773036,6.954263380083591,121.28884986830553,179.47761194029852,1.1659350307287093,134.37589113257235,6.814148598496957,115.2506836827712,172.67547857793983,1.1175934366453966,127.84486782133085,6.99667987542399,114.95100612423447,172.3727034120735,1.100612423447069,127.17512685914262,7.030001395386579,4.2198264598846436,116.64077276870619
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,832.0,262.0,618.0,467.0,216.0,188.0,238.0,99.0,220.0,442.0,212.0,41,22,101,17,122.23188405797102,181.10708534621577,1.2270531400966183,136.40338969404186,5.882357261490277,126.39359079704191,186.1216105176664,1.3212818405916187,141.4061298274447,5.939105516555457,131.26898222940227,191.59127625201938,1.2746365105008077,146.78905492730217,5.628763179676413,110.26518883415436,168.2175697865353,1.1206896551724137,123.50431855500824,6.114850821509521,126.55872483221476,185.97902684563758,1.2818791946308725,141.28348993288597,6.127485952453757,4.137855529785156,123.34367415015686
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,832.0,262.0,618.0,467.0,216.0,188.0,238.0,99.0,220.0,442.0,212.0,23,44,17,98,94.61197511664075,152.0964230171073,1.0598755832037325,107.28109642301712,6.813143880048468,83.79400157853196,139.6069455406472,0.9329123914759274,94.87361483820057,6.851587718219744,86.15281076801267,142.270783847981,0.9651623119556612,97.56743467933485,6.7720588613941635,81.06677937447168,136.6196111580727,0.9399830938292477,91.940202874049,7.081730308387162,82.60795011691349,139.14419329696025,0.9812938425565082,94.40445830085739,6.8111263775816155,3.5417752265930176,85.6467033909141
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,832.0,262.0,618.0,467.0,216.0,188.0,238.0,99.0,220.0,442.0,212.0,13,29,77,33,57.61022120518688,112.4790236460717,0.881769641495042,67.22581235697946,7.342159351068213,57.34836702954899,112.81181959564542,0.9331259720062208,67.74431570762056,7.15609285776184,60.63966049382716,116.0949074074074,0.9675925925925926,71.36033950617298,6.885915830701119,56.14700996677741,111.08471760797342,0.8878737541528239,66.3570847176079,7.347369544367639,57.1979969183359,111.99460708782743,0.8489984591679507,67.28344375963025,7.251290996479384,3.433222770690918,57.78865112273527
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,832.0,262.0,618.0,467.0,216.0,188.0,238.0,99.0,220.0,442.0,212.0,74,62,16,15,106.52315190901706,164.48578391551584,1.1519090170593014,119.80459788789621,6.661859591471677,96.18039538714991,153.12355848434925,1.07331136738056,108.41996705107084,6.6003036793063465,103.6744,161.584,1.1296,116.7987919999999,6.603592255650155,105.15948275862068,162.88275862068966,1.1284482758620689,118.21885344827596,6.79371219566503,112.16584158415841,170.51402640264027,1.1963696369636965,125.81754950495053,6.641922334737477,4.001007080078125,104.7406543277892
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,832.0,262.0,618.0,467.0,216.0,188.0,238.0,99.0,220.0,442.0,212.0,18,43,75,42,67.4952380952381,123.27545787545787,0.9274725274725275,78.02540659340661,6.9137100169179355,63.328560663149965,118.525998492841,0.8756593820648079,73.73465712132612,7.021966086697691,62.79001468428781,117.94566813509545,0.8722466960352423,73.128436123348,6.783734459795244,63.157936507936505,117.9452380952381,0.830952380952381,73.25462698412696,7.209246792254521,61.3160621761658,116.03700962250186,0.8164322723908216,71.27642487046636,7.051523343413986,3.3654139041900635,63.61756242535563
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,832.0,262.0,618.0,467.0,216.0,188.0,238.0,99.0,220.0,442.0,212.0,38,65,13,16,79.81055900621118,136.97981366459626,1.108695652173913,92.23072204968943,7.141978989298269,66.32359905288082,122.12233622730861,0.984214680347277,77.35899763220196,7.009372101404878,71.283091048202,127.95562356541699,1.0489671002295333,83.1937949502678,7.080537132325354,66.38930041152264,122.24279835390946,0.9950617283950617,77.49660082304521,7.143327924452664,82.71735668789809,140.20700636942675,1.1313694267515924,95.48466560509559,6.985372566575927,3.6783132553100586,73.30478124134294
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,832.0,262.0,618.0,467.0,216.0,188.0,238.0,99.0,220.0,442.0,212.0,24,9,112,15,169.89056603773585,232.57075471698113,1.610377358490566,187.25698113207537,6.078251760158926,163.64513018322083,225.78881388621022,1.5631629701060752,180.00799421407922,6.2503114619173825,172.61253561253562,235.67521367521368,1.5783475783475784,190.45008547008547,5.877689249971123,166.61010486177312,228.8503336510963,1.5586272640610104,183.87224022878917,6.125573217708751,158.43091787439613,219.93333333333334,1.5323671497584541,174.32485024154593,6.3188402436747895,4.655520915985107,166.23785091393228
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,832.0,262.0,618.0,467.0,216.0,188.0,238.0,99.0,220.0,442.0,212.0,7,98,39,19,111.37285363859363,170.1790678659035,1.1790678659035159,125.43258381030265,6.494643501794681,99.99011532125206,157.94233937397036,1.098846787479407,113.19813838550255,6.8072462892995835,110.09269893355209,169.32403609515995,1.1886792452830188,124.51940114848229,6.332304040655979,116.13458262350937,175.91737649063032,1.2649063032367973,131.11780238500836,6.471187424318754,118.16899097621001,178.08777686628383,1.258408531583265,133.34255947497957,6.48869464183701,3.6509902477264404,111.15184829862343
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,271.0,832.0,262.0,618.0,467.0,216.0,188.0,238.0,99.0,220.0,442.0,212.0,12,17,105,23,128.31435643564356,189.1072607260726,1.3424092409240924,144.12710396039606,6.134045889560861,134.2320819112628,195.98122866894198,1.3916382252559727,150.346075085324,6.108779820282594,131.57675996607296,193.06106870229007,1.3621713316369806,148.0397285835456,5.867970503789879,112.26631853785901,171.55178416013925,1.2410791993037424,126.83404699738914,6.386079287935634,126.25251677852349,186.71476510067114,1.3347315436241611,141.8041694630872,6.159236301081681,3.934910297393799,126.52840672587236
