,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,283.0,633.0,88.0,141.0,317.0,185.0,517.0,270.0,139.0,69.0,157.0,185.0,58,10,38,70,166.1746442432083,226.4980595084088,1.5226390685640363,180.55781371280722,6.267241544697489,175.78675496688743,236.55099337748345,1.5629139072847682,190.00637086092726,6.218801933054478,180.8082901554404,242.16839378238342,1.5945595854922279,196.38791450777188,6.018533500855008,168.49001331557923,228.78695073235687,1.48202396804261,183.027483355526,6.030469792042894,168.33507170795306,228.47066492829205,1.4641460234680574,183.25168187744455,6.476304656720348,4.018452882766724,171.9189548778137
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,283.0,633.0,88.0,141.0,317.0,185.0,517.0,270.0,139.0,69.0,157.0,185.0,41,22,101,17,84.68723849372385,139.913179916318,0.9602510460251046,95.14140167364026,6.343438385932974,106.02148227712138,162.51235230934478,1.1031149301825993,117.73265306122424,5.568782910912317,107.64435146443515,164.13389121338912,1.108786610878661,119.3977615062761,5.560823732303089,79.37758433079433,134.0391730141458,0.9064200217627857,89.25252448313364,6.539196173890104,100.48397435897436,156.4561965811966,1.0267094017094016,111.69655982906009,5.816611298572443,3.2166333198547363,95.64292618500981
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,283.0,633.0,88.0,141.0,317.0,185.0,517.0,270.0,139.0,69.0,157.0,185.0,23,44,17,98,77.425,132.44270833333334,0.9135416666666667,86.92576041666658,6.7477339812500645,72.15074309978769,126.86942675159236,0.8938428874734607,81.68526539278128,6.782778418013421,77.06283280085196,132.19914802981896,0.939297124600639,86.81200212992536,6.78254648722011,70.41953385127636,124.79911209766925,0.8712541620421753,79.71751387347396,6.997625564293876,76.15135699373695,131.54592901878914,0.9154488517745303,86.47960334029214,6.882655778712149,2.9407246112823486,74.6418933491306
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,283.0,633.0,88.0,141.0,317.0,185.0,517.0,270.0,139.0,69.0,157.0,185.0,13,29,77,33,57.79614604462475,111.62981744421907,0.8468559837728195,66.82492900608521,7.060850002807366,54.788065843621396,108.52880658436214,0.831275720164609,63.72448559670779,6.984189383534319,53.7608040201005,107.31859296482412,0.8020100502512563,62.55606030150751,7.026303777491299,48.127155172413794,101.54525862068965,0.7898706896551724,56.82786637931037,7.16011133817906,47.239917269906925,100.35780765253361,0.749741468459152,55.578686659772465,7.142154558935664,2.8031070232391357,52.34241767013348
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,283.0,633.0,88.0,141.0,317.0,185.0,517.0,270.0,139.0,69.0,157.0,185.0,74,62,16,15,70.75635593220339,126.06461864406779,0.9173728813559322,80.60912076271181,7.297926118509315,73.68614718614718,128.7207792207792,0.9404761904761905,83.63288961038965,7.280603876416402,75.21398747390397,131.07098121085596,0.9895615866388309,85.23487473903974,7.269867811691894,59.90423162583519,114.33184855233853,0.8541202672605791,69.11561247216034,7.684969964525013,78.61839323467231,134.67336152219872,1.025369978858351,88.22801268498928,7.249405153785666,2.9966585636138916,71.6358230905524
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,283.0,633.0,88.0,141.0,317.0,185.0,517.0,270.0,139.0,69.0,157.0,185.0,18,43,75,42,56.64509990485252,110.12464319695528,0.7840152235965747,65.26792578496672,6.74949713488023,52.757487922705316,106.20386473429951,0.7681159420289855,61.37574879227056,6.952499329293308,55.87827715355805,109.35955056179775,0.7780898876404494,64.5498689138577,6.833542705364114,51.18172690763052,104.27208835341365,0.7349397590361446,59.47972891566265,7.155521069291143,51.07053140096618,104.38840579710146,0.7516908212560387,59.54592270531392,7.065194717183989,2.958054780960083,53.50662465794252
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,283.0,633.0,88.0,141.0,317.0,185.0,517.0,270.0,139.0,69.0,157.0,185.0,38,65,13,16,52.36613756613757,106.85502645502646,0.873015873015873,61.65032804232813,8.151612035705652,54.82023681377826,109.44564047362756,0.907427341227126,64.2943272335846,7.949004473750504,54.05666316894019,108.53725078698845,0.8992654774396642,63.29279118572923,7.949122378030683,49.181716833890746,102.9933110367893,0.8361204013377926,57.94722408026754,8.067170159628343,61.20619658119658,116.45299145299145,0.9807692307692307,70.36310897435897,7.72341336542815,2.902665138244629,54.32619019278867
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,283.0,633.0,88.0,141.0,317.0,185.0,517.0,270.0,139.0,69.0,157.0,185.0,24,9,112,15,161.33507170795306,221.8044328552803,1.5371577574967406,175.02586701434174,6.157707926651847,185.24043715846994,247.57513661202185,1.7240437158469946,199.9270491803279,6.134401004512699,181.72622107969153,243.51285347043702,1.6555269922879177,197.04492287917728,6.181314958909985,158.1078167115903,218.0943396226415,1.513477088948787,172.18401617250674,6.377031237251559,171.68834688346882,232.75474254742548,1.6219512195121952,187.16051490514897,6.318802447844073,4.0146284103393555,171.61957870823474
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,283.0,633.0,88.0,141.0,317.0,185.0,517.0,270.0,139.0,69.0,157.0,185.0,7,98,39,19,71.9895724713243,125.91449426485923,0.8519290928050052,81.13240875912413,7.568410859153027,67.07074973600845,121.10665258711721,0.8310454065469906,76.22261879619853,7.848490952954562,65.53388090349075,119.33470225872689,0.8172484599589322,74.51043121149898,7.6145660895607135,69.5104052573932,123.40306681270536,0.8378970427163198,78.65622124863077,7.725267151854112,65.36719576719577,118.91746031746031,0.8052910052910053,74.16866666666661,7.9190398019822865,2.9128971099853516,67.8943608270825
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,283.0,633.0,88.0,141.0,317.0,185.0,517.0,270.0,139.0,69.0,157.0,185.0,12,17,105,23,123.61787709497207,182.56424581005587,1.3251396648044693,137.8474860335195,5.638131601196109,152.1853546910755,213.0812356979405,1.5331807780320366,168.29351258581235,5.3349901665552295,142.44904815229563,202.35834266517358,1.458006718924972,157.6995184770438,5.609676793290947,102.08705612829324,158.94158075601374,1.147766323024055,114.22490263459312,6.121615334206844,130.55331088664423,189.79012345679013,1.4175084175084176,145.01874298540983,5.553431320449402,3.604180097579956,130.17852939065614
