,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,37.0,284.0,250.0,259.0,146.0,1139.0,324.0,100.0,387.0,133.0,131.0,177.0,58,10,38,70,85.05566801619433,140.70242914979758,0.9281376518218624,94.84124493927128,7.505917504929701,90.69481180061038,146.48118006103763,0.9684638860630722,100.90401831129186,7.372532008535588,95.7626953125,152.0390625,1.0009765625,105.52620117187496,7.072585928271593,78.3177570093458,133.39667705088266,0.9127725856697819,86.95238836967806,7.449146152260247,82.56534954407294,138.00911854103344,0.9108409321175278,91.44663627152987,7.571272212786208,3.5124590396881104,86.4792563365447
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,37.0,284.0,250.0,259.0,146.0,1139.0,324.0,100.0,387.0,133.0,131.0,177.0,41,22,101,17,187.35294117647058,250.88760504201682,1.6071428571428572,205.20277310924374,5.155908739480679,190.30178759200842,253.90010515247107,1.6340694006309149,208.090389064143,4.926469319105739,203.51975683890578,268.63323201621074,1.75177304964539,221.34213779128683,4.899178113770157,188.0843243243243,252.09837837837838,1.6875675675675677,206.9554594594595,5.011866762597014,188.77205882352942,252.05882352941177,1.5850840336134453,206.01642857142875,5.130471849286423,4.472980737686157,191.6061737510477
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,37.0,284.0,250.0,259.0,146.0,1139.0,324.0,100.0,387.0,133.0,131.0,177.0,23,44,17,98,49.96331877729258,103.33187772925764,0.7056768558951965,58.52397379912672,7.4235668204679595,52.41103202846975,105.7491103202847,0.7153024911032029,60.934466192170774,7.429555880659344,59.64816396242528,113.43808710503843,0.7600341588385995,68.61025619128942,7.1585101028225235,52.44932735426009,105.98654708520179,0.726457399103139,61.1624394618834,7.520864382658338,49.32052401746725,102.64803493449782,0.7117903930131004,57.89774672489079,7.4559339342506945,3.2428958415985107,52.758473227982996
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,37.0,284.0,250.0,259.0,146.0,1139.0,324.0,100.0,387.0,133.0,131.0,177.0,13,29,77,33,79.21159153633855,135.45446182152713,1.0073597056117756,90.7096964121436,6.56038165476569,78.84215413184772,134.86258124419683,1.0139275766016713,90.01509749303624,6.384973354554434,84.0837789661319,140.91800356506238,1.0597147950089127,96.12492869875226,6.254672988291349,79.42993326978075,135.69494756911345,1.0209723546234508,90.85141086749283,6.426332315448736,78.79097605893186,134.70165745856355,0.9834254143646409,89.9374125230203,6.460494383326437,3.3393709659576416,80.07168679260614
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,37.0,284.0,250.0,259.0,146.0,1139.0,324.0,100.0,387.0,133.0,131.0,177.0,74,62,16,15,136.4659793814433,196.880412371134,1.3865979381443299,152.06718556701028,5.970879592603294,132.50517598343686,192.064182194617,1.303312629399586,147.27805383022783,5.914793333454563,133.1438223938224,193.1438223938224,1.3233590733590734,148.367972972973,5.936928049745527,141.41069518716577,201.88770053475935,1.360427807486631,157.1234759358287,6.148785196532593,129.30903490759755,188.5811088295688,1.3172484599589322,143.83638603696107,6.111854793775134,3.9110753536224365,134.5669415706932
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,37.0,284.0,250.0,259.0,146.0,1139.0,324.0,100.0,387.0,133.0,131.0,177.0,18,43,75,42,71.0972590627763,126.14942528735632,0.8868258178603006,81.32623342175067,6.49304936811542,68.95132743362832,123.76637168141593,0.863716814159292,78.94815929203517,6.576767833673549,74.28987993138936,129.7770154373928,0.8979416809605489,84.91213550600345,6.365392056603545,69.54005400540053,124.58775877587759,0.8622862286228623,79.70928892889269,6.557025824016073,72.2236958443855,127.47214854111405,0.8930150309460654,82.69028293545543,6.497720371089637,3.212128162384033,71.22044325551602
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,37.0,284.0,250.0,259.0,146.0,1139.0,324.0,100.0,387.0,133.0,131.0,177.0,38,65,13,16,91.32209737827715,149.08333333333334,1.199438202247191,104.21679775280907,6.175685417760619,89.55004677268475,147.07296538821328,1.1824134705332086,102.21654817586526,6.153766365777858,89.93057996485061,147.84358523725834,1.1933216168717047,103.01053602811953,6.173720409962826,96.79238095238095,155.26380952380953,1.260952380952381,110.45262857142848,6.168842859913767,84.62997224791859,141.46530989824237,1.1248843663274746,96.6399444958372,6.17139752342739,3.5151665210723877,90.4450154632224
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,37.0,284.0,250.0,259.0,146.0,1139.0,324.0,100.0,387.0,133.0,131.0,177.0,24,9,112,15,204.75598631698975,269.72633979475484,1.854047890535918,221.89054732041075,5.262654974885768,199.0878220140515,263.9543325526932,1.845433255269321,217.98064402810292,5.281756079213957,211.7115600448934,277.5218855218855,1.9281705948372616,230.50809203142546,5.019273047973718,215.8756038647343,281.7475845410628,1.9202898550724639,236.5936352657004,5.047741220888593,193.5267441860465,257.7953488372093,1.7465116279069768,210.830593023256,5.397625582688568,4.486102342605591,204.99154328534308
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,37.0,284.0,250.0,259.0,146.0,1139.0,324.0,100.0,387.0,133.0,131.0,177.0,7,98,39,19,153.31370558375636,214.25989847715735,1.4517766497461928,169.45870050761394,5.487281495733828,136.28326612903226,195.75806451612902,1.3336693548387097,150.97216733870974,5.646082280920637,159.651185770751,221.57114624505928,1.524703557312253,176.74536561264838,5.387994436459885,161.88453608247423,223.71134020618555,1.5381443298969073,178.92768041237116,5.395602947379172,145.14038657171923,205.71210579857578,1.427263479145473,160.9256052899287,5.658354255450762,3.7189908027648926,151.2546160275466
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,37.0,284.0,250.0,259.0,146.0,1139.0,324.0,100.0,387.0,133.0,131.0,177.0,12,17,105,23,126.6623246492986,186.59619238476955,1.3346693386773547,139.87773547094187,5.9073932399879325,142.37131230925738,203.98474059003053,1.454730417090539,155.8823397761953,5.700990535362786,147.34086444007858,209.34970530451866,1.4675834970530452,160.53329076620798,5.570598028477371,126.04127966976264,185.61506707946336,1.3323013415892673,139.9415067079463,5.670257854456313,139.14939024390245,200.6727642276423,1.4227642276422765,154.31920731707328,5.717997927953914,4.0223612785339355,136.31303426245992
