,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,403.0,240.0,310.0,104.0,302.0,432.0,627.0,207.0,210.0,250.0,318.0,579.0,58,10,38,70,91.26241134751773,147.13869188337273,0.9818754925137904,102.6436721828211,7.06752200861764,94.76113360323886,150.8080971659919,1.019433198380567,105.90443724696354,6.925919485154065,112.09375,168.62088815789474,1.1044407894736843,123.99550986842114,6.514907530424198,91.15489361702127,146.611914893617,0.9617021276595744,101.93257021276597,7.05565569886218,91.49101307189542,147.07843137254903,0.9730392156862745,102.58044934640525,6.921945587067167,4.035481214523315,96.15264032793466
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,403.0,240.0,310.0,104.0,302.0,432.0,627.0,207.0,210.0,250.0,318.0,579.0,41,22,101,17,91.69006721433905,147.85287528005975,1.0022404779686334,103.3143166542197,6.273791548593047,83.18807339449542,138.37003058103974,0.9441896024464832,93.85561926605506,6.320487588209195,93.25192012288787,149.09831029185867,1.0092165898617511,104.47677419354844,6.178013805438918,78.53713838936669,133.80844409695075,0.9421422986708365,89.27523064894451,6.6161456223905715,84.6309616888194,139.90852228303362,0.9491790461297889,95.40498045347931,6.37990467799497,3.687450647354126,86.25963216198168
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,403.0,240.0,310.0,104.0,302.0,432.0,627.0,207.0,210.0,250.0,318.0,579.0,23,44,17,98,66.60463432295438,120.73135409123823,0.8124547429398986,76.14441708906591,6.943071414770885,62.31523378582202,116.18024132730015,0.799396681749623,71.61859728506785,7.215782218092627,65.78996138996139,119.73050193050193,0.8231660231660232,75.13960617760627,6.939761772824205,67.15311760063142,120.99526440410418,0.7995264404104183,76.46985793212312,7.090538757611648,61.40015360983103,115.17434715821813,0.814900153609831,70.65814900153612,7.072581091936568,3.4342191219329834,64.65262014184005
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,403.0,240.0,310.0,104.0,302.0,432.0,627.0,207.0,210.0,250.0,318.0,579.0,13,29,77,33,70.56521739130434,125.70914542728636,0.9377811094452774,81.1731409295352,6.881978260460696,66.70724191063174,121.35439137134053,0.9167950693374423,76.82722650231129,6.823083383375539,62.000783085356304,116.31401722787784,0.8833202819107283,71.75021143304623,6.937085183230614,58.146085552865216,112.22195318805488,0.8724778046811945,67.71660209846655,6.9669395923781385,54.56739811912226,108.36520376175548,0.8244514106583072,63.856802507837045,7.213870229564413,3.412708044052124,62.39734521185596
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,403.0,240.0,310.0,104.0,302.0,432.0,627.0,207.0,210.0,250.0,318.0,579.0,74,62,16,15,86.3416,142.2304,1.008,97.65478400000008,6.761514030997271,90.25061224489797,146.55102040816325,1.0448979591836736,101.85589387755108,6.846877759021118,95.68816326530612,152.29387755102042,1.0955102040816327,107.67951020408161,6.735402830947358,84.15627597672486,139.6949293433084,1.0041562759767249,95.23053200332505,6.923303262832652,90.39336099585063,146.61991701244813,1.0721991701244813,102.11364315352698,6.7824323183230595,3.8188514709472656,89.36600249655591
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,403.0,240.0,310.0,104.0,302.0,432.0,627.0,207.0,210.0,250.0,318.0,579.0,18,43,75,42,64.86305278174036,119.38445078459344,0.8409415121255349,74.81791726105557,6.7443807905483055,60.102453102453104,114.11255411255411,0.8080808080808081,69.5443722943724,6.952677263707575,60.92085798816568,114.68934911242603,0.8076923076923077,70.07597633136088,6.7716964007167295,56.6,110.2030534351145,0.76793893129771,65.62464885496193,7.087254650586447,58.3679104477612,112.26716417910448,0.8007462686567164,67.7341567164178,6.874843223183143,3.362549304962158,60.170854864024065
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,403.0,240.0,310.0,104.0,302.0,432.0,627.0,207.0,210.0,250.0,318.0,579.0,38,65,13,16,60.34214501510574,115.16616314199396,0.9199395770392749,70.59972809667697,7.281450242027379,57.79938271604938,112.4699074074074,0.9089506172839507,67.79746141975302,7.400572922734945,65.92923794712286,121.48755832037325,1.0279937791601865,76.78846811819598,7.152090788728431,60.19444444444444,114.6920634920635,0.9206349206349206,70.15930158730164,7.304991731541766,60.73659673659674,115.41336441336442,0.9300699300699301,70.92403263403267,7.185630985115504,3.6028144359588623,61.000361371863825
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,403.0,240.0,310.0,104.0,302.0,432.0,627.0,207.0,210.0,250.0,318.0,579.0,24,9,112,15,126.93305084745762,186.01016949152543,1.3466101694915253,141.2099067796609,6.18240257724387,127.91431019708655,186.60668380462724,1.3076263924592972,142.04586118251905,6.109035627954927,152.61464690496948,212.78029642545772,1.4646904969485615,167.91252833478632,5.8751036348466,126.69493006993007,184.99912587412587,1.2858391608391608,140.47733391608398,6.2475473914658615,128.8438596491228,187.52719298245614,1.3096491228070175,142.9740175438597,6.212800264553745,4.188786506652832,132.6001595337133
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,403.0,240.0,310.0,104.0,302.0,432.0,627.0,207.0,210.0,250.0,318.0,579.0,7,98,39,19,150.47305389221557,212.37125748502993,1.4918733960650128,167.56268605645843,6.189928288072898,115.10981697171381,172.67886855241264,1.1797004991680533,128.1242262895174,6.594195883850321,128.15641025641025,187.11452991452992,1.2743589743589743,142.556034188034,6.358755362937624,119.49827288428325,177.31692573402418,1.1951640759930915,132.80823834196883,6.442577959507303,120.8955349620893,179.12805391743893,1.2224094355518114,134.66018534119632,6.548232890039783,4.245260715484619,126.82661779334244
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,403.0,240.0,310.0,104.0,302.0,432.0,627.0,207.0,210.0,250.0,318.0,579.0,12,17,105,23,125.59672386895475,184.698127925117,1.3088923556942278,140.1696957878315,5.826759308166063,104.12003179650239,161.22098569157393,1.1494435612082672,116.72898251192383,6.154251403597652,103.19694533762058,160.0008038585209,1.1181672025723473,115.43652733118992,6.073761742311274,90.65927750410509,146.43185550082103,1.0369458128078817,101.96859605911324,6.340261734287926,83.52627388535032,138.89092356687897,0.9800955414012739,94.36235668789811,6.326643472798762,3.6897103786468506,101.41985047850662
