,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,1733.0,215.0,282.0,73.0,120.0,483.0,609.0,140.0,610.0,792.0,42.0,58,10,38,70,174.25711960943858,235.9926769731489,1.5532953620829943,190.02899104963393,5.939590852364457,180.96299275945293,243.33869670152856,1.6090104585679808,197.5000724054706,5.747056821242954,181.85197103781175,244.20353982300884,1.592115848753017,198.71607401448122,5.7774575393821985,180.7008474576271,242.87457627118644,1.6161016949152542,197.0712203389831,5.8536922063920755,176.29837398373985,238.21056910569106,1.5617886178861788,192.2705934959349,5.917855533757894,5.759966135025024,178.81426096961405
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,1733.0,215.0,282.0,73.0,120.0,483.0,609.0,140.0,610.0,792.0,42.0,41,22,101,17,200.56798245614036,266.30043859649123,1.8903508771929824,218.03083333333345,5.107785272230482,194.4330422125182,260.2292576419214,1.8879184861717613,211.1962663755458,5.063894114229655,200.16262482168332,266.5427960057061,1.8673323823109844,218.05172610556323,5.196148357694792,196.36728624535317,262.03345724907064,1.875836431226766,214.28552416356865,5.2046865121138275,205.59940652818992,271.2017804154303,1.7997032640949555,221.49585311572707,5.312871991063707,5.81144118309021,199.42606845277697
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,1733.0,215.0,282.0,73.0,120.0,483.0,609.0,140.0,610.0,792.0,42.0,23,44,17,98,81.83918999404408,137.9594997022037,0.9594997022036926,92.96905300774262,6.376488842930034,79.92701185277605,136.51154086088584,0.9900187149095446,91.35638802245799,6.565620521527182,83.22836095764272,139.7949662369552,0.9914057704112953,94.01414364640873,6.587778848042757,77.49364675984752,133.66200762388817,0.9453621346886912,88.74611817026675,6.62548634285361,77.26634382566586,133.386803874092,0.9449152542372882,88.49237893462477,6.6280918997028095,4.280515432357788,79.95091067799525
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,1733.0,215.0,282.0,73.0,120.0,483.0,609.0,140.0,610.0,792.0,42.0,13,29,77,33,73.87995269071556,130.06031933767002,0.9763453577764636,85.3249911295092,6.43402837077808,74.1114439784302,130.3792690233673,0.9892150988615938,85.60923906530863,6.309850353883887,72.32569077013521,128.59670781893004,0.974132863021752,83.87067607289825,6.304311798798267,70.92326580724371,126.84407612031922,0.9625537139349294,82.07990791896862,6.329697146688638,69.47440476190476,125.24464285714286,0.9452380952380952,80.4879166666667,6.306627764571733,4.141240835189819,72.14295160168588
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,1733.0,215.0,282.0,73.0,120.0,483.0,609.0,140.0,610.0,792.0,42.0,74,62,16,15,107.78022670025189,166.39861460957178,1.1624685138539044,121.19849496221678,6.739217287715845,110.38360655737705,169.15213114754098,1.1822950819672131,123.09188852458998,6.706539928957941,122.13270440251573,181.89622641509433,1.2767295597484276,133.6526037735849,6.587850924974378,112.40938722294655,171.56453715775748,1.2059973924380705,126.22254889178608,6.69846102526386,113.50288276745675,172.63933376040998,1.210762331838565,127.47128763613057,6.59218114604282,4.865819692611694,113.2417615301096
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,1733.0,215.0,282.0,73.0,120.0,483.0,609.0,140.0,610.0,792.0,42.0,18,43,75,42,60.65140086206897,115.42295258620689,0.8399784482758621,70.68309267241392,6.633669744681231,54.060589519650655,108.57478165938865,0.7991266375545851,63.77986899563312,6.8402421305181615,55.5711965349215,109.90092041147807,0.797509474824039,65.15399566865186,6.744074091986524,51.03105590062112,105.15979672501412,0.7707509881422925,60.39512140033871,6.935029456434621,52.80611687602403,107.11906062261059,0.784817039868924,62.372605133806594,6.800042139537316,4.0662147998809814,54.824071938657255
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,1733.0,215.0,282.0,73.0,120.0,483.0,609.0,140.0,610.0,792.0,42.0,38,65,13,16,86.52233250620347,144.5893300248139,1.152605459057072,99.80532878411924,7.4523261375316245,85.94921875,144.296875,1.1751302083333333,99.25891276041658,7.328219039522506,95.28678772698811,154.72761427676895,1.2485911083281152,108.0875328741388,7.376754847828436,87.92511297611362,146.29180116204003,1.1788250484183345,101.43726275016144,7.375890080308429,92.42118863049096,151.4418604651163,1.248062015503876,106.54411498708026,7.248582569137646,4.62859320640564,89.62092811795924
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,1733.0,215.0,282.0,73.0,120.0,483.0,609.0,140.0,610.0,792.0,42.0,24,9,112,15,230.80871886120997,298.30871886120997,2.157473309608541,251.45749999999978,6.090242261991693,226.82139619220308,293.85131459655486,2.0489573889392565,247.17524932003641,6.206823696379786,236.8606485539001,304.97283085013146,2.1297107800175286,258.3659246275199,6.117158194330591,231.5644567219153,298.5377532228361,2.0156537753222836,252.69802946592995,6.364207994162652,236.50366972477065,304.0889908256881,2.0990825688073396,256.8553577981651,6.343839832283672,6.401298761367798,232.5117780107998
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,1733.0,215.0,282.0,73.0,120.0,483.0,609.0,140.0,610.0,792.0,42.0,7,98,39,19,83.26646706586827,139.80119760479042,0.9748502994011976,95.06971257485021,7.609334623705199,80.29314565483476,136.48714810281518,0.9902080783353733,91.66563035495707,7.581886433933984,86.70706455542022,143.77588306942752,1.0347137637028014,98.7179963459196,7.539221836151379,84.56532507739938,141.20371517027863,0.9919504643962849,96.4537894736841,7.76145055754341,93.95018679950186,152.2129514321295,1.1288916562889166,107.00533001245323,7.668809769927749,4.661355495452881,85.7564378306049
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,1733.0,215.0,282.0,73.0,120.0,483.0,609.0,140.0,610.0,792.0,42.0,12,17,105,23,190.0,255.95848246241948,1.8239083750894776,205.03041517537602,5.496381153214092,188.8807803468208,254.75867052023122,1.8533236994219653,201.79847543352602,5.665321361403491,192.66096866096865,259.0477207977208,1.9095441595441596,207.13992165242158,5.425457826503562,178.07563636363636,243.2610909090909,1.757090909090909,192.5540072727272,5.766824404290496,197.9661139149243,264.5436193222783,1.859408795962509,212.19537130497457,5.322981765291802,5.627281427383423,189.51669985727003
