,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,140.0,320.0,74.0,113.0,564.0,444.0,694.0,288.0,173.0,228.0,310.0,130.0,58,10,38,70,121.5958549222798,179.37512953367875,1.1886010362694301,134.78792746113984,6.71276022371244,128.2536312849162,186.04134078212292,1.2312849162011172,141.45468156424576,6.684009651924363,132.17857142857142,190.30519480519482,1.2554112554112553,145.57238095238088,6.448924353104331,127.56873614190687,185.58536585365854,1.2172949002217295,140.025,6.618532507388426,128.6839266450917,186.7464940668824,1.2588996763754046,141.92223300970886,6.739416225195653,3.744617462158203,127.65614408455319
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,140.0,320.0,74.0,113.0,564.0,444.0,694.0,288.0,173.0,228.0,310.0,130.0,41,22,101,17,133.67311411992264,193.0493230174081,1.3481624758220503,142.68354932301736,6.102667765917303,141.03006012024048,200.96092184368737,1.371743486973948,149.76870741482966,5.900429952639291,149.04352030947774,209.37234042553192,1.3597678916827853,156.2332205029015,5.755225244682676,109.9111549851925,167.69496544916092,1.1836130306021717,121.7986080947681,6.459305722428071,134.6699801192843,194.20178926441352,1.3190854870775348,142.77697813121284,6.18845587723236,3.7808752059936523,133.66556593082353
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,140.0,320.0,74.0,113.0,564.0,444.0,694.0,288.0,173.0,228.0,310.0,130.0,23,44,17,98,97.65724703737466,154.3746581586144,1.0601640838650865,109.10745670009112,6.483955836143061,84.30328638497653,139.70140845070424,0.9474178403755869,94.87004694835687,6.558410371707271,93.9778801843318,150.5400921658986,1.023963133640553,105.62105990783397,6.4191709662582195,86.63996138996139,142.1303088803089,0.9478764478764479,97.21732625482613,6.848933517982523,97.6988062442608,154.5206611570248,1.0348943985307621,109.3017998163453,6.569029871136257,3.3225042819976807,92.05543624818104
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,140.0,320.0,74.0,113.0,564.0,444.0,694.0,288.0,173.0,228.0,310.0,130.0,13,29,77,33,94.03866432337433,151.68892794376097,1.1581722319859402,106.88464850615104,6.503025581317625,79.36080586080585,135.79395604395606,1.0732600732600732,90.97084249084247,6.321568128602776,82.6750223813787,139.33393017009848,1.0653536257833482,94.54910474485231,6.371581381210806,62.41423357664234,116.64872262773723,0.8813868613138686,71.90612226277375,6.921967547690599,87.64208633093526,144.98471223021582,1.1196043165467626,100.20528776978416,6.371768420722719,3.4549639225006104,81.2261624946273
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,140.0,320.0,74.0,113.0,564.0,444.0,694.0,288.0,173.0,228.0,310.0,130.0,74,62,16,15,121.01327014218009,179.82369668246446,1.2388625592417062,133.9175071090048,6.1250532309103765,99.41785375118708,156.24406457739792,1.1187084520417854,111.44107312440642,6.073840421552178,111.3220802919708,169.54835766423358,1.2153284671532847,124.17167883211677,6.0250857275730825,97.11849710982659,153.76782273603084,1.0982658959537572,108.9058863198457,6.44352635579874,118.59401309635173,177.41908325537887,1.23666978484565,130.69657623947626,6.092132986786278,3.4275729656219482,109.49314287830325
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,140.0,320.0,74.0,113.0,564.0,444.0,694.0,288.0,173.0,228.0,310.0,130.0,18,43,75,42,68.65016501650165,123.21782178217822,0.8704620462046204,78.39352310231037,6.5676928787159685,52.85581000848176,106.23579304495335,0.7650551314673452,61.42581849024595,7.0425424210168766,56.44879267277269,110.31973355537052,0.7926727726894255,65.52103247293934,6.762902481256928,54.523396880415945,107.8847487001733,0.7625649913344887,63.10883882149046,7.188977989130565,58.0885761589404,112.08360927152317,0.8013245033112583,67.2606043046357,6.757415969846446,2.946403980255127,58.113348147422485
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,140.0,320.0,74.0,113.0,564.0,444.0,694.0,288.0,173.0,228.0,310.0,130.0,38,65,13,16,80.12267657992565,137.38940520446096,1.1254646840148699,91.64689591078071,7.184232281340514,71.19011406844106,127.03897338403041,1.032319391634981,82.04846007604573,7.193518378680591,77.3736059479554,134.37639405204462,1.1245353159851301,89.20388475836428,7.232758100079871,72.3590243902439,128.38829268292682,1.0351219512195122,83.61190243902435,7.466147280480795,89.818779342723,148.08450704225353,1.2028169014084507,102.01612206572776,7.0226910899621,3.4561100006103516,78.17284006585781
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,140.0,320.0,74.0,113.0,564.0,444.0,694.0,288.0,173.0,228.0,310.0,130.0,24,9,112,15,135.07486631016042,193.80213903743316,1.304812834224599,149.24627807486615,6.826267370498784,134.66704675028507,193.4629418472064,1.313568985176739,147.77776510832388,6.958777036409104,136.4071661237785,194.94896851248643,1.299674267100977,148.38740499457091,6.774585728676894,120.89135254988913,178.5177383592018,1.221729490022173,133.42210643015514,7.060528505142712,129.80111731843576,188.06480446927375,1.2860335195530725,142.39082681564247,6.921676269277517,3.7992022037506104,131.36830981050977
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,140.0,320.0,74.0,113.0,564.0,444.0,694.0,288.0,173.0,228.0,310.0,130.0,7,98,39,19,74.75266903914591,129.42437722419928,0.9243772241992882,84.62855871886117,7.16726046828366,65.37906137184116,119.28339350180505,0.8528880866425993,74.51801444043323,7.57642744401219,66.18538324420678,120.06773618538324,0.8458110516934046,75.35523172905529,7.365302332546885,69.95775941230487,123.77685950413223,0.8576675849403123,79.05167125803487,7.519948505265625,67.54406474820144,121.42985611510791,0.8534172661870504,76.68392086330935,7.471905045572203,3.3070294857025146,68.76378756314003
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,140.0,320.0,74.0,113.0,564.0,444.0,694.0,288.0,173.0,228.0,310.0,130.0,12,17,105,23,155.14071856287424,216.47804391217565,1.4530938123752495,163.59057884231513,6.80554134217864,152.24101479915433,213.72727272727272,1.569767441860465,159.04093023255808,6.668156979519982,153.562435500516,215.50877192982455,1.5294117647058822,158.7385036119713,6.733998587616513,134.9375650364204,195.23204994797086,1.4141519250780437,147.229646201873,6.921634462012244,145.89446721311475,207.2079918032787,1.4989754098360655,153.6863524590165,6.621192823399678,3.806353807449341,148.35524022241594
