,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,208.0,136.0,245.0,63.0,322.0,238.0,190.0,318.0,314.0,412.0,107.0,285.0,58,10,38,70,62.765531062124246,117.40180360721443,0.7925851703406813,72.64217434869737,6.817214384449797,64.79166666666667,119.77083333333333,0.8447916666666667,75.00566666666654,6.735574582299067,76.71515151515152,132.2070707070707,0.8858585858585859,87.44712121212116,6.4253403915516385,64.61117196056955,119.46987951807229,0.8313253012048193,74.73717415114999,6.563875812208517,65.29430051813472,120.32435233160622,0.8227979274611399,75.64503626943008,6.7894809263107225,3.0052618980407715,66.83556434452935
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,208.0,136.0,245.0,63.0,322.0,238.0,190.0,318.0,314.0,412.0,107.0,285.0,41,22,101,17,48.903827281648674,102.23356231599607,0.6879293424926398,57.47982335623163,7.350785115087496,44.32567849686848,97.69937369519833,0.68580375782881,52.86709812108564,7.5584310204526695,51.465656565656566,105.4979797979798,0.7202020202020202,60.72644444444447,7.198207413194087,48.76749192680301,102.30570505920345,0.7093649085037675,57.55829924650165,7.392469979856566,44.46468781985671,97.64994882292733,0.6663254861821903,52.918771750255914,7.551196078857808,2.794008255004883,47.58546841816669
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,208.0,136.0,245.0,63.0,322.0,238.0,190.0,318.0,314.0,412.0,107.0,285.0,23,44,17,98,146.72202998846598,207.8881199538639,1.3437139561707037,161.1203114186852,5.897598275989408,144.45792079207922,205.34653465346534,1.370049504950495,159.07050742574276,5.922998058194212,161.22222222222223,223.56898656898656,1.4627594627594627,175.84405372405365,5.8267089996419985,135.55019059720456,195.47776365946632,1.2986022871664549,150.15969504447267,6.006990528475426,132.77514792899407,193.2130177514793,1.301775147928994,147.22801183431966,6.0928952547657484,3.237516164779663,144.1455023057932
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,208.0,136.0,245.0,63.0,322.0,238.0,190.0,318.0,314.0,412.0,107.0,285.0,13,29,77,33,77.79298642533936,134.09841628959276,1.0248868778280542,88.1118438914027,7.910210173529342,78.32912844036697,134.5768348623853,0.9908256880733946,88.65684633027514,7.7277685078736695,69.91358024691358,125.53086419753086,0.9124579124579124,80.10746352413022,7.626781449785242,77.45652173913044,133.41062801932367,0.9963768115942029,87.15884057971022,7.7312122451952225,75.21615472127418,130.97383390216154,0.9453924914675768,85.31143344709896,7.664211755455786,2.9275059700012207,75.74167431460491
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,208.0,136.0,245.0,63.0,322.0,238.0,190.0,318.0,314.0,412.0,107.0,285.0,74,62,16,15,91.46527012127895,148.86218302094818,1.0826901874310915,103.53077177508274,6.6112024615797935,104.42395209580839,162.55928143712575,1.1796407185628743,117.49397604790413,6.5831065694125,111.4786995515695,170.91816143497758,1.2769058295964126,125.24219730941697,6.566260968066851,88.14198286413709,144.937576499388,1.03671970624235,99.6288616891063,6.794478337776521,106.16821345707656,164.25406032482599,1.265661252900232,118.07665893271458,6.752444259539769,3.0679304599761963,100.33562361797411
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,208.0,136.0,245.0,63.0,322.0,238.0,190.0,318.0,314.0,412.0,107.0,285.0,18,43,75,42,97.2441113490364,154.94325481798714,1.076017130620985,108.45895074946473,7.016952034488397,86.84392419175028,143.55295429208473,0.9888517279821628,97.22806020066878,7.185349719585076,81.83947939262472,138.40889370932754,0.9522776572668112,92.08759219088932,6.961154314211843,78.20554272517322,133.91685912240186,0.9191685912240185,87.64383371824484,7.278458060818183,78.08533916849015,133.80634573304158,0.9080962800875274,87.47263676148803,7.098428150935319,2.8764138221740723,84.44367936541497
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,208.0,136.0,245.0,63.0,322.0,238.0,190.0,318.0,314.0,412.0,107.0,285.0,38,65,13,16,74.74370208105148,131.44797371303395,1.099671412924425,85.74613362541075,7.130673086545671,88.15695600475624,145.94411414982164,1.206896551724138,100.47689655172405,7.04106256419502,96.55680539932509,155.48031496062993,1.2688413948256467,109.75106861642296,7.052396025719234,78.85971223021583,135.70143884892087,1.1402877697841727,89.98438848920863,7.056663908563945,92.05749718151071,150.38556933483653,1.2322435174746336,104.16861330326931,6.9081658952964995,2.965299129486084,86.07493457937187
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,208.0,136.0,245.0,63.0,322.0,238.0,190.0,318.0,314.0,412.0,107.0,285.0,24,9,112,15,80.51449275362319,136.9016563146998,0.9585921325051759,91.77312629399589,7.208084517634518,77.91712104689203,134.206106870229,0.9585605234460196,89.34401308615062,7.407783076947994,87.87724867724867,144.62751322751322,0.9894179894179894,98.41378835978846,7.282554941276142,72.85502283105023,128.5513698630137,0.9121004566210046,83.70543378995431,7.435126299690799,71.87786259541984,127.26172300981462,0.8778625954198473,82.54966194111232,7.756962027569608,3.099524974822998,78.20834958084679
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,208.0,136.0,245.0,63.0,322.0,238.0,190.0,318.0,314.0,412.0,107.0,285.0,7,98,39,19,95.7258641239571,151.93206197854587,1.0119189511323003,107.32753277711566,7.230420166176608,95.66951219512195,152.23658536585367,1.0402439024390244,107.56956097560968,7.201932422529862,105.81654676258992,164.22182254196642,1.1654676258992807,119.41492805755408,6.950514412047059,104.80604534005037,162.28211586901764,1.0780856423173804,117.72797229219151,7.177641759509847,95.35379061371842,152.28880866425993,1.0373044524669073,107.65466907340546,7.4076046364605235,3.079723834991455,99.47435180708756
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,208.0,136.0,245.0,63.0,322.0,238.0,190.0,318.0,314.0,412.0,107.0,285.0,12,17,105,23,85.3594470046083,141.86405529953916,0.9953917050691244,95.38443548387079,7.852869084630356,86.28956623681125,143.05627198124267,1.0211019929660023,97.27466588511149,7.753435370538063,78.36363636363636,134.2051282051282,0.9195804195804196,88.12337995337995,7.680653256952572,79.90157958687728,135.24301336573512,0.9526123936816525,89.38064398541911,7.943649765487053,82.31098265895953,138.2485549132948,0.9410404624277456,92.54776878612705,7.763717117536612,2.892070770263672,82.44504237017854
