,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,134.0,737.0,126.0,148.0,47.0,238.0,368.0,261.0,152.0,614.0,923.0,306.0,58,10,38,70,117.73399014778325,174.72906403940885,1.1592775041050902,130.04857142857142,6.447261726848956,136.5045045045045,194.87633087633088,1.285831285831286,150.2039148239148,6.111597406889093,134.44963144963145,192.47420147420146,1.2465192465192465,147.81595413595403,6.23015016918421,120.6882096069869,177.5126637554585,1.1703056768558953,132.9137467248908,6.310309473806573,130.5530679933665,188.31923714759535,1.2280265339966832,143.63133499170817,6.312885599486439,4.584313869476318,127.98588074045452
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,134.0,737.0,126.0,148.0,47.0,238.0,368.0,261.0,152.0,614.0,923.0,306.0,41,22,101,17,139.37231298366294,199.80997420464317,1.3319002579535684,153.49894239036976,5.933873306798531,130.70840336134455,190.3798319327731,1.3285714285714285,144.11384873949564,5.970222326955668,136.33361415332772,196.75147430497051,1.337826453243471,149.42171019376573,5.993967162339515,145.44493392070484,206.4431718061674,1.373568281938326,158.7115770925109,6.116693481545152,134.44194107452338,194.0797227036395,1.3206239168110918,146.47324956672443,6.196532273359507,4.089168310165405,137.2602410987127
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,134.0,737.0,126.0,148.0,47.0,238.0,368.0,261.0,152.0,614.0,923.0,306.0,23,44,17,98,76.03448275862068,131.01724137931035,0.9020376175548589,86.07636363636372,7.170559803829985,75.79271255060729,130.9238866396761,0.9530364372469635,85.98858299595145,7.321772146221695,83.63511326860842,139.42313915857605,0.9433656957928802,93.6106472491911,7.291017408437117,78.66124893071,133.36783575705732,0.8870829769033362,88.16870829769036,7.3640501702598105,77.35831381733021,132.69789227166277,0.9055425448868072,87.61696330991413,7.287875689840962,3.687044382095337,78.29637426517533
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,134.0,737.0,126.0,148.0,47.0,238.0,368.0,261.0,152.0,614.0,923.0,306.0,13,29,77,33,54.04422788605697,108.32758620689656,0.8313343328335832,63.611791604197904,7.096148944846511,46.47905951506245,100.14327700220426,0.7854518736223365,55.39722997795742,7.154653135925554,48.56923076923077,102.41391941391942,0.7860805860805861,57.67072527472543,7.034353230927545,47.73730158730159,101.26269841269841,0.776984126984127,56.58332539682539,7.206800259254894,48.223880597014926,101.69850746268656,0.7611940298507462,57.00033582089555,7.038510468443618,3.315507173538208,49.01074007093335
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,134.0,737.0,126.0,148.0,47.0,238.0,368.0,261.0,152.0,614.0,923.0,306.0,74,62,16,15,164.57102539981184,226.8560677328316,1.561618062088429,180.97558795860778,6.271233277289134,167.0249280920422,229.91562799616491,1.573346116970278,183.86572387344208,6.214988485169018,179.27803521779424,243.14643188137165,1.6172381835032437,192.0930583873956,6.033807362364758,177.32546705998033,240.9646017699115,1.662733529990167,194.55382497541797,6.437249120141236,168.87031700288185,231.48222862632085,1.589817483189241,185.29128722382313,6.1829850445795556,4.426955938339233,171.4139545545021
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,134.0,737.0,126.0,148.0,47.0,238.0,368.0,261.0,152.0,614.0,923.0,306.0,18,43,75,42,58.48675733715104,112.73013600572656,0.8239083750894775,68.05151753758042,6.619160617678306,51.48904593639576,105.46289752650176,0.7908127208480565,60.69604240282687,6.919884274607222,52.77539341917024,106.64306151645208,0.7804005722460658,61.90494277539346,6.857127902012633,50.34182098765432,103.56095679012346,0.7368827160493827,58.85475308641971,7.1477078670180365,52.731128684399714,106.44212796549245,0.7685118619698059,61.63421998562179,6.912597403042079,3.488130807876587,53.164829272954215
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,134.0,737.0,126.0,148.0,47.0,238.0,368.0,261.0,152.0,614.0,923.0,306.0,38,65,13,16,139.03067484662577,202.3216476774759,1.6170026292725679,157.16536371603863,6.577804391553992,138.456678700361,201.57581227436822,1.621841155234657,155.8727075812274,6.491329090388232,149.48823016564953,213.9694856146469,1.6887532693984306,165.17041848299917,6.477116721018857,147.9425182481752,211.91149635036496,1.7208029197080292,166.78159671532848,6.423875074384123,145.35688729874775,209.07066189624328,1.6583184257602863,161.9321824686942,6.292993402656329,4.220452308654785,144.05499785191188
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,134.0,737.0,126.0,148.0,47.0,238.0,368.0,261.0,152.0,614.0,923.0,306.0,24,9,112,15,222.65226130653267,288.63618090452263,2.0412060301507537,241.90839195979893,5.471445982076328,233.9167492566898,300.6362735381566,2.0822596630327057,254.4299405351831,5.594819170409167,235.65380906460945,303.1128254580521,2.112825458052073,256.26537126325945,5.528713467790251,230.9111111111111,298.2191919191919,2.1454545454545455,251.26680808080815,5.549180765140397,240.13725490196077,307.3292053663571,2.0804953560371517,259.14723426212555,5.66276775590604,5.248903036117554,232.65423712818074
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,134.0,737.0,126.0,148.0,47.0,238.0,368.0,261.0,152.0,614.0,923.0,306.0,7,98,39,19,139.05071851225696,200.85798816568047,1.5502958579881656,155.19214708368543,6.321991752038756,132.55455291222313,193.70303527481542,1.4454470877768664,148.15931091058226,6.274393143488705,142.19004149377594,204.58257261410787,1.4763485477178424,156.42154356846447,6.264719026849873,152.01632302405497,215.12285223367698,1.6537800687285222,169.01579896907216,6.157788666107615,145.86582278481012,208.44556962025317,1.5291139240506328,160.34192405063303,6.294107102018737,4.135658025741577,142.33549174542424
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,134.0,737.0,126.0,148.0,47.0,238.0,368.0,261.0,152.0,614.0,923.0,306.0,12,17,105,23,111.22984836392658,169.90662410215484,1.2354349561053473,125.20728651237036,5.774540166751044,84.22548262548263,141.03320463320463,1.0903474903474903,96.26640926640924,6.055590794109312,102.55745341614907,161.06832298136646,1.203416149068323,116.2912888198757,5.86614913433343,100.98938775510204,158.98530612244897,1.1983673469387754,114.32062857142876,5.96010626444724,96.64319620253164,154.39556962025316,1.1764240506329113,109.6953718354431,5.9667814975369176,3.9161860942840576,99.1290736726384
