,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,101.0,305.0,221.0,241.0,546.0,140.0,75.0,631.0,928.0,345.0,162.0,58,10,38,70,52.95097276264591,106.38988326848249,0.7618677042801556,61.63950972762637,7.104534703827242,53.356702619414484,106.9322033898305,0.7619414483821263,62.160231124807495,6.937272325269397,53.60181680545042,106.97956093868281,0.7630582891748675,62.22042392127178,6.93073367417247,52.77699530516432,106.3716744913928,0.7629107981220657,61.58753521126765,7.015391005186951,50.13013168086754,103.36096049573973,0.731990704879938,58.59521301316808,7.145446993902094,3.3660995960235596,52.563323834708534
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,101.0,305.0,221.0,241.0,546.0,140.0,75.0,631.0,928.0,345.0,162.0,41,22,101,17,94.23420387531593,150.335299073294,0.987363100252738,104.29225779275477,6.906446279286652,99.42798013245033,156.05960264900662,1.0637417218543046,110.54649006622526,6.819616751940419,95.4688,152.088,1.0792,107.00215999999996,6.765843615948732,91.12855980471929,147.64442636289667,1.0309194467046379,101.36584214808784,6.992364035285256,97.40100250626567,154.22472848788638,1.1102756892230576,108.72402673350024,6.9032832387316665,3.740100383758545,95.53210926375024
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,101.0,305.0,221.0,241.0,546.0,140.0,75.0,631.0,928.0,345.0,162.0,23,44,17,98,127.31028368794327,185.91489361702128,1.2384751773049645,140.34378546099288,6.29467203176673,120.05855855855856,177.7054054054054,1.154054054054054,132.1030450450451,6.523312037550959,146.7589605734767,207.3127240143369,1.3978494623655915,160.1733154121864,5.932109514549816,123.34803001876173,181.22420262664164,1.1913696060037524,136.09727954971856,6.4916806178058035,131.63143872113676,190.30461811722913,1.2451154529307282,144.72102131438714,6.200572232310548,3.937108278274536,129.8214543119754
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,101.0,305.0,221.0,241.0,546.0,140.0,75.0,631.0,928.0,345.0,162.0,13,29,77,33,75.97185430463576,131.02317880794703,0.9594370860927153,86.32512417218528,7.207843918790071,73.3327828241123,128.2914946325351,0.9454995871180842,83.54939719240302,7.357367450833047,81.12366034624897,136.96784830997527,1.0173124484748557,92.3030338004946,7.248362031644628,76.5775,131.8125,0.975,87.06514166666653,7.184788552595311,77.2834314550042,132.51471825063078,0.9629941126997477,87.82584524810763,7.283868481041832,3.6530168056488037,76.85784578600024
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,101.0,305.0,221.0,241.0,546.0,140.0,75.0,631.0,928.0,345.0,162.0,74,62,16,15,199.23326359832635,264.3535564853556,1.848326359832636,217.32627615062748,5.696570434746141,203.43979057591622,268.7738219895288,1.913089005235602,221.24357068062798,5.6117362191952616,207.6322517207473,273.3834808259587,1.839724680432645,221.99134709931158,5.64428625874621,190.68464730290455,254.75103734439833,1.7448132780082988,208.3674585062241,5.752050753263024,202.20060790273556,266.91691995947315,1.7740628166160082,219.87688956433635,5.710099434811919,4.3390209674835205,200.63811222012598
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,101.0,305.0,221.0,241.0,546.0,140.0,75.0,631.0,928.0,345.0,162.0,18,43,75,42,73.20830007980845,127.85554668794892,0.8898643256185156,83.07288906624105,6.620373766620834,71.98022151898734,126.55854430379746,0.8963607594936709,81.79761075949364,6.688267866771426,82.56235107227958,137.93804606830818,0.9515488482922955,93.2005957108818,6.54934269922103,70.41867954911433,124.71497584541063,0.8421900161030595,79.89454911433161,6.960949288882388,79.6875,134.71022727272728,0.9228896103896104,89.995,6.611583545099028,3.4303512573242188,75.57141044403792
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,101.0,305.0,221.0,241.0,546.0,140.0,75.0,631.0,928.0,345.0,162.0,38,65,13,16,166.93966369930763,232.7566765578635,1.8813056379821957,185.96427299703282,5.952832539784572,152.51544401544402,217.17567567567568,1.8725868725868726,171.53059845559855,5.9566619889461565,164.52509293680296,230.09758364312268,1.8522304832713754,182.51539033457234,6.021992264371627,154.66731898238748,219.5146771037182,1.840508806262231,174.0164774951076,5.973836012484564,159.43383742911152,224.20132325141776,1.8034026465028354,178.64794896030276,5.898469848311072,4.009180068969727,159.6162714126107
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,101.0,305.0,221.0,241.0,546.0,140.0,75.0,631.0,928.0,345.0,162.0,24,9,112,15,88.9045996592845,144.89437819420783,1.0127768313458263,99.3804684838161,7.348574661447568,96.2497883149873,152.8077900084674,1.044030482641829,107.47274343776462,7.219457396790595,94.4586038961039,150.83685064935065,1.0527597402597402,105.82469967532475,7.0158401721896615,92.27355371900826,148.6801652892562,1.0520661157024793,103.10790082644625,7.177691383491884,91.71861836562763,147.92923336141533,1.0033698399326032,102.75548441449033,7.3754417181982435,3.81274676322937,92.72103279100232
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,101.0,305.0,221.0,241.0,546.0,140.0,75.0,631.0,928.0,345.0,162.0,7,98,39,19,152.3598484848485,213.09469696969697,1.5075757575757576,167.56094696969706,5.908290061877886,143.71050228310503,204.13698630136986,1.4538812785388129,159.39139726027383,5.8485062488213195,141.5159817351598,201.26301369863015,1.4045662100456622,156.6642283105022,5.891979706828176,150.70353159851302,211.5511152416357,1.5074349442379182,166.40511152416357,5.8406477135363914,141.6171003717472,201.61152416356876,1.4442379182156133,156.82336431226778,6.07177544526983,4.220107316970825,145.9813928946747
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,101.0,305.0,221.0,241.0,546.0,140.0,75.0,631.0,928.0,345.0,162.0,12,17,105,23,110.59667541557306,168.45669291338584,1.1951006124234471,123.70426946631672,6.958333886629411,93.44482173174873,149.73259762309,1.0517826825127334,104.93232597623104,7.123879207251683,103.94543904518329,161.00596760443307,1.1372549019607843,116.35415174765555,7.0172739638512365,101.27195225916454,158.49360613810742,1.1568627450980393,113.7391389599319,7.151021463083139,101.77486910994764,158.67888307155323,1.094240837696335,113.94615183246079,7.052931063767829,3.8372561931610107,102.20675151232345
