,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,319.0,249.0,92.0,97.0,293.0,62.0,87.0,247.0,186.0,490.0,696.0,634.0,58,10,38,70,59.84822202948829,114.53339115351258,0.7779705117085863,69.31954032957505,7.400230487765141,66.37747747747748,121.57657657657657,0.8387387387387387,75.9348558558559,7.191640321743202,78.68123861566484,134.8551912568306,0.9162112932604736,88.65868852459008,6.854885655718486,66.8023143683703,121.89681774349084,0.8524590163934426,76.93432015429126,7.091613214508546,64.86648250460405,119.62707182320442,0.8112338858195212,74.03850828729284,7.277697717111427,3.3560123443603516,67.315146999121
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,319.0,249.0,92.0,97.0,293.0,62.0,87.0,247.0,186.0,490.0,696.0,634.0,41,22,101,17,100.42935779816514,159.3559633027523,1.1577981651376146,112.45710091743125,6.464092077908135,113.40156709108717,173.4828599412341,1.327130264446621,126.23523016650354,6.519226561237394,133.49555774925963,195.8400789733465,1.3978282329713723,147.99762092793668,6.146924199701643,109.88537549407114,169.54841897233203,1.1729249011857708,120.7049209486166,6.646503409936811,116.65957446808511,176.5744680851064,1.1783181357649444,128.1861094224922,6.628359291045165,3.7483956813812256,114.77428652013364
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,319.0,249.0,92.0,97.0,293.0,62.0,87.0,247.0,186.0,490.0,696.0,634.0,23,44,17,98,120.13982642237222,180.4599807135969,1.2719382835101254,133.9822854387658,6.660289536796072,125.4625641025641,185.59384615384616,1.3046153846153845,138.20833846153837,6.77127303450083,131.23248730964468,192.12893401015228,1.3675126903553299,145.24101522842648,6.606809252716514,116.82613168724279,175.809670781893,1.2294238683127572,130.6476543209877,6.71694178199467,120.56631171345596,180.378509196515,1.2884801548886737,135.16777347531473,6.5786112750271615,3.3885483741760254,122.84546424705596
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,319.0,249.0,92.0,97.0,293.0,62.0,87.0,247.0,186.0,490.0,696.0,634.0,13,29,77,33,75.55627906976744,132.44093023255815,1.041860465116279,85.96483720930236,7.083722911362086,71.36974789915966,128.20915032679738,0.9850606909430439,82.15816993464057,7.089519116469246,82.73713751169318,140.57623947614593,1.086997193638915,95.3514780168382,6.584557102527999,76.40776699029126,133.69223300970873,1.0592233009708738,88.69450485436889,6.931019146741231,81.49382716049382,138.9582146248813,1.0579297245963912,93.83001899335233,6.741391293430484,3.171651840209961,77.51295172628107
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,319.0,249.0,92.0,97.0,293.0,62.0,87.0,247.0,186.0,490.0,696.0,634.0,74,62,16,15,145.79547900968782,207.88912809472552,1.5102260495156081,162.28349838536045,6.308594573983077,169.23892773892774,233.14918414918415,1.6398601398601398,186.97343822843845,6.301865628773131,178.2269272529859,243.21932681867534,1.761129207383279,194.85184581976122,6.287292469938655,164.0734265734266,228.1876456876457,1.6503496503496504,181.53942890442906,6.323664647371609,169.16666666666666,233.13584474885846,1.6130136986301369,186.20333333333332,6.223126013488808,3.752009630203247,165.3002854483389
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,319.0,249.0,92.0,97.0,293.0,62.0,87.0,247.0,186.0,490.0,696.0,634.0,18,43,75,42,87.90925426774483,145.68553459119497,1.0314465408805031,98.43460017969456,6.5316314972015315,77.38461538461539,134.29683257918552,0.9656108597285068,87.40583710407238,6.728823506371606,73.4610564010743,130.36974037600717,0.9749328558639212,84.35312444046558,6.633884490867669,77.50801131008483,134.45994344957586,0.9830348727615457,88.86179076343068,6.784115016503557,82.13830755232028,139.42493175614194,1.0109190172884441,94.04020928116473,6.585684646436754,3.0791382789611816,79.68024898316793
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,319.0,249.0,92.0,97.0,293.0,62.0,87.0,247.0,186.0,490.0,696.0,634.0,38,65,13,16,130.4684317718941,193.95010183299388,1.6731160896130346,147.94445010183273,6.284365820240911,150.9313725490196,216.68736383442265,1.801742919389978,169.64938997821366,6.2422179372351545,160.8720083246618,228.10301768990635,1.9125910509885535,180.1935587929241,6.093943542393213,143.7631004366812,209.25873362445415,1.7925764192139737,161.41696506550227,6.154790751945772,149.0854700854701,214.43162393162393,1.7927350427350428,166.71644230769243,6.1755492586697525,3.8435041904449463,147.02407663354535
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,319.0,249.0,92.0,97.0,293.0,62.0,87.0,247.0,186.0,490.0,696.0,634.0,24,9,112,15,153.14271047227925,216.6488706365503,1.5441478439425051,167.37152977412723,6.087509562865467,144.65303983228512,207.70754716981133,1.5136268343815513,159.28678197065003,6.551791675177949,149.75586353944564,213.00106609808103,1.5170575692963753,163.56196162046922,6.493761297446271,139.47396963123643,201.5,1.4566160520607376,152.93658351409968,6.631216983615908,141.66484716157206,203.9028384279476,1.4781659388646289,154.46693231441037,6.614911875595082,3.8584322929382324,145.73808612736372
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,319.0,249.0,92.0,97.0,293.0,62.0,87.0,247.0,186.0,490.0,696.0,634.0,7,98,39,19,206.3192702394527,275.6271379703535,1.9737742303306727,226.02208665906497,5.265453992070333,184.727868852459,251.14098360655737,1.8666666666666667,203.38653551912577,5.156738365159303,195.98260869565217,264.3847826086957,1.858695652173913,215.9827173913044,5.206534094531667,195.4460839954597,263.1305334846765,1.94211123723042,214.51292849035198,5.244411581712992,196.06712172923778,263.7485779294653,1.899886234357224,214.6965415244594,5.361622976287266,3.957864999771118,195.70859070245228
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,319.0,249.0,92.0,97.0,293.0,62.0,87.0,247.0,186.0,490.0,696.0,634.0,12,17,105,23,144.12139917695472,207.89711934156378,1.6131687242798354,162.41313786008237,5.939451983551116,144.10754912099276,207.37125129265772,1.562564632885212,161.93835573940032,6.12033562504181,155.39791666666667,219.840625,1.6197916666666667,172.73960416666668,6.0217439082435105,142.17584745762713,205.78389830508473,1.6726694915254237,160.4835805084745,6.127055781829866,149.43376068376068,212.76388888888889,1.5758547008547008,167.1095512820513,6.080239743704279,3.770979881286621,147.0472946212004
