,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,391.0,52.0,241.0,150.0,685.0,323.0,57.0,121.0,212.0,596.0,470.0,58,10,38,70,81.69727047146402,136.01819685690654,0.8974358974358975,91.35899090157147,7.130367340785274,90.28353140916808,145.3370118845501,0.9575551782682513,100.60834465195244,7.152568699546282,95.27641589180051,150.74894336432797,0.9991546914623838,105.99051563820778,6.875104545099836,88.74735915492958,143.48679577464787,0.9445422535211268,98.7567957746477,6.987611118478315,90.748045178106,145.47697654213727,0.9496090356211989,100.86026064291929,7.147573142323253,3.501544237136841,89.35052442109364
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,391.0,52.0,241.0,150.0,685.0,323.0,57.0,121.0,212.0,596.0,470.0,41,22,101,17,160.15071090047394,221.9175355450237,1.4796208530805688,170.6454407582939,5.766165845044975,150.78269230769232,212.79711538461538,1.5865384615384615,163.7637692307692,5.757157217856158,157.45158197507192,219.58293384467882,1.4669223394055608,170.17584851390228,5.741977736944916,161.897384305835,223.93158953722335,1.562374245472837,173.51868209255528,5.810954412279407,164.17193675889328,225.93577075098815,1.4545454545454546,174.14464426877473,5.843776901337164,4.303685665130615,158.89086124959329
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,391.0,52.0,241.0,150.0,685.0,323.0,57.0,121.0,212.0,596.0,470.0,23,44,17,98,49.38314785373609,102.08426073131956,0.6883942766295708,57.418322734499114,7.734153692591921,51.997542997543,104.83374283374283,0.733005733005733,60.185167895167865,7.89425131919766,53.2904,106.3312,0.7232,61.594976000000024,7.622779317024738,47.74666666666667,100.06916666666666,0.6733333333333333,55.35112499999993,7.870379120855946,47.67757774140753,100.12438625204582,0.6873977086743044,55.4326841243862,7.76498226739206,3.477250337600708,50.019067051870664
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,391.0,52.0,241.0,150.0,685.0,323.0,57.0,121.0,212.0,596.0,470.0,13,29,77,33,71.87957689178194,127.15378356387306,0.9739625711960944,82.4845646867373,6.092650686226042,59.58387622149837,114.08061889250814,0.8908794788273615,69.39236156351795,6.327711115873893,57.31144915932746,111.66212970376301,0.8742994395516414,66.97465972778232,6.419576306132511,56.40627650551315,110.41984732824427,0.8566581849024597,65.74374893977948,6.543339664257565,55.420661157024796,109.64297520661157,0.8495867768595041,64.90348760330579,6.464615086616096,3.4952714443206787,60.120367987029134
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,391.0,52.0,241.0,150.0,685.0,323.0,57.0,121.0,212.0,596.0,470.0,74,62,16,15,150.25026068821688,211.95828988529718,1.562043795620438,163.46862356621466,6.494984793680629,154.4245283018868,216.1174004192872,1.470649895178197,168.63641509433964,6.442438620684109,143.92957746478874,205.0573440643863,1.476861167002012,158.48363179074474,6.56122278604793,151.4059829059829,213.06410256410257,1.514957264957265,165.41192307692302,6.530516156279616,150.47624190064795,212.3952483801296,1.5842332613390928,164.6517062634989,6.41045610293448,4.083714485168457,150.09731825230466
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,391.0,52.0,241.0,150.0,685.0,323.0,57.0,121.0,212.0,596.0,470.0,18,43,75,42,59.10840534171249,113.25687352710133,0.8334642576590731,68.54099764336225,6.465080365534086,55.63132911392405,109.53085443037975,0.8061708860759493,64.79085443037962,6.690259877189377,57.317546583850934,111.3167701863354,0.8082298136645962,66.55693322981357,6.540985685924577,57.14498757249379,110.87075393537697,0.7862468931234465,66.10294946147482,6.67137819585956,57.549193548387095,111.3008064516129,0.8,66.58636290322588,6.563211076670667,3.385533571243286,57.35029243207367
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,391.0,52.0,241.0,150.0,685.0,323.0,57.0,121.0,212.0,596.0,470.0,38,65,13,16,135.05635148042026,198.43361986628463,1.659025787965616,149.85152817574013,6.497674029055804,134.25862068965517,197.45402298850576,1.6360153256704981,148.22994252873542,6.53036008239273,130.77942539388323,194.2548656163114,1.7210379981464319,146.64481000926767,6.505934000835352,135.79690522243715,199.2707930367505,1.6798839458413926,150.10637330754366,6.37704638057326,138.162109375,202.5986328125,1.76953125,154.35281250000017,6.377568988007711,4.00274920463562,134.81068243227915
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,391.0,52.0,241.0,150.0,685.0,323.0,57.0,121.0,212.0,596.0,470.0,24,9,112,15,217.53069719042665,283.36316337148804,2.0145681581685744,232.96222684703443,4.962413267468258,220.7094017094017,287.008547008547,1.9935897435897436,237.48372863247872,4.90323473415835,227.98842105263157,295.52315789473687,2.102105263157895,247.95318947368452,4.75388770437569,217.6920600858369,284.20064377682405,2.106223175965665,234.69587982832616,4.990579973475746,233.18826135105206,300.12181616832777,2.089700996677741,249.61694352159466,4.986946593522639,4.569216012954712,223.4217682778698
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,391.0,52.0,241.0,150.0,685.0,323.0,57.0,121.0,212.0,596.0,470.0,7,98,39,19,232.14462809917356,300.86880165289256,2.1983471074380163,250.34262396694206,4.792937189530308,208.3732394366197,274.3853118712274,2.090543259557344,224.29392354124747,4.984102618933515,210.20754716981133,277.6246276067527,2.185700099304866,228.82970208540206,4.965048360762791,217.08700102354146,284.2814738996929,2.1023541453428862,233.32386898669387,5.013111186125454,222.90060851926978,290.6501014198783,2.0699797160243407,238.71309330628804,5.0952908588814125,4.480284690856934,218.14260484968318
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,373.0,391.0,52.0,241.0,150.0,685.0,323.0,57.0,121.0,212.0,596.0,470.0,12,17,105,23,152.14973262032086,215.42959001782532,1.6844919786096257,167.37460784313728,4.829590823949455,123.84761045987376,184.34896302975653,1.4824165915238954,138.0719567177638,5.072345864786077,126.39609236234459,186.9955595026643,1.5150976909413854,141.70342806394297,4.986278485864305,123.89783001808318,184.14828209764917,1.4954792043399638,137.28967450271242,5.1739615142549304,131.8140610545791,193.53654024051804,1.538390379278446,147.60517113783544,5.046878248001379,3.8430263996124268,131.62106530304033
